File,Score
eval\eval_A_Back_normal_000023,0.8491939902305603
eval\eval_A_Back_normal_000024,0.5262362957000732
eval\eval_A_Back_normal_000025,1.1538381576538086
eval\eval_A_Back_normal_000026,0.7292453646659851
eval\eval_A_Back_normal_000027,0.8584598898887634
eval\eval_A_Back_normal_000028,0.504356861114502
eval\eval_A_Back_normal_000029,0.6016093492507935
eval\eval_A_Clockwise_anomaly_000000,0.8091316223144531
eval\eval_A_Clockwise_anomaly_000001,1.347713828086853
eval\eval_A_Clockwise_anomaly_000002,0.9581946134567261
eval\eval_A_Clockwise_anomaly_000003,0.5612289309501648
eval\eval_A_Clockwise_anomaly_000004,1.1702147722244263
eval\eval_A_Clockwise_anomaly_000005,0.5069018602371216
eval\eval_A_Clockwise_anomaly_000006,1.078378438949585
eval\eval_A_Clockwise_anomaly_000007,0.8572424650192261
eval\eval_A_Clockwise_anomaly_000008,0.7082807421684265
eval\eval_A_Clockwise_anomaly_000009,0.7136343717575073
eval\eval_A_Clockwise_anomaly_000010,0.6738988161087036
eval\eval_A_Clockwise_anomaly_000011,0.44261324405670166
eval\eval_A_Clockwise_anomaly_000012,0.5003762245178223
eval\eval_A_Clockwise_anomaly_000013,1.066217303276062
eval\eval_A_Clockwise_anomaly_000014,0.7549203038215637
eval\eval_A_Clockwise_anomaly_000015,0.4745018184185028
eval\eval_A_Clockwise_anomaly_000016,1.6182235479354858
eval\eval_A_Clockwise_anomaly_000017,0.5067115426063538
eval\eval_A_Clockwise_anomaly_000018,0.5926804542541504
eval\eval_A_Clockwise_anomaly_000019,0.6131290793418884
eval\eval_A_Clockwise_anomaly_000020,1.5739312171936035
eval\eval_A_Clockwise_anomaly_000021,1.8699222803115845
eval\eval_A_Clockwise_anomaly_000022,0.6737421751022339
eval\eval_A_Clockwise_anomaly_000023,0.8038483262062073
eval\eval_A_Clockwise_anomaly_000024,0.6360284090042114
eval\eval_A_Clockwise_anomaly_000025,0.6456320881843567
eval\eval_A_Clockwise_anomaly_000026,0.5636358857154846
eval\eval_A_Clockwise_anomaly_000027,1.1993931531906128
eval\eval_A_Clockwise_anomaly_000028,0.6076480746269226
eval\eval_A_Clockwise_anomaly_000029,0.576881468296051
eval\eval_A_Clockwise_normal_000000,0.6143426299095154
eval\eval_A_Clockwise_normal_000001,0.5653694868087769
eval\eval_A_Clockwise_normal_000002,0.5229740142822266
eval\eval_A_Clockwise_normal_000003,0.6293863654136658
eval\eval_A_Clockwise_normal_000004,0.6844761371612549
eval\eval_A_Clockwise_normal_000005,0.6149126291275024
eval\eval_A_Clockwise_normal_000006,0.6875571012496948
eval\eval_A_Clockwise_normal_000007,0.745246946811676
eval\eval_A_Clockwise_normal_000008,0.5801517963409424
eval\eval_A_Clockwise_normal_000009,0.6770826578140259
eval\eval_A_Clockwise_normal_000010,0.5995324850082397
eval\eval_A_Clockwise_normal_000011,0.7066441178321838
eval\eval_A_Clockwise_normal_000012,0.4892561435699463
eval\eval_A_Clockwise_normal_000013,0.4666009843349457
eval\eval_A_Clockwise_normal_000014,0.5668368935585022
eval\eval_A_Clockwise_normal_000015,0.5092738270759583
eval\eval_A_Clockwise_normal_000016,0.5343229174613953
eval\eval_A_Clockwise_normal_000017,0.592797577381134
eval\eval_A_Clockwise_normal_000018,0.5369338989257812
eval\eval_A_Clockwise_normal_000019,0.6283878684043884
eval\eval_A_Clockwise_normal_000020,0.6142263412475586
eval\eval_A_Clockwise_normal_000021,0.6001983284950256
eval\eval_A_Clockwise_normal_000022,0.7558779120445251
eval\eval_A_Clockwise_normal_000023,0.5538663268089294
eval\eval_A_Clockwise_normal_000024,0.6446211338043213
eval\eval_A_Clockwise_normal_000025,0.6846384406089783
eval\eval_A_Clockwise_normal_000026,1.2544987201690674
eval\eval_A_Clockwise_normal_000027,0.8871170878410339
eval\eval_A_Clockwise_normal_000028,0.48953554034233093
eval\eval_A_Clockwise_normal_000029,0.47358888387680054
eval\eval_A_CounterClockwise_anomaly_000000,1.055343508720398
eval\eval_A_CounterClockwise_anomaly_000001,1.203222393989563
eval\eval_A_CounterClockwise_anomaly_000002,0.750826895236969
eval\eval_A_CounterClockwise_anomaly_000003,1.012115716934204
eval\eval_A_CounterClockwise_anomaly_000004,0.5516711473464966
eval\eval_A_CounterClockwise_anomaly_000005,0.8491054177284241
eval\eval_A_CounterClockwise_anomaly_000006,1.0383020639419556
eval\eval_A_CounterClockwise_anomaly_000007,0.5691521763801575
eval\eval_A_CounterClockwise_anomaly_000008,0.7248848080635071
eval\eval_A_CounterClockwise_anomaly_000009,0.7757132053375244
eval\eval_A_CounterClockwise_anomaly_000010,1.2349985837936401
eval\eval_A_CounterClockwise_anomaly_000011,1.05924654006958
eval\eval_A_CounterClockwise_anomaly_000012,0.9048153162002563
eval\eval_A_CounterClockwise_anomaly_000013,0.5885661840438843
eval\eval_A_CounterClockwise_anomaly_000014,0.7820459604263306
eval\eval_A_CounterClockwise_anomaly_000015,1.178688883781433
eval\eval_A_CounterClockwise_anomaly_000016,1.451292872428894
eval\eval_A_CounterClockwise_anomaly_000017,0.7668245434761047
eval\eval_A_CounterClockwise_anomaly_000018,0.708892285823822
eval\eval_A_CounterClockwise_anomaly_000019,1.153537392616272
eval\eval_A_CounterClockwise_anomaly_000020,0.8905852437019348
eval\eval_A_CounterClockwise_anomaly_000021,1.1915842294692993
eval\eval_A_CounterClockwise_anomaly_000022,0.8774680495262146
eval\eval_A_CounterClockwise_anomaly_000023,1.1469076871871948
eval\eval_A_CounterClockwise_anomaly_000024,0.9312295913696289
eval\eval_A_CounterClockwise_anomaly_000025,0.520436704158783
eval\eval_A_CounterClockwise_anomaly_000026,0.5543314814567566
eval\eval_A_CounterClockwise_anomaly_000027,0.5339913964271545
eval\eval_A_CounterClockwise_anomaly_000028,0.81852126121521
eval\eval_A_CounterClockwise_anomaly_000029,0.6426467895507812
eval\eval_A_CounterClockwise_normal_000000,0.5418814420700073
eval\eval_A_CounterClockwise_normal_000001,1.046809196472168
eval\eval_A_CounterClockwise_normal_000002,0.5246351361274719
eval\eval_A_CounterClockwise_normal_000003,0.5878164172172546
eval\eval_A_CounterClockwise_normal_000004,0.7896812558174133
eval\eval_A_CounterClockwise_normal_000005,0.5827636122703552
eval\eval_A_CounterClockwise_normal_000006,0.6176953315734863
eval\eval_A_CounterClockwise_normal_000007,2.1192080974578857
eval\eval_A_CounterClockwise_normal_000008,0.5689976811408997
eval\eval_A_CounterClockwise_normal_000009,0.6221460103988647
eval\eval_A_CounterClockwise_normal_000010,0.7715663313865662
eval\eval_A_CounterClockwise_normal_000011,0.9401503801345825
eval\eval_A_CounterClockwise_normal_000012,0.9669812917709351
eval\eval_A_CounterClockwise_normal_000013,0.8180117011070251
eval\eval_A_CounterClockwise_normal_000014,0.6021047234535217
eval\eval_A_CounterClockwise_normal_000015,0.47399502992630005
eval\eval_A_CounterClockwise_normal_000016,0.5334041714668274
eval\eval_A_CounterClockwise_normal_000017,0.486169695854187
eval\eval_A_CounterClockwise_normal_000018,0.6437795162200928
eval\eval_A_CounterClockwise_normal_000019,0.5364165306091309
eval\eval_A_CounterClockwise_normal_000020,0.42016705870628357
eval\eval_A_CounterClockwise_normal_000021,1.4536898136138916
eval\eval_A_CounterClockwise_normal_000022,0.5082278847694397
eval\eval_A_CounterClockwise_normal_000023,1.2892011404037476
eval\eval_A_CounterClockwise_normal_000024,0.5766317248344421
eval\eval_A_CounterClockwise_normal_000025,0.6360653042793274
eval\eval_A_CounterClockwise_normal_000026,0.5377086400985718
eval\eval_A_CounterClockwise_normal_000027,0.6195964813232422
eval\eval_A_CounterClockwise_normal_000028,0.4529198110103607
eval\eval_A_CounterClockwise_normal_000029,0.5876280665397644
eval\eval_A_Front_anomaly_000000,0.5821044445037842
eval\eval_A_Front_anomaly_000001,1.4870250225067139
eval\eval_A_Front_anomaly_000002,0.8146185874938965
eval\eval_A_Front_anomaly_000003,0.6522622108459473
eval\eval_A_Front_anomaly_000004,0.7422609925270081
eval\eval_A_Front_anomaly_000005,0.6751643419265747
eval\eval_A_Front_anomaly_000006,0.9104902744293213
eval\eval_A_Front_anomaly_000007,0.5585571527481079
eval\eval_A_Front_anomaly_000008,1.8045482635498047
eval\eval_A_Front_anomaly_000009,1.466006875038147
eval\eval_A_Front_anomaly_000010,0.7087474465370178
eval\eval_A_Front_anomaly_000011,0.9277219772338867
eval\eval_A_Front_anomaly_000012,0.8206652402877808
eval\eval_A_Front_anomaly_000013,0.5418059825897217
eval\eval_A_Front_anomaly_000014,0.5215108394622803
eval\eval_A_Front_anomaly_000015,0.4892217516899109
eval\eval_A_Front_anomaly_000016,0.5906407237052917
eval\eval_A_Front_anomaly_000017,1.2051827907562256
eval\eval_A_Front_anomaly_000018,0.9503324627876282
eval\eval_A_Front_anomaly_000019,0.5322141051292419
eval\eval_A_Front_anomaly_000020,0.7819099426269531
eval\eval_A_Front_anomaly_000021,0.9380137324333191
eval\eval_A_Front_anomaly_000022,0.8806756138801575
eval\eval_A_Front_anomaly_000023,1.0229281187057495
eval\eval_A_Front_anomaly_000024,1.4735839366912842
eval\eval_A_Front_anomaly_000025,0.8657867312431335
eval\eval_A_Front_anomaly_000026,0.7469456195831299
eval\eval_A_Front_anomaly_000027,1.1905183792114258
eval\eval_A_Front_anomaly_000028,0.9936326146125793
eval\eval_A_Front_anomaly_000029,0.6257345676422119
eval\eval_A_Front_normal_000000,0.6442341208457947
eval\eval_A_Front_normal_000001,0.5314500331878662
eval\eval_A_Front_normal_000002,0.5276328325271606
eval\eval_A_Front_normal_000003,0.5873677134513855
eval\eval_A_Front_normal_000004,0.925216019153595
eval\eval_A_Front_normal_000005,0.9820603132247925
eval\eval_A_Front_normal_000006,0.5694440603256226
eval\eval_A_Front_normal_000007,0.6130720376968384
eval\eval_A_Front_normal_000008,0.7040660977363586
eval\eval_A_Front_normal_000009,1.3447887897491455
eval\eval_A_Front_normal_000010,0.8425191640853882
eval\eval_A_Front_normal_000011,0.6792156100273132
eval\eval_A_Front_normal_000012,1.181731939315796
eval\eval_A_Front_normal_000013,0.6325080990791321
eval\eval_A_Front_normal_000014,0.6334702968597412
eval\eval_A_Front_normal_000015,0.7233415246009827
eval\eval_A_Front_normal_000016,0.9828503727912903
eval\eval_A_Front_normal_000017,1.3893346786499023
eval\eval_A_Front_normal_000018,0.5419903993606567
eval\eval_A_Front_normal_000019,0.918580949306488
eval\eval_A_Front_normal_000020,0.5365569591522217
eval\eval_A_Front_normal_000021,1.2272394895553589
eval\eval_A_Front_normal_000022,0.8015506267547607
eval\eval_A_Front_normal_000023,1.0834861993789673
eval\eval_A_Front_normal_000024,0.6439830660820007
eval\eval_A_Front_normal_000025,0.8753876686096191
eval\eval_A_Front_normal_000026,0.46356186270713806
eval\eval_A_Front_normal_000027,1.1284008026123047
eval\eval_A_Front_normal_000028,0.7218301892280579
eval\eval_A_Front_normal_000029,1.1180129051208496
eval\eval_A_Left_anomaly_000000,0.7853562831878662
eval\eval_A_Left_anomaly_000001,0.5299066305160522
eval\eval_A_Left_anomaly_000002,0.807975709438324
eval\eval_A_Left_anomaly_000003,0.7379604578018188
eval\eval_A_Left_anomaly_000004,0.48386529088020325
eval\eval_A_Left_anomaly_000005,1.001742959022522
eval\eval_A_Left_anomaly_000006,1.3656831979751587
eval\eval_A_Left_anomaly_000007,1.4939085245132446
eval\eval_A_Left_anomaly_000008,0.5479352474212646
eval\eval_A_Left_anomaly_000009,0.8660000562667847
eval\eval_A_Left_anomaly_000010,0.5713441967964172
eval\eval_A_Left_anomaly_000011,0.8577415347099304
eval\eval_A_Left_anomaly_000012,0.5254498720169067
eval\eval_A_Left_anomaly_000013,0.5564935207366943
eval\eval_A_Left_anomaly_000014,0.46340781450271606
eval\eval_A_Left_anomaly_000015,1.3227897882461548
eval\eval_A_Left_anomaly_000016,1.5497108697891235
eval\eval_A_Left_anomaly_000017,0.6940817832946777
eval\eval_A_Left_anomaly_000018,1.9077661037445068
eval\eval_A_Left_anomaly_000019,0.7789437770843506
eval\eval_A_Left_anomaly_000020,1.3980059623718262
eval\eval_A_Left_anomaly_000021,0.5396276116371155
eval\eval_A_Left_anomaly_000022,1.293489694595337
eval\eval_A_Left_anomaly_000023,0.9938569664955139
eval\eval_A_Left_anomaly_000024,1.4540371894836426
eval\eval_A_Left_anomaly_000025,0.6433088779449463
eval\eval_A_Left_anomaly_000026,0.6318478584289551
eval\eval_A_Left_anomaly_000027,0.6235150694847107
eval\eval_A_Left_anomaly_000028,1.4121654033660889
eval\eval_A_Left_anomaly_000029,0.992225706577301
eval\eval_A_Left_normal_000000,0.7682545185089111
eval\eval_A_Left_normal_000001,0.5179378390312195
eval\eval_A_Left_normal_000002,0.8691532015800476
eval\eval_A_Left_normal_000003,0.5229406356811523
eval\eval_A_Left_normal_000004,0.7656196355819702
eval\eval_A_Left_normal_000005,0.43459606170654297
eval\eval_A_Left_normal_000006,0.7488107681274414
eval\eval_A_Left_normal_000007,0.9023950099945068
eval\eval_A_Left_normal_000008,1.335067868232727
eval\eval_A_Left_normal_000009,0.6254034042358398
eval\eval_A_Left_normal_000010,0.610032856464386
eval\eval_A_Left_normal_000011,0.6064208149909973
eval\eval_A_Left_normal_000012,1.0368365049362183
eval\eval_A_Left_normal_000013,1.361807942390442
eval\eval_A_Left_normal_000014,0.7873741388320923
eval\eval_A_Left_normal_000015,0.6267884373664856
eval\eval_A_Left_normal_000016,0.6301681399345398
eval\eval_A_Left_normal_000017,0.8626782298088074
eval\eval_A_Left_normal_000018,0.5089534521102905
eval\eval_A_Left_normal_000019,0.6144896745681763
eval\eval_A_Left_normal_000020,0.5799624919891357
eval\eval_A_Left_normal_000021,0.6347606778144836
eval\eval_A_Left_normal_000022,0.7974160313606262
eval\eval_A_Left_normal_000023,0.5827550888061523
eval\eval_A_Left_normal_000024,0.8014048933982849
eval\eval_A_Left_normal_000025,0.6835603713989258
eval\eval_A_Left_normal_000026,0.7716245055198669
eval\eval_A_Left_normal_000027,0.6944414377212524
eval\eval_A_Left_normal_000028,1.8556437492370605
eval\eval_A_Left_normal_000029,0.7432339787483215
eval\eval_A_Right_anomaly_000000,0.7024829387664795
eval\eval_A_Right_anomaly_000001,0.49229705333709717
eval\eval_A_Right_anomaly_000002,0.7976722717285156
eval\eval_A_Right_anomaly_000003,0.5104910731315613
eval\eval_A_Right_anomaly_000004,0.4916130006313324
eval\eval_A_Right_anomaly_000005,1.3236641883850098
eval\eval_A_Right_anomaly_000006,0.7995671033859253
eval\eval_A_Right_anomaly_000007,0.7713147401809692
eval\eval_A_Right_anomaly_000008,1.3959863185882568
eval\eval_A_Right_anomaly_000009,0.7301080822944641
eval\eval_A_Right_anomaly_000010,0.5496423840522766
eval\eval_A_Right_anomaly_000011,0.7461472153663635
eval\eval_A_Right_anomaly_000012,0.7831954956054688
eval\eval_A_Right_anomaly_000013,0.49109897017478943
eval\eval_A_Right_anomaly_000014,0.5438924431800842
eval\eval_A_Right_anomaly_000015,1.1022984981536865
eval\eval_A_Right_anomaly_000016,0.7305796146392822
eval\eval_A_Right_anomaly_000017,0.4577939808368683
eval\eval_A_Right_anomaly_000018,1.0873297452926636
eval\eval_A_Right_anomaly_000019,1.1180050373077393
eval\eval_A_Right_anomaly_000020,0.8913425207138062
eval\eval_A_Right_anomaly_000021,0.6045594215393066
eval\eval_A_Right_anomaly_000022,0.7358172535896301
eval\eval_A_Right_anomaly_000023,0.5745604038238525
eval\eval_A_Right_anomaly_000024,0.7534739375114441
eval\eval_A_Right_anomaly_000025,0.6753982305526733
eval\eval_A_Right_anomaly_000026,0.38820844888687134
eval\eval_A_Right_anomaly_000027,0.4802463948726654
eval\eval_A_Right_anomaly_000028,0.5011404752731323
eval\eval_A_Right_anomaly_000029,0.47605884075164795
eval\eval_A_Right_normal_000000,0.8527357578277588
eval\eval_A_Right_normal_000001,0.7548760175704956
eval\eval_A_Right_normal_000002,0.46287432312965393
eval\eval_A_Right_normal_000003,0.48851269483566284
eval\eval_A_Right_normal_000004,0.823245108127594
eval\eval_A_Right_normal_000005,0.5265926122665405
eval\eval_A_Right_normal_000006,0.4363314211368561
eval\eval_A_Right_normal_000007,0.48055025935173035
eval\eval_A_Right_normal_000008,0.6627702713012695
eval\eval_A_Right_normal_000009,0.5474741458892822
eval\eval_A_Right_normal_000010,0.4075259864330292
eval\eval_A_Right_normal_000011,0.8794933557510376
eval\eval_A_Right_normal_000012,0.5254558324813843
eval\eval_A_Right_normal_000013,0.5606820583343506
eval\eval_A_Right_normal_000014,0.4040190875530243
eval\eval_A_Right_normal_000015,0.5760527849197388
eval\eval_A_Right_normal_000016,0.8543840646743774
eval\eval_A_Right_normal_000017,0.5662021636962891
eval\eval_A_Right_normal_000018,0.9140118360519409
eval\eval_A_Right_normal_000019,0.5480743646621704
eval\eval_A_Right_normal_000020,0.5018700957298279
eval\eval_A_Right_normal_000021,0.47776874899864197
eval\eval_A_Right_normal_000022,1.0915234088897705
eval\eval_A_Right_normal_000023,0.7669247388839722
eval\eval_A_Right_normal_000024,0.6985064744949341
eval\eval_A_Right_normal_000025,0.4910750389099121
eval\eval_A_Right_normal_000026,0.42348402738571167
eval\eval_A_Right_normal_000027,0.5585406422615051
eval\eval_A_Right_normal_000028,0.7402867674827576
eval\eval_A_Right_normal_000029,0.5161192417144775
eval\eval_B_Back_anomaly_000000,0.4570270776748657
eval\eval_B_Back_anomaly_000001,0.4757751226425171
eval\eval_B_Back_anomaly_000002,0.6018909811973572
eval\eval_B_Back_anomaly_000003,0.49260738492012024
eval\eval_B_Back_anomaly_000004,0.6653769612312317
eval\eval_B_Back_anomaly_000005,0.52742999792099
eval\eval_B_Back_anomaly_000006,0.5324848890304565
eval\eval_B_Back_anomaly_000007,0.5572627186775208
eval\eval_B_Back_anomaly_000008,0.4134141206741333
eval\eval_B_Back_anomaly_000009,1.5067912340164185
eval\eval_B_Back_anomaly_000010,0.8872236609458923
eval\eval_B_Back_anomaly_000011,1.2749377489089966
eval\eval_B_Back_anomaly_000012,0.6119158864021301
eval\eval_B_Back_anomaly_000013,0.43661555647850037
eval\eval_B_Back_anomaly_000014,0.43806877732276917
eval\eval_B_Back_anomaly_000015,1.8004807233810425
eval\eval_B_Back_anomaly_000016,0.8377722501754761
eval\eval_B_Back_anomaly_000017,0.7077688574790955
eval\eval_B_Back_anomaly_000018,0.9609078168869019
eval\eval_B_Back_anomaly_000019,0.6972260475158691
eval\eval_B_Back_anomaly_000020,0.6039930582046509
eval\eval_B_Back_anomaly_000021,0.9953345656394958
eval\eval_B_Back_anomaly_000022,0.9005663990974426
eval\eval_B_Back_anomaly_000023,0.7862187027931213
eval\eval_B_Back_anomaly_000024,1.9587517976760864
eval\eval_B_Back_anomaly_000025,0.7160475254058838
eval\eval_B_Back_anomaly_000026,0.7339991927146912
eval\eval_B_Back_anomaly_000027,0.43224379420280457
eval\eval_B_Back_anomaly_000028,0.5294867753982544
eval\eval_B_Back_anomaly_000029,0.6757404804229736
eval\eval_B_Back_normal_000000,0.6571455597877502
eval\eval_B_Back_normal_000001,0.4869656562805176
eval\eval_B_Back_normal_000002,0.6056464314460754
eval\eval_B_Back_normal_000003,0.4199356436729431
eval\eval_B_Back_normal_000004,0.6460805535316467
eval\eval_B_Back_normal_000005,0.5028224587440491
eval\eval_B_Back_normal_000006,0.7783685326576233
eval\eval_B_Back_normal_000007,0.8887020945549011
eval\eval_B_Back_normal_000008,1.3695526123046875
eval\eval_B_Back_normal_000009,0.9228092432022095
eval\eval_B_Back_normal_000010,0.601121723651886
eval\eval_B_Back_normal_000011,0.4377272427082062
eval\eval_B_Back_normal_000012,0.9005603790283203
eval\eval_B_Back_normal_000013,0.5100454092025757
eval\eval_B_Back_normal_000014,0.6557526588439941
eval\eval_B_Back_normal_000015,0.48837924003601074
eval\eval_B_Back_normal_000016,0.4118621051311493
eval\eval_B_Back_normal_000017,0.4807405471801758
eval\eval_B_Back_normal_000018,0.8262078166007996
eval\eval_B_Back_normal_000019,0.5792074203491211
eval\eval_B_Back_normal_000020,0.5620814561843872
eval\eval_B_Back_normal_000021,0.5103984475135803
eval\eval_B_Back_normal_000022,0.8638681769371033
eval\eval_B_Back_normal_000023,0.5613255500793457
eval\eval_B_Back_normal_000024,0.5077459812164307
eval\eval_B_Back_normal_000025,1.9364770650863647
eval\eval_B_Back_normal_000026,0.4251416325569153
eval\eval_B_Back_normal_000027,0.4941760003566742
eval\eval_B_Back_normal_000028,0.5079582929611206
eval\eval_B_Back_normal_000029,0.4525214731693268
eval\eval_B_Clockwise_anomaly_000000,0.5602557063102722
eval\eval_B_Clockwise_anomaly_000001,0.6711792349815369
eval\eval_B_Clockwise_anomaly_000002,1.65697181224823
eval\eval_B_Clockwise_anomaly_000003,0.6368246078491211
eval\eval_B_Clockwise_anomaly_000004,0.49501633644104004
eval\eval_B_Clockwise_anomaly_000005,0.50678551197052
eval\eval_B_Clockwise_anomaly_000006,0.6462687253952026
eval\eval_B_Clockwise_anomaly_000007,0.6955428719520569
eval\eval_B_Clockwise_anomaly_000008,0.5570260286331177
eval\eval_B_Clockwise_anomaly_000009,0.5870946645736694
eval\eval_B_Clockwise_anomaly_000010,0.743826687335968
eval\eval_B_Clockwise_anomaly_000011,0.5270460247993469
eval\eval_B_Clockwise_anomaly_000012,0.44924652576446533
eval\eval_B_Clockwise_anomaly_000013,0.6105501651763916
eval\eval_B_Clockwise_anomaly_000014,1.0649000406265259
eval\eval_B_Clockwise_anomaly_000015,0.5258620977401733
eval\eval_B_Clockwise_anomaly_000016,0.5742728114128113
eval\eval_B_Clockwise_anomaly_000017,0.37919747829437256
eval\eval_B_Clockwise_anomaly_000018,0.5158219337463379
eval\eval_B_Clockwise_anomaly_000019,0.6579728722572327
eval\eval_B_Clockwise_anomaly_000020,1.1249438524246216
eval\eval_B_Clockwise_anomaly_000021,0.3928569555282593
eval\eval_B_Clockwise_anomaly_000022,0.48225533962249756
eval\eval_B_Clockwise_anomaly_000023,0.523945152759552
eval\eval_B_Clockwise_anomaly_000024,1.1800661087036133
eval\eval_B_Clockwise_anomaly_000025,0.8887432217597961
eval\eval_B_Clockwise_anomaly_000026,0.7072584629058838
eval\eval_B_Clockwise_anomaly_000027,0.9960393905639648
eval\eval_B_Clockwise_anomaly_000028,0.7043601870536804
eval\eval_B_Clockwise_anomaly_000029,0.5623069405555725
eval\eval_B_Clockwise_normal_000000,0.6413105726242065
eval\eval_B_Clockwise_normal_000001,1.0560474395751953
eval\eval_B_Clockwise_normal_000002,0.5384072661399841
eval\eval_B_Clockwise_normal_000003,0.5651252865791321
eval\eval_B_Clockwise_normal_000004,0.5786564350128174
eval\eval_B_Clockwise_normal_000005,0.49295544624328613
eval\eval_B_Clockwise_normal_000006,0.594035804271698
eval\eval_B_Clockwise_normal_000007,0.35551127791404724
eval\eval_B_Clockwise_normal_000008,0.6972637176513672
eval\eval_B_Clockwise_normal_000009,0.6452173590660095
eval\eval_B_Clockwise_normal_000010,0.5942980051040649
eval\eval_B_Clockwise_normal_000011,0.4754813015460968
eval\eval_B_Clockwise_normal_000012,0.4656303822994232
eval\eval_B_Clockwise_normal_000013,0.7279374003410339
eval\eval_B_Clockwise_normal_000014,0.7525427937507629
eval\eval_B_Clockwise_normal_000015,0.42694008350372314
eval\eval_B_Clockwise_normal_000016,0.4929366707801819
eval\eval_B_Clockwise_normal_000017,0.807150661945343
eval\eval_B_Clockwise_normal_000018,0.515604555606842
eval\eval_B_Clockwise_normal_000019,0.4234273135662079
eval\eval_B_Clockwise_normal_000020,0.9069234132766724
eval\eval_B_Clockwise_normal_000021,0.8694855570793152
eval\eval_B_Clockwise_normal_000022,0.4813311994075775
eval\eval_B_Clockwise_normal_000023,0.47758206725120544
eval\eval_B_Clockwise_normal_000024,0.4552532136440277
eval\eval_B_Clockwise_normal_000025,0.6419821977615356
eval\eval_B_Clockwise_normal_000026,0.6302134990692139
eval\eval_B_Clockwise_normal_000027,0.5084391236305237
eval\eval_B_Clockwise_normal_000028,0.5634849667549133
eval\eval_B_Clockwise_normal_000029,0.47535282373428345
eval\eval_B_CounterClockwise_anomaly_000000,0.935301661491394
eval\eval_B_CounterClockwise_anomaly_000001,0.6182740330696106
eval\eval_B_CounterClockwise_anomaly_000002,0.49997445940971375
eval\eval_B_CounterClockwise_anomaly_000003,0.8703115582466125
eval\eval_B_CounterClockwise_anomaly_000004,0.7126157879829407
eval\eval_B_CounterClockwise_anomaly_000005,0.48217153549194336
eval\eval_B_CounterClockwise_anomaly_000006,0.6445407271385193
eval\eval_B_CounterClockwise_anomaly_000007,0.5184547901153564
eval\eval_B_CounterClockwise_anomaly_000008,0.6358015537261963
eval\eval_B_CounterClockwise_anomaly_000009,0.7507016062736511
eval\eval_B_CounterClockwise_anomaly_000010,0.5388777256011963
eval\eval_B_CounterClockwise_anomaly_000011,0.6242311596870422
