File,Score
eval\eval_A_Clockwise_anomaly_000005,7.4983649253845215
eval\eval_A_Clockwise_anomaly_000006,12.33893871307373
eval\eval_A_Clockwise_anomaly_000007,11.308324813842773
eval\eval_A_Clockwise_anomaly_000008,8.744263648986816
eval\eval_A_Clockwise_anomaly_000009,8.463468551635742
eval\eval_A_Clockwise_anomaly_000010,8.884286880493164
eval\eval_A_Clockwise_anomaly_000011,6.879276752471924
eval\eval_A_Clockwise_anomaly_000012,7.876392841339111
eval\eval_A_Clockwise_anomaly_000013,13.13002872467041
eval\eval_A_Clockwise_anomaly_000014,8.687663078308105
eval\eval_A_Clockwise_anomaly_000015,7.450337886810303
eval\eval_A_Clockwise_anomaly_000016,12.137324333190918
eval\eval_A_Clockwise_anomaly_000017,6.55350399017334
eval\eval_A_Clockwise_anomaly_000018,6.005470275878906
eval\eval_A_Clockwise_anomaly_000019,9.008893966674805
eval\eval_A_Clockwise_anomaly_000020,16.19256591796875
eval\eval_A_Clockwise_anomaly_000021,17.33479118347168
eval\eval_A_Clockwise_anomaly_000022,8.225927352905273
eval\eval_A_Clockwise_anomaly_000023,7.104562759399414
eval\eval_A_Clockwise_anomaly_000024,7.2787699699401855
eval\eval_A_Clockwise_anomaly_000025,6.54283332824707
eval\eval_A_Clockwise_anomaly_000026,6.718573093414307
eval\eval_A_Clockwise_anomaly_000027,12.289656639099121
eval\eval_A_Clockwise_anomaly_000028,7.671207904815674
eval\eval_A_Clockwise_anomaly_000029,7.455979347229004
eval\eval_A_Clockwise_normal_000000,7.2977375984191895
eval\eval_A_Clockwise_normal_000001,6.454366683959961
eval\eval_A_Clockwise_normal_000002,6.655763149261475
eval\eval_A_Clockwise_normal_000003,6.263582706451416
eval\eval_A_Clockwise_normal_000004,10.309520721435547
eval\eval_A_Clockwise_normal_000005,7.614552974700928
eval\eval_A_Clockwise_normal_000006,6.462038516998291
eval\eval_A_Clockwise_normal_000007,7.601383686065674
eval\eval_A_Clockwise_normal_000008,7.338320732116699
eval\eval_A_Clockwise_normal_000009,7.068070888519287
eval\eval_A_Clockwise_normal_000010,9.089705467224121
eval\eval_A_Clockwise_normal_000011,9.572101593017578
eval\eval_A_Clockwise_normal_000012,6.4845428466796875
eval\eval_A_Clockwise_normal_000013,6.3348002433776855
eval\eval_A_Clockwise_normal_000014,6.212735652923584
eval\eval_A_Clockwise_normal_000015,7.097023010253906
eval\eval_A_Clockwise_normal_000016,7.334512710571289
eval\eval_A_Clockwise_normal_000017,6.320584774017334
eval\eval_A_Clockwise_normal_000018,8.041403770446777
eval\eval_A_Clockwise_normal_000019,6.52354621887207
eval\eval_A_Clockwise_normal_000020,9.838068962097168
eval\eval_A_Clockwise_normal_000021,6.255465507507324
eval\eval_A_Clockwise_normal_000022,8.962610244750977
eval\eval_A_Clockwise_normal_000023,7.6341118812561035
eval\eval_A_Clockwise_normal_000024,5.741786956787109
eval\eval_A_Clockwise_normal_000025,10.37918472290039
eval\eval_A_Clockwise_normal_000026,14.02707290649414
eval\eval_A_Clockwise_normal_000027,6.7601494789123535
eval\eval_A_Clockwise_normal_000028,7.333308696746826
eval\eval_A_Clockwise_normal_000029,6.198305130004883
eval\eval_A_CounterClockwise_anomaly_000000,11.13687801361084
eval\eval_A_CounterClockwise_anomaly_000001,8.638616561889648
eval\eval_A_CounterClockwise_anomaly_000002,8.686173439025879
eval\eval_A_CounterClockwise_anomaly_000003,7.439662933349609
eval\eval_A_CounterClockwise_anomaly_000004,8.779558181762695
eval\eval_A_CounterClockwise_anomaly_000005,9.170516967773438
eval\eval_A_CounterClockwise_anomaly_000006,11.414962768554688
eval\eval_A_CounterClockwise_anomaly_000007,6.435743808746338
eval\eval_A_CounterClockwise_anomaly_000008,9.402510643005371
eval\eval_A_CounterClockwise_anomaly_000009,10.482203483581543
eval\eval_A_CounterClockwise_anomaly_000010,9.509723663330078
eval\eval_A_CounterClockwise_anomaly_000011,10.956084251403809
eval\eval_A_CounterClockwise_anomaly_000012,11.089146614074707
eval\eval_A_CounterClockwise_anomaly_000013,6.173859596252441
eval\eval_A_CounterClockwise_anomaly_000014,7.6351752281188965
eval\eval_A_CounterClockwise_anomaly_000015,12.55683708190918
eval\eval_A_CounterClockwise_anomaly_000016,13.89416217803955
eval\eval_A_CounterClockwise_anomaly_000017,9.335142135620117
eval\eval_A_CounterClockwise_anomaly_000018,7.320489406585693
eval\eval_A_CounterClockwise_anomaly_000019,11.424509048461914
eval\eval_A_CounterClockwise_anomaly_000020,11.610493659973145
eval\eval_A_CounterClockwise_anomaly_000021,12.22257137298584
eval\eval_A_CounterClockwise_anomaly_000022,8.695113182067871
eval\eval_A_CounterClockwise_anomaly_000023,10.999673843383789
eval\eval_A_CounterClockwise_anomaly_000024,9.92889404296875
eval\eval_A_CounterClockwise_anomaly_000025,7.302976131439209
eval\eval_A_CounterClockwise_anomaly_000026,6.6085333824157715
eval\eval_A_CounterClockwise_anomaly_000027,7.560906887054443
eval\eval_A_CounterClockwise_anomaly_000028,10.425262451171875
eval\eval_A_CounterClockwise_anomaly_000029,7.645118713378906
eval\eval_A_CounterClockwise_normal_000000,6.706114768981934
eval\eval_A_CounterClockwise_normal_000001,11.621474266052246
eval\eval_A_CounterClockwise_normal_000002,8.177887916564941
eval\eval_A_CounterClockwise_normal_000003,6.244607925415039
eval\eval_A_CounterClockwise_normal_000004,7.210904598236084
eval\eval_A_CounterClockwise_normal_000005,7.124655723571777
eval\eval_A_CounterClockwise_normal_000006,9.080774307250977
eval\eval_A_CounterClockwise_normal_000007,17.20882225036621
eval\eval_A_CounterClockwise_normal_000008,6.618535041809082
eval\eval_A_CounterClockwise_normal_000009,7.713172435760498
eval\eval_A_CounterClockwise_normal_000010,6.772265911102295
eval\eval_A_CounterClockwise_normal_000011,6.509622573852539
eval\eval_A_CounterClockwise_normal_000012,6.721607208251953
eval\eval_A_CounterClockwise_normal_000013,10.549471855163574
eval\eval_A_CounterClockwise_normal_000014,9.696859359741211
eval\eval_A_CounterClockwise_normal_000015,6.238818645477295
eval\eval_A_CounterClockwise_normal_000016,6.167850017547607
eval\eval_A_CounterClockwise_normal_000017,6.305360317230225
eval\eval_A_CounterClockwise_normal_000018,6.755273342132568
eval\eval_A_CounterClockwise_normal_000019,6.159688472747803
eval\eval_A_CounterClockwise_normal_000020,8.311245918273926
eval\eval_A_CounterClockwise_normal_000021,7.623373031616211
eval\eval_A_CounterClockwise_normal_000022,7.436769485473633
eval\eval_A_CounterClockwise_normal_000023,13.430959701538086
eval\eval_A_CounterClockwise_normal_000024,7.289469242095947
eval\eval_A_CounterClockwise_normal_000025,6.746225833892822
eval\eval_A_CounterClockwise_normal_000026,8.31519889831543
eval\eval_A_CounterClockwise_normal_000027,7.575313091278076
eval\eval_A_CounterClockwise_normal_000028,6.123977184295654
eval\eval_A_CounterClockwise_normal_000029,6.704011917114258
eval\eval_A_Front_anomaly_000000,7.411003589630127
eval\eval_A_Front_anomaly_000001,14.32590103149414
eval\eval_A_Front_anomaly_000002,10.678866386413574
eval\eval_A_Front_anomaly_000003,7.2535223960876465
eval\eval_A_Front_anomaly_000004,9.65068531036377
eval\eval_A_Front_anomaly_000005,8.20180606842041
eval\eval_A_Front_anomaly_000006,9.28412914276123
eval\eval_A_Front_anomaly_000007,7.697075366973877
eval\eval_A_Front_anomaly_000008,15.915090560913086
eval\eval_A_Front_anomaly_000009,14.6209135055542
eval\eval_A_Front_anomaly_000010,8.775449752807617
eval\eval_A_Front_anomaly_000011,9.80978012084961
eval\eval_A_Front_anomaly_000012,10.316320419311523
eval\eval_A_Front_anomaly_000013,7.357514381408691
eval\eval_A_Front_anomaly_000014,7.427906513214111
eval\eval_A_Front_anomaly_000015,8.093154907226562
eval\eval_A_Front_anomaly_000016,8.055166244506836
eval\eval_A_Front_anomaly_000017,9.988476753234863
eval\eval_A_Front_anomaly_000018,12.229412078857422
eval\eval_A_Front_anomaly_000019,6.680962085723877
eval\eval_A_Front_anomaly_000020,9.102097511291504
eval\eval_A_Front_anomaly_000021,11.454545974731445
eval\eval_A_Front_anomaly_000022,8.142080307006836
eval\eval_A_Front_anomaly_000023,11.821457862854004
eval\eval_A_Front_anomaly_000024,14.458948135375977
eval\eval_A_Front_anomaly_000025,9.324515342712402
eval\eval_A_Front_anomaly_000026,11.223930358886719
eval\eval_A_Front_anomaly_000027,10.146596908569336
eval\eval_A_Front_anomaly_000028,7.457764148712158
eval\eval_A_Front_anomaly_000029,6.976777076721191
eval\eval_A_Front_normal_000000,8.429304122924805
eval\eval_A_Front_normal_000001,6.5945234298706055
eval\eval_A_Front_normal_000002,6.715074062347412
eval\eval_A_Front_normal_000003,7.8179731369018555
eval\eval_A_Front_normal_000004,6.59752082824707
eval\eval_A_Front_normal_000005,9.92747974395752
eval\eval_A_Front_normal_000006,7.004507541656494
eval\eval_A_Front_normal_000007,6.196352481842041
eval\eval_A_Front_normal_000008,7.681134223937988
eval\eval_A_Front_normal_000009,14.121618270874023
eval\eval_A_Front_normal_000010,8.168577194213867
eval\eval_A_Front_normal_000011,5.949263095855713
eval\eval_A_Front_normal_000012,9.359712600708008
eval\eval_A_Front_normal_000013,8.784746170043945
eval\eval_A_Front_normal_000014,6.962702751159668
eval\eval_A_Front_normal_000015,7.996587753295898
eval\eval_A_Front_normal_000016,10.59115219116211
eval\eval_A_Front_normal_000017,14.206400871276855
eval\eval_A_Front_normal_000018,6.474150657653809
eval\eval_A_Front_normal_000019,10.10323715209961
eval\eval_A_Front_normal_000020,7.344766616821289
eval\eval_A_Front_normal_000021,12.36983585357666
eval\eval_A_Front_normal_000022,8.368880271911621
eval\eval_A_Front_normal_000023,7.488676071166992
eval\eval_A_Front_normal_000024,9.85041618347168
eval\eval_A_Front_normal_000025,7.1261982917785645
eval\eval_A_Front_normal_000026,6.822926998138428
eval\eval_A_Front_normal_000027,12.108891487121582
eval\eval_A_Front_normal_000028,10.753849029541016
eval\eval_A_Front_normal_000029,12.248909950256348
eval\eval_A_Left_anomaly_000000,5.758577346801758
eval\eval_A_Left_anomaly_000001,6.2480645179748535
eval\eval_A_Left_anomaly_000002,8.681422233581543
eval\eval_A_Left_anomaly_000003,6.012033939361572
eval\eval_A_Left_anomaly_000004,6.02145528793335
eval\eval_A_Left_anomaly_000005,8.252664566040039
eval\eval_A_Left_anomaly_000006,12.230569839477539
eval\eval_A_Left_anomaly_000007,13.63869857788086
eval\eval_A_Left_anomaly_000008,6.644925117492676
eval\eval_A_Left_anomaly_000009,9.854573249816895
eval\eval_A_Left_anomaly_000010,6.357530117034912
eval\eval_A_Left_anomaly_000011,9.299800872802734
eval\eval_A_Left_anomaly_000012,7.57665491104126
eval\eval_A_Left_anomaly_000013,8.940735816955566
eval\eval_A_Left_anomaly_000014,6.82794713973999
eval\eval_A_Left_anomaly_000015,11.46944522857666
eval\eval_A_Left_anomaly_000016,13.758910179138184
eval\eval_A_Left_anomaly_000017,8.142232894897461
eval\eval_A_Left_anomaly_000018,14.991888046264648
eval\eval_A_Left_anomaly_000019,7.436684608459473
eval\eval_A_Left_anomaly_000020,6.712602138519287
eval\eval_A_Left_anomaly_000021,5.887834072113037
eval\eval_A_Left_anomaly_000022,12.613574981689453
eval\eval_A_Left_anomaly_000023,9.019050598144531
eval\eval_A_Left_anomaly_000024,14.674010276794434
eval\eval_A_Left_anomaly_000025,7.1817545890808105
eval\eval_A_Left_anomaly_000026,6.395051002502441
eval\eval_A_Left_anomaly_000027,6.408509254455566
eval\eval_A_Left_anomaly_000028,13.608784675598145
eval\eval_A_Left_anomaly_000029,12.175117492675781
eval\eval_A_Left_normal_000000,11.493290901184082
eval\eval_A_Left_normal_000001,6.29504919052124
eval\eval_A_Left_normal_000002,11.592000007629395
eval\eval_A_Left_normal_000003,7.0669050216674805
eval\eval_A_Left_normal_000004,8.892037391662598
eval\eval_A_Left_normal_000005,5.800854206085205
eval\eval_A_Left_normal_000006,10.554154396057129
eval\eval_A_Left_normal_000007,10.547152519226074
eval\eval_A_Left_normal_000008,12.702530860900879
eval\eval_A_Left_normal_000009,7.57258939743042
eval\eval_A_Left_normal_000010,6.4510393142700195
eval\eval_A_Left_normal_000011,8.154260635375977
eval\eval_A_Left_normal_000012,12.767476081848145
eval\eval_A_Left_normal_000013,14.100971221923828
eval\eval_A_Left_normal_000014,8.99018669128418
eval\eval_A_Left_normal_000015,6.877634525299072
eval\eval_A_Left_normal_000016,8.1481294631958
eval\eval_A_Left_normal_000017,11.2997407913208
eval\eval_A_Left_normal_000018,8.494002342224121
eval\eval_A_Left_normal_000019,5.989541530609131
eval\eval_A_Left_normal_000020,8.920394897460938
eval\eval_A_Left_normal_000021,7.334150791168213
eval\eval_A_Left_normal_000022,11.917133331298828
eval\eval_A_Left_normal_000023,8.423624038696289
eval\eval_A_Left_normal_000024,11.45568561553955
eval\eval_A_Left_normal_000025,7.7226176261901855
eval\eval_A_Left_normal_000026,10.554755210876465
eval\eval_A_Left_normal_000027,7.882325649261475
eval\eval_A_Left_normal_000028,18.774187088012695
eval\eval_A_Left_normal_000029,6.479486465454102
eval\eval_A_Right_anomaly_000000,9.186907768249512
eval\eval_A_Right_anomaly_000001,8.274466514587402
eval\eval_A_Right_anomaly_000002,11.103946685791016
eval\eval_A_Right_anomaly_000003,6.710251808166504
eval\eval_A_Right_anomaly_000004,6.462296009063721
eval\eval_A_Right_anomaly_000005,11.953604698181152
eval\eval_A_Right_anomaly_000006,10.140633583068848
eval\eval_A_Right_anomaly_000007,10.316683769226074
eval\eval_A_Right_anomaly_000008,13.855987548828125
eval\eval_A_Right_anomaly_000009,10.436214447021484
eval\eval_A_Right_anomaly_000010,6.715981960296631
eval\eval_A_Right_anomaly_000011,7.121737480163574
eval\eval_A_Right_anomaly_000012,9.727873802185059
eval\eval_A_Right_anomaly_000013,6.7247514724731445
eval\eval_A_Right_anomaly_000014,7.03085994720459
eval\eval_A_Right_anomaly_000015,10.562993049621582
eval\eval_A_Right_anomaly_000016,7.39563512802124
eval\eval_A_Right_anomaly_000017,7.394525051116943
eval\eval_A_Right_anomaly_000018,13.453813552856445
eval\eval_A_Right_anomaly_000019,12.261186599731445
eval\eval_A_Right_anomaly_000020,9.693486213684082
eval\eval_A_Right_anomaly_000021,8.007240295410156
eval\eval_A_Right_anomaly_000022,8.619906425476074
eval\eval_A_Right_anomaly_000023,8.037458419799805
eval\eval_A_Right_anomaly_000024,8.463953971862793
eval\eval_A_Right_anomaly_000025,6.652689456939697
eval\eval_A_Right_anomaly_000026,6.394157409667969
eval\eval_A_Right_anomaly_000027,6.502756595611572
eval\eval_A_Right_anomaly_000028,7.334494590759277
eval\eval_A_Right_anomaly_000029,6.681011199951172
eval\eval_A_Right_normal_000000,10.557832717895508
eval\eval_A_Right_normal_000001,5.844688892364502
eval\eval_A_Right_normal_000002,7.241265296936035
eval\eval_A_Right_normal_000003,6.238307952880859
eval\eval_A_Right_normal_000004,11.064767837524414
eval\eval_A_Right_normal_000005,8.881824493408203
eval\eval_A_Right_normal_000006,6.639305114746094
eval\eval_A_Right_normal_000007,6.772758483886719
eval\eval_A_Right_normal_000008,9.409934043884277
eval\eval_A_Right_normal_000009,6.135517120361328
eval\eval_A_Right_normal_000010,6.603916645050049
eval\eval_A_Right_normal_000011,11.036120414733887
eval\eval_A_Right_normal_000012,6.8979411125183105
eval\eval_A_Right_normal_000013,9.0182523727417
eval\eval_A_Right_normal_000014,6.078709125518799
eval\eval_A_Right_normal_000015,6.79122257232666
eval\eval_A_Right_normal_000016,10.836267471313477
eval\eval_A_Right_normal_000017,8.65771484375
eval\eval_A_Right_normal_000018,6.750575065612793
eval\eval_A_Right_normal_000019,7.921981334686279
eval\eval_A_Right_normal_000020,7.279825687408447
eval\eval_A_Right_normal_000021,5.799121856689453
eval\eval_A_Right_normal_000022,6.331948280334473
eval\eval_A_Right_normal_000023,11.003522872924805
eval\eval_A_Right_normal_000024,6.6219482421875
eval\eval_A_Right_normal_000025,7.9119720458984375
eval\eval_A_Right_normal_000026,6.550444602966309
eval\eval_A_Right_normal_000027,7.710376262664795
eval\eval_A_Right_normal_000028,6.323207855224609
eval\eval_A_Right_normal_000029,8.359162330627441
eval\eval_B_Back_anomaly_000000,5.88324499130249
eval\eval_B_Back_anomaly_000001,8.343674659729004
eval\eval_B_Back_anomaly_000002,7.543571949005127
eval\eval_B_Back_anomaly_000003,6.220388412475586
eval\eval_B_Back_anomaly_000004,6.792243957519531
eval\eval_B_Back_anomaly_000005,6.602817535400391
eval\eval_B_Back_anomaly_000006,7.632704257965088
eval\eval_B_Back_anomaly_000007,5.954959392547607
eval\eval_B_Back_anomaly_000008,6.232056617736816
eval\eval_B_Back_anomaly_000009,16.628538131713867
eval\eval_B_Back_anomaly_000010,11.338900566101074
eval\eval_B_Back_anomaly_000011,13.819591522216797
eval\eval_B_Back_anomaly_000012,8.137027740478516
eval\eval_B_Back_anomaly_000013,6.438987731933594
eval\eval_B_Back_anomaly_000014,6.415476322174072
eval\eval_B_Back_anomaly_000015,14.693819046020508
eval\eval_B_Back_anomaly_000016,10.216651916503906
eval\eval_B_Back_anomaly_000017,9.511909484863281
eval\eval_B_Back_anomaly_000018,10.91557788848877
eval\eval_B_Back_anomaly_000019,9.79407024383545
eval\eval_B_Back_anomaly_000020,8.138051986694336
eval\eval_B_Back_anomaly_000021,8.501585006713867
eval\eval_B_Back_anomaly_000022,7.2478132247924805
eval\eval_B_Back_anomaly_000023,7.647444725036621
eval\eval_B_Back_anomaly_000024,13.980859756469727
eval\eval_B_Back_anomaly_000025,10.725265502929688
eval\eval_B_Back_anomaly_000026,8.725297927856445
eval\eval_B_Back_anomaly_000027,7.091166019439697
eval\eval_B_Back_anomaly_000028,7.339365482330322
eval\eval_B_Back_anomaly_000029,7.75742769241333
eval\eval_B_Back_normal_000000,6.912614345550537
eval\eval_B_Back_normal_000001,6.724514961242676
eval\eval_B_Back_normal_000002,8.511015892028809
eval\eval_B_Back_normal_000003,6.776288032531738
eval\eval_B_Back_normal_000004,7.481088161468506
eval\eval_B_Back_normal_000005,8.541518211364746
eval\eval_B_Back_normal_000006,10.896477699279785
eval\eval_B_Back_normal_000007,7.032668590545654
eval\eval_B_Back_normal_000008,12.910313606262207
eval\eval_B_Back_normal_000009,10.87519359588623
eval\eval_B_Back_normal_000010,7.165043354034424
eval\eval_B_Back_normal_000011,7.016109466552734
eval\eval_B_Back_normal_000012,11.249441146850586
eval\eval_B_Back_normal_000013,6.511643409729004
eval\eval_B_Back_normal_000014,7.637054443359375
eval\eval_B_Back_normal_000015,6.355859756469727
eval\eval_B_Back_normal_000016,6.35365629196167
eval\eval_B_Back_normal_000017,6.286718368530273
eval\eval_B_Back_normal_000018,10.494771003723145
eval\eval_B_Back_normal_000019,8.029874801635742
eval\eval_B_Back_normal_000020,6.768791675567627
eval\eval_B_Back_normal_000021,6.274441242218018
eval\eval_B_Back_normal_000022,7.922118663787842
eval\eval_B_Back_normal_000023,8.548687934875488
eval\eval_B_Back_normal_000024,7.870135307312012
eval\eval_B_Back_normal_000025,12.78258991241455
eval\eval_B_Back_normal_000026,6.36089563369751
eval\eval_B_Back_normal_000027,6.428040981292725
eval\eval_B_Back_normal_000028,6.586414337158203
eval\eval_B_Back_normal_000029,6.861263275146484
eval\eval_B_Clockwise_anomaly_000000,6.93810510635376
eval\eval_B_Clockwise_anomaly_000001,9.657612800598145
eval\eval_B_Clockwise_anomaly_000002,14.327949523925781
eval\eval_B_Clockwise_anomaly_000003,8.582083702087402
eval\eval_B_Clockwise_anomaly_000004,5.861472129821777
eval\eval_B_Clockwise_anomaly_000005,6.554320812225342
eval\eval_B_Clockwise_anomaly_000006,9.722610473632812
eval\eval_B_Clockwise_anomaly_000007,9.448698997497559
eval\eval_B_Clockwise_anomaly_000008,6.773582935333252
eval\eval_B_Clockwise_anomaly_000009,8.53823471069336
eval\eval_B_Clockwise_anomaly_000010,9.066420555114746
eval\eval_B_Clockwise_anomaly_000011,7.435533046722412
eval\eval_B_Clockwise_anomaly_000012,6.9819416999816895
eval\eval_B_Clockwise_anomaly_000013,7.832592487335205
eval\eval_B_Clockwise_anomaly_000014,12.692075729370117
eval\eval_B_Clockwise_anomaly_000015,5.926817417144775
eval\eval_B_Clockwise_anomaly_000016,5.854288578033447
eval\eval_B_Clockwise_anomaly_000017,6.1871562004089355
eval\eval_B_Clockwise_anomaly_000018,7.196685791015625
eval\eval_B_Clockwise_anomaly_000019,6.544847011566162
eval\eval_B_Clockwise_anomaly_000020,12.387056350708008
eval\eval_B_Clockwise_anomaly_000021,6.780119895935059
eval\eval_B_Clockwise_anomaly_000022,7.719223499298096
eval\eval_B_Clockwise_anomaly_000023,8.060843467712402
eval\eval_B_Clockwise_anomaly_000024,12.079792022705078
eval\eval_B_Clockwise_anomaly_000025,7.562051296234131
eval\eval_B_Clockwise_anomaly_000026,9.087289810180664
eval\eval_B_Clockwise_anomaly_000027,10.658637046813965
eval\eval_B_Clockwise_anomaly_000028,8.051261901855469
eval\eval_B_Clockwise_anomaly_000029,6.740334510803223
eval\eval_B_Clockwise_normal_000000,10.544534683227539
eval\eval_B_Clockwise_normal_000001,10.458089828491211
eval\eval_B_Clockwise_normal_000002,7.445005893707275
eval\eval_B_Clockwise_normal_000003,6.553420543670654
eval\eval_B_Clockwise_normal_000004,8.556653022766113
eval\eval_B_Clockwise_normal_000005,7.88735294342041
eval\eval_B_Clockwise_normal_000006,8.807269096374512
eval\eval_B_Clockwise_normal_000007,6.830072402954102
eval\eval_B_Clockwise_normal_000008,9.514851570129395
eval\eval_B_Clockwise_normal_000009,6.715325832366943
eval\eval_B_Clockwise_normal_000010,7.742220878601074
eval\eval_B_Clockwise_normal_000011,6.728059768676758
eval\eval_B_Clockwise_normal_000012,6.21187162399292
eval\eval_B_Clockwise_normal_000013,9.511181831359863
eval\eval_B_Clockwise_normal_000014,7.295070171356201
eval\eval_B_Clockwise_normal_000015,6.193742275238037
eval\eval_B_Clockwise_normal_000016,6.111095905303955
eval\eval_B_Clockwise_normal_000017,10.138928413391113
eval\eval_B_Clockwise_normal_000018,6.81892728805542
eval\eval_B_Clockwise_normal_000019,7.361023902893066
eval\eval_B_Clockwise_normal_000020,11.684584617614746
eval\eval_B_Clockwise_normal_000021,10.665810585021973
eval\eval_B_Clockwise_normal_000022,6.061679363250732
eval\eval_B_Clockwise_normal_000023,6.103018283843994
eval\eval_B_Clockwise_normal_000024,7.487152576446533
eval\eval_B_Clockwise_normal_000025,7.257913589477539
eval\eval_B_Clockwise_normal_000026,6.568380832672119
eval\eval_B_Clockwise_normal_000027,8.024344444274902
eval\eval_B_Clockwise_normal_000028,8.259174346923828
eval\eval_B_Clockwise_normal_000029,7.074071407318115
eval\eval_B_CounterClockwise_anomaly_000000,10.663111686706543
eval\eval_B_CounterClockwise_anomaly_000001,8.199912071228027
eval\eval_B_CounterClockwise_anomaly_000002,7.076391696929932
eval\eval_B_CounterClockwise_anomaly_000003,10.056007385253906
eval\eval_B_CounterClockwise_anomaly_000004,7.198723316192627
eval\eval_B_CounterClockwise_anomaly_000005,6.269679069519043
eval\eval_B_CounterClockwise_anomaly_000006,8.026820182800293
eval\eval_B_CounterClockwise_anomaly_000007,6.650260925292969
eval\eval_B_CounterClockwise_anomaly_000008,6.158701419830322
eval\eval_B_CounterClockwise_anomaly_000009,7.332616806030273
eval\eval_B_CounterClockwise_anomaly_000010,8.442952156066895
eval\eval_B_CounterClockwise_anomaly_000011,7.971674919128418
eval\eval_B_CounterClockwise_anomaly_000012,7.102386474609375
eval\eval_B_CounterClockwise_anomaly_000013,5.9768524169921875
eval\eval_B_CounterClockwise_anomaly_000014,8.533722877502441
eval\eval_B_CounterClockwise_anomaly_000015,10.428150177001953
eval\eval_B_CounterClockwise_anomaly_000016,11.958480834960938
eval\eval_B_CounterClockwise_anomaly_000017,7.593680381774902
eval\eval_B_CounterClockwise_anomaly_000018,11.303095817565918
eval\eval_B_CounterClockwise_anomaly_000019,9.774971008300781
eval\eval_B_CounterClockwise_anomaly_000020,6.450255393981934
eval\eval_B_CounterClockwise_anomaly_000021,9.485356330871582
eval\eval_B_CounterClockwise_anomaly_000022,7.282753944396973
eval\eval_B_CounterClockwise_anomaly_000023,7.133426189422607
eval\eval_B_CounterClockwise_anomaly_000024,7.230816841125488
