File,Score
eval\eval_A_Left_anomaly_000018,2.469975233078003
eval\eval_A_Left_anomaly_000019,0.9165533185005188
eval\eval_A_Left_anomaly_000020,0.9264408349990845
eval\eval_A_Left_anomaly_000021,0.6389592885971069
eval\eval_A_Left_anomaly_000022,1.4927878379821777
eval\eval_A_Left_anomaly_000023,1.19700026512146
eval\eval_A_Left_anomaly_000024,1.7603856325149536
eval\eval_A_Left_anomaly_000025,0.7531526684761047
eval\eval_A_Left_anomaly_000026,0.7424777746200562
eval\eval_A_Left_anomaly_000027,0.7869119644165039
eval\eval_A_Left_anomaly_000028,1.7313199043273926
eval\eval_A_Left_anomaly_000029,1.2374329566955566
eval\eval_A_Left_normal_000000,0.918765127658844
eval\eval_A_Left_normal_000001,0.6257590651512146
eval\eval_A_Left_normal_000002,1.0151287317276
eval\eval_A_Left_normal_000003,0.739962100982666
eval\eval_A_Left_normal_000004,0.9063920378684998
eval\eval_A_Left_normal_000005,0.8383530378341675
eval\eval_A_Left_normal_000006,0.9232438802719116
eval\eval_A_Left_normal_000007,1.0364487171173096
eval\eval_A_Left_normal_000008,1.3650580644607544
eval\eval_A_Left_normal_000009,0.8678743839263916
eval\eval_A_Left_normal_000010,0.7654370665550232
eval\eval_A_Left_normal_000011,0.7153035998344421
eval\eval_A_Left_normal_000012,1.2074495553970337
eval\eval_A_Left_normal_000013,1.4841774702072144
eval\eval_A_Left_normal_000014,1.093523383140564
eval\eval_A_Left_normal_000015,0.7577604651451111
eval\eval_A_Left_normal_000016,0.8274310827255249
eval\eval_A_Left_normal_000017,1.0909136533737183
eval\eval_A_Left_normal_000018,0.6945521235466003
eval\eval_A_Left_normal_000019,0.7328606247901917
eval\eval_A_Left_normal_000020,0.7635993361473083
eval\eval_A_Left_normal_000021,0.877128005027771
eval\eval_A_Left_normal_000022,1.028374195098877
eval\eval_A_Left_normal_000023,0.6411422491073608
eval\eval_A_Left_normal_000024,1.0276429653167725
eval\eval_A_Left_normal_000025,0.8865224719047546
eval\eval_A_Left_normal_000026,0.8880642652511597
eval\eval_A_Left_normal_000027,0.9879031777381897
eval\eval_A_Left_normal_000028,2.0564708709716797
eval\eval_A_Left_normal_000029,0.9016405940055847
eval\eval_A_Right_anomaly_000000,0.9088218808174133
eval\eval_A_Right_anomaly_000001,0.8332265615463257
eval\eval_A_Right_anomaly_000002,0.952265739440918
eval\eval_A_Right_anomaly_000003,0.8089091181755066
eval\eval_A_Right_anomaly_000004,0.5923532247543335
eval\eval_A_Right_anomaly_000005,1.3951785564422607
eval\eval_A_Right_anomaly_000006,0.8836265206336975
eval\eval_A_Right_anomaly_000007,1.2519667148590088
eval\eval_A_Right_anomaly_000008,2.1225719451904297
eval\eval_A_Right_anomaly_000009,0.9471360445022583
eval\eval_A_Right_anomaly_000010,0.7618727087974548
eval\eval_A_Right_anomaly_000011,0.8307013511657715
eval\eval_A_Right_anomaly_000012,1.1597508192062378
eval\eval_A_Right_anomaly_000013,0.6270678043365479
eval\eval_A_Right_anomaly_000014,0.7868064641952515
eval\eval_A_Right_anomaly_000015,0.9208918213844299
eval\eval_A_Right_anomaly_000016,0.8091490864753723
eval\eval_A_Right_anomaly_000017,0.5672902464866638
eval\eval_A_Right_anomaly_000018,1.306673526763916
eval\eval_A_Right_anomaly_000019,1.3853423595428467
eval\eval_A_Right_anomaly_000020,1.0795555114746094
eval\eval_A_Right_anomaly_000021,0.8045161366462708
eval\eval_A_Right_anomaly_000022,0.8337573409080505
eval\eval_A_Right_anomaly_000023,0.7205199599266052
eval\eval_A_Right_anomaly_000024,0.9348427057266235
eval\eval_A_Right_anomaly_000025,0.6839913725852966
eval\eval_A_Right_anomaly_000026,0.5470201969146729
eval\eval_A_Right_anomaly_000027,0.6423401236534119
eval\eval_A_Right_anomaly_000028,0.7196741700172424
eval\eval_A_Right_anomaly_000029,0.5328112840652466
eval\eval_A_Right_normal_000000,1.0567656755447388
eval\eval_A_Right_normal_000001,0.8631514310836792
eval\eval_A_Right_normal_000002,0.5770735144615173
eval\eval_A_Right_normal_000003,0.6876896023750305
eval\eval_A_Right_normal_000004,1.1421945095062256
eval\eval_A_Right_normal_000005,0.8444727659225464
eval\eval_A_Right_normal_000006,0.5988544821739197
eval\eval_A_Right_normal_000007,0.6569429636001587
eval\eval_A_Right_normal_000008,0.8469948172569275
eval\eval_A_Right_normal_000009,0.8108930587768555
eval\eval_A_Right_normal_000010,0.5656472444534302
eval\eval_A_Right_normal_000011,1.1107882261276245
eval\eval_A_Right_normal_000012,0.6722946763038635
eval\eval_A_Right_normal_000013,0.792321503162384
eval\eval_A_Right_normal_000014,0.6579270362854004
eval\eval_A_Right_normal_000015,1.1060267686843872
eval\eval_A_Right_normal_000016,1.3871020078659058
eval\eval_A_Right_normal_000017,0.8720842599868774
eval\eval_A_Right_normal_000018,0.9596918821334839
eval\eval_A_Right_normal_000019,1.0132205486297607
eval\eval_A_Right_normal_000020,0.7376748323440552
eval\eval_A_Right_normal_000021,0.6584039926528931
eval\eval_A_Right_normal_000022,2.0775861740112305
eval\eval_A_Right_normal_000023,0.9573323130607605
eval\eval_A_Right_normal_000024,0.6750150918960571
eval\eval_A_Right_normal_000025,0.6727061867713928
eval\eval_A_Right_normal_000026,0.5421729683876038
eval\eval_A_Right_normal_000027,0.6421078443527222
eval\eval_A_Right_normal_000028,0.6825078725814819
eval\eval_A_Right_normal_000029,0.6351438164710999
eval\eval_B_Back_anomaly_000000,0.6423494219779968
eval\eval_B_Back_anomaly_000001,0.6338675618171692
eval\eval_B_Back_anomaly_000002,0.6470810770988464
eval\eval_B_Back_anomaly_000003,0.5842294096946716
eval\eval_B_Back_anomaly_000004,0.6233367323875427
eval\eval_B_Back_anomaly_000005,0.6219717264175415
eval\eval_B_Back_anomaly_000006,0.7422972321510315
eval\eval_B_Back_anomaly_000007,0.736945629119873
eval\eval_B_Back_anomaly_000008,0.6139227151870728
eval\eval_B_Back_anomaly_000009,1.959951400756836
eval\eval_B_Back_anomaly_000010,1.1048800945281982
eval\eval_B_Back_anomaly_000011,1.290744423866272
eval\eval_B_Back_anomaly_000012,0.757312536239624
eval\eval_B_Back_anomaly_000013,0.5521302223205566
eval\eval_B_Back_anomaly_000014,0.6051310896873474
eval\eval_B_Back_anomaly_000015,2.0248730182647705
eval\eval_B_Back_anomaly_000016,1.1657990217208862
eval\eval_B_Back_anomaly_000017,1.0239595174789429
eval\eval_B_Back_anomaly_000018,1.211558222770691
eval\eval_B_Back_anomaly_000019,1.0386890172958374
eval\eval_B_Back_anomaly_000020,0.7842054963111877
eval\eval_B_Back_anomaly_000021,0.9285691976547241
eval\eval_B_Back_anomaly_000022,0.761957585811615
eval\eval_B_Back_anomaly_000023,0.9558629393577576
eval\eval_B_Back_anomaly_000024,2.317765712738037
eval\eval_B_Back_anomaly_000025,1.0532941818237305
eval\eval_B_Back_anomaly_000026,0.8169202208518982
eval\eval_B_Back_anomaly_000027,0.5886263251304626
eval\eval_B_Back_anomaly_000028,0.6077032089233398
eval\eval_B_Back_anomaly_000029,0.8856533169746399
eval\eval_B_Back_normal_000000,0.6076222062110901
eval\eval_B_Back_normal_000001,0.6177906394004822
eval\eval_B_Back_normal_000002,0.8391181826591492
eval\eval_B_Back_normal_000003,0.5439688563346863
eval\eval_B_Back_normal_000004,1.0184053182601929
eval\eval_B_Back_normal_000005,0.7483566999435425
eval\eval_B_Back_normal_000006,0.9719375371932983
eval\eval_B_Back_normal_000007,0.6696459054946899
eval\eval_B_Back_normal_000008,1.4273666143417358
eval\eval_B_Back_normal_000009,1.1520873308181763
eval\eval_B_Back_normal_000010,0.7827301025390625
eval\eval_B_Back_normal_000011,0.6260271668434143
eval\eval_B_Back_normal_000012,1.2452030181884766
eval\eval_B_Back_normal_000013,0.6074725389480591
eval\eval_B_Back_normal_000014,0.7343862056732178
eval\eval_B_Back_normal_000015,0.7060255408287048
eval\eval_B_Back_normal_000016,0.5347065329551697
eval\eval_B_Back_normal_000017,0.6300274729728699
eval\eval_B_Back_normal_000018,0.9775435328483582
eval\eval_B_Back_normal_000019,0.6520488858222961
eval\eval_B_Back_normal_000020,0.5709607601165771
eval\eval_B_Back_normal_000021,0.7868310213088989
eval\eval_B_Back_normal_000022,1.1573410034179688
eval\eval_B_Back_normal_000023,0.7408567667007446
eval\eval_B_Back_normal_000024,0.7321029305458069
eval\eval_B_Back_normal_000025,2.438465118408203
eval\eval_B_Back_normal_000026,0.5970944166183472
eval\eval_B_Back_normal_000027,0.6040449738502502
eval\eval_B_Back_normal_000028,0.6944214105606079
eval\eval_B_Back_normal_000029,0.5880780816078186
eval\eval_B_Clockwise_anomaly_000000,0.6681596040725708
eval\eval_B_Clockwise_anomaly_000001,0.7262623310089111
eval\eval_B_Clockwise_anomaly_000002,1.8971866369247437
eval\eval_B_Clockwise_anomaly_000003,0.7679675221443176
eval\eval_B_Clockwise_anomaly_000004,0.6503180265426636
eval\eval_B_Clockwise_anomaly_000005,0.6176684498786926
eval\eval_B_Clockwise_anomaly_000006,0.860757052898407
eval\eval_B_Clockwise_anomaly_000007,0.898123562335968
eval\eval_B_Clockwise_anomaly_000008,0.6934370398521423
eval\eval_B_Clockwise_anomaly_000009,0.8118670582771301
eval\eval_B_Clockwise_anomaly_000010,0.9898476004600525
eval\eval_B_Clockwise_anomaly_000011,0.6528952717781067
eval\eval_B_Clockwise_anomaly_000012,0.6533942222595215
eval\eval_B_Clockwise_anomaly_000013,0.7693479657173157
eval\eval_B_Clockwise_anomaly_000014,1.1804382801055908
eval\eval_B_Clockwise_anomaly_000015,0.5433840751647949
eval\eval_B_Clockwise_anomaly_000016,0.6663686633110046
eval\eval_B_Clockwise_anomaly_000017,0.508336067199707
eval\eval_B_Clockwise_anomaly_000018,0.8081116080284119
eval\eval_B_Clockwise_anomaly_000019,0.6569106578826904
eval\eval_B_Clockwise_anomaly_000020,1.314592719078064
eval\eval_B_Clockwise_anomaly_000021,0.5797339677810669
eval\eval_B_Clockwise_anomaly_000022,0.616108775138855
eval\eval_B_Clockwise_anomaly_000023,0.6411880850791931
eval\eval_B_Clockwise_anomaly_000024,1.2615299224853516
eval\eval_B_Clockwise_anomaly_000025,1.0247408151626587
eval\eval_B_Clockwise_anomaly_000026,0.8593388199806213
eval\eval_B_Clockwise_anomaly_000027,1.0922428369522095
eval\eval_B_Clockwise_anomaly_000028,0.8570703268051147
eval\eval_B_Clockwise_anomaly_000029,0.6972911953926086
eval\eval_B_Clockwise_normal_000000,0.9436874985694885
eval\eval_B_Clockwise_normal_000001,1.3070714473724365
eval\eval_B_Clockwise_normal_000002,0.630500078201294
eval\eval_B_Clockwise_normal_000003,0.6690995097160339
eval\eval_B_Clockwise_normal_000004,0.7072741985321045
eval\eval_B_Clockwise_normal_000005,0.6883039474487305
eval\eval_B_Clockwise_normal_000006,0.7983536124229431
eval\eval_B_Clockwise_normal_000007,0.5520252585411072
eval\eval_B_Clockwise_normal_000008,0.8888323307037354
eval\eval_B_Clockwise_normal_000009,0.8952948451042175
eval\eval_B_Clockwise_normal_000010,0.8590056896209717
eval\eval_B_Clockwise_normal_000011,0.5460768342018127
eval\eval_B_Clockwise_normal_000012,0.799249529838562
eval\eval_B_Clockwise_normal_000013,0.8844522833824158
eval\eval_B_Clockwise_normal_000014,0.6451152563095093
eval\eval_B_Clockwise_normal_000015,0.5548516511917114
eval\eval_B_Clockwise_normal_000016,0.6144118905067444
eval\eval_B_Clockwise_normal_000017,0.9366514682769775
eval\eval_B_Clockwise_normal_000018,0.6918880343437195
eval\eval_B_Clockwise_normal_000019,0.6037501096725464
eval\eval_B_Clockwise_normal_000020,1.100817084312439
eval\eval_B_Clockwise_normal_000021,1.1288738250732422
eval\eval_B_Clockwise_normal_000022,0.5617538094520569
eval\eval_B_Clockwise_normal_000023,0.6767856478691101
eval\eval_B_Clockwise_normal_000024,0.5981457829475403
eval\eval_B_Clockwise_normal_000025,0.7504465579986572
eval\eval_B_Clockwise_normal_000026,1.0089519023895264
eval\eval_B_Clockwise_normal_000027,0.6486879587173462
eval\eval_B_Clockwise_normal_000028,0.6851702928543091
eval\eval_B_Clockwise_normal_000029,0.7657796740531921
eval\eval_B_CounterClockwise_anomaly_000000,1.170016884803772
eval\eval_B_CounterClockwise_anomaly_000001,0.7464880347251892
eval\eval_B_CounterClockwise_anomaly_000002,0.6070465445518494
eval\eval_B_CounterClockwise_anomaly_000003,1.0764583349227905
eval\eval_B_CounterClockwise_anomaly_000004,0.9583936333656311
eval\eval_B_CounterClockwise_anomaly_000005,0.6486765146255493
eval\eval_B_CounterClockwise_anomaly_000006,0.8803852200508118
eval\eval_B_CounterClockwise_anomaly_000007,0.7757193446159363
eval\eval_B_CounterClockwise_anomaly_000008,0.7873386740684509
eval\eval_B_CounterClockwise_anomaly_000009,0.698137104511261
eval\eval_B_CounterClockwise_anomaly_000010,0.6408663392066956
eval\eval_B_CounterClockwise_anomaly_000011,1.0594152212142944
eval\eval_B_CounterClockwise_anomaly_000012,0.7124626040458679
