File,Score
eval\eval_A_CounterClockwise_anomaly_000014,5.47217321395874
eval\eval_A_CounterClockwise_anomaly_000015,9.232158660888672
eval\eval_A_CounterClockwise_anomaly_000016,10.521066665649414
eval\eval_A_CounterClockwise_anomaly_000017,6.946128845214844
eval\eval_A_CounterClockwise_anomaly_000018,5.625898838043213
eval\eval_A_CounterClockwise_anomaly_000019,8.676621437072754
eval\eval_A_CounterClockwise_anomaly_000020,8.22839069366455
eval\eval_A_CounterClockwise_anomaly_000021,9.055817604064941
eval\eval_A_CounterClockwise_anomaly_000022,7.055109024047852
eval\eval_A_CounterClockwise_anomaly_000023,8.465839385986328
eval\eval_A_CounterClockwise_anomaly_000024,7.359294414520264
eval\eval_A_CounterClockwise_anomaly_000025,5.312661647796631
eval\eval_A_CounterClockwise_anomaly_000026,4.994584560394287
eval\eval_A_CounterClockwise_anomaly_000027,5.815899848937988
eval\eval_A_CounterClockwise_anomaly_000028,7.889907360076904
eval\eval_A_CounterClockwise_anomaly_000029,5.6115922927856445
eval\eval_A_CounterClockwise_normal_000000,4.968667030334473
eval\eval_A_CounterClockwise_normal_000001,8.357242584228516
eval\eval_A_CounterClockwise_normal_000002,5.8517985343933105
eval\eval_A_CounterClockwise_normal_000003,4.948550701141357
eval\eval_A_CounterClockwise_normal_000004,5.845733642578125
eval\eval_A_CounterClockwise_normal_000005,5.632069110870361
eval\eval_A_CounterClockwise_normal_000006,6.769196510314941
eval\eval_A_CounterClockwise_normal_000007,11.51280403137207
eval\eval_A_CounterClockwise_normal_000008,5.092392444610596
eval\eval_A_CounterClockwise_normal_000009,5.819260597229004
eval\eval_A_CounterClockwise_normal_000010,5.653129577636719
eval\eval_A_CounterClockwise_normal_000011,5.369635105133057
eval\eval_A_CounterClockwise_normal_000012,5.580407619476318
eval\eval_A_CounterClockwise_normal_000013,7.962062835693359
eval\eval_A_CounterClockwise_normal_000014,7.176358222961426
eval\eval_A_CounterClockwise_normal_000015,4.685836315155029
eval\eval_A_CounterClockwise_normal_000016,4.782850742340088
eval\eval_A_CounterClockwise_normal_000017,4.695748329162598
eval\eval_A_CounterClockwise_normal_000018,5.393543720245361
eval\eval_A_CounterClockwise_normal_000019,4.742326259613037
eval\eval_A_CounterClockwise_normal_000020,5.574246883392334
eval\eval_A_CounterClockwise_normal_000021,5.624018669128418
eval\eval_A_CounterClockwise_normal_000022,5.49724006652832
eval\eval_A_CounterClockwise_normal_000023,10.057028770446777
eval\eval_A_CounterClockwise_normal_000024,5.5566864013671875
eval\eval_A_CounterClockwise_normal_000025,5.529818534851074
eval\eval_A_CounterClockwise_normal_000026,5.898090839385986
eval\eval_A_CounterClockwise_normal_000027,5.876821517944336
eval\eval_A_CounterClockwise_normal_000028,4.612132549285889
eval\eval_A_CounterClockwise_normal_000029,4.827428817749023
eval\eval_A_Front_anomaly_000000,5.598302841186523
eval\eval_A_Front_anomaly_000001,11.006842613220215
eval\eval_A_Front_anomaly_000002,7.984978675842285
eval\eval_A_Front_anomaly_000003,5.299184799194336
eval\eval_A_Front_anomaly_000004,7.3089823722839355
eval\eval_A_Front_anomaly_000005,6.0391106605529785
eval\eval_A_Front_anomaly_000006,7.35735559463501
eval\eval_A_Front_anomaly_000007,5.49627161026001
eval\eval_A_Front_anomaly_000008,12.37783145904541
eval\eval_A_Front_anomaly_000009,10.643431663513184
eval\eval_A_Front_anomaly_000010,6.466569900512695
eval\eval_A_Front_anomaly_000011,6.929275035858154
eval\eval_A_Front_anomaly_000012,7.6966071128845215
eval\eval_A_Front_anomaly_000013,5.342315673828125
eval\eval_A_Front_anomaly_000014,5.535044193267822
eval\eval_A_Front_anomaly_000015,5.625019550323486
eval\eval_A_Front_anomaly_000016,6.095158100128174
eval\eval_A_Front_anomaly_000017,7.691040515899658
eval\eval_A_Front_anomaly_000018,9.427728652954102
eval\eval_A_Front_anomaly_000019,4.9278130531311035
eval\eval_A_Front_anomaly_000020,6.700562953948975
eval\eval_A_Front_anomaly_000021,8.460390090942383
eval\eval_A_Front_anomaly_000022,6.215728759765625
eval\eval_A_Front_anomaly_000023,8.475960731506348
eval\eval_A_Front_anomaly_000024,11.319574356079102
eval\eval_A_Front_anomaly_000025,7.12097692489624
eval\eval_A_Front_anomaly_000026,7.716104984283447
eval\eval_A_Front_anomaly_000027,8.026727676391602
eval\eval_A_Front_anomaly_000028,5.609695911407471
eval\eval_A_Front_anomaly_000029,5.303201198577881
eval\eval_A_Front_normal_000000,6.249162673950195
eval\eval_A_Front_normal_000001,5.173132419586182
eval\eval_A_Front_normal_000002,4.942038059234619
eval\eval_A_Front_normal_000003,5.811343669891357
eval\eval_A_Front_normal_000004,6.0079264640808105
eval\eval_A_Front_normal_000005,7.319894313812256
eval\eval_A_Front_normal_000006,5.4167375564575195
eval\eval_A_Front_normal_000007,5.149952411651611
eval\eval_A_Front_normal_000008,5.839033603668213
eval\eval_A_Front_normal_000009,9.261916160583496
eval\eval_A_Front_normal_000010,6.282057285308838
eval\eval_A_Front_normal_000011,5.038497447967529
eval\eval_A_Front_normal_000012,7.00198221206665
eval\eval_A_Front_normal_000013,6.585060119628906
eval\eval_A_Front_normal_000014,5.2191948890686035
eval\eval_A_Front_normal_000015,6.249048709869385
eval\eval_A_Front_normal_000016,8.111187934875488
eval\eval_A_Front_normal_000017,10.377878189086914
eval\eval_A_Front_normal_000018,4.921406269073486
eval\eval_A_Front_normal_000019,7.463754177093506
eval\eval_A_Front_normal_000020,5.201052665710449
eval\eval_A_Front_normal_000021,9.372781753540039
eval\eval_A_Front_normal_000022,6.21366024017334
eval\eval_A_Front_normal_000023,5.657400131225586
eval\eval_A_Front_normal_000024,7.577926158905029
eval\eval_A_Front_normal_000025,5.4792046546936035
eval\eval_A_Front_normal_000026,4.780875205993652
eval\eval_A_Front_normal_000027,9.183268547058105
eval\eval_A_Front_normal_000028,8.157354354858398
eval\eval_A_Front_normal_000029,9.114065170288086
eval\eval_A_Left_anomaly_000000,5.51214075088501
eval\eval_A_Left_anomaly_000001,5.019273281097412
eval\eval_A_Left_anomaly_000002,6.548492431640625
eval\eval_A_Left_anomaly_000003,5.251644611358643
eval\eval_A_Left_anomaly_000004,4.8325605392456055
eval\eval_A_Left_anomaly_000005,6.266726493835449
eval\eval_A_Left_anomaly_000006,9.192755699157715
eval\eval_A_Left_anomaly_000007,10.76395320892334
eval\eval_A_Left_anomaly_000008,5.1568684577941895
eval\eval_A_Left_anomaly_000009,7.131990909576416
eval\eval_A_Left_anomaly_000010,4.645082950592041
eval\eval_A_Left_anomaly_000011,7.143296241760254
eval\eval_A_Left_anomaly_000012,5.471258640289307
eval\eval_A_Left_anomaly_000013,6.335635662078857
eval\eval_A_Left_anomaly_000014,4.988296985626221
eval\eval_A_Left_anomaly_000015,8.915427207946777
eval\eval_A_Left_anomaly_000016,10.692317962646484
eval\eval_A_Left_anomaly_000017,6.254530429840088
eval\eval_A_Left_anomaly_000018,11.542691230773926
eval\eval_A_Left_anomaly_000019,6.579063892364502
eval\eval_A_Left_anomaly_000020,5.7136640548706055
eval\eval_A_Left_anomaly_000021,4.774127006530762
eval\eval_A_Left_anomaly_000022,9.864595413208008
eval\eval_A_Left_anomaly_000023,6.894726276397705
eval\eval_A_Left_anomaly_000024,11.24181842803955
eval\eval_A_Left_anomaly_000025,5.953366756439209
eval\eval_A_Left_anomaly_000026,5.108471393585205
eval\eval_A_Left_anomaly_000027,5.009582042694092
eval\eval_A_Left_anomaly_000028,10.305176734924316
eval\eval_A_Left_anomaly_000029,9.465883255004883
eval\eval_A_Left_normal_000000,7.651736736297607
eval\eval_A_Left_normal_000001,4.9737019538879395
eval\eval_A_Left_normal_000002,8.419161796569824
eval\eval_A_Left_normal_000003,5.071081161499023
eval\eval_A_Left_normal_000004,6.643849849700928
eval\eval_A_Left_normal_000005,4.418994426727295
eval\eval_A_Left_normal_000006,7.943775653839111
eval\eval_A_Left_normal_000007,7.946838855743408
eval\eval_A_Left_normal_000008,10.014845848083496
eval\eval_A_Left_normal_000009,5.633199214935303
eval\eval_A_Left_normal_000010,5.0428080558776855
eval\eval_A_Left_normal_000011,6.139865875244141
eval\eval_A_Left_normal_000012,9.435233116149902
eval\eval_A_Left_normal_000013,10.881600379943848
eval\eval_A_Left_normal_000014,6.898429870605469
eval\eval_A_Left_normal_000015,5.16362190246582
eval\eval_A_Left_normal_000016,6.072758197784424
eval\eval_A_Left_normal_000017,8.613090515136719
eval\eval_A_Left_normal_000018,5.859287261962891
eval\eval_A_Left_normal_000019,4.484096050262451
eval\eval_A_Left_normal_000020,6.206964015960693
eval\eval_A_Left_normal_000021,5.931256294250488
eval\eval_A_Left_normal_000022,8.60046672821045
eval\eval_A_Left_normal_000023,5.985117435455322
eval\eval_A_Left_normal_000024,8.591933250427246
eval\eval_A_Left_normal_000025,5.567468166351318
eval\eval_A_Left_normal_000026,7.980696201324463
eval\eval_A_Left_normal_000027,5.734958648681641
eval\eval_A_Left_normal_000028,14.35036563873291
eval\eval_A_Left_normal_000029,4.902762413024902
eval\eval_A_Right_anomaly_000000,6.557408332824707
eval\eval_A_Right_anomaly_000001,6.319016456604004
eval\eval_A_Right_anomaly_000002,8.174802780151367
eval\eval_A_Right_anomaly_000003,5.181014537811279
eval\eval_A_Right_anomaly_000004,4.863949775695801
eval\eval_A_Right_anomaly_000005,8.866836547851562
eval\eval_A_Right_anomaly_000006,7.133551597595215
eval\eval_A_Right_anomaly_000007,7.868195533752441
eval\eval_A_Right_anomaly_000008,10.429819107055664
eval\eval_A_Right_anomaly_000009,7.83765172958374
eval\eval_A_Right_anomaly_000010,5.291855812072754
eval\eval_A_Right_anomaly_000011,5.677932262420654
eval\eval_A_Right_anomaly_000012,7.344106197357178
eval\eval_A_Right_anomaly_000013,5.0022101402282715
eval\eval_A_Right_anomaly_000014,5.1080427169799805
eval\eval_A_Right_anomaly_000015,7.163555145263672
eval\eval_A_Right_anomaly_000016,5.666016101837158
eval\eval_A_Right_anomaly_000017,5.585505485534668
eval\eval_A_Right_anomaly_000018,10.23123836517334
eval\eval_A_Right_anomaly_000019,9.666108131408691
eval\eval_A_Right_anomaly_000020,7.585342884063721
eval\eval_A_Right_anomaly_000021,5.770445346832275
eval\eval_A_Right_anomaly_000022,6.558809757232666
eval\eval_A_Right_anomaly_000023,6.159511566162109
eval\eval_A_Right_anomaly_000024,6.708567142486572
eval\eval_A_Right_anomaly_000025,5.200608253479004
eval\eval_A_Right_anomaly_000026,4.777922630310059
eval\eval_A_Right_anomaly_000027,4.771097183227539
eval\eval_A_Right_anomaly_000028,5.19531774520874
eval\eval_A_Right_anomaly_000029,4.4731035232543945
eval\eval_A_Right_normal_000000,7.972339153289795
eval\eval_A_Right_normal_000001,4.934237957000732
eval\eval_A_Right_normal_000002,4.929097652435303
eval\eval_A_Right_normal_000003,4.744891166687012
eval\eval_A_Right_normal_000004,8.538293838500977
eval\eval_A_Right_normal_000005,6.668635368347168
eval\eval_A_Right_normal_000006,5.212225437164307
eval\eval_A_Right_normal_000007,4.7734222412109375
eval\eval_A_Right_normal_000008,6.171938419342041
eval\eval_A_Right_normal_000009,4.706179618835449
eval\eval_A_Right_normal_000010,4.805495738983154
eval\eval_A_Right_normal_000011,7.788613319396973
eval\eval_A_Right_normal_000012,5.011997699737549
eval\eval_A_Right_normal_000013,6.767596244812012
eval\eval_A_Right_normal_000014,4.596076488494873
eval\eval_A_Right_normal_000015,5.449350357055664
eval\eval_A_Right_normal_000016,8.47604751586914
eval\eval_A_Right_normal_000017,6.442478656768799
eval\eval_A_Right_normal_000018,5.441540241241455
eval\eval_A_Right_normal_000019,5.79555606842041
eval\eval_A_Right_normal_000020,5.483081817626953
eval\eval_A_Right_normal_000021,4.614157676696777
eval\eval_A_Right_normal_000022,6.042300701141357
eval\eval_A_Right_normal_000023,8.167471885681152
eval\eval_A_Right_normal_000024,4.990900039672852
eval\eval_A_Right_normal_000025,5.6331562995910645
eval\eval_A_Right_normal_000026,4.916598796844482
eval\eval_A_Right_normal_000027,5.804868221282959
eval\eval_A_Right_normal_000028,4.755215644836426
eval\eval_A_Right_normal_000029,6.148294925689697
eval\eval_B_Back_anomaly_000000,4.310009956359863
eval\eval_B_Back_anomaly_000001,5.229612827301025
eval\eval_B_Back_anomaly_000002,5.616435527801514
eval\eval_B_Back_anomaly_000003,4.512012958526611
eval\eval_B_Back_anomaly_000004,5.064669609069824
eval\eval_B_Back_anomaly_000005,4.726405143737793
eval\eval_B_Back_anomaly_000006,5.7144622802734375
eval\eval_B_Back_anomaly_000007,4.548604488372803
eval\eval_B_Back_anomaly_000008,4.603176593780518
eval\eval_B_Back_anomaly_000009,12.35546588897705
eval\eval_B_Back_anomaly_000010,8.33122730255127
eval\eval_B_Back_anomaly_000011,9.994284629821777
eval\eval_B_Back_anomaly_000012,5.789184093475342
eval\eval_B_Back_anomaly_000013,4.445646286010742
eval\eval_B_Back_anomaly_000014,4.727324962615967
eval\eval_B_Back_anomaly_000015,11.491189956665039
eval\eval_B_Back_anomaly_000016,7.875183582305908
eval\eval_B_Back_anomaly_000017,6.689847946166992
eval\eval_B_Back_anomaly_000018,8.458025932312012
eval\eval_B_Back_anomaly_000019,7.30287504196167
eval\eval_B_Back_anomaly_000020,5.938567161560059
eval\eval_B_Back_anomaly_000021,6.290943622589111
eval\eval_B_Back_anomaly_000022,5.601100921630859
eval\eval_B_Back_anomaly_000023,6.033918380737305
eval\eval_B_Back_anomaly_000024,11.175288200378418
eval\eval_B_Back_anomaly_000025,8.17747688293457
eval\eval_B_Back_anomaly_000026,6.313836574554443
eval\eval_B_Back_anomaly_000027,5.295879364013672
eval\eval_B_Back_anomaly_000028,5.395584583282471
eval\eval_B_Back_anomaly_000029,5.667459487915039
eval\eval_B_Back_normal_000000,5.387194633483887
eval\eval_B_Back_normal_000001,4.800427436828613
eval\eval_B_Back_normal_000002,6.2647809982299805
eval\eval_B_Back_normal_000003,4.918612957000732
eval\eval_B_Back_normal_000004,5.624541759490967
eval\eval_B_Back_normal_000005,6.413208484649658
eval\eval_B_Back_normal_000006,7.8194355964660645
eval\eval_B_Back_normal_000007,5.531649112701416
eval\eval_B_Back_normal_000008,9.680887222290039
eval\eval_B_Back_normal_000009,8.39908504486084
eval\eval_B_Back_normal_000010,5.27694034576416
eval\eval_B_Back_normal_000011,4.712547779083252
eval\eval_B_Back_normal_000012,8.76103401184082
eval\eval_B_Back_normal_000013,4.903079509735107
eval\eval_B_Back_normal_000014,5.519503593444824
eval\eval_B_Back_normal_000015,4.748317241668701
eval\eval_B_Back_normal_000016,4.596499919891357
eval\eval_B_Back_normal_000017,4.719021320343018
eval\eval_B_Back_normal_000018,8.248862266540527
eval\eval_B_Back_normal_000019,5.810096263885498
eval\eval_B_Back_normal_000020,4.846694469451904
eval\eval_B_Back_normal_000021,4.814999580383301
eval\eval_B_Back_normal_000022,6.456817626953125
eval\eval_B_Back_normal_000023,6.374227523803711
eval\eval_B_Back_normal_000024,5.772390365600586
eval\eval_B_Back_normal_000025,10.357044219970703
eval\eval_B_Back_normal_000026,4.785575866699219
eval\eval_B_Back_normal_000027,4.728973388671875
eval\eval_B_Back_normal_000028,4.799571990966797
eval\eval_B_Back_normal_000029,5.017274856567383
eval\eval_B_Clockwise_anomaly_000000,4.8966474533081055
eval\eval_B_Clockwise_anomaly_000001,6.948174953460693
eval\eval_B_Clockwise_anomaly_000002,11.116963386535645
eval\eval_B_Clockwise_anomaly_000003,6.014070510864258
eval\eval_B_Clockwise_anomaly_000004,4.410818099975586
eval\eval_B_Clockwise_anomaly_000005,4.68148946762085
eval\eval_B_Clockwise_anomaly_000006,7.322080135345459
eval\eval_B_Clockwise_anomaly_000007,6.778092384338379
eval\eval_B_Clockwise_anomaly_000008,5.097748756408691
eval\eval_B_Clockwise_anomaly_000009,6.626346111297607
eval\eval_B_Clockwise_anomaly_000010,6.3443403244018555
eval\eval_B_Clockwise_anomaly_000011,5.750455856323242
eval\eval_B_Clockwise_anomaly_000012,4.972698211669922
eval\eval_B_Clockwise_anomaly_000013,6.00337553024292
eval\eval_B_Clockwise_anomaly_000014,9.494461059570312
eval\eval_B_Clockwise_anomaly_000015,4.295022010803223
eval\eval_B_Clockwise_anomaly_000016,4.425971984863281
eval\eval_B_Clockwise_anomaly_000017,4.183509349822998
eval\eval_B_Clockwise_anomaly_000018,5.0194268226623535
eval\eval_B_Clockwise_anomaly_000019,5.1952738761901855
eval\eval_B_Clockwise_anomaly_000020,9.29414176940918
eval\eval_B_Clockwise_anomaly_000021,4.733035564422607
eval\eval_B_Clockwise_anomaly_000022,5.401946544647217
eval\eval_B_Clockwise_anomaly_000023,6.001007080078125
eval\eval_B_Clockwise_anomaly_000024,9.117362022399902
eval\eval_B_Clockwise_anomaly_000025,5.7708306312561035
eval\eval_B_Clockwise_anomaly_000026,6.9981608390808105
eval\eval_B_Clockwise_anomaly_000027,8.110830307006836
eval\eval_B_Clockwise_anomaly_000028,6.313259124755859
eval\eval_B_Clockwise_anomaly_000029,4.8659987449646
eval\eval_B_Clockwise_normal_000000,7.910492897033691
eval\eval_B_Clockwise_normal_000001,8.019370079040527
eval\eval_B_Clockwise_normal_000002,5.573456764221191
eval\eval_B_Clockwise_normal_000003,5.190493106842041
eval\eval_B_Clockwise_normal_000004,6.102344036102295
eval\eval_B_Clockwise_normal_000005,5.361269950866699
eval\eval_B_Clockwise_normal_000006,6.285851955413818
eval\eval_B_Clockwise_normal_000007,4.543744087219238
eval\eval_B_Clockwise_normal_000008,7.093075275421143
eval\eval_B_Clockwise_normal_000009,5.148724555969238
eval\eval_B_Clockwise_normal_000010,5.759461879730225
eval\eval_B_Clockwise_normal_000011,4.583146095275879
eval\eval_B_Clockwise_normal_000012,4.479071140289307
eval\eval_B_Clockwise_normal_000013,7.036553859710693
eval\eval_B_Clockwise_normal_000014,5.454474925994873
eval\eval_B_Clockwise_normal_000015,4.596765041351318
eval\eval_B_Clockwise_normal_000016,4.6421918869018555
eval\eval_B_Clockwise_normal_000017,7.3023600578308105
eval\eval_B_Clockwise_normal_000018,4.95029878616333
eval\eval_B_Clockwise_normal_000019,5.35543155670166
eval\eval_B_Clockwise_normal_000020,9.00837230682373
eval\eval_B_Clockwise_normal_000021,8.126117706298828
eval\eval_B_Clockwise_normal_000022,4.734565734863281
eval\eval_B_Clockwise_normal_000023,4.633176803588867
eval\eval_B_Clockwise_normal_000024,5.599881172180176
eval\eval_B_Clockwise_normal_000025,5.53499174118042
eval\eval_B_Clockwise_normal_000026,4.987489223480225
eval\eval_B_Clockwise_normal_000027,5.829129219055176
eval\eval_B_Clockwise_normal_000028,6.242661952972412
eval\eval_B_Clockwise_normal_000029,5.261764049530029
eval\eval_B_CounterClockwise_anomaly_000000,7.9476399421691895
eval\eval_B_CounterClockwise_anomaly_000001,6.081465721130371
eval\eval_B_CounterClockwise_anomaly_000002,4.936840534210205
eval\eval_B_CounterClockwise_anomaly_000003,7.485250473022461
eval\eval_B_CounterClockwise_anomaly_000004,5.457624912261963
eval\eval_B_CounterClockwise_anomaly_000005,4.591205596923828
eval\eval_B_CounterClockwise_anomaly_000006,5.930214881896973
eval\eval_B_CounterClockwise_anomaly_000007,5.03814172744751
eval\eval_B_CounterClockwise_anomaly_000008,4.528493881225586
eval\eval_B_CounterClockwise_anomaly_000009,5.564055919647217
eval\eval_B_CounterClockwise_anomaly_000010,6.283438682556152
eval\eval_B_CounterClockwise_anomaly_000011,5.871231555938721
eval\eval_B_CounterClockwise_anomaly_000012,5.270899295806885
eval\eval_B_CounterClockwise_anomaly_000013,4.772069454193115
eval\eval_B_CounterClockwise_anomaly_000014,6.216157913208008
eval\eval_B_CounterClockwise_anomaly_000015,8.027429580688477
eval\eval_B_CounterClockwise_anomaly_000016,9.29206657409668
eval\eval_B_CounterClockwise_anomaly_000017,5.855344295501709
eval\eval_B_CounterClockwise_anomaly_000018,8.92367172241211
eval\eval_B_CounterClockwise_anomaly_000019,7.25378942489624
eval\eval_B_CounterClockwise_anomaly_000020,4.859716415405273
eval\eval_B_CounterClockwise_anomaly_000021,5.8890557289123535
eval\eval_B_CounterClockwise_anomaly_000022,5.381274223327637
eval\eval_B_CounterClockwise_anomaly_000023,5.3192362785339355
eval\eval_B_CounterClockwise_anomaly_000024,5.49489688873291
