File,Score
eval\eval_A_Clockwise_anomaly_000008,0.85968416929245
eval\eval_A_Clockwise_anomaly_000009,0.5221587419509888
eval\eval_A_Clockwise_anomaly_000010,0.5949829816818237
eval\eval_A_Clockwise_anomaly_000011,0.6363111734390259
eval\eval_A_Clockwise_anomaly_000012,0.38024142384529114
eval\eval_A_Clockwise_anomaly_000013,1.0375123023986816
eval\eval_A_Clockwise_anomaly_000014,0.45495814085006714
eval\eval_A_Clockwise_anomaly_000015,0.45039910078048706
eval\eval_A_Clockwise_anomaly_000016,1.4237170219421387
eval\eval_A_Clockwise_anomaly_000017,0.32663971185684204
eval\eval_A_Clockwise_anomaly_000018,0.4423586428165436
eval\eval_A_Clockwise_anomaly_000019,0.48495182394981384
eval\eval_A_Clockwise_anomaly_000020,2.1830570697784424
eval\eval_A_Clockwise_anomaly_000021,1.52704656124115
eval\eval_A_Clockwise_anomaly_000022,0.5515839457511902
eval\eval_A_Clockwise_anomaly_000023,0.42570334672927856
eval\eval_A_Clockwise_anomaly_000024,0.35533973574638367
eval\eval_A_Clockwise_anomaly_000025,0.4490025043487549
eval\eval_A_Clockwise_anomaly_000026,0.48651862144470215
eval\eval_A_Clockwise_anomaly_000027,1.045359492301941
eval\eval_A_Clockwise_anomaly_000028,0.5185695886611938
eval\eval_A_Clockwise_anomaly_000029,0.5557234883308411
eval\eval_A_Clockwise_normal_000000,0.45159944891929626
eval\eval_A_Clockwise_normal_000001,0.324491411447525
eval\eval_A_Clockwise_normal_000002,0.36127257347106934
eval\eval_A_Clockwise_normal_000003,0.4055265188217163
eval\eval_A_Clockwise_normal_000004,0.5120514631271362
eval\eval_A_Clockwise_normal_000005,0.4281165897846222
eval\eval_A_Clockwise_normal_000006,0.7982821464538574
eval\eval_A_Clockwise_normal_000007,0.3452427089214325
eval\eval_A_Clockwise_normal_000008,0.5490041375160217
eval\eval_A_Clockwise_normal_000009,0.40816617012023926
eval\eval_A_Clockwise_normal_000010,0.5832298994064331
eval\eval_A_Clockwise_normal_000011,0.5008561611175537
eval\eval_A_Clockwise_normal_000012,0.45471054315567017
eval\eval_A_Clockwise_normal_000013,0.4277958273887634
eval\eval_A_Clockwise_normal_000014,0.3021449148654938
eval\eval_A_Clockwise_normal_000015,0.3354254961013794
eval\eval_A_Clockwise_normal_000016,0.41087740659713745
eval\eval_A_Clockwise_normal_000017,0.39880263805389404
eval\eval_A_Clockwise_normal_000018,0.40548157691955566
eval\eval_A_Clockwise_normal_000019,0.3990700840950012
eval\eval_A_Clockwise_normal_000020,0.4322426915168762
eval\eval_A_Clockwise_normal_000021,0.3714393377304077
eval\eval_A_Clockwise_normal_000022,0.4199093282222748
eval\eval_A_Clockwise_normal_000023,0.32664135098457336
eval\eval_A_Clockwise_normal_000024,0.39215144515037537
eval\eval_A_Clockwise_normal_000025,0.5103173851966858
eval\eval_A_Clockwise_normal_000026,1.3703192472457886
eval\eval_A_Clockwise_normal_000027,0.5699712634086609
eval\eval_A_Clockwise_normal_000028,0.39032238721847534
eval\eval_A_Clockwise_normal_000029,0.3209720253944397
eval\eval_A_CounterClockwise_anomaly_000000,0.8107823133468628
eval\eval_A_CounterClockwise_anomaly_000001,0.6454997062683105
eval\eval_A_CounterClockwise_anomaly_000002,0.5176249146461487
eval\eval_A_CounterClockwise_anomaly_000003,0.501619815826416
eval\eval_A_CounterClockwise_anomaly_000004,0.4138612151145935
eval\eval_A_CounterClockwise_anomaly_000005,0.5855183005332947
eval\eval_A_CounterClockwise_anomaly_000006,0.7256456017494202
eval\eval_A_CounterClockwise_anomaly_000007,0.36289405822753906
eval\eval_A_CounterClockwise_anomaly_000008,0.5905856490135193
eval\eval_A_CounterClockwise_anomaly_000009,0.5807559490203857
eval\eval_A_CounterClockwise_anomaly_000010,0.6805610656738281
eval\eval_A_CounterClockwise_anomaly_000011,0.7725695967674255
eval\eval_A_CounterClockwise_anomaly_000012,0.7329739928245544
eval\eval_A_CounterClockwise_anomaly_000013,0.3714295029640198
eval\eval_A_CounterClockwise_anomaly_000014,0.7755550146102905
eval\eval_A_CounterClockwise_anomaly_000015,0.8730929493904114
eval\eval_A_CounterClockwise_anomaly_000016,1.3437769412994385
eval\eval_A_CounterClockwise_anomaly_000017,0.5815925598144531
eval\eval_A_CounterClockwise_anomaly_000018,0.48968952894210815
eval\eval_A_CounterClockwise_anomaly_000019,0.8851699829101562
eval\eval_A_CounterClockwise_anomaly_000020,0.9887853264808655
eval\eval_A_CounterClockwise_anomaly_000021,1.2997245788574219
eval\eval_A_CounterClockwise_anomaly_000022,0.5554972887039185
eval\eval_A_CounterClockwise_anomaly_000023,1.1130889654159546
eval\eval_A_CounterClockwise_anomaly_000024,1.3038663864135742
eval\eval_A_CounterClockwise_anomaly_000025,0.3970027267932892
eval\eval_A_CounterClockwise_anomaly_000026,0.3636821210384369
eval\eval_A_CounterClockwise_anomaly_000027,0.4233754575252533
eval\eval_A_CounterClockwise_anomaly_000028,0.6736792325973511
eval\eval_A_CounterClockwise_anomaly_000029,0.5705180764198303
eval\eval_A_CounterClockwise_normal_000000,0.36807137727737427
eval\eval_A_CounterClockwise_normal_000001,1.019579529762268
eval\eval_A_CounterClockwise_normal_000002,0.4582837224006653
eval\eval_A_CounterClockwise_normal_000003,0.40628987550735474
eval\eval_A_CounterClockwise_normal_000004,0.4661796987056732
eval\eval_A_CounterClockwise_normal_000005,0.436993807554245
eval\eval_A_CounterClockwise_normal_000006,0.4960036873817444
eval\eval_A_CounterClockwise_normal_000007,1.9449238777160645
eval\eval_A_CounterClockwise_normal_000008,0.4026797115802765
eval\eval_A_CounterClockwise_normal_000009,0.5125043988227844
eval\eval_A_CounterClockwise_normal_000010,0.4700145721435547
eval\eval_A_CounterClockwise_normal_000011,0.5329791903495789
eval\eval_A_CounterClockwise_normal_000012,0.5342262983322144
eval\eval_A_CounterClockwise_normal_000013,0.6368552446365356
eval\eval_A_CounterClockwise_normal_000014,0.4766938388347626
eval\eval_A_CounterClockwise_normal_000015,0.33562222123146057
eval\eval_A_CounterClockwise_normal_000016,0.378112256526947
eval\eval_A_CounterClockwise_normal_000017,0.3238707482814789
eval\eval_A_CounterClockwise_normal_000018,0.4250603914260864
eval\eval_A_CounterClockwise_normal_000019,0.34587982296943665
eval\eval_A_CounterClockwise_normal_000020,0.34134411811828613
eval\eval_A_CounterClockwise_normal_000021,0.8189170956611633
eval\eval_A_CounterClockwise_normal_000022,0.4140867590904236
eval\eval_A_CounterClockwise_normal_000023,1.0223414897918701
eval\eval_A_CounterClockwise_normal_000024,0.42616355419158936
eval\eval_A_CounterClockwise_normal_000025,0.41209661960601807
eval\eval_A_CounterClockwise_normal_000026,0.43276622891426086
eval\eval_A_CounterClockwise_normal_000027,0.5841703414916992
eval\eval_A_CounterClockwise_normal_000028,0.34030255675315857
eval\eval_A_CounterClockwise_normal_000029,0.5046948194503784
eval\eval_A_Front_anomaly_000000,0.43873706459999084
eval\eval_A_Front_anomaly_000001,1.3147387504577637
eval\eval_A_Front_anomaly_000002,0.6636964678764343
eval\eval_A_Front_anomaly_000003,0.429487943649292
eval\eval_A_Front_anomaly_000004,0.5894509553909302
eval\eval_A_Front_anomaly_000005,0.4873378276824951
eval\eval_A_Front_anomaly_000006,0.6228594779968262
eval\eval_A_Front_anomaly_000007,0.5265487432479858
eval\eval_A_Front_anomaly_000008,1.5563393831253052
eval\eval_A_Front_anomaly_000009,1.227017879486084
eval\eval_A_Front_anomaly_000010,0.6941807270050049
eval\eval_A_Front_anomaly_000011,0.8492533564567566
eval\eval_A_Front_anomaly_000012,0.6040038466453552
eval\eval_A_Front_anomaly_000013,0.3882960081100464
eval\eval_A_Front_anomaly_000014,0.5165130496025085
eval\eval_A_Front_anomaly_000015,0.3852047920227051
eval\eval_A_Front_anomaly_000016,0.5443172454833984
eval\eval_A_Front_anomaly_000017,0.8813372850418091
eval\eval_A_Front_anomaly_000018,0.8714873194694519
eval\eval_A_Front_anomaly_000019,0.49847039580345154
eval\eval_A_Front_anomaly_000020,0.5915967226028442
eval\eval_A_Front_anomaly_000021,0.8712977170944214
eval\eval_A_Front_anomaly_000022,0.5661609172821045
eval\eval_A_Front_anomaly_000023,1.0394829511642456
eval\eval_A_Front_anomaly_000024,1.7837074995040894
eval\eval_A_Front_anomaly_000025,0.7198435068130493
eval\eval_A_Front_anomaly_000026,0.5326151847839355
eval\eval_A_Front_anomaly_000027,0.7905318737030029
eval\eval_A_Front_anomaly_000028,0.48715928196907043
eval\eval_A_Front_anomaly_000029,0.3747117817401886
eval\eval_A_Front_normal_000000,0.4949207603931427
eval\eval_A_Front_normal_000001,0.3935871422290802
eval\eval_A_Front_normal_000002,0.4098944664001465
eval\eval_A_Front_normal_000003,0.5608177185058594
eval\eval_A_Front_normal_000004,0.5606745481491089
eval\eval_A_Front_normal_000005,0.696047306060791
eval\eval_A_Front_normal_000006,0.40834617614746094
eval\eval_A_Front_normal_000007,0.3846108317375183
eval\eval_A_Front_normal_000008,0.39952585101127625
eval\eval_A_Front_normal_000009,0.7658451795578003
eval\eval_A_Front_normal_000010,0.6775026321411133
eval\eval_A_Front_normal_000011,0.391635000705719
eval\eval_A_Front_normal_000012,0.7247071266174316
eval\eval_A_Front_normal_000013,0.5048848986625671
eval\eval_A_Front_normal_000014,0.38906893134117126
eval\eval_A_Front_normal_000015,0.5273156762123108
eval\eval_A_Front_normal_000016,0.7822055220603943
eval\eval_A_Front_normal_000017,1.2105143070220947
eval\eval_A_Front_normal_000018,0.4540296196937561
eval\eval_A_Front_normal_000019,0.5665358901023865
eval\eval_A_Front_normal_000020,0.4168073236942291
eval\eval_A_Front_normal_000021,0.9721069931983948
eval\eval_A_Front_normal_000022,0.43609869480133057
eval\eval_A_Front_normal_000023,0.5583155155181885
eval\eval_A_Front_normal_000024,0.4786626398563385
eval\eval_A_Front_normal_000025,0.5776189565658569
eval\eval_A_Front_normal_000026,0.3255995810031891
eval\eval_A_Front_normal_000027,1.0411866903305054
eval\eval_A_Front_normal_000028,0.6017641425132751
eval\eval_A_Front_normal_000029,0.9718753099441528
eval\eval_A_Left_anomaly_000000,0.4842712879180908
eval\eval_A_Left_anomaly_000001,0.36416423320770264
eval\eval_A_Left_anomaly_000002,0.586979329586029
eval\eval_A_Left_anomaly_000003,0.4137232005596161
eval\eval_A_Left_anomaly_000004,0.34481632709503174
eval\eval_A_Left_anomaly_000005,0.555149257183075
eval\eval_A_Left_anomaly_000006,1.085191249847412
eval\eval_A_Left_anomaly_000007,1.3810584545135498
eval\eval_A_Left_anomaly_000008,0.4247712194919586
eval\eval_A_Left_anomaly_000009,0.5879218578338623
eval\eval_A_Left_anomaly_000010,0.36932629346847534
eval\eval_A_Left_anomaly_000011,0.6864016652107239
eval\eval_A_Left_anomaly_000012,0.4813694655895233
eval\eval_A_Left_anomaly_000013,0.42845645546913147
eval\eval_A_Left_anomaly_000014,0.354369193315506
eval\eval_A_Left_anomaly_000015,1.0507210493087769
eval\eval_A_Left_anomaly_000016,1.4718047380447388
eval\eval_A_Left_anomaly_000017,0.5465851426124573
eval\eval_A_Left_anomaly_000018,2.1749064922332764
eval\eval_A_Left_anomaly_000019,0.43086662888526917
eval\eval_A_Left_anomaly_000020,0.4357689321041107
eval\eval_A_Left_anomaly_000021,0.312900185585022
eval\eval_A_Left_anomaly_000022,1.3201878070831299
eval\eval_A_Left_anomaly_000023,0.7344384789466858
eval\eval_A_Left_anomaly_000024,1.3355333805084229
eval\eval_A_Left_anomaly_000025,0.49131351709365845
eval\eval_A_Left_anomaly_000026,0.35074037313461304
eval\eval_A_Left_anomaly_000027,0.40826067328453064
eval\eval_A_Left_anomaly_000028,1.2294552326202393
eval\eval_A_Left_anomaly_000029,0.845230221748352
eval\eval_A_Left_normal_000000,0.6254488229751587
eval\eval_A_Left_normal_000001,0.37264302372932434
eval\eval_A_Left_normal_000002,0.7037673592567444
eval\eval_A_Left_normal_000003,0.4827295243740082
eval\eval_A_Left_normal_000004,0.6051878333091736
eval\eval_A_Left_normal_000005,0.31147223711013794
eval\eval_A_Left_normal_000006,0.6561806201934814
eval\eval_A_Left_normal_000007,0.7657742500305176
eval\eval_A_Left_normal_000008,1.2707725763320923
eval\eval_A_Left_normal_000009,0.46967169642448425
eval\eval_A_Left_normal_000010,0.39438122510910034
eval\eval_A_Left_normal_000011,0.4769379496574402
eval\eval_A_Left_normal_000012,0.7851035594940186
eval\eval_A_Left_normal_000013,1.1538350582122803
eval\eval_A_Left_normal_000014,0.6348043084144592
eval\eval_A_Left_normal_000015,0.5266258716583252
eval\eval_A_Left_normal_000016,0.625318169593811
eval\eval_A_Left_normal_000017,0.7430819869041443
eval\eval_A_Left_normal_000018,0.49087998270988464
eval\eval_A_Left_normal_000019,0.38136914372444153
eval\eval_A_Left_normal_000020,0.5404981970787048
eval\eval_A_Left_normal_000021,0.48075729608535767
eval\eval_A_Left_normal_000022,0.7180837988853455
eval\eval_A_Left_normal_000023,0.4130590856075287
eval\eval_A_Left_normal_000024,0.8369247913360596
eval\eval_A_Left_normal_000025,0.782738983631134
eval\eval_A_Left_normal_000026,0.6733941435813904
eval\eval_A_Left_normal_000027,0.4733359217643738
eval\eval_A_Left_normal_000028,1.6249364614486694
eval\eval_A_Left_normal_000029,0.40011608600616455
eval\eval_A_Right_anomaly_000000,0.6496153473854065
eval\eval_A_Right_anomaly_000001,0.42965373396873474
eval\eval_A_Right_anomaly_000002,0.805113673210144
eval\eval_A_Right_anomaly_000003,0.4003787934780121
eval\eval_A_Right_anomaly_000004,0.44242316484451294
eval\eval_A_Right_anomaly_000005,0.9084725379943848
eval\eval_A_Right_anomaly_000006,0.6309712529182434
eval\eval_A_Right_anomaly_000007,0.6017318367958069
eval\eval_A_Right_anomaly_000008,1.272693157196045
eval\eval_A_Right_anomaly_000009,0.6096218228340149
eval\eval_A_Right_anomaly_000010,0.480797678232193
eval\eval_A_Right_anomaly_000011,0.46149489283561707
eval\eval_A_Right_anomaly_000012,0.6878708600997925
eval\eval_A_Right_anomaly_000013,0.4761333465576172
eval\eval_A_Right_anomaly_000014,0.3545387089252472
eval\eval_A_Right_anomaly_000015,0.7867127060890198
eval\eval_A_Right_anomaly_000016,0.5514798164367676
eval\eval_A_Right_anomaly_000017,0.3711073398590088
eval\eval_A_Right_anomaly_000018,0.9716116189956665
eval\eval_A_Right_anomaly_000019,0.9322211742401123
eval\eval_A_Right_anomaly_000020,0.8854583501815796
eval\eval_A_Right_anomaly_000021,0.6997047066688538
eval\eval_A_Right_anomaly_000022,0.6479760408401489
eval\eval_A_Right_anomaly_000023,0.7830501198768616
eval\eval_A_Right_anomaly_000024,0.9724366664886475
eval\eval_A_Right_anomaly_000025,0.38534730672836304
eval\eval_A_Right_anomaly_000026,0.4599562883377075
eval\eval_A_Right_anomaly_000027,0.4648838937282562
eval\eval_A_Right_anomaly_000028,0.5294894576072693
eval\eval_A_Right_anomaly_000029,0.4816398322582245
eval\eval_A_Right_normal_000000,0.6932238936424255
eval\eval_A_Right_normal_000001,0.4492042362689972
eval\eval_A_Right_normal_000002,0.4162057638168335
eval\eval_A_Right_normal_000003,0.3398418128490448
eval\eval_A_Right_normal_000004,0.6716087460517883
eval\eval_A_Right_normal_000005,0.45407137274742126
eval\eval_A_Right_normal_000006,0.5541974902153015
eval\eval_A_Right_normal_000007,0.39671170711517334
eval\eval_A_Right_normal_000008,0.6460742950439453
eval\eval_A_Right_normal_000009,0.41667962074279785
eval\eval_A_Right_normal_000010,0.3856866955757141
eval\eval_A_Right_normal_000011,0.7657825946807861
eval\eval_A_Right_normal_000012,0.45013919472694397
eval\eval_A_Right_normal_000013,0.46824726462364197
eval\eval_A_Right_normal_000014,0.34123262763023376
eval\eval_A_Right_normal_000015,0.47214388847351074
eval\eval_A_Right_normal_000016,0.746795654296875
eval\eval_A_Right_normal_000017,0.5168657302856445
eval\eval_A_Right_normal_000018,0.48356708884239197
eval\eval_A_Right_normal_000019,0.4500218629837036
eval\eval_A_Right_normal_000020,0.46023452281951904
eval\eval_A_Right_normal_000021,0.33443859219551086
eval\eval_A_Right_normal_000022,0.9867665767669678
eval\eval_A_Right_normal_000023,0.6829710602760315
eval\eval_A_Right_normal_000024,0.43226104974746704
eval\eval_A_Right_normal_000025,0.44727227091789246
eval\eval_A_Right_normal_000026,0.37265047430992126
eval\eval_A_Right_normal_000027,0.8059030175209045
eval\eval_A_Right_normal_000028,0.4103113114833832
eval\eval_A_Right_normal_000029,0.4193955957889557
eval\eval_B_Back_anomaly_000000,0.34403279423713684
eval\eval_B_Back_anomaly_000001,0.51015704870224
eval\eval_B_Back_anomaly_000002,0.58580082654953
eval\eval_B_Back_anomaly_000003,0.3535207211971283
eval\eval_B_Back_anomaly_000004,0.3774157464504242
eval\eval_B_Back_anomaly_000005,0.384730726480484
eval\eval_B_Back_anomaly_000006,0.4654739201068878
eval\eval_B_Back_anomaly_000007,0.3745463788509369
eval\eval_B_Back_anomaly_000008,0.4354192614555359
eval\eval_B_Back_anomaly_000009,1.3308194875717163
eval\eval_B_Back_anomaly_000010,0.6845296621322632
eval\eval_B_Back_anomaly_000011,0.8684623837471008
eval\eval_B_Back_anomaly_000012,0.5823708772659302
eval\eval_B_Back_anomaly_000013,0.382414847612381
eval\eval_B_Back_anomaly_000014,0.4389420449733734
eval\eval_B_Back_anomaly_000015,1.5674179792404175
eval\eval_B_Back_anomaly_000016,0.583264946937561
eval\eval_B_Back_anomaly_000017,0.6944860816001892
eval\eval_B_Back_anomaly_000018,1.019299864768982
eval\eval_B_Back_anomaly_000019,0.5920272469520569
eval\eval_B_Back_anomaly_000020,0.6346039175987244
eval\eval_B_Back_anomaly_000021,0.6066784858703613
eval\eval_B_Back_anomaly_000022,0.448950856924057
eval\eval_B_Back_anomaly_000023,0.5561930537223816
eval\eval_B_Back_anomaly_000024,2.1422526836395264
eval\eval_B_Back_anomaly_000025,0.6364640593528748
eval\eval_B_Back_anomaly_000026,0.5499616265296936
eval\eval_B_Back_anomaly_000027,0.3786793351173401
eval\eval_B_Back_anomaly_000028,0.39130699634552
eval\eval_B_Back_anomaly_000029,0.58130943775177
eval\eval_B_Back_normal_000000,0.4096679985523224
eval\eval_B_Back_normal_000001,0.35355857014656067
eval\eval_B_Back_normal_000002,0.4623169004917145
eval\eval_B_Back_normal_000003,0.4489325284957886
eval\eval_B_Back_normal_000004,0.4351392090320587
eval\eval_B_Back_normal_000005,0.46752867102622986
eval\eval_B_Back_normal_000006,0.6391422152519226
eval\eval_B_Back_normal_000007,0.4872085750102997
eval\eval_B_Back_normal_000008,1.300803303718567
eval\eval_B_Back_normal_000009,0.842648446559906
eval\eval_B_Back_normal_000010,0.5951148271560669
eval\eval_B_Back_normal_000011,0.35491836071014404
eval\eval_B_Back_normal_000012,0.7819581031799316
eval\eval_B_Back_normal_000013,0.46931222081184387
eval\eval_B_Back_normal_000014,0.46076908707618713
eval\eval_B_Back_normal_000015,0.3807600736618042
eval\eval_B_Back_normal_000016,0.4545558989048004
eval\eval_B_Back_normal_000017,0.3741220235824585
eval\eval_B_Back_normal_000018,0.6553463935852051
eval\eval_B_Back_normal_000019,0.39509499073028564
eval\eval_B_Back_normal_000020,0.4435601830482483
eval\eval_B_Back_normal_000021,0.3724467158317566
eval\eval_B_Back_normal_000022,0.5730948448181152
eval\eval_B_Back_normal_000023,0.40170133113861084
eval\eval_B_Back_normal_000024,0.4811616539955139
eval\eval_B_Back_normal_000025,1.8095232248306274
eval\eval_B_Back_normal_000026,0.35923314094543457
eval\eval_B_Back_normal_000027,0.3798907399177551
eval\eval_B_Back_normal_000028,0.38381603360176086
eval\eval_B_Back_normal_000029,0.41268792748451233
eval\eval_B_Clockwise_anomaly_000000,0.48548537492752075
eval\eval_B_Clockwise_anomaly_000001,0.5203917622566223
eval\eval_B_Clockwise_anomaly_000002,1.3961131572723389
eval\eval_B_Clockwise_anomaly_000003,0.6441705226898193
eval\eval_B_Clockwise_anomaly_000004,0.32176199555397034
eval\eval_B_Clockwise_anomaly_000005,0.41522467136383057
eval\eval_B_Clockwise_anomaly_000006,0.5419832468032837
eval\eval_B_Clockwise_anomaly_000007,0.6683645248413086
eval\eval_B_Clockwise_anomaly_000008,0.4187774360179901
eval\eval_B_Clockwise_anomaly_000009,0.4618513286113739
eval\eval_B_Clockwise_anomaly_000010,1.0037509202957153
eval\eval_B_Clockwise_anomaly_000011,0.47530093789100647
eval\eval_B_Clockwise_anomaly_000012,0.5369542241096497
eval\eval_B_Clockwise_anomaly_000013,0.47219768166542053
eval\eval_B_Clockwise_anomaly_000014,0.8156614899635315
eval\eval_B_Clockwise_anomaly_000015,0.31162890791893005
eval\eval_B_Clockwise_anomaly_000016,0.3358902633190155
eval\eval_B_Clockwise_anomaly_000017,0.3088412880897522
eval\eval_B_Clockwise_anomaly_000018,0.652391254901886
eval\eval_B_Clockwise_anomaly_000019,0.4230261445045471
eval\eval_B_Clockwise_anomaly_000020,1.0962276458740234
eval\eval_B_Clockwise_anomaly_000021,0.41312265396118164
eval\eval_B_Clockwise_anomaly_000022,0.5383497476577759
eval\eval_B_Clockwise_anomaly_000023,0.3843182921409607
eval\eval_B_Clockwise_anomaly_000024,1.2821013927459717
eval\eval_B_Clockwise_anomaly_000025,0.6322826147079468
eval\eval_B_Clockwise_anomaly_000026,0.5819752216339111
eval\eval_B_Clockwise_anomaly_000027,0.9444954991340637
eval\eval_B_Clockwise_anomaly_000028,0.5292211771011353
eval\eval_B_Clockwise_anomaly_000029,0.39905595779418945
eval\eval_B_Clockwise_normal_000000,0.5406784415245056
eval\eval_B_Clockwise_normal_000001,1.157872200012207
eval\eval_B_Clockwise_normal_000002,0.5338355302810669
eval\eval_B_Clockwise_normal_000003,0.40622609853744507
eval\eval_B_Clockwise_normal_000004,0.5221425890922546
eval\eval_B_Clockwise_normal_000005,0.4390140771865845
eval\eval_B_Clockwise_normal_000006,0.567302942276001
eval\eval_B_Clockwise_normal_000007,0.36898717284202576
eval\eval_B_Clockwise_normal_000008,0.4967656433582306
eval\eval_B_Clockwise_normal_000009,0.43115025758743286
eval\eval_B_Clockwise_normal_000010,0.5234112739562988
eval\eval_B_Clockwise_normal_000011,0.36026716232299805
eval\eval_B_Clockwise_normal_000012,0.32472071051597595
eval\eval_B_Clockwise_normal_000013,0.5943673849105835
eval\eval_B_Clockwise_normal_000014,0.4285331964492798
eval\eval_B_Clockwise_normal_000015,0.3236655294895172
eval\eval_B_Clockwise_normal_000016,0.43321725726127625
eval\eval_B_Clockwise_normal_000017,0.6216399669647217
eval\eval_B_Clockwise_normal_000018,0.3955332636833191
eval\eval_B_Clockwise_normal_000019,0.3768123686313629
eval\eval_B_Clockwise_normal_000020,0.7518577575683594
eval\eval_B_Clockwise_normal_000021,0.7486357688903809
eval\eval_B_Clockwise_normal_000022,0.36470553278923035
eval\eval_B_Clockwise_normal_000023,0.34529998898506165
eval\eval_B_Clockwise_normal_000024,0.4455665349960327
eval\eval_B_Clockwise_normal_000025,0.42200201749801636
eval\eval_B_Clockwise_normal_000026,0.36178985238075256
eval\eval_B_Clockwise_normal_000027,0.5172138810157776
eval\eval_B_Clockwise_normal_000028,0.5026038289070129
eval\eval_B_Clockwise_normal_000029,0.3085375726222992
eval\eval_B_CounterClockwise_anomaly_000000,0.745932400226593
eval\eval_B_CounterClockwise_anomaly_000001,0.5761768817901611
eval\eval_B_CounterClockwise_anomaly_000002,0.38534680008888245
eval\eval_B_CounterClockwise_anomaly_000003,0.7460193634033203
eval\eval_B_CounterClockwise_anomaly_000004,0.4750239849090576
eval\eval_B_CounterClockwise_anomaly_000005,0.3248317241668701
eval\eval_B_CounterClockwise_anomaly_000006,0.5975677371025085
eval\eval_B_CounterClockwise_anomaly_000007,0.33807244896888733
eval\eval_B_CounterClockwise_anomaly_000008,0.3724202811717987
eval\eval_B_CounterClockwise_anomaly_000009,0.46596160531044006
eval\eval_B_CounterClockwise_anomaly_000010,0.3740741014480591
eval\eval_B_CounterClockwise_anomaly_000011,0.6606093049049377
