File,Score
eval\eval_A_Clockwise_anomaly_000001,3.009546995162964
eval\eval_A_Clockwise_anomaly_000002,2.630959987640381
eval\eval_A_Clockwise_anomaly_000003,1.4948269128799438
eval\eval_A_Clockwise_anomaly_000004,2.7566771507263184
eval\eval_A_Clockwise_anomaly_000005,1.4616944789886475
eval\eval_A_Clockwise_anomaly_000006,2.752974033355713
eval\eval_A_Clockwise_anomaly_000007,1.9261081218719482
eval\eval_A_Clockwise_anomaly_000008,1.9742752313613892
eval\eval_A_Clockwise_anomaly_000009,1.9420897960662842
eval\eval_A_Clockwise_anomaly_000010,1.6598315238952637
eval\eval_A_Clockwise_anomaly_000011,1.3570013046264648
eval\eval_A_Clockwise_anomaly_000012,1.5593483448028564
eval\eval_A_Clockwise_anomaly_000013,2.650705337524414
eval\eval_A_Clockwise_anomaly_000014,2.1918578147888184
eval\eval_A_Clockwise_anomaly_000015,1.392663598060608
eval\eval_A_Clockwise_anomaly_000016,3.5709733963012695
eval\eval_A_Clockwise_anomaly_000017,1.4196953773498535
eval\eval_A_Clockwise_anomaly_000018,2.0956387519836426
eval\eval_A_Clockwise_anomaly_000019,1.8800545930862427
eval\eval_A_Clockwise_anomaly_000020,4.056813716888428
eval\eval_A_Clockwise_anomaly_000021,4.18886137008667
eval\eval_A_Clockwise_anomaly_000022,1.7318801879882812
eval\eval_A_Clockwise_anomaly_000023,1.7242614030838013
eval\eval_A_Clockwise_anomaly_000024,1.402091383934021
eval\eval_A_Clockwise_anomaly_000025,1.6483145952224731
eval\eval_A_Clockwise_anomaly_000026,1.6175575256347656
eval\eval_A_Clockwise_anomaly_000027,2.8625519275665283
eval\eval_A_Clockwise_anomaly_000028,1.6298480033874512
eval\eval_A_Clockwise_anomaly_000029,1.60017991065979
eval\eval_A_Clockwise_normal_000000,1.5301036834716797
eval\eval_A_Clockwise_normal_000001,1.3236898183822632
eval\eval_A_Clockwise_normal_000002,1.305517315864563
eval\eval_A_Clockwise_normal_000003,1.6465861797332764
eval\eval_A_Clockwise_normal_000004,2.0644009113311768
eval\eval_A_Clockwise_normal_000005,1.796518325805664
eval\eval_A_Clockwise_normal_000006,1.620468020439148
eval\eval_A_Clockwise_normal_000007,1.6250933408737183
eval\eval_A_Clockwise_normal_000008,1.631304383277893
eval\eval_A_Clockwise_normal_000009,1.384281039237976
eval\eval_A_Clockwise_normal_000010,1.5634962320327759
eval\eval_A_Clockwise_normal_000011,1.8796406984329224
eval\eval_A_Clockwise_normal_000012,1.3998384475708008
eval\eval_A_Clockwise_normal_000013,1.438362717628479
eval\eval_A_Clockwise_normal_000014,1.2163978815078735
eval\eval_A_Clockwise_normal_000015,1.4370675086975098
eval\eval_A_Clockwise_normal_000016,1.3815898895263672
eval\eval_A_Clockwise_normal_000017,1.9677799940109253
eval\eval_A_Clockwise_normal_000018,1.7423733472824097
eval\eval_A_Clockwise_normal_000019,1.4714871644973755
eval\eval_A_Clockwise_normal_000020,1.8466993570327759
eval\eval_A_Clockwise_normal_000021,1.623797059059143
eval\eval_A_Clockwise_normal_000022,2.129248857498169
eval\eval_A_Clockwise_normal_000023,1.53911554813385
eval\eval_A_Clockwise_normal_000024,1.622853398323059
eval\eval_A_Clockwise_normal_000025,1.9555226564407349
eval\eval_A_Clockwise_normal_000026,3.0083391666412354
eval\eval_A_Clockwise_normal_000027,2.4675796031951904
eval\eval_A_Clockwise_normal_000028,1.4148046970367432
eval\eval_A_Clockwise_normal_000029,1.4762392044067383
eval\eval_A_CounterClockwise_anomaly_000000,2.5207436084747314
eval\eval_A_CounterClockwise_anomaly_000001,2.325082540512085
eval\eval_A_CounterClockwise_anomaly_000002,1.8732130527496338
eval\eval_A_CounterClockwise_anomaly_000003,1.8274438381195068
eval\eval_A_CounterClockwise_anomaly_000004,1.7056375741958618
eval\eval_A_CounterClockwise_anomaly_000005,2.018681526184082
eval\eval_A_CounterClockwise_anomaly_000006,3.015946388244629
eval\eval_A_CounterClockwise_anomaly_000007,1.4610519409179688
eval\eval_A_CounterClockwise_anomaly_000008,2.043214797973633
eval\eval_A_CounterClockwise_anomaly_000009,2.2893314361572266
eval\eval_A_CounterClockwise_anomaly_000010,2.552696704864502
eval\eval_A_CounterClockwise_anomaly_000011,2.7005882263183594
eval\eval_A_CounterClockwise_anomaly_000012,2.304084062576294
eval\eval_A_CounterClockwise_anomaly_000013,1.6793489456176758
eval\eval_A_CounterClockwise_anomaly_000014,1.6310844421386719
eval\eval_A_CounterClockwise_anomaly_000015,3.001616954803467
eval\eval_A_CounterClockwise_anomaly_000016,3.334892749786377
eval\eval_A_CounterClockwise_anomaly_000017,1.8718165159225464
eval\eval_A_CounterClockwise_anomaly_000018,1.844035267829895
eval\eval_A_CounterClockwise_anomaly_000019,2.5095531940460205
eval\eval_A_CounterClockwise_anomaly_000020,2.6111624240875244
eval\eval_A_CounterClockwise_anomaly_000021,2.940591335296631
eval\eval_A_CounterClockwise_anomaly_000022,2.0804574489593506
eval\eval_A_CounterClockwise_anomaly_000023,2.634234666824341
eval\eval_A_CounterClockwise_anomaly_000024,2.159491777420044
eval\eval_A_CounterClockwise_anomaly_000025,1.449614405632019
eval\eval_A_CounterClockwise_anomaly_000026,1.422313928604126
eval\eval_A_CounterClockwise_anomaly_000027,1.5392019748687744
eval\eval_A_CounterClockwise_anomaly_000028,2.184630870819092
eval\eval_A_CounterClockwise_anomaly_000029,1.5896931886672974
eval\eval_A_CounterClockwise_normal_000000,1.4618679285049438
eval\eval_A_CounterClockwise_normal_000001,2.5180070400238037
eval\eval_A_CounterClockwise_normal_000002,1.5726852416992188
eval\eval_A_CounterClockwise_normal_000003,1.5874853134155273
eval\eval_A_CounterClockwise_normal_000004,1.7261956930160522
eval\eval_A_CounterClockwise_normal_000005,1.4939348697662354
eval\eval_A_CounterClockwise_normal_000006,1.815382957458496
eval\eval_A_CounterClockwise_normal_000007,3.722710609436035
eval\eval_A_CounterClockwise_normal_000008,1.5552492141723633
eval\eval_A_CounterClockwise_normal_000009,1.690272331237793
eval\eval_A_CounterClockwise_normal_000010,1.9609297513961792
eval\eval_A_CounterClockwise_normal_000011,1.6806689500808716
eval\eval_A_CounterClockwise_normal_000012,1.6459835767745972
eval\eval_A_CounterClockwise_normal_000013,2.230790138244629
eval\eval_A_CounterClockwise_normal_000014,1.7961416244506836
eval\eval_A_CounterClockwise_normal_000015,1.443097472190857
eval\eval_A_CounterClockwise_normal_000016,1.2031711339950562
eval\eval_A_CounterClockwise_normal_000017,1.2890076637268066
eval\eval_A_CounterClockwise_normal_000018,1.8927671909332275
eval\eval_A_CounterClockwise_normal_000019,1.7416380643844604
eval\eval_A_CounterClockwise_normal_000020,1.3453278541564941
eval\eval_A_CounterClockwise_normal_000021,1.657698392868042
eval\eval_A_CounterClockwise_normal_000022,1.3779915571212769
eval\eval_A_CounterClockwise_normal_000023,3.02136492729187
eval\eval_A_CounterClockwise_normal_000024,1.5678390264511108
eval\eval_A_CounterClockwise_normal_000025,1.5243163108825684
eval\eval_A_CounterClockwise_normal_000026,1.5524474382400513
eval\eval_A_CounterClockwise_normal_000027,1.6373817920684814
eval\eval_A_CounterClockwise_normal_000028,1.3681505918502808
eval\eval_A_CounterClockwise_normal_000029,1.475856900215149
eval\eval_A_Front_anomaly_000000,1.745983600616455
eval\eval_A_Front_anomaly_000001,3.639233112335205
eval\eval_A_Front_anomaly_000002,2.2298920154571533
eval\eval_A_Front_anomaly_000003,1.4718760251998901
eval\eval_A_Front_anomaly_000004,2.078216791152954
eval\eval_A_Front_anomaly_000005,1.9663593769073486
eval\eval_A_Front_anomaly_000006,2.083028793334961
eval\eval_A_Front_anomaly_000007,1.5019046068191528
eval\eval_A_Front_anomaly_000008,4.257525444030762
eval\eval_A_Front_anomaly_000009,3.8473570346832275
eval\eval_A_Front_anomaly_000010,1.7870075702667236
eval\eval_A_Front_anomaly_000011,2.0374040603637695
eval\eval_A_Front_anomaly_000012,2.2420780658721924
eval\eval_A_Front_anomaly_000013,1.4679890871047974
eval\eval_A_Front_anomaly_000014,1.4593666791915894
eval\eval_A_Front_anomaly_000015,1.4775969982147217
eval\eval_A_Front_anomaly_000016,1.5923272371292114
eval\eval_A_Front_anomaly_000017,2.3724074363708496
eval\eval_A_Front_anomaly_000018,2.63134765625
eval\eval_A_Front_anomaly_000019,1.3733644485473633
eval\eval_A_Front_anomaly_000020,1.9518089294433594
eval\eval_A_Front_anomaly_000021,2.6785852909088135
eval\eval_A_Front_anomaly_000022,1.812450647354126
eval\eval_A_Front_anomaly_000023,2.4082248210906982
eval\eval_A_Front_anomaly_000024,3.4489738941192627
eval\eval_A_Front_anomaly_000025,2.1511096954345703
eval\eval_A_Front_anomaly_000026,1.9449830055236816
eval\eval_A_Front_anomaly_000027,2.400876045227051
eval\eval_A_Front_anomaly_000028,1.6296672821044922
eval\eval_A_Front_anomaly_000029,1.410438060760498
eval\eval_A_Front_normal_000000,1.7532821893692017
eval\eval_A_Front_normal_000001,1.6236079931259155
eval\eval_A_Front_normal_000002,1.657050371170044
eval\eval_A_Front_normal_000003,1.746472954750061
eval\eval_A_Front_normal_000004,2.6596853733062744
eval\eval_A_Front_normal_000005,2.7316572666168213
eval\eval_A_Front_normal_000006,1.486312747001648
eval\eval_A_Front_normal_000007,1.6168150901794434
eval\eval_A_Front_normal_000008,1.6106144189834595
eval\eval_A_Front_normal_000009,2.32552433013916
eval\eval_A_Front_normal_000010,1.9407126903533936
eval\eval_A_Front_normal_000011,1.691645860671997
eval\eval_A_Front_normal_000012,2.199079751968384
eval\eval_A_Front_normal_000013,1.7619428634643555
eval\eval_A_Front_normal_000014,1.3651288747787476
eval\eval_A_Front_normal_000015,2.1020781993865967
eval\eval_A_Front_normal_000016,2.7070374488830566
eval\eval_A_Front_normal_000017,3.002892017364502
eval\eval_A_Front_normal_000018,1.4458919763565063
eval\eval_A_Front_normal_000019,2.1163651943206787
eval\eval_A_Front_normal_000020,1.4761375188827515
eval\eval_A_Front_normal_000021,2.847625255584717
eval\eval_A_Front_normal_000022,1.7601230144500732
eval\eval_A_Front_normal_000023,1.8223010301589966
eval\eval_A_Front_normal_000024,1.879533052444458
eval\eval_A_Front_normal_000025,2.29710054397583
eval\eval_A_Front_normal_000026,1.2883199453353882
eval\eval_A_Front_normal_000027,2.782392978668213
eval\eval_A_Front_normal_000028,2.1935062408447266
eval\eval_A_Front_normal_000029,2.554699659347534
eval\eval_A_Left_anomaly_000000,2.1068012714385986
eval\eval_A_Left_anomaly_000001,1.6218817234039307
eval\eval_A_Left_anomaly_000002,1.9312011003494263
eval\eval_A_Left_anomaly_000003,2.1895763874053955
eval\eval_A_Left_anomaly_000004,1.538610816001892
eval\eval_A_Left_anomaly_000005,2.2582528591156006
eval\eval_A_Left_anomaly_000006,3.092071294784546
eval\eval_A_Left_anomaly_000007,3.5446841716766357
eval\eval_A_Left_anomaly_000008,1.6036828756332397
eval\eval_A_Left_anomaly_000009,2.220036745071411
eval\eval_A_Left_anomaly_000010,1.39725923538208
eval\eval_A_Left_anomaly_000011,2.4951486587524414
eval\eval_A_Left_anomaly_000012,1.4131606817245483
eval\eval_A_Left_anomaly_000013,1.5971202850341797
eval\eval_A_Left_anomaly_000014,1.3323805332183838
eval\eval_A_Left_anomaly_000015,2.82853102684021
eval\eval_A_Left_anomaly_000016,3.8534653186798096
eval\eval_A_Left_anomaly_000017,1.8948148488998413
eval\eval_A_Left_anomaly_000018,4.190396785736084
eval\eval_A_Left_anomaly_000019,2.550689935684204
eval\eval_A_Left_anomaly_000020,1.5238845348358154
eval\eval_A_Left_anomaly_000021,1.3795253038406372
eval\eval_A_Left_anomaly_000022,2.9108564853668213
eval\eval_A_Left_anomaly_000023,2.239353895187378
eval\eval_A_Left_anomaly_000024,3.6651463508605957
eval\eval_A_Left_anomaly_000025,2.022045373916626
eval\eval_A_Left_anomaly_000026,1.293019413948059
eval\eval_A_Left_anomaly_000027,1.6410136222839355
eval\eval_A_Left_anomaly_000028,3.1147971153259277
eval\eval_A_Left_anomaly_000029,2.6790833473205566
eval\eval_A_Left_normal_000000,1.9823737144470215
eval\eval_A_Left_normal_000001,1.8028150796890259
eval\eval_A_Left_normal_000002,2.380361557006836
eval\eval_A_Left_normal_000003,1.526257038116455
eval\eval_A_Left_normal_000004,2.0197079181671143
eval\eval_A_Left_normal_000005,1.725578784942627
eval\eval_A_Left_normal_000006,2.1092419624328613
eval\eval_A_Left_normal_000007,2.461480140686035
eval\eval_A_Left_normal_000008,2.995112419128418
eval\eval_A_Left_normal_000009,1.6334788799285889
eval\eval_A_Left_normal_000010,1.443496584892273
eval\eval_A_Left_normal_000011,1.6888065338134766
eval\eval_A_Left_normal_000012,2.6297709941864014
eval\eval_A_Left_normal_000013,3.198408603668213
eval\eval_A_Left_normal_000014,2.0268211364746094
eval\eval_A_Left_normal_000015,1.5881762504577637
eval\eval_A_Left_normal_000016,1.6859327554702759
eval\eval_A_Left_normal_000017,2.3190901279449463
eval\eval_A_Left_normal_000018,1.5337755680084229
eval\eval_A_Left_normal_000019,1.345004916191101
eval\eval_A_Left_normal_000020,1.6053402423858643
eval\eval_A_Left_normal_000021,1.7912594079971313
eval\eval_A_Left_normal_000022,2.403592109680176
eval\eval_A_Left_normal_000023,1.7816815376281738
eval\eval_A_Left_normal_000024,2.3405516147613525
eval\eval_A_Left_normal_000025,1.6335300207138062
eval\eval_A_Left_normal_000026,2.1006627082824707
eval\eval_A_Left_normal_000027,1.6784650087356567
eval\eval_A_Left_normal_000028,4.361300468444824
eval\eval_A_Left_normal_000029,1.4148906469345093
eval\eval_A_Right_anomaly_000000,1.8759022951126099
eval\eval_A_Right_anomaly_000001,1.6198325157165527
eval\eval_A_Right_anomaly_000002,2.2518577575683594
eval\eval_A_Right_anomaly_000003,1.682083010673523
eval\eval_A_Right_anomaly_000004,1.3195087909698486
eval\eval_A_Right_anomaly_000005,2.9758079051971436
eval\eval_A_Right_anomaly_000006,1.9268072843551636
eval\eval_A_Right_anomaly_000007,2.2672483921051025
eval\eval_A_Right_anomaly_000008,3.271738290786743
eval\eval_A_Right_anomaly_000009,2.181490421295166
eval\eval_A_Right_anomaly_000010,1.649754524230957
eval\eval_A_Right_anomaly_000011,1.6996115446090698
eval\eval_A_Right_anomaly_000012,2.143237590789795
eval\eval_A_Right_anomaly_000013,1.400062084197998
eval\eval_A_Right_anomaly_000014,1.448195219039917
eval\eval_A_Right_anomaly_000015,2.257132053375244
eval\eval_A_Right_anomaly_000016,1.7387906312942505
eval\eval_A_Right_anomaly_000017,1.3291757106781006
eval\eval_A_Right_anomaly_000018,2.845710515975952
eval\eval_A_Right_anomaly_000019,2.760378122329712
eval\eval_A_Right_anomaly_000020,2.170166015625
eval\eval_A_Right_anomaly_000021,1.715087890625
eval\eval_A_Right_anomaly_000022,1.9637113809585571
eval\eval_A_Right_anomaly_000023,1.7786391973495483
eval\eval_A_Right_anomaly_000024,1.9565590620040894
eval\eval_A_Right_anomaly_000025,1.521204948425293
eval\eval_A_Right_anomaly_000026,1.2605071067810059
eval\eval_A_Right_anomaly_000027,1.340829610824585
eval\eval_A_Right_anomaly_000028,1.4175567626953125
eval\eval_A_Right_anomaly_000029,1.2188657522201538
eval\eval_A_Right_normal_000000,2.279189109802246
eval\eval_A_Right_normal_000001,2.0930559635162354
eval\eval_A_Right_normal_000002,1.3601735830307007
eval\eval_A_Right_normal_000003,1.6036375761032104
eval\eval_A_Right_normal_000004,2.2692325115203857
eval\eval_A_Right_normal_000005,1.7108124494552612
eval\eval_A_Right_normal_000006,1.2829235792160034
eval\eval_A_Right_normal_000007,1.3629735708236694
eval\eval_A_Right_normal_000008,1.7257328033447266
eval\eval_A_Right_normal_000009,1.5158631801605225
eval\eval_A_Right_normal_000010,1.2486236095428467
eval\eval_A_Right_normal_000011,2.1639769077301025
eval\eval_A_Right_normal_000012,1.4748319387435913
eval\eval_A_Right_normal_000013,1.6982756853103638
eval\eval_A_Right_normal_000014,1.2289727926254272
eval\eval_A_Right_normal_000015,1.5163962841033936
eval\eval_A_Right_normal_000016,2.346099853515625
eval\eval_A_Right_normal_000017,1.772127389907837
eval\eval_A_Right_normal_000018,1.5570381879806519
eval\eval_A_Right_normal_000019,1.6564533710479736
eval\eval_A_Right_normal_000020,1.457770824432373
eval\eval_A_Right_normal_000021,1.43252432346344
eval\eval_A_Right_normal_000022,2.8466427326202393
eval\eval_A_Right_normal_000023,2.3040757179260254
eval\eval_A_Right_normal_000024,1.3359063863754272
eval\eval_A_Right_normal_000025,1.4804513454437256
eval\eval_A_Right_normal_000026,1.3393105268478394
eval\eval_A_Right_normal_000027,1.6034280061721802
eval\eval_A_Right_normal_000028,1.1917132139205933
eval\eval_A_Right_normal_000029,1.5306317806243896
eval\eval_B_Back_anomaly_000000,1.2147692441940308
eval\eval_B_Back_anomaly_000001,1.3065954446792603
eval\eval_B_Back_anomaly_000002,1.6887391805648804
eval\eval_B_Back_anomaly_000003,1.2826555967330933
eval\eval_B_Back_anomaly_000004,1.328104853630066
eval\eval_B_Back_anomaly_000005,1.3718141317367554
eval\eval_B_Back_anomaly_000006,1.4870240688323975
eval\eval_B_Back_anomaly_000007,1.1574881076812744
eval\eval_B_Back_anomaly_000008,1.2600512504577637
eval\eval_B_Back_anomaly_000009,3.734699249267578
eval\eval_B_Back_anomaly_000010,2.3898463249206543
eval\eval_B_Back_anomaly_000011,2.7065954208374023
eval\eval_B_Back_anomaly_000012,1.645911693572998
eval\eval_B_Back_anomaly_000013,1.2018154859542847
eval\eval_B_Back_anomaly_000014,1.2466298341751099
eval\eval_B_Back_anomaly_000015,3.72332501411438
eval\eval_B_Back_anomaly_000016,2.1502814292907715
eval\eval_B_Back_anomaly_000017,2.0186409950256348
eval\eval_B_Back_anomaly_000018,2.5137267112731934
eval\eval_B_Back_anomaly_000019,1.8300930261611938
eval\eval_B_Back_anomaly_000020,1.7131119966506958
eval\eval_B_Back_anomaly_000021,1.8009942770004272
eval\eval_B_Back_anomaly_000022,1.4742158651351929
eval\eval_B_Back_anomaly_000023,1.792685866355896
eval\eval_B_Back_anomaly_000024,4.116661548614502
eval\eval_B_Back_anomaly_000025,2.1350417137145996
eval\eval_B_Back_anomaly_000026,1.7281800508499146
eval\eval_B_Back_anomaly_000027,1.4198437929153442
eval\eval_B_Back_anomaly_000028,1.3675341606140137
eval\eval_B_Back_anomaly_000029,1.6671726703643799
eval\eval_B_Back_normal_000000,1.3295347690582275
eval\eval_B_Back_normal_000001,1.287623643875122
eval\eval_B_Back_normal_000002,1.632838487625122
eval\eval_B_Back_normal_000003,1.2795315980911255
eval\eval_B_Back_normal_000004,1.5945100784301758
eval\eval_B_Back_normal_000005,1.5875450372695923
eval\eval_B_Back_normal_000006,2.229670763015747
eval\eval_B_Back_normal_000007,1.3871568441390991
eval\eval_B_Back_normal_000008,2.947261333465576
eval\eval_B_Back_normal_000009,2.4566001892089844
eval\eval_B_Back_normal_000010,1.4817116260528564
eval\eval_B_Back_normal_000011,1.214929461479187
eval\eval_B_Back_normal_000012,2.444352149963379
eval\eval_B_Back_normal_000013,1.3572521209716797
eval\eval_B_Back_normal_000014,1.4611620903015137
eval\eval_B_Back_normal_000015,1.306381106376648
eval\eval_B_Back_normal_000016,1.2598662376403809
eval\eval_B_Back_normal_000017,1.4442009925842285
eval\eval_B_Back_normal_000018,2.246572971343994
eval\eval_B_Back_normal_000019,1.4919286966323853
eval\eval_B_Back_normal_000020,1.3047571182250977
eval\eval_B_Back_normal_000021,1.366668701171875
eval\eval_B_Back_normal_000022,2.1681180000305176
eval\eval_B_Back_normal_000023,1.6942665576934814
eval\eval_B_Back_normal_000024,1.5160605907440186
eval\eval_B_Back_normal_000025,4.102632522583008
eval\eval_B_Back_normal_000026,1.3866686820983887
eval\eval_B_Back_normal_000027,1.249140977859497
eval\eval_B_Back_normal_000028,1.2468785047531128
eval\eval_B_Back_normal_000029,1.3098005056381226
eval\eval_B_Clockwise_anomaly_000000,1.3586461544036865
eval\eval_B_Clockwise_anomaly_000001,1.7188574075698853
eval\eval_B_Clockwise_anomaly_000002,3.7120308876037598
eval\eval_B_Clockwise_anomaly_000003,1.6710515022277832
eval\eval_B_Clockwise_anomaly_000004,1.2883294820785522
eval\eval_B_Clockwise_anomaly_000005,1.422041654586792
eval\eval_B_Clockwise_anomaly_000006,2.0939090251922607
eval\eval_B_Clockwise_anomaly_000007,1.8778976202011108
eval\eval_B_Clockwise_anomaly_000008,1.3836748600006104
eval\eval_B_Clockwise_anomaly_000009,1.78988778591156
eval\eval_B_Clockwise_anomaly_000010,2.010984420776367
eval\eval_B_Clockwise_anomaly_000011,1.6300883293151855
eval\eval_B_Clockwise_anomaly_000012,1.4414372444152832
eval\eval_B_Clockwise_anomaly_000013,1.70399010181427
eval\eval_B_Clockwise_anomaly_000014,2.802783727645874
eval\eval_B_Clockwise_anomaly_000015,1.1347399950027466
eval\eval_B_Clockwise_anomaly_000016,1.4650005102157593
eval\eval_B_Clockwise_anomaly_000017,1.2065948247909546
eval\eval_B_Clockwise_anomaly_000018,1.3210617303848267
eval\eval_B_Clockwise_anomaly_000019,1.3876585960388184
eval\eval_B_Clockwise_anomaly_000020,2.7768237590789795
eval\eval_B_Clockwise_anomaly_000021,1.2388617992401123
eval\eval_B_Clockwise_anomaly_000022,1.3551106452941895
eval\eval_B_Clockwise_anomaly_000023,1.3936365842819214
eval\eval_B_Clockwise_anomaly_000024,2.8429629802703857
eval\eval_B_Clockwise_anomaly_000025,1.8923184871673584
eval\eval_B_Clockwise_anomaly_000026,1.9305996894836426
eval\eval_B_Clockwise_anomaly_000027,2.383897066116333
eval\eval_B_Clockwise_anomaly_000028,1.8134431838989258
eval\eval_B_Clockwise_anomaly_000029,1.3918503522872925
eval\eval_B_Clockwise_normal_000000,2.0648539066314697
eval\eval_B_Clockwise_normal_000001,2.4874229431152344
eval\eval_B_Clockwise_normal_000002,1.4219748973846436
eval\eval_B_Clockwise_normal_000003,1.6730124950408936
eval\eval_B_Clockwise_normal_000004,1.6909235715866089
eval\eval_B_Clockwise_normal_000005,1.4513717889785767
eval\eval_B_Clockwise_normal_000006,1.7124592065811157
eval\eval_B_Clockwise_normal_000007,1.1176457405090332
eval\eval_B_Clockwise_normal_000008,1.7570044994354248
eval\eval_B_Clockwise_normal_000009,1.4990853071212769
eval\eval_B_Clockwise_normal_000010,1.6893500089645386
eval\eval_B_Clockwise_normal_000011,1.3266299962997437
eval\eval_B_Clockwise_normal_000012,1.3186733722686768
eval\eval_B_Clockwise_normal_000013,2.0512585639953613
eval\eval_B_Clockwise_normal_000014,1.4037587642669678
eval\eval_B_Clockwise_normal_000015,1.2323732376098633
eval\eval_B_Clockwise_normal_000016,1.282943606376648
eval\eval_B_Clockwise_normal_000017,1.9752932786941528
eval\eval_B_Clockwise_normal_000018,1.3403502702713013
eval\eval_B_Clockwise_normal_000019,1.4353550672531128
eval\eval_B_Clockwise_normal_000020,2.5814568996429443
eval\eval_B_Clockwise_normal_000021,2.262864589691162
eval\eval_B_Clockwise_normal_000022,1.3553924560546875
eval\eval_B_Clockwise_normal_000023,1.2784996032714844
eval\eval_B_Clockwise_normal_000024,1.2891892194747925
eval\eval_B_Clockwise_normal_000025,1.4499348402023315
eval\eval_B_Clockwise_normal_000026,1.3517659902572632
eval\eval_B_Clockwise_normal_000027,1.622696876525879
eval\eval_B_Clockwise_normal_000028,1.5862890481948853
eval\eval_B_Clockwise_normal_000029,1.2876522541046143
eval\eval_B_CounterClockwise_anomaly_000000,2.338283061981201
eval\eval_B_CounterClockwise_anomaly_000001,1.621161937713623
eval\eval_B_CounterClockwise_anomaly_000002,1.3650263547897339
eval\eval_B_CounterClockwise_anomaly_000003,2.3658838272094727
eval\eval_B_CounterClockwise_anomaly_000004,1.6488364934921265
eval\eval_B_CounterClockwise_anomaly_000005,1.2104374170303345
eval\eval_B_CounterClockwise_anomaly_000006,1.765071988105774
eval\eval_B_CounterClockwise_anomaly_000007,1.2840516567230225
eval\eval_B_CounterClockwise_anomaly_000008,1.3351041078567505
eval\eval_B_CounterClockwise_anomaly_000009,1.5141454935073853
eval\eval_B_CounterClockwise_anomaly_000010,1.547339916229248
eval\eval_B_CounterClockwise_anomaly_000011,1.5740001201629639
eval\eval_B_CounterClockwise_anomaly_000012,1.3448809385299683
eval\eval_B_CounterClockwise_anomaly_000013,1.556294322013855
eval\eval_B_CounterClockwise_anomaly_000014,1.7581853866577148
