File,Score
eval\eval_A_CounterClockwise_anomaly_000003,3.4839587211608887
eval\eval_A_CounterClockwise_anomaly_000004,3.6541504859924316
eval\eval_A_CounterClockwise_anomaly_000005,4.11748743057251
eval\eval_A_CounterClockwise_anomaly_000006,5.260156154632568
eval\eval_A_CounterClockwise_anomaly_000007,3.074573040008545
eval\eval_A_CounterClockwise_anomaly_000008,4.1981916427612305
eval\eval_A_CounterClockwise_anomaly_000009,4.542972087860107
eval\eval_A_CounterClockwise_anomaly_000010,5.01522159576416
eval\eval_A_CounterClockwise_anomaly_000011,5.061217308044434
eval\eval_A_CounterClockwise_anomaly_000012,4.795740127563477
eval\eval_A_CounterClockwise_anomaly_000013,3.0222325325012207
eval\eval_A_CounterClockwise_anomaly_000014,3.3230555057525635
eval\eval_A_CounterClockwise_anomaly_000015,5.790257930755615
eval\eval_A_CounterClockwise_anomaly_000016,6.640192031860352
eval\eval_A_CounterClockwise_anomaly_000017,4.204013824462891
eval\eval_A_CounterClockwise_anomaly_000018,3.634333610534668
eval\eval_A_CounterClockwise_anomaly_000019,5.350981712341309
eval\eval_A_CounterClockwise_anomaly_000020,4.691288948059082
eval\eval_A_CounterClockwise_anomaly_000021,5.628188610076904
eval\eval_A_CounterClockwise_anomaly_000022,4.200319290161133
eval\eval_A_CounterClockwise_anomaly_000023,5.069387435913086
eval\eval_A_CounterClockwise_anomaly_000024,4.317140579223633
eval\eval_A_CounterClockwise_anomaly_000025,3.2354838848114014
eval\eval_A_CounterClockwise_anomaly_000026,2.960517644882202
eval\eval_A_CounterClockwise_anomaly_000027,3.5717761516571045
eval\eval_A_CounterClockwise_anomaly_000028,4.665627479553223
eval\eval_A_CounterClockwise_anomaly_000029,3.4367311000823975
eval\eval_A_CounterClockwise_normal_000000,3.0276732444763184
eval\eval_A_CounterClockwise_normal_000001,4.925683498382568
eval\eval_A_CounterClockwise_normal_000002,3.3731861114501953
eval\eval_A_CounterClockwise_normal_000003,3.1482250690460205
eval\eval_A_CounterClockwise_normal_000004,4.029839515686035
eval\eval_A_CounterClockwise_normal_000005,3.3405253887176514
eval\eval_A_CounterClockwise_normal_000006,3.8687918186187744
eval\eval_A_CounterClockwise_normal_000007,7.812397003173828
eval\eval_A_CounterClockwise_normal_000008,3.216855764389038
eval\eval_A_CounterClockwise_normal_000009,3.6647913455963135
eval\eval_A_CounterClockwise_normal_000010,3.466036081314087
eval\eval_A_CounterClockwise_normal_000011,3.762800931930542
eval\eval_A_CounterClockwise_normal_000012,3.5501232147216797
eval\eval_A_CounterClockwise_normal_000013,4.622476100921631
eval\eval_A_CounterClockwise_normal_000014,4.035481929779053
eval\eval_A_CounterClockwise_normal_000015,2.840742588043213
eval\eval_A_CounterClockwise_normal_000016,2.789754867553711
eval\eval_A_CounterClockwise_normal_000017,3.0168275833129883
eval\eval_A_CounterClockwise_normal_000018,3.6840925216674805
eval\eval_A_CounterClockwise_normal_000019,3.039092779159546
eval\eval_A_CounterClockwise_normal_000020,3.0121052265167236
eval\eval_A_CounterClockwise_normal_000021,3.660759210586548
eval\eval_A_CounterClockwise_normal_000022,3.1454710960388184
eval\eval_A_CounterClockwise_normal_000023,5.823418617248535
eval\eval_A_CounterClockwise_normal_000024,3.3635036945343018
eval\eval_A_CounterClockwise_normal_000025,3.4842529296875
eval\eval_A_CounterClockwise_normal_000026,3.4037997722625732
eval\eval_A_CounterClockwise_normal_000027,3.363250970840454
eval\eval_A_CounterClockwise_normal_000028,2.7953853607177734
eval\eval_A_CounterClockwise_normal_000029,2.861981153488159
eval\eval_A_Front_anomaly_000000,3.4979372024536133
eval\eval_A_Front_anomaly_000001,7.002101421356201
eval\eval_A_Front_anomaly_000002,4.642055034637451
eval\eval_A_Front_anomaly_000003,3.311211109161377
eval\eval_A_Front_anomaly_000004,4.372646808624268
eval\eval_A_Front_anomaly_000005,3.6629066467285156
eval\eval_A_Front_anomaly_000006,4.41874885559082
eval\eval_A_Front_anomaly_000007,3.238431215286255
eval\eval_A_Front_anomaly_000008,7.954690456390381
eval\eval_A_Front_anomaly_000009,7.00797176361084
eval\eval_A_Front_anomaly_000010,3.747911214828491
eval\eval_A_Front_anomaly_000011,4.078830718994141
eval\eval_A_Front_anomaly_000012,4.7554121017456055
eval\eval_A_Front_anomaly_000013,3.1129627227783203
eval\eval_A_Front_anomaly_000014,3.1675949096679688
eval\eval_A_Front_anomaly_000015,3.118959903717041
eval\eval_A_Front_anomaly_000016,3.589919090270996
eval\eval_A_Front_anomaly_000017,4.759337902069092
eval\eval_A_Front_anomaly_000018,5.484369277954102
eval\eval_A_Front_anomaly_000019,3.079115629196167
eval\eval_A_Front_anomaly_000020,3.9746508598327637
eval\eval_A_Front_anomaly_000021,5.136295318603516
eval\eval_A_Front_anomaly_000022,3.9548332691192627
eval\eval_A_Front_anomaly_000023,5.126106262207031
eval\eval_A_Front_anomaly_000024,6.897547721862793
eval\eval_A_Front_anomaly_000025,4.511227607727051
eval\eval_A_Front_anomaly_000026,4.403796195983887
eval\eval_A_Front_anomaly_000027,4.779687881469727
eval\eval_A_Front_anomaly_000028,3.4658122062683105
eval\eval_A_Front_anomaly_000029,3.1315290927886963
eval\eval_A_Front_normal_000000,3.809433698654175
eval\eval_A_Front_normal_000001,3.069505214691162
eval\eval_A_Front_normal_000002,3.1619396209716797
eval\eval_A_Front_normal_000003,3.2778584957122803
eval\eval_A_Front_normal_000004,4.050626277923584
eval\eval_A_Front_normal_000005,5.140100955963135
eval\eval_A_Front_normal_000006,3.2399749755859375
eval\eval_A_Front_normal_000007,3.3633012771606445
eval\eval_A_Front_normal_000008,3.474564790725708
eval\eval_A_Front_normal_000009,4.962726593017578
eval\eval_A_Front_normal_000010,3.861945629119873
eval\eval_A_Front_normal_000011,3.3651492595672607
eval\eval_A_Front_normal_000012,4.590522289276123
eval\eval_A_Front_normal_000013,3.68679141998291
eval\eval_A_Front_normal_000014,3.3327250480651855
eval\eval_A_Front_normal_000015,3.9397449493408203
eval\eval_A_Front_normal_000016,4.772082328796387
eval\eval_A_Front_normal_000017,6.002625942230225
eval\eval_A_Front_normal_000018,2.9449498653411865
eval\eval_A_Front_normal_000019,4.417998790740967
eval\eval_A_Front_normal_000020,3.3258888721466064
eval\eval_A_Front_normal_000021,5.860563278198242
eval\eval_A_Front_normal_000022,3.752852439880371
eval\eval_A_Front_normal_000023,3.6644513607025146
eval\eval_A_Front_normal_000024,4.341950416564941
eval\eval_A_Front_normal_000025,3.6992053985595703
eval\eval_A_Front_normal_000026,2.6756792068481445
eval\eval_A_Front_normal_000027,5.640185356140137
eval\eval_A_Front_normal_000028,4.686408519744873
eval\eval_A_Front_normal_000029,5.132392883300781
eval\eval_A_Left_anomaly_000000,3.729964256286621
eval\eval_A_Left_anomaly_000001,3.134671926498413
eval\eval_A_Left_anomaly_000002,3.959017276763916
eval\eval_A_Left_anomaly_000003,3.4180972576141357
eval\eval_A_Left_anomaly_000004,2.794682741165161
eval\eval_A_Left_anomaly_000005,3.893514394760132
eval\eval_A_Left_anomaly_000006,5.6723103523254395
eval\eval_A_Left_anomaly_000007,6.630535125732422
eval\eval_A_Left_anomaly_000008,3.0726497173309326
eval\eval_A_Left_anomaly_000009,4.305682182312012
eval\eval_A_Left_anomaly_000010,2.8751211166381836
eval\eval_A_Left_anomaly_000011,4.356568813323975
eval\eval_A_Left_anomaly_000012,3.0961215496063232
eval\eval_A_Left_anomaly_000013,3.630676507949829
eval\eval_A_Left_anomaly_000014,3.142019748687744
eval\eval_A_Left_anomaly_000015,5.67275857925415
eval\eval_A_Left_anomaly_000016,6.715862274169922
eval\eval_A_Left_anomaly_000017,3.874368906021118
eval\eval_A_Left_anomaly_000018,7.23708963394165
eval\eval_A_Left_anomaly_000019,3.781334638595581
eval\eval_A_Left_anomaly_000020,3.9465348720550537
eval\eval_A_Left_anomaly_000021,2.814457654953003
eval\eval_A_Left_anomaly_000022,5.783262252807617
eval\eval_A_Left_anomaly_000023,4.4270219802856445
eval\eval_A_Left_anomaly_000024,6.937394142150879
eval\eval_A_Left_anomaly_000025,3.544262409210205
eval\eval_A_Left_anomaly_000026,2.713120460510254
eval\eval_A_Left_anomaly_000027,3.1058430671691895
eval\eval_A_Left_anomaly_000028,6.28752326965332
eval\eval_A_Left_anomaly_000029,5.639291763305664
eval\eval_A_Left_normal_000000,4.463688373565674
eval\eval_A_Left_normal_000001,2.920445203781128
eval\eval_A_Left_normal_000002,4.822810173034668
eval\eval_A_Left_normal_000003,2.8623335361480713
eval\eval_A_Left_normal_000004,3.682637929916382
eval\eval_A_Left_normal_000005,2.929037094116211
eval\eval_A_Left_normal_000006,4.588035583496094
eval\eval_A_Left_normal_000007,4.513062953948975
eval\eval_A_Left_normal_000008,5.736432075500488
eval\eval_A_Left_normal_000009,3.4098551273345947
eval\eval_A_Left_normal_000010,3.0083866119384766
eval\eval_A_Left_normal_000011,3.5035629272460938
eval\eval_A_Left_normal_000012,5.547673225402832
eval\eval_A_Left_normal_000013,6.362995147705078
eval\eval_A_Left_normal_000014,4.1450605392456055
eval\eval_A_Left_normal_000015,2.9682440757751465
eval\eval_A_Left_normal_000016,3.6531150341033936
eval\eval_A_Left_normal_000017,4.834022045135498
eval\eval_A_Left_normal_000018,3.2593860626220703
eval\eval_A_Left_normal_000019,2.7184770107269287
eval\eval_A_Left_normal_000020,3.535465955734253
eval\eval_A_Left_normal_000021,3.537442207336426
eval\eval_A_Left_normal_000022,4.88564395904541
eval\eval_A_Left_normal_000023,3.4459166526794434
eval\eval_A_Left_normal_000024,4.871257781982422
eval\eval_A_Left_normal_000025,3.271158456802368
eval\eval_A_Left_normal_000026,4.497015953063965
eval\eval_A_Left_normal_000027,3.2758703231811523
eval\eval_A_Left_normal_000028,8.189412117004395
eval\eval_A_Left_normal_000029,3.0795183181762695
eval\eval_A_Right_anomaly_000000,3.94667649269104
eval\eval_A_Right_anomaly_000001,3.5451748371124268
eval\eval_A_Right_anomaly_000002,4.6514081954956055
eval\eval_A_Right_anomaly_000003,3.1966440677642822
eval\eval_A_Right_anomaly_000004,2.8728678226470947
eval\eval_A_Right_anomaly_000005,5.7716851234436035
eval\eval_A_Right_anomaly_000006,3.9790267944335938
eval\eval_A_Right_anomaly_000007,4.797034740447998
eval\eval_A_Right_anomaly_000008,6.415232181549072
eval\eval_A_Right_anomaly_000009,4.534223556518555
eval\eval_A_Right_anomaly_000010,3.075047254562378
eval\eval_A_Right_anomaly_000011,3.560114622116089
eval\eval_A_Right_anomaly_000012,4.258119583129883
eval\eval_A_Right_anomaly_000013,2.869128704071045
eval\eval_A_Right_anomaly_000014,3.182185649871826
eval\eval_A_Right_anomaly_000015,4.206507682800293
eval\eval_A_Right_anomaly_000016,3.437931776046753
eval\eval_A_Right_anomaly_000017,3.263852834701538
eval\eval_A_Right_anomaly_000018,5.978816509246826
eval\eval_A_Right_anomaly_000019,5.516607761383057
eval\eval_A_Right_anomaly_000020,4.417486667633057
eval\eval_A_Right_anomaly_000021,3.4095892906188965
eval\eval_A_Right_anomaly_000022,3.995694160461426
eval\eval_A_Right_anomaly_000023,3.602245807647705
eval\eval_A_Right_anomaly_000024,4.214635372161865
eval\eval_A_Right_anomaly_000025,3.374880075454712
eval\eval_A_Right_anomaly_000026,2.68086576461792
eval\eval_A_Right_anomaly_000027,2.818378448486328
eval\eval_A_Right_anomaly_000028,3.0562994480133057
eval\eval_A_Right_anomaly_000029,2.5007338523864746
eval\eval_A_Right_normal_000000,4.558485507965088
eval\eval_A_Right_normal_000001,3.454662561416626
eval\eval_A_Right_normal_000002,3.005971670150757
eval\eval_A_Right_normal_000003,3.2240304946899414
eval\eval_A_Right_normal_000004,4.740732192993164
eval\eval_A_Right_normal_000005,3.6312291622161865
eval\eval_A_Right_normal_000006,2.8574256896972656
eval\eval_A_Right_normal_000007,2.7592015266418457
eval\eval_A_Right_normal_000008,3.6333484649658203
eval\eval_A_Right_normal_000009,2.771148920059204
eval\eval_A_Right_normal_000010,2.5516839027404785
eval\eval_A_Right_normal_000011,4.512563705444336
eval\eval_A_Right_normal_000012,2.9923465251922607
eval\eval_A_Right_normal_000013,3.7420525550842285
eval\eval_A_Right_normal_000014,2.522843360900879
eval\eval_A_Right_normal_000015,2.8753812313079834
eval\eval_A_Right_normal_000016,4.8355584144592285
eval\eval_A_Right_normal_000017,3.6037485599517822
eval\eval_A_Right_normal_000018,3.4171433448791504
eval\eval_A_Right_normal_000019,3.3843612670898438
eval\eval_A_Right_normal_000020,3.1777117252349854
eval\eval_A_Right_normal_000021,2.8210387229919434
eval\eval_A_Right_normal_000022,3.7984566688537598
eval\eval_A_Right_normal_000023,4.577033519744873
eval\eval_A_Right_normal_000024,3.0472965240478516
eval\eval_A_Right_normal_000025,3.2194111347198486
eval\eval_A_Right_normal_000026,2.7861416339874268
eval\eval_A_Right_normal_000027,3.412132740020752
eval\eval_A_Right_normal_000028,2.77708101272583
eval\eval_A_Right_normal_000029,3.403020143508911
eval\eval_B_Back_anomaly_000000,2.6259825229644775
eval\eval_B_Back_anomaly_000001,2.763312578201294
eval\eval_B_Back_anomaly_000002,3.2385177612304688
eval\eval_B_Back_anomaly_000003,2.699401617050171
eval\eval_B_Back_anomaly_000004,3.2453126907348633
eval\eval_B_Back_anomaly_000005,2.84973406791687
eval\eval_B_Back_anomaly_000006,3.1241278648376465
eval\eval_B_Back_anomaly_000007,2.4837372303009033
eval\eval_B_Back_anomaly_000008,2.630082130432129
eval\eval_B_Back_anomaly_000009,6.8309783935546875
eval\eval_B_Back_anomaly_000010,5.0627264976501465
eval\eval_B_Back_anomaly_000011,5.676263809204102
eval\eval_B_Back_anomaly_000012,3.4151270389556885
eval\eval_B_Back_anomaly_000013,2.5474233627319336
eval\eval_B_Back_anomaly_000014,2.771836757659912
eval\eval_B_Back_anomaly_000015,7.266359329223633
eval\eval_B_Back_anomaly_000016,4.553888320922852
eval\eval_B_Back_anomaly_000017,3.967284917831421
eval\eval_B_Back_anomaly_000018,5.11523962020874
eval\eval_B_Back_anomaly_000019,3.993774175643921
eval\eval_B_Back_anomaly_000020,3.482285499572754
eval\eval_B_Back_anomaly_000021,3.904738426208496
eval\eval_B_Back_anomaly_000022,3.3850438594818115
eval\eval_B_Back_anomaly_000023,3.604292869567871
eval\eval_B_Back_anomaly_000024,7.458914279937744
eval\eval_B_Back_anomaly_000025,4.961694240570068
eval\eval_B_Back_anomaly_000026,3.8549411296844482
eval\eval_B_Back_anomaly_000027,3.061767339706421
eval\eval_B_Back_anomaly_000028,3.0829873085021973
eval\eval_B_Back_anomaly_000029,3.367835283279419
eval\eval_B_Back_normal_000000,3.4038078784942627
eval\eval_B_Back_normal_000001,2.914747714996338
eval\eval_B_Back_normal_000002,3.5752594470977783
eval\eval_B_Back_normal_000003,2.7534751892089844
eval\eval_B_Back_normal_000004,3.3247876167297363
eval\eval_B_Back_normal_000005,3.5485172271728516
eval\eval_B_Back_normal_000006,4.555034637451172
eval\eval_B_Back_normal_000007,3.32639479637146
eval\eval_B_Back_normal_000008,5.890583515167236
eval\eval_B_Back_normal_000009,4.987814426422119
eval\eval_B_Back_normal_000010,3.0858964920043945
eval\eval_B_Back_normal_000011,2.5570614337921143
eval\eval_B_Back_normal_000012,5.112632751464844
eval\eval_B_Back_normal_000013,2.9226255416870117
eval\eval_B_Back_normal_000014,3.2734594345092773
eval\eval_B_Back_normal_000015,2.618588924407959
eval\eval_B_Back_normal_000016,2.674675464630127
eval\eval_B_Back_normal_000017,2.8676633834838867
eval\eval_B_Back_normal_000018,4.741118431091309
eval\eval_B_Back_normal_000019,3.2439146041870117
eval\eval_B_Back_normal_000020,2.8822782039642334
eval\eval_B_Back_normal_000021,2.792790651321411
eval\eval_B_Back_normal_000022,3.962658166885376
eval\eval_B_Back_normal_000023,3.584123134613037
eval\eval_B_Back_normal_000024,3.324371337890625
eval\eval_B_Back_normal_000025,6.990319728851318
eval\eval_B_Back_normal_000026,2.7284328937530518
eval\eval_B_Back_normal_000027,2.850243091583252
eval\eval_B_Back_normal_000028,2.727018117904663
eval\eval_B_Back_normal_000029,2.7484829425811768
eval\eval_B_Clockwise_anomaly_000000,2.904367208480835
eval\eval_B_Clockwise_anomaly_000001,4.0403733253479
eval\eval_B_Clockwise_anomaly_000002,7.014581203460693
eval\eval_B_Clockwise_anomaly_000003,3.529513120651245
eval\eval_B_Clockwise_anomaly_000004,2.72031569480896
eval\eval_B_Clockwise_anomaly_000005,2.911400318145752
eval\eval_B_Clockwise_anomaly_000006,4.344492435455322
eval\eval_B_Clockwise_anomaly_000007,3.857959747314453
eval\eval_B_Clockwise_anomaly_000008,3.084953784942627
eval\eval_B_Clockwise_anomaly_000009,3.851764440536499
eval\eval_B_Clockwise_anomaly_000010,3.869462013244629
eval\eval_B_Clockwise_anomaly_000011,3.4509494304656982
eval\eval_B_Clockwise_anomaly_000012,3.004666566848755
eval\eval_B_Clockwise_anomaly_000013,3.7991645336151123
eval\eval_B_Clockwise_anomaly_000014,5.835411548614502
eval\eval_B_Clockwise_anomaly_000015,2.608910322189331
eval\eval_B_Clockwise_anomaly_000016,2.851851463317871
eval\eval_B_Clockwise_anomaly_000017,2.55151104927063
eval\eval_B_Clockwise_anomaly_000018,2.7883801460266113
eval\eval_B_Clockwise_anomaly_000019,3.2126128673553467
eval\eval_B_Clockwise_anomaly_000020,5.715548515319824
eval\eval_B_Clockwise_anomaly_000021,2.7549726963043213
eval\eval_B_Clockwise_anomaly_000022,2.910708427429199
eval\eval_B_Clockwise_anomaly_000023,3.4528892040252686
eval\eval_B_Clockwise_anomaly_000024,5.484984874725342
eval\eval_B_Clockwise_anomaly_000025,3.837707281112671
eval\eval_B_Clockwise_anomaly_000026,4.059950351715088
eval\eval_B_Clockwise_anomaly_000027,4.761903285980225
eval\eval_B_Clockwise_anomaly_000028,3.9152345657348633
eval\eval_B_Clockwise_anomaly_000029,3.013878107070923
eval\eval_B_Clockwise_normal_000000,4.388784885406494
eval\eval_B_Clockwise_normal_000001,4.820374011993408
eval\eval_B_Clockwise_normal_000002,3.172023296356201
eval\eval_B_Clockwise_normal_000003,3.1880877017974854
eval\eval_B_Clockwise_normal_000004,3.409496784210205
eval\eval_B_Clockwise_normal_000005,3.2004308700561523
eval\eval_B_Clockwise_normal_000006,3.6081976890563965
eval\eval_B_Clockwise_normal_000007,2.496729850769043
eval\eval_B_Clockwise_normal_000008,3.993439197540283
eval\eval_B_Clockwise_normal_000009,2.9818477630615234
eval\eval_B_Clockwise_normal_000010,3.4740264415740967
eval\eval_B_Clockwise_normal_000011,2.8120181560516357
eval\eval_B_Clockwise_normal_000012,2.5189220905303955
eval\eval_B_Clockwise_normal_000013,4.359482765197754
eval\eval_B_Clockwise_normal_000014,3.2872743606567383
eval\eval_B_Clockwise_normal_000015,2.6801536083221436
eval\eval_B_Clockwise_normal_000016,2.7645411491394043
eval\eval_B_Clockwise_normal_000017,4.171717166900635
eval\eval_B_Clockwise_normal_000018,2.782355785369873
eval\eval_B_Clockwise_normal_000019,2.9911766052246094
eval\eval_B_Clockwise_normal_000020,5.085061073303223
eval\eval_B_Clockwise_normal_000021,4.602603435516357
eval\eval_B_Clockwise_normal_000022,2.850719928741455
eval\eval_B_Clockwise_normal_000023,2.6306824684143066
eval\eval_B_Clockwise_normal_000024,2.9567911624908447
eval\eval_B_Clockwise_normal_000025,3.201645851135254
eval\eval_B_Clockwise_normal_000026,2.9072797298431396
eval\eval_B_Clockwise_normal_000027,3.3333280086517334
eval\eval_B_Clockwise_normal_000028,3.580951690673828
eval\eval_B_Clockwise_normal_000029,2.8316893577575684
eval\eval_B_CounterClockwise_anomaly_000000,4.770166873931885
eval\eval_B_CounterClockwise_anomaly_000001,3.5663604736328125
eval\eval_B_CounterClockwise_anomaly_000002,2.896043300628662
eval\eval_B_CounterClockwise_anomaly_000003,4.589107513427734
eval\eval_B_CounterClockwise_anomaly_000004,3.5388236045837402
eval\eval_B_CounterClockwise_anomaly_000005,2.490438461303711
eval\eval_B_CounterClockwise_anomaly_000006,3.5421736240386963
eval\eval_B_CounterClockwise_anomaly_000007,2.8694634437561035
eval\eval_B_CounterClockwise_anomaly_000008,2.8134677410125732
eval\eval_B_CounterClockwise_anomaly_000009,3.3427066802978516
eval\eval_B_CounterClockwise_anomaly_000010,3.567385196685791
eval\eval_B_CounterClockwise_anomaly_000011,3.5448739528656006
eval\eval_B_CounterClockwise_anomaly_000012,2.936260461807251
eval\eval_B_CounterClockwise_anomaly_000013,3.0020859241485596
eval\eval_B_CounterClockwise_anomaly_000014,3.531376600265503
eval\eval_B_CounterClockwise_anomaly_000015,4.96978235244751
eval\eval_B_CounterClockwise_anomaly_000016,5.722455024719238
eval\eval_B_CounterClockwise_anomaly_000017,3.5637755393981934
eval\eval_B_CounterClockwise_anomaly_000018,5.562376499176025
eval\eval_B_CounterClockwise_anomaly_000019,4.112416744232178
