File,Score
eval\eval_A_Back_normal_000018,2.284688711166382
eval\eval_A_Back_normal_000019,2.717843770980835
eval\eval_A_Back_normal_000020,3.4052059650421143
eval\eval_A_Back_normal_000021,5.085719585418701
eval\eval_A_Back_normal_000022,3.2738349437713623
eval\eval_A_Back_normal_000023,3.259817600250244
eval\eval_A_Back_normal_000024,2.515951633453369
eval\eval_A_Back_normal_000025,4.696957588195801
eval\eval_A_Back_normal_000026,2.7233638763427734
eval\eval_A_Back_normal_000027,3.3397281169891357
eval\eval_A_Back_normal_000028,2.5245299339294434
eval\eval_A_Back_normal_000029,2.968628168106079
eval\eval_A_Clockwise_anomaly_000000,3.8144185543060303
eval\eval_A_Clockwise_anomaly_000001,4.3226799964904785
eval\eval_A_Clockwise_anomaly_000002,4.298040866851807
eval\eval_A_Clockwise_anomaly_000003,2.674410104751587
eval\eval_A_Clockwise_anomaly_000004,4.157325267791748
eval\eval_A_Clockwise_anomaly_000005,2.8864455223083496
eval\eval_A_Clockwise_anomaly_000006,4.374355792999268
eval\eval_A_Clockwise_anomaly_000007,3.275998830795288
eval\eval_A_Clockwise_anomaly_000008,2.868307590484619
eval\eval_A_Clockwise_anomaly_000009,3.1698198318481445
eval\eval_A_Clockwise_anomaly_000010,2.692021131515503
eval\eval_A_Clockwise_anomaly_000011,2.223675489425659
eval\eval_A_Clockwise_anomaly_000012,2.754513740539551
eval\eval_A_Clockwise_anomaly_000013,4.308253765106201
eval\eval_A_Clockwise_anomaly_000014,3.5358619689941406
eval\eval_A_Clockwise_anomaly_000015,2.4031615257263184
eval\eval_A_Clockwise_anomaly_000016,5.449242115020752
eval\eval_A_Clockwise_anomaly_000017,2.6591572761535645
eval\eval_A_Clockwise_anomaly_000018,2.8973419666290283
eval\eval_A_Clockwise_anomaly_000019,3.33931827545166
eval\eval_A_Clockwise_anomaly_000020,5.5258097648620605
eval\eval_A_Clockwise_anomaly_000021,6.700991630554199
eval\eval_A_Clockwise_anomaly_000022,2.7534797191619873
eval\eval_A_Clockwise_anomaly_000023,2.652754306793213
eval\eval_A_Clockwise_anomaly_000024,2.5210649967193604
eval\eval_A_Clockwise_anomaly_000025,2.9861984252929688
eval\eval_A_Clockwise_anomaly_000026,2.375239849090576
eval\eval_A_Clockwise_anomaly_000027,4.381540775299072
eval\eval_A_Clockwise_anomaly_000028,2.858464479446411
eval\eval_A_Clockwise_anomaly_000029,2.6649131774902344
eval\eval_A_Clockwise_normal_000000,2.6359610557556152
eval\eval_A_Clockwise_normal_000001,2.6297149658203125
eval\eval_A_Clockwise_normal_000002,2.4283294677734375
eval\eval_A_Clockwise_normal_000003,2.508516788482666
eval\eval_A_Clockwise_normal_000004,3.6519088745117188
eval\eval_A_Clockwise_normal_000005,2.887763023376465
eval\eval_A_Clockwise_normal_000006,2.1442832946777344
eval\eval_A_Clockwise_normal_000007,2.9317517280578613
eval\eval_A_Clockwise_normal_000008,2.7286479473114014
eval\eval_A_Clockwise_normal_000009,2.779022455215454
eval\eval_A_Clockwise_normal_000010,2.6222238540649414
eval\eval_A_Clockwise_normal_000011,3.2273483276367188
eval\eval_A_Clockwise_normal_000012,2.1231799125671387
eval\eval_A_Clockwise_normal_000013,2.1487791538238525
eval\eval_A_Clockwise_normal_000014,2.7040963172912598
eval\eval_A_Clockwise_normal_000015,2.6467058658599854
eval\eval_A_Clockwise_normal_000016,2.4244496822357178
eval\eval_A_Clockwise_normal_000017,3.3754637241363525
eval\eval_A_Clockwise_normal_000018,2.7858452796936035
eval\eval_A_Clockwise_normal_000019,3.023688316345215
eval\eval_A_Clockwise_normal_000020,3.030557870864868
eval\eval_A_Clockwise_normal_000021,2.553640604019165
eval\eval_A_Clockwise_normal_000022,3.1408674716949463
eval\eval_A_Clockwise_normal_000023,2.648493766784668
eval\eval_A_Clockwise_normal_000024,2.293320894241333
eval\eval_A_Clockwise_normal_000025,3.2470297813415527
eval\eval_A_Clockwise_normal_000026,4.618294715881348
eval\eval_A_Clockwise_normal_000027,3.5835957527160645
eval\eval_A_Clockwise_normal_000028,2.5551462173461914
eval\eval_A_Clockwise_normal_000029,2.532268762588501
eval\eval_A_CounterClockwise_anomaly_000000,4.070837020874023
eval\eval_A_CounterClockwise_anomaly_000001,3.841925859451294
eval\eval_A_CounterClockwise_anomaly_000002,3.3045363426208496
eval\eval_A_CounterClockwise_anomaly_000003,3.259660482406616
eval\eval_A_CounterClockwise_anomaly_000004,2.942157506942749
eval\eval_A_CounterClockwise_anomaly_000005,3.559786558151245
eval\eval_A_CounterClockwise_anomaly_000006,4.896088600158691
eval\eval_A_CounterClockwise_anomaly_000007,3.0711593627929688
eval\eval_A_CounterClockwise_anomaly_000008,3.2692131996154785
eval\eval_A_CounterClockwise_anomaly_000009,3.7507476806640625
eval\eval_A_CounterClockwise_anomaly_000010,4.479302883148193
eval\eval_A_CounterClockwise_anomaly_000011,4.352594375610352
eval\eval_A_CounterClockwise_anomaly_000012,3.688405990600586
eval\eval_A_CounterClockwise_anomaly_000013,2.7056992053985596
eval\eval_A_CounterClockwise_anomaly_000014,2.560004472732544
eval\eval_A_CounterClockwise_anomaly_000015,4.875216484069824
eval\eval_A_CounterClockwise_anomaly_000016,5.849051475524902
eval\eval_A_CounterClockwise_anomaly_000017,3.3619022369384766
eval\eval_A_CounterClockwise_anomaly_000018,3.096107006072998
eval\eval_A_CounterClockwise_anomaly_000019,4.575642108917236
eval\eval_A_CounterClockwise_anomaly_000020,3.8257553577423096
eval\eval_A_CounterClockwise_anomaly_000021,4.5548505783081055
eval\eval_A_CounterClockwise_anomaly_000022,3.74517560005188
eval\eval_A_CounterClockwise_anomaly_000023,4.095806121826172
eval\eval_A_CounterClockwise_anomaly_000024,3.2843689918518066
eval\eval_A_CounterClockwise_anomaly_000025,2.564465045928955
eval\eval_A_CounterClockwise_anomaly_000026,2.485457420349121
eval\eval_A_CounterClockwise_anomaly_000027,3.1591827869415283
eval\eval_A_CounterClockwise_anomaly_000028,3.6642909049987793
eval\eval_A_CounterClockwise_anomaly_000029,2.6294028759002686
eval\eval_A_CounterClockwise_normal_000000,2.4016025066375732
eval\eval_A_CounterClockwise_normal_000001,3.9090163707733154
eval\eval_A_CounterClockwise_normal_000002,2.7207603454589844
eval\eval_A_CounterClockwise_normal_000003,2.608070135116577
eval\eval_A_CounterClockwise_normal_000004,3.313220739364624
eval\eval_A_CounterClockwise_normal_000005,2.79260516166687
eval\eval_A_CounterClockwise_normal_000006,3.0661275386810303
eval\eval_A_CounterClockwise_normal_000007,5.450307846069336
eval\eval_A_CounterClockwise_normal_000008,2.499969005584717
eval\eval_A_CounterClockwise_normal_000009,3.0030689239501953
eval\eval_A_CounterClockwise_normal_000010,2.8965232372283936
eval\eval_A_CounterClockwise_normal_000011,3.143904685974121
eval\eval_A_CounterClockwise_normal_000012,3.0418105125427246
eval\eval_A_CounterClockwise_normal_000013,3.761627674102783
eval\eval_A_CounterClockwise_normal_000014,3.0568902492523193
eval\eval_A_CounterClockwise_normal_000015,2.271376371383667
eval\eval_A_CounterClockwise_normal_000016,2.3698031902313232
eval\eval_A_CounterClockwise_normal_000017,2.316845178604126
eval\eval_A_CounterClockwise_normal_000018,2.991567373275757
eval\eval_A_CounterClockwise_normal_000019,2.6789066791534424
eval\eval_A_CounterClockwise_normal_000020,2.2821927070617676
eval\eval_A_CounterClockwise_normal_000021,2.943418264389038
eval\eval_A_CounterClockwise_normal_000022,2.554086446762085
eval\eval_A_CounterClockwise_normal_000023,4.551760196685791
eval\eval_A_CounterClockwise_normal_000024,2.5810611248016357
eval\eval_A_CounterClockwise_normal_000025,2.809629440307617
eval\eval_A_CounterClockwise_normal_000026,2.499459981918335
eval\eval_A_CounterClockwise_normal_000027,2.9102656841278076
eval\eval_A_CounterClockwise_normal_000028,2.189746379852295
eval\eval_A_CounterClockwise_normal_000029,2.2547008991241455
eval\eval_A_Front_anomaly_000000,3.0653305053710938
eval\eval_A_Front_anomaly_000001,5.556755065917969
eval\eval_A_Front_anomaly_000002,3.5510807037353516
eval\eval_A_Front_anomaly_000003,2.5892655849456787
eval\eval_A_Front_anomaly_000004,3.60087513923645
eval\eval_A_Front_anomaly_000005,3.1490938663482666
eval\eval_A_Front_anomaly_000006,3.8528106212615967
eval\eval_A_Front_anomaly_000007,2.5467653274536133
eval\eval_A_Front_anomaly_000008,6.211316108703613
eval\eval_A_Front_anomaly_000009,6.278304576873779
eval\eval_A_Front_anomaly_000010,3.0079259872436523
eval\eval_A_Front_anomaly_000011,3.171088933944702
eval\eval_A_Front_anomaly_000012,3.6409740447998047
eval\eval_A_Front_anomaly_000013,2.502525806427002
eval\eval_A_Front_anomaly_000014,2.55244517326355
eval\eval_A_Front_anomaly_000015,2.444136619567871
eval\eval_A_Front_anomaly_000016,2.8099865913391113
eval\eval_A_Front_anomaly_000017,3.9623048305511475
eval\eval_A_Front_anomaly_000018,4.15735387802124
eval\eval_A_Front_anomaly_000019,2.3668534755706787
eval\eval_A_Front_anomaly_000020,3.1815757751464844
eval\eval_A_Front_anomaly_000021,4.489415168762207
eval\eval_A_Front_anomaly_000022,3.3314380645751953
eval\eval_A_Front_anomaly_000023,4.135895252227783
eval\eval_A_Front_anomaly_000024,5.452149868011475
eval\eval_A_Front_anomaly_000025,3.584012269973755
eval\eval_A_Front_anomaly_000026,3.403768539428711
eval\eval_A_Front_anomaly_000027,3.678281545639038
eval\eval_A_Front_anomaly_000028,2.997143030166626
eval\eval_A_Front_anomaly_000029,2.61257266998291
eval\eval_A_Front_normal_000000,3.090735673904419
eval\eval_A_Front_normal_000001,2.625912666320801
eval\eval_A_Front_normal_000002,2.8115296363830566
eval\eval_A_Front_normal_000003,2.881120443344116
eval\eval_A_Front_normal_000004,3.3524537086486816
eval\eval_A_Front_normal_000005,4.520712852478027
eval\eval_A_Front_normal_000006,2.7584609985351562
eval\eval_A_Front_normal_000007,2.7822823524475098
eval\eval_A_Front_normal_000008,2.8438479900360107
eval\eval_A_Front_normal_000009,3.847370147705078
eval\eval_A_Front_normal_000010,2.9648499488830566
eval\eval_A_Front_normal_000011,2.74822735786438
eval\eval_A_Front_normal_000012,3.7542686462402344
eval\eval_A_Front_normal_000013,2.997086524963379
eval\eval_A_Front_normal_000014,3.047617197036743
eval\eval_A_Front_normal_000015,3.2399544715881348
eval\eval_A_Front_normal_000016,4.695418357849121
eval\eval_A_Front_normal_000017,4.707173824310303
eval\eval_A_Front_normal_000018,2.4336845874786377
eval\eval_A_Front_normal_000019,3.63100528717041
eval\eval_A_Front_normal_000020,2.8250317573547363
eval\eval_A_Front_normal_000021,4.650692939758301
eval\eval_A_Front_normal_000022,3.132293939590454
eval\eval_A_Front_normal_000023,3.161254644393921
eval\eval_A_Front_normal_000024,3.2659080028533936
eval\eval_A_Front_normal_000025,3.418105125427246
eval\eval_A_Front_normal_000026,2.253652572631836
eval\eval_A_Front_normal_000027,4.278733253479004
eval\eval_A_Front_normal_000028,3.6157069206237793
eval\eval_A_Front_normal_000029,3.961399793624878
eval\eval_A_Left_anomaly_000000,3.6363584995269775
eval\eval_A_Left_anomaly_000001,2.675032138824463
eval\eval_A_Left_anomaly_000002,3.1779754161834717
eval\eval_A_Left_anomaly_000003,2.9965245723724365
eval\eval_A_Left_anomaly_000004,2.2850759029388428
eval\eval_A_Left_anomaly_000005,3.6180460453033447
eval\eval_A_Left_anomaly_000006,4.257693290710449
eval\eval_A_Left_anomaly_000007,5.501732349395752
eval\eval_A_Left_anomaly_000008,2.563725709915161
eval\eval_A_Left_anomaly_000009,3.4920499324798584
eval\eval_A_Left_anomaly_000010,2.337810516357422
eval\eval_A_Left_anomaly_000011,3.8009257316589355
eval\eval_A_Left_anomaly_000012,2.4595983028411865
eval\eval_A_Left_anomaly_000013,2.9132890701293945
eval\eval_A_Left_anomaly_000014,2.796065330505371
eval\eval_A_Left_anomaly_000015,5.228598117828369
eval\eval_A_Left_anomaly_000016,5.412181377410889
eval\eval_A_Left_anomaly_000017,3.2167930603027344
eval\eval_A_Left_anomaly_000018,5.831359386444092
eval\eval_A_Left_anomaly_000019,3.5160422325134277
eval\eval_A_Left_anomaly_000020,3.444277048110962
eval\eval_A_Left_anomaly_000021,2.308706760406494
eval\eval_A_Left_anomaly_000022,4.481221675872803
eval\eval_A_Left_anomaly_000023,3.495405912399292
eval\eval_A_Left_anomaly_000024,5.488679885864258
eval\eval_A_Left_anomaly_000025,2.998842239379883
eval\eval_A_Left_anomaly_000026,2.4186880588531494
eval\eval_A_Left_anomaly_000027,2.562695264816284
eval\eval_A_Left_anomaly_000028,4.984218120574951
eval\eval_A_Left_anomaly_000029,4.393579006195068
eval\eval_A_Left_normal_000000,3.277224540710449
eval\eval_A_Left_normal_000001,2.5008726119995117
eval\eval_A_Left_normal_000002,3.8911595344543457
eval\eval_A_Left_normal_000003,2.291486978530884
eval\eval_A_Left_normal_000004,2.9320871829986572
eval\eval_A_Left_normal_000005,2.4765548706054688
eval\eval_A_Left_normal_000006,3.7089033126831055
eval\eval_A_Left_normal_000007,3.6679916381835938
eval\eval_A_Left_normal_000008,4.452286720275879
eval\eval_A_Left_normal_000009,2.8640544414520264
eval\eval_A_Left_normal_000010,2.4418752193450928
eval\eval_A_Left_normal_000011,2.9074010848999023
eval\eval_A_Left_normal_000012,4.271376132965088
eval\eval_A_Left_normal_000013,4.993240833282471
eval\eval_A_Left_normal_000014,3.6806859970092773
eval\eval_A_Left_normal_000015,2.329580307006836
eval\eval_A_Left_normal_000016,2.813872814178467
eval\eval_A_Left_normal_000017,3.778402090072632
eval\eval_A_Left_normal_000018,2.6346595287323
eval\eval_A_Left_normal_000019,2.4922969341278076
eval\eval_A_Left_normal_000020,2.7200229167938232
eval\eval_A_Left_normal_000021,3.0007359981536865
eval\eval_A_Left_normal_000022,3.779301166534424
eval\eval_A_Left_normal_000023,3.107177495956421
eval\eval_A_Left_normal_000024,3.9150402545928955
eval\eval_A_Left_normal_000025,2.6329023838043213
eval\eval_A_Left_normal_000026,3.4238507747650146
eval\eval_A_Left_normal_000027,2.6514205932617188
eval\eval_A_Left_normal_000028,6.438442230224609
eval\eval_A_Left_normal_000029,2.5392911434173584
eval\eval_A_Right_anomaly_000000,3.1292905807495117
eval\eval_A_Right_anomaly_000001,2.777792453765869
eval\eval_A_Right_anomaly_000002,3.4570324420928955
eval\eval_A_Right_anomaly_000003,2.592214345932007
eval\eval_A_Right_anomaly_000004,2.346250534057617
eval\eval_A_Right_anomaly_000005,4.9748992919921875
eval\eval_A_Right_anomaly_000006,3.485166072845459
eval\eval_A_Right_anomaly_000007,3.85406756401062
eval\eval_A_Right_anomaly_000008,5.697909355163574
eval\eval_A_Right_anomaly_000009,3.546211004257202
eval\eval_A_Right_anomaly_000010,2.477402448654175
eval\eval_A_Right_anomaly_000011,3.279736042022705
eval\eval_A_Right_anomaly_000012,3.5172736644744873
eval\eval_A_Right_anomaly_000013,2.282133102416992
eval\eval_A_Right_anomaly_000014,2.5260770320892334
eval\eval_A_Right_anomaly_000015,3.1175732612609863
eval\eval_A_Right_anomaly_000016,2.8411624431610107
eval\eval_A_Right_anomaly_000017,2.4065675735473633
eval\eval_A_Right_anomaly_000018,4.959700107574463
eval\eval_A_Right_anomaly_000019,4.4761152267456055
eval\eval_A_Right_anomaly_000020,3.7128140926361084
eval\eval_A_Right_anomaly_000021,2.6333069801330566
eval\eval_A_Right_anomaly_000022,3.2501440048217773
eval\eval_A_Right_anomaly_000023,2.742743492126465
eval\eval_A_Right_anomaly_000024,3.5280210971832275
eval\eval_A_Right_anomaly_000025,2.4623420238494873
eval\eval_A_Right_anomaly_000026,2.149214744567871
eval\eval_A_Right_anomaly_000027,2.2264134883880615
eval\eval_A_Right_anomaly_000028,2.3550431728363037
eval\eval_A_Right_anomaly_000029,1.9755247831344604
eval\eval_A_Right_normal_000000,3.476841688156128
eval\eval_A_Right_normal_000001,2.9246950149536133
eval\eval_A_Right_normal_000002,2.5745465755462646
eval\eval_A_Right_normal_000003,2.9481468200683594
eval\eval_A_Right_normal_000004,3.6665234565734863
eval\eval_A_Right_normal_000005,2.7912182807922363
eval\eval_A_Right_normal_000006,2.3878817558288574
eval\eval_A_Right_normal_000007,2.2076618671417236
eval\eval_A_Right_normal_000008,2.8076322078704834
eval\eval_A_Right_normal_000009,2.4340929985046387
eval\eval_A_Right_normal_000010,2.020437240600586
eval\eval_A_Right_normal_000011,3.476163864135742
eval\eval_A_Right_normal_000012,2.4131224155426025
eval\eval_A_Right_normal_000013,2.8090744018554688
eval\eval_A_Right_normal_000014,1.900705099105835
eval\eval_A_Right_normal_000015,2.6352152824401855
eval\eval_A_Right_normal_000016,3.7323813438415527
eval\eval_A_Right_normal_000017,2.7136080265045166
eval\eval_A_Right_normal_000018,3.101980686187744
eval\eval_A_Right_normal_000019,2.7863171100616455
eval\eval_A_Right_normal_000020,2.588968276977539
eval\eval_A_Right_normal_000021,2.3858401775360107
eval\eval_A_Right_normal_000022,4.00579833984375
eval\eval_A_Right_normal_000023,3.514495372772217
eval\eval_A_Right_normal_000024,2.6023812294006348
eval\eval_A_Right_normal_000025,2.455907106399536
eval\eval_A_Right_normal_000026,2.334122657775879
eval\eval_A_Right_normal_000027,2.564631462097168
eval\eval_A_Right_normal_000028,2.4901468753814697
eval\eval_A_Right_normal_000029,2.541353702545166
eval\eval_B_Back_anomaly_000000,2.034229278564453
eval\eval_B_Back_anomaly_000001,2.2484030723571777
eval\eval_B_Back_anomaly_000002,2.4344305992126465
eval\eval_B_Back_anomaly_000003,2.0681095123291016
eval\eval_B_Back_anomaly_000004,2.6143221855163574
eval\eval_B_Back_anomaly_000005,2.1544408798217773
eval\eval_B_Back_anomaly_000006,2.3696765899658203
eval\eval_B_Back_anomaly_000007,2.2175469398498535
eval\eval_B_Back_anomaly_000008,2.105210781097412
eval\eval_B_Back_anomaly_000009,5.301858901977539
eval\eval_B_Back_anomaly_000010,3.7611944675445557
eval\eval_B_Back_anomaly_000011,4.490072250366211
eval\eval_B_Back_anomaly_000012,2.776188611984253
eval\eval_B_Back_anomaly_000013,2.0262534618377686
eval\eval_B_Back_anomaly_000014,2.189760446548462
eval\eval_B_Back_anomaly_000015,5.952945709228516
eval\eval_B_Back_anomaly_000016,3.5184502601623535
eval\eval_B_Back_anomaly_000017,2.9116525650024414
eval\eval_B_Back_anomaly_000018,4.0070695877075195
eval\eval_B_Back_anomaly_000019,3.2884294986724854
eval\eval_B_Back_anomaly_000020,2.630230188369751
eval\eval_B_Back_anomaly_000021,3.1265151500701904
eval\eval_B_Back_anomaly_000022,3.0328357219696045
eval\eval_B_Back_anomaly_000023,3.09820294380188
eval\eval_B_Back_anomaly_000024,5.695380687713623
eval\eval_B_Back_anomaly_000025,3.6996636390686035
eval\eval_B_Back_anomaly_000026,2.9546430110931396
eval\eval_B_Back_anomaly_000027,2.2984626293182373
eval\eval_B_Back_anomaly_000028,2.3779397010803223
eval\eval_B_Back_anomaly_000029,2.6560516357421875
eval\eval_B_Back_normal_000000,2.8025941848754883
eval\eval_B_Back_normal_000001,2.4721429347991943
eval\eval_B_Back_normal_000002,2.7212016582489014
eval\eval_B_Back_normal_000003,2.396524429321289
eval\eval_B_Back_normal_000004,2.5922248363494873
eval\eval_B_Back_normal_000005,2.6613121032714844
eval\eval_B_Back_normal_000006,3.529456377029419
eval\eval_B_Back_normal_000007,2.6533303260803223
eval\eval_B_Back_normal_000008,4.479618549346924
eval\eval_B_Back_normal_000009,3.8854377269744873
eval\eval_B_Back_normal_000010,2.4037628173828125
eval\eval_B_Back_normal_000011,1.99515700340271
eval\eval_B_Back_normal_000012,3.8598897457122803
eval\eval_B_Back_normal_000013,2.317831516265869
eval\eval_B_Back_normal_000014,2.582195520401001
eval\eval_B_Back_normal_000015,2.1419425010681152
eval\eval_B_Back_normal_000016,2.1640398502349854
eval\eval_B_Back_normal_000017,2.2002270221710205
eval\eval_B_Back_normal_000018,3.6204962730407715
eval\eval_B_Back_normal_000019,2.4911155700683594
eval\eval_B_Back_normal_000020,2.4487104415893555
eval\eval_B_Back_normal_000021,2.2610585689544678
eval\eval_B_Back_normal_000022,3.1593258380889893
eval\eval_B_Back_normal_000023,2.7798407077789307
eval\eval_B_Back_normal_000024,2.742676019668579
eval\eval_B_Back_normal_000025,6.213125228881836
eval\eval_B_Back_normal_000026,2.100252866744995
eval\eval_B_Back_normal_000027,2.1135313510894775
eval\eval_B_Back_normal_000028,2.396320343017578
eval\eval_B_Back_normal_000029,2.058040142059326
eval\eval_B_Clockwise_anomaly_000000,2.182034969329834
eval\eval_B_Clockwise_anomaly_000001,2.9412038326263428
eval\eval_B_Clockwise_anomaly_000002,5.5556254386901855
eval\eval_B_Clockwise_anomaly_000003,2.7427520751953125
eval\eval_B_Clockwise_anomaly_000004,2.1290950775146484
eval\eval_B_Clockwise_anomaly_000005,2.192196846008301
eval\eval_B_Clockwise_anomaly_000006,3.2997467517852783
eval\eval_B_Clockwise_anomaly_000007,3.0051803588867188
eval\eval_B_Clockwise_anomaly_000008,2.3569953441619873
eval\eval_B_Clockwise_anomaly_000009,2.9306657314300537
eval\eval_B_Clockwise_anomaly_000010,3.0204265117645264
eval\eval_B_Clockwise_anomaly_000011,2.870595693588257
eval\eval_B_Clockwise_anomaly_000012,2.5295660495758057
eval\eval_B_Clockwise_anomaly_000013,2.875143051147461
eval\eval_B_Clockwise_anomaly_000014,4.294149875640869
eval\eval_B_Clockwise_anomaly_000015,2.0100789070129395
eval\eval_B_Clockwise_anomaly_000016,2.28993558883667
eval\eval_B_Clockwise_anomaly_000017,1.9885133504867554
eval\eval_B_Clockwise_anomaly_000018,2.1226508617401123
eval\eval_B_Clockwise_anomaly_000019,2.7738211154937744
eval\eval_B_Clockwise_anomaly_000020,4.195972442626953
eval\eval_B_Clockwise_anomaly_000021,2.0967204570770264
eval\eval_B_Clockwise_anomaly_000022,2.218897819519043
eval\eval_B_Clockwise_anomaly_000023,2.5604283809661865
eval\eval_B_Clockwise_anomaly_000024,3.994004726409912
eval\eval_B_Clockwise_anomaly_000025,3.014927387237549
eval\eval_B_Clockwise_anomaly_000026,3.194103956222534
eval\eval_B_Clockwise_anomaly_000027,3.7589964866638184
eval\eval_B_Clockwise_anomaly_000028,3.058443784713745
eval\eval_B_Clockwise_anomaly_000029,2.2342567443847656
eval\eval_B_Clockwise_normal_000000,3.354595422744751
eval\eval_B_Clockwise_normal_000001,3.825745105743408
eval\eval_B_Clockwise_normal_000002,2.7037112712860107
eval\eval_B_Clockwise_normal_000003,2.5062150955200195
eval\eval_B_Clockwise_normal_000004,2.9461357593536377
eval\eval_B_Clockwise_normal_000005,2.4357213973999023
eval\eval_B_Clockwise_normal_000006,2.745786428451538
eval\eval_B_Clockwise_normal_000007,1.9436348676681519
eval\eval_B_Clockwise_normal_000008,2.9701945781707764
eval\eval_B_Clockwise_normal_000009,2.5924484729766846
eval\eval_B_Clockwise_normal_000010,2.6959269046783447
eval\eval_B_Clockwise_normal_000011,2.1027495861053467
eval\eval_B_Clockwise_normal_000012,1.9780006408691406
eval\eval_B_Clockwise_normal_000013,3.3695783615112305
eval\eval_B_Clockwise_normal_000014,2.7285308837890625
eval\eval_B_Clockwise_normal_000015,2.069568157196045
eval\eval_B_Clockwise_normal_000016,2.086834192276001
eval\eval_B_Clockwise_normal_000017,3.224447727203369
eval\eval_B_Clockwise_normal_000018,2.1575329303741455
eval\eval_B_Clockwise_normal_000019,2.306671619415283
eval\eval_B_Clockwise_normal_000020,3.9639697074890137
eval\eval_B_Clockwise_normal_000021,3.5563313961029053
eval\eval_B_Clockwise_normal_000022,2.176448345184326
eval\eval_B_Clockwise_normal_000023,2.1525497436523438
eval\eval_B_Clockwise_normal_000024,2.4207077026367188
eval\eval_B_Clockwise_normal_000025,2.5949394702911377
eval\eval_B_Clockwise_normal_000026,2.486286163330078
eval\eval_B_Clockwise_normal_000027,2.4609439373016357
eval\eval_B_Clockwise_normal_000028,2.7291018962860107
eval\eval_B_Clockwise_normal_000029,2.1341378688812256
eval\eval_B_CounterClockwise_anomaly_000000,3.6925876140594482
eval\eval_B_CounterClockwise_anomaly_000001,2.5944321155548096
eval\eval_B_CounterClockwise_anomaly_000002,2.1893768310546875
eval\eval_B_CounterClockwise_anomaly_000003,3.534506320953369
eval\eval_B_CounterClockwise_anomaly_000004,2.7312493324279785
eval\eval_B_CounterClockwise_anomaly_000005,2.0653135776519775
eval\eval_B_CounterClockwise_anomaly_000006,2.778996229171753
eval\eval_B_CounterClockwise_anomaly_000007,2.608358383178711
eval\eval_B_CounterClockwise_anomaly_000008,2.4299569129943848
eval\eval_B_CounterClockwise_anomaly_000009,2.7382116317749023
eval\eval_B_CounterClockwise_anomaly_000010,2.723924160003662
eval\eval_B_CounterClockwise_anomaly_000011,2.6683335304260254
eval\eval_B_CounterClockwise_anomaly_000012,2.5769591331481934
eval\eval_B_CounterClockwise_anomaly_000013,2.558473825454712
eval\eval_B_CounterClockwise_anomaly_000014,2.874427556991577
eval\eval_B_CounterClockwise_anomaly_000015,3.8280951976776123
eval\eval_B_CounterClockwise_anomaly_000016,4.377218246459961
eval\eval_B_CounterClockwise_anomaly_000017,2.8699254989624023
