File,Score
eval\eval_A_CounterClockwise_anomaly_000006,1.493550181388855
eval\eval_A_CounterClockwise_anomaly_000007,0.8546199202537537
eval\eval_A_CounterClockwise_anomaly_000008,1.236612319946289
eval\eval_A_CounterClockwise_anomaly_000009,1.1468676328659058
eval\eval_A_CounterClockwise_anomaly_000010,1.1436766386032104
eval\eval_A_CounterClockwise_anomaly_000011,1.5235329866409302
eval\eval_A_CounterClockwise_anomaly_000012,1.337849497795105
eval\eval_A_CounterClockwise_anomaly_000013,0.8321789503097534
eval\eval_A_CounterClockwise_anomaly_000014,1.444048523902893
eval\eval_A_CounterClockwise_anomaly_000015,1.6853030920028687
eval\eval_A_CounterClockwise_anomaly_000016,2.5732908248901367
eval\eval_A_CounterClockwise_anomaly_000017,1.3038020133972168
eval\eval_A_CounterClockwise_anomaly_000018,1.0431160926818848
eval\eval_A_CounterClockwise_anomaly_000019,1.8602677583694458
eval\eval_A_CounterClockwise_anomaly_000020,1.484458327293396
eval\eval_A_CounterClockwise_anomaly_000021,2.137253522872925
eval\eval_A_CounterClockwise_anomaly_000022,1.204526662826538
eval\eval_A_CounterClockwise_anomaly_000023,2.051237106323242
eval\eval_A_CounterClockwise_anomaly_000024,1.7802373170852661
eval\eval_A_CounterClockwise_anomaly_000025,0.8165007829666138
eval\eval_A_CounterClockwise_anomaly_000026,0.9425400495529175
eval\eval_A_CounterClockwise_anomaly_000027,0.7769657373428345
eval\eval_A_CounterClockwise_anomaly_000028,1.4701465368270874
eval\eval_A_CounterClockwise_anomaly_000029,1.0565077066421509
eval\eval_A_CounterClockwise_normal_000000,0.8461576104164124
eval\eval_A_CounterClockwise_normal_000001,1.639685869216919
eval\eval_A_CounterClockwise_normal_000002,1.0731589794158936
eval\eval_A_CounterClockwise_normal_000003,0.9334169030189514
eval\eval_A_CounterClockwise_normal_000004,0.992259681224823
eval\eval_A_CounterClockwise_normal_000005,0.9715629816055298
eval\eval_A_CounterClockwise_normal_000006,1.115943431854248
eval\eval_A_CounterClockwise_normal_000007,2.9164440631866455
eval\eval_A_CounterClockwise_normal_000008,0.9403979182243347
eval\eval_A_CounterClockwise_normal_000009,1.2290066480636597
eval\eval_A_CounterClockwise_normal_000010,0.9770864248275757
eval\eval_A_CounterClockwise_normal_000011,0.9630378484725952
eval\eval_A_CounterClockwise_normal_000012,1.0042136907577515
eval\eval_A_CounterClockwise_normal_000013,1.544190764427185
eval\eval_A_CounterClockwise_normal_000014,1.1461408138275146
eval\eval_A_CounterClockwise_normal_000015,0.8434845805168152
eval\eval_A_CounterClockwise_normal_000016,0.7717249393463135
eval\eval_A_CounterClockwise_normal_000017,0.7570762038230896
eval\eval_A_CounterClockwise_normal_000018,0.8945938944816589
eval\eval_A_CounterClockwise_normal_000019,0.849047839641571
eval\eval_A_CounterClockwise_normal_000020,0.895128071308136
eval\eval_A_CounterClockwise_normal_000021,0.8764784336090088
eval\eval_A_CounterClockwise_normal_000022,0.9159364104270935
eval\eval_A_CounterClockwise_normal_000023,1.6053763628005981
eval\eval_A_CounterClockwise_normal_000024,0.9942831993103027
eval\eval_A_CounterClockwise_normal_000025,0.8919644355773926
eval\eval_A_CounterClockwise_normal_000026,0.93064945936203
eval\eval_A_CounterClockwise_normal_000027,1.1311463117599487
eval\eval_A_CounterClockwise_normal_000028,0.845247209072113
eval\eval_A_CounterClockwise_normal_000029,1.1267683506011963
eval\eval_A_Front_anomaly_000000,0.9599547982215881
eval\eval_A_Front_anomaly_000001,2.287069082260132
eval\eval_A_Front_anomaly_000002,1.4831571578979492
eval\eval_A_Front_anomaly_000003,0.9284769296646118
eval\eval_A_Front_anomaly_000004,1.2918654680252075
eval\eval_A_Front_anomaly_000005,0.951119065284729
eval\eval_A_Front_anomaly_000006,1.2916654348373413
eval\eval_A_Front_anomaly_000007,1.070744514465332
eval\eval_A_Front_anomaly_000008,2.944457769393921
eval\eval_A_Front_anomaly_000009,2.0539493560791016
eval\eval_A_Front_anomaly_000010,1.377280592918396
eval\eval_A_Front_anomaly_000011,1.5630499124526978
eval\eval_A_Front_anomaly_000012,1.3046778440475464
eval\eval_A_Front_anomaly_000013,0.9912060499191284
eval\eval_A_Front_anomaly_000014,1.2983834743499756
eval\eval_A_Front_anomaly_000015,0.9805689454078674
eval\eval_A_Front_anomaly_000016,1.1004869937896729
eval\eval_A_Front_anomaly_000017,1.5260194540023804
eval\eval_A_Front_anomaly_000018,1.8693526983261108
eval\eval_A_Front_anomaly_000019,1.0582826137542725
eval\eval_A_Front_anomaly_000020,1.1679883003234863
eval\eval_A_Front_anomaly_000021,1.8308976888656616
eval\eval_A_Front_anomaly_000022,1.1698089838027954
eval\eval_A_Front_anomaly_000023,1.582803726196289
eval\eval_A_Front_anomaly_000024,2.8866307735443115
eval\eval_A_Front_anomaly_000025,1.6304625272750854
eval\eval_A_Front_anomaly_000026,1.407477617263794
eval\eval_A_Front_anomaly_000027,1.3537760972976685
eval\eval_A_Front_anomaly_000028,0.9863421320915222
eval\eval_A_Front_anomaly_000029,0.9360840320587158
eval\eval_A_Front_normal_000000,1.0279722213745117
eval\eval_A_Front_normal_000001,1.0479761362075806
eval\eval_A_Front_normal_000002,0.8972011208534241
eval\eval_A_Front_normal_000003,1.010343074798584
eval\eval_A_Front_normal_000004,1.0034641027450562
eval\eval_A_Front_normal_000005,1.3840491771697998
eval\eval_A_Front_normal_000006,0.9017421007156372
eval\eval_A_Front_normal_000007,0.8900216817855835
eval\eval_A_Front_normal_000008,0.9185775518417358
eval\eval_A_Front_normal_000009,1.4968059062957764
eval\eval_A_Front_normal_000010,1.3331187963485718
eval\eval_A_Front_normal_000011,0.8785752058029175
eval\eval_A_Front_normal_000012,1.1034324169158936
eval\eval_A_Front_normal_000013,1.0153939723968506
eval\eval_A_Front_normal_000014,0.8082315325737
eval\eval_A_Front_normal_000015,1.216329574584961
eval\eval_A_Front_normal_000016,1.378400444984436
eval\eval_A_Front_normal_000017,2.290027141571045
eval\eval_A_Front_normal_000018,1.1058294773101807
eval\eval_A_Front_normal_000019,1.212443470954895
eval\eval_A_Front_normal_000020,0.78661048412323
eval\eval_A_Front_normal_000021,1.7423104047775269
eval\eval_A_Front_normal_000022,1.1629637479782104
eval\eval_A_Front_normal_000023,0.8547438979148865
eval\eval_A_Front_normal_000024,1.2492607831954956
eval\eval_A_Front_normal_000025,1.0073786973953247
eval\eval_A_Front_normal_000026,0.8615937232971191
eval\eval_A_Front_normal_000027,2.3959734439849854
eval\eval_A_Front_normal_000028,1.2052608728408813
eval\eval_A_Front_normal_000029,1.6201701164245605
eval\eval_A_Left_anomaly_000000,0.8540953397750854
eval\eval_A_Left_anomaly_000001,0.858095645904541
eval\eval_A_Left_anomaly_000002,1.230505108833313
eval\eval_A_Left_anomaly_000003,1.0394823551177979
eval\eval_A_Left_anomaly_000004,0.8671147227287292
eval\eval_A_Left_anomaly_000005,1.0991694927215576
eval\eval_A_Left_anomaly_000006,1.8242225646972656
eval\eval_A_Left_anomaly_000007,2.014063596725464
eval\eval_A_Left_anomaly_000008,1.064711093902588
eval\eval_A_Left_anomaly_000009,1.3480298519134521
eval\eval_A_Left_anomaly_000010,0.9003769755363464
eval\eval_A_Left_anomaly_000011,1.3352501392364502
eval\eval_A_Left_anomaly_000012,1.239680528640747
eval\eval_A_Left_anomaly_000013,0.9169203042984009
eval\eval_A_Left_anomaly_000014,0.7737765312194824
eval\eval_A_Left_anomaly_000015,1.9623171091079712
eval\eval_A_Left_anomaly_000016,2.7288999557495117
eval\eval_A_Left_anomaly_000017,1.2076244354248047
eval\eval_A_Left_anomaly_000018,3.032477617263794
eval\eval_A_Left_anomaly_000019,0.9172822833061218
eval\eval_A_Left_anomaly_000020,1.000870704650879
eval\eval_A_Left_anomaly_000021,0.851164698600769
eval\eval_A_Left_anomaly_000022,2.2509965896606445
eval\eval_A_Left_anomaly_000023,1.4554710388183594
eval\eval_A_Left_anomaly_000024,2.3020272254943848
eval\eval_A_Left_anomaly_000025,1.0175223350524902
eval\eval_A_Left_anomaly_000026,0.8172426819801331
eval\eval_A_Left_anomaly_000027,0.9345165491104126
eval\eval_A_Left_anomaly_000028,2.2807974815368652
eval\eval_A_Left_anomaly_000029,1.48322331905365
eval\eval_A_Left_normal_000000,1.706721305847168
eval\eval_A_Left_normal_000001,0.9020761847496033
eval\eval_A_Left_normal_000002,1.6935913562774658
eval\eval_A_Left_normal_000003,1.1097379922866821
eval\eval_A_Left_normal_000004,0.9967778325080872
eval\eval_A_Left_normal_000005,0.7653089761734009
eval\eval_A_Left_normal_000006,1.3182011842727661
eval\eval_A_Left_normal_000007,1.3849633932113647
eval\eval_A_Left_normal_000008,1.9013959169387817
eval\eval_A_Left_normal_000009,0.94194495677948
eval\eval_A_Left_normal_000010,0.9341005682945251
eval\eval_A_Left_normal_000011,1.0456539392471313
eval\eval_A_Left_normal_000012,1.6212549209594727
eval\eval_A_Left_normal_000013,2.0717570781707764
eval\eval_A_Left_normal_000014,1.2471524477005005
eval\eval_A_Left_normal_000015,1.2712267637252808
eval\eval_A_Left_normal_000016,1.1539052724838257
eval\eval_A_Left_normal_000017,1.7373379468917847
eval\eval_A_Left_normal_000018,0.9143799543380737
eval\eval_A_Left_normal_000019,0.7397189140319824
eval\eval_A_Left_normal_000020,1.2270541191101074
eval\eval_A_Left_normal_000021,1.1905852556228638
eval\eval_A_Left_normal_000022,1.7173829078674316
eval\eval_A_Left_normal_000023,1.1171196699142456
eval\eval_A_Left_normal_000024,2.270153522491455
eval\eval_A_Left_normal_000025,1.2275985479354858
eval\eval_A_Left_normal_000026,1.6263729333877563
eval\eval_A_Left_normal_000027,0.9401305913925171
eval\eval_A_Left_normal_000028,2.894723892211914
eval\eval_A_Left_normal_000029,0.8975085616111755
eval\eval_A_Right_anomaly_000000,1.210474967956543
eval\eval_A_Right_anomaly_000001,0.9014872312545776
eval\eval_A_Right_anomaly_000002,1.4657251834869385
eval\eval_A_Right_anomaly_000003,0.9530075192451477
eval\eval_A_Right_anomaly_000004,0.8444821238517761
eval\eval_A_Right_anomaly_000005,1.6560478210449219
eval\eval_A_Right_anomaly_000006,1.1495943069458008
eval\eval_A_Right_anomaly_000007,1.339981198310852
eval\eval_A_Right_anomaly_000008,1.809499979019165
eval\eval_A_Right_anomaly_000009,1.4571260213851929
eval\eval_A_Right_anomaly_000010,1.0578516721725464
eval\eval_A_Right_anomaly_000011,0.9682658314704895
eval\eval_A_Right_anomaly_000012,1.2658108472824097
eval\eval_A_Right_anomaly_000013,1.1120387315750122
eval\eval_A_Right_anomaly_000014,0.9302144646644592
eval\eval_A_Right_anomaly_000015,1.7446776628494263
eval\eval_A_Right_anomaly_000016,1.1177195310592651
eval\eval_A_Right_anomaly_000017,0.7452476620674133
eval\eval_A_Right_anomaly_000018,1.7146999835968018
eval\eval_A_Right_anomaly_000019,1.503913402557373
eval\eval_A_Right_anomaly_000020,1.7771317958831787
eval\eval_A_Right_anomaly_000021,1.1715162992477417
eval\eval_A_Right_anomaly_000022,1.083414077758789
eval\eval_A_Right_anomaly_000023,1.1674398183822632
eval\eval_A_Right_anomaly_000024,1.6206510066986084
eval\eval_A_Right_anomaly_000025,0.8624860048294067
eval\eval_A_Right_anomaly_000026,0.8393760323524475
eval\eval_A_Right_anomaly_000027,0.8488283753395081
eval\eval_A_Right_anomaly_000028,1.0196555852890015
eval\eval_A_Right_anomaly_000029,0.9489166736602783
eval\eval_A_Right_normal_000000,1.583284854888916
eval\eval_A_Right_normal_000001,0.9003626108169556
eval\eval_A_Right_normal_000002,0.8202422261238098
eval\eval_A_Right_normal_000003,0.7425247430801392
eval\eval_A_Right_normal_000004,1.347938895225525
eval\eval_A_Right_normal_000005,1.0174006223678589
eval\eval_A_Right_normal_000006,0.8985435366630554
eval\eval_A_Right_normal_000007,1.0847389698028564
eval\eval_A_Right_normal_000008,1.4813957214355469
eval\eval_A_Right_normal_000009,0.9313257932662964
eval\eval_A_Right_normal_000010,0.89341139793396
eval\eval_A_Right_normal_000011,1.5053014755249023
eval\eval_A_Right_normal_000012,1.046640157699585
eval\eval_A_Right_normal_000013,1.1883522272109985
eval\eval_A_Right_normal_000014,0.9165256023406982
eval\eval_A_Right_normal_000015,0.8651787638664246
eval\eval_A_Right_normal_000016,1.349924087524414
eval\eval_A_Right_normal_000017,1.01252019405365
eval\eval_A_Right_normal_000018,0.9628800749778748
eval\eval_A_Right_normal_000019,1.136840581893921
eval\eval_A_Right_normal_000020,1.0083547830581665
eval\eval_A_Right_normal_000021,0.8541492819786072
eval\eval_A_Right_normal_000022,1.6872678995132446
eval\eval_A_Right_normal_000023,1.6117125749588013
eval\eval_A_Right_normal_000024,0.8703423738479614
eval\eval_A_Right_normal_000025,1.074530005455017
eval\eval_A_Right_normal_000026,1.0025688409805298
eval\eval_A_Right_normal_000027,1.0047308206558228
eval\eval_A_Right_normal_000028,0.7844783663749695
eval\eval_A_Right_normal_000029,1.1863301992416382
eval\eval_B_Back_anomaly_000000,0.806406557559967
eval\eval_B_Back_anomaly_000001,0.7250735759735107
eval\eval_B_Back_anomaly_000002,1.0457653999328613
eval\eval_B_Back_anomaly_000003,0.8310977220535278
eval\eval_B_Back_anomaly_000004,0.9179104566574097
eval\eval_B_Back_anomaly_000005,0.8896809816360474
eval\eval_B_Back_anomaly_000006,0.7843742966651917
eval\eval_B_Back_anomaly_000007,0.7846788763999939
eval\eval_B_Back_anomaly_000008,0.7441061735153198
eval\eval_B_Back_anomaly_000009,2.0086352825164795
eval\eval_B_Back_anomaly_000010,1.298897385597229
eval\eval_B_Back_anomaly_000011,1.595136046409607
eval\eval_B_Back_anomaly_000012,1.0298632383346558
eval\eval_B_Back_anomaly_000013,0.8296157717704773
eval\eval_B_Back_anomaly_000014,0.7920328378677368
eval\eval_B_Back_anomaly_000015,2.596759796142578
eval\eval_B_Back_anomaly_000016,1.126918077468872
eval\eval_B_Back_anomaly_000017,1.1186918020248413
eval\eval_B_Back_anomaly_000018,1.6417903900146484
eval\eval_B_Back_anomaly_000019,1.0155224800109863
eval\eval_B_Back_anomaly_000020,1.1019912958145142
eval\eval_B_Back_anomaly_000021,1.230233907699585
eval\eval_B_Back_anomaly_000022,0.8758730292320251
eval\eval_B_Back_anomaly_000023,1.1629513502120972
eval\eval_B_Back_anomaly_000024,2.88879656791687
eval\eval_B_Back_anomaly_000025,1.1637386083602905
eval\eval_B_Back_anomaly_000026,1.0498729944229126
eval\eval_B_Back_anomaly_000027,0.8229072690010071
eval\eval_B_Back_anomaly_000028,0.7945336699485779
eval\eval_B_Back_anomaly_000029,1.1325392723083496
eval\eval_B_Back_normal_000000,0.8395254015922546
eval\eval_B_Back_normal_000001,0.7083226442337036
eval\eval_B_Back_normal_000002,0.9878074526786804
eval\eval_B_Back_normal_000003,0.7781766057014465
eval\eval_B_Back_normal_000004,0.9802223443984985
eval\eval_B_Back_normal_000005,0.8923853635787964
eval\eval_B_Back_normal_000006,1.1587499380111694
eval\eval_B_Back_normal_000007,0.836823582649231
eval\eval_B_Back_normal_000008,1.83022141456604
eval\eval_B_Back_normal_000009,1.42533278465271
eval\eval_B_Back_normal_000010,0.9730918407440186
eval\eval_B_Back_normal_000011,0.8076192736625671
eval\eval_B_Back_normal_000012,1.3857202529907227
eval\eval_B_Back_normal_000013,0.8374055624008179
eval\eval_B_Back_normal_000014,0.9436566233634949
eval\eval_B_Back_normal_000015,0.8110207319259644
eval\eval_B_Back_normal_000016,0.755638837814331
eval\eval_B_Back_normal_000017,0.8860035538673401
eval\eval_B_Back_normal_000018,1.3377901315689087
eval\eval_B_Back_normal_000019,0.9172465801239014
eval\eval_B_Back_normal_000020,0.7809745669364929
eval\eval_B_Back_normal_000021,0.8652873635292053
eval\eval_B_Back_normal_000022,1.249895453453064
eval\eval_B_Back_normal_000023,0.8689268231391907
eval\eval_B_Back_normal_000024,0.8573233485221863
eval\eval_B_Back_normal_000025,2.5618441104888916
eval\eval_B_Back_normal_000026,0.7645989060401917
eval\eval_B_Back_normal_000027,0.8224669694900513
eval\eval_B_Back_normal_000028,0.7831541299819946
eval\eval_B_Back_normal_000029,0.8316255211830139
eval\eval_B_Clockwise_anomaly_000000,0.964506208896637
eval\eval_B_Clockwise_anomaly_000001,1.0773086547851562
eval\eval_B_Clockwise_anomaly_000002,2.3593950271606445
eval\eval_B_Clockwise_anomaly_000003,1.057269811630249
eval\eval_B_Clockwise_anomaly_000004,0.8804869055747986
eval\eval_B_Clockwise_anomaly_000005,0.8921172022819519
eval\eval_B_Clockwise_anomaly_000006,1.226680874824524
eval\eval_B_Clockwise_anomaly_000007,1.2140557765960693
eval\eval_B_Clockwise_anomaly_000008,0.8517454266548157
eval\eval_B_Clockwise_anomaly_000009,0.9450379014015198
eval\eval_B_Clockwise_anomaly_000010,1.2074745893478394
eval\eval_B_Clockwise_anomaly_000011,0.8810861110687256
eval\eval_B_Clockwise_anomaly_000012,0.8700984716415405
eval\eval_B_Clockwise_anomaly_000013,1.047499656677246
eval\eval_B_Clockwise_anomaly_000014,1.729207158088684
eval\eval_B_Clockwise_anomaly_000015,0.8685120940208435
eval\eval_B_Clockwise_anomaly_000016,1.0117547512054443
eval\eval_B_Clockwise_anomaly_000017,0.7702080607414246
eval\eval_B_Clockwise_anomaly_000018,0.8575342893600464
eval\eval_B_Clockwise_anomaly_000019,0.9070423245429993
eval\eval_B_Clockwise_anomaly_000020,2.218658208847046
eval\eval_B_Clockwise_anomaly_000021,0.8108360767364502
eval\eval_B_Clockwise_anomaly_000022,0.8990271687507629
eval\eval_B_Clockwise_anomaly_000023,0.851384162902832
eval\eval_B_Clockwise_anomaly_000024,2.144981861114502
eval\eval_B_Clockwise_anomaly_000025,1.2258695363998413
eval\eval_B_Clockwise_anomaly_000026,1.1609156131744385
eval\eval_B_Clockwise_anomaly_000027,1.6350669860839844
eval\eval_B_Clockwise_anomaly_000028,1.1125905513763428
eval\eval_B_Clockwise_anomaly_000029,0.9261770844459534
eval\eval_B_Clockwise_normal_000000,1.0742137432098389
eval\eval_B_Clockwise_normal_000001,1.5113965272903442
eval\eval_B_Clockwise_normal_000002,0.8748018741607666
eval\eval_B_Clockwise_normal_000003,1.0245792865753174
eval\eval_B_Clockwise_normal_000004,0.8733211159706116
eval\eval_B_Clockwise_normal_000005,0.883642852306366
eval\eval_B_Clockwise_normal_000006,0.9941287040710449
eval\eval_B_Clockwise_normal_000007,0.7073436379432678
eval\eval_B_Clockwise_normal_000008,1.0191057920455933
eval\eval_B_Clockwise_normal_000009,0.8931012153625488
eval\eval_B_Clockwise_normal_000010,1.0207011699676514
eval\eval_B_Clockwise_normal_000011,0.8494552373886108
eval\eval_B_Clockwise_normal_000012,0.7519817352294922
eval\eval_B_Clockwise_normal_000013,1.318213701248169
eval\eval_B_Clockwise_normal_000014,0.8937736749649048
eval\eval_B_Clockwise_normal_000015,0.821277379989624
eval\eval_B_Clockwise_normal_000016,0.8692855834960938
eval\eval_B_Clockwise_normal_000017,1.223198413848877
eval\eval_B_Clockwise_normal_000018,0.837203323841095
eval\eval_B_Clockwise_normal_000019,0.7560582756996155
eval\eval_B_Clockwise_normal_000020,1.353671669960022
eval\eval_B_Clockwise_normal_000021,1.2495397329330444
eval\eval_B_Clockwise_normal_000022,0.8117298483848572
eval\eval_B_Clockwise_normal_000023,0.8234838247299194
eval\eval_B_Clockwise_normal_000024,0.7462846040725708
eval\eval_B_Clockwise_normal_000025,0.9040072560310364
eval\eval_B_Clockwise_normal_000026,0.8310733437538147
eval\eval_B_Clockwise_normal_000027,0.9384638667106628
eval\eval_B_Clockwise_normal_000028,1.0203670263290405
eval\eval_B_Clockwise_normal_000029,0.7055501937866211
eval\eval_B_CounterClockwise_anomaly_000000,1.4765045642852783
eval\eval_B_CounterClockwise_anomaly_000001,0.9137958288192749
eval\eval_B_CounterClockwise_anomaly_000002,0.8844085335731506
eval\eval_B_CounterClockwise_anomaly_000003,1.2700117826461792
eval\eval_B_CounterClockwise_anomaly_000004,1.2004826068878174
eval\eval_B_CounterClockwise_anomaly_000005,0.7433423399925232
eval\eval_B_CounterClockwise_anomaly_000006,1.1158440113067627
eval\eval_B_CounterClockwise_anomaly_000007,0.8141565918922424
eval\eval_B_CounterClockwise_anomaly_000008,0.9093246459960938
eval\eval_B_CounterClockwise_anomaly_000009,0.9130808115005493
eval\eval_B_CounterClockwise_anomaly_000010,0.8554374575614929
eval\eval_B_CounterClockwise_anomaly_000011,0.9200145602226257
eval\eval_B_CounterClockwise_anomaly_000012,0.7981987595558167
eval\eval_B_CounterClockwise_anomaly_000013,0.9134151339530945
