File,Score
eval\eval_A_Clockwise_normal_000019,0.5098996758460999
eval\eval_A_Clockwise_normal_000020,0.684859573841095
eval\eval_A_Clockwise_normal_000021,0.7059482932090759
eval\eval_A_Clockwise_normal_000022,0.867135226726532
eval\eval_A_Clockwise_normal_000023,0.6556733250617981
eval\eval_A_Clockwise_normal_000024,0.6567954421043396
eval\eval_A_Clockwise_normal_000025,0.7619366645812988
eval\eval_A_Clockwise_normal_000026,1.4740811586380005
eval\eval_A_Clockwise_normal_000027,0.9382899403572083
eval\eval_A_Clockwise_normal_000028,0.48005345463752747
eval\eval_A_Clockwise_normal_000029,0.47027692198753357
eval\eval_A_CounterClockwise_anomaly_000000,1.2191743850708008
eval\eval_A_CounterClockwise_anomaly_000001,1.3191628456115723
eval\eval_A_CounterClockwise_anomaly_000002,0.7738044261932373
eval\eval_A_CounterClockwise_anomaly_000003,0.9370813369750977
eval\eval_A_CounterClockwise_anomaly_000004,0.5857435464859009
eval\eval_A_CounterClockwise_anomaly_000005,0.8225143551826477
eval\eval_A_CounterClockwise_anomaly_000006,1.2603753805160522
eval\eval_A_CounterClockwise_anomaly_000007,0.6368516683578491
eval\eval_A_CounterClockwise_anomaly_000008,0.9755145311355591
eval\eval_A_CounterClockwise_anomaly_000009,0.8686729073524475
eval\eval_A_CounterClockwise_anomaly_000010,1.012442708015442
eval\eval_A_CounterClockwise_anomaly_000011,1.2732793092727661
eval\eval_A_CounterClockwise_anomaly_000012,1.03678560256958
eval\eval_A_CounterClockwise_anomaly_000013,0.7227181196212769
eval\eval_A_CounterClockwise_anomaly_000014,0.7093243598937988
eval\eval_A_CounterClockwise_anomaly_000015,1.2803438901901245
eval\eval_A_CounterClockwise_anomaly_000016,1.5885848999023438
eval\eval_A_CounterClockwise_anomaly_000017,0.8768187165260315
eval\eval_A_CounterClockwise_anomaly_000018,0.7341454029083252
eval\eval_A_CounterClockwise_anomaly_000019,1.1021124124526978
eval\eval_A_CounterClockwise_anomaly_000020,1.1096689701080322
eval\eval_A_CounterClockwise_anomaly_000021,1.841393232345581
eval\eval_A_CounterClockwise_anomaly_000022,0.7799408435821533
eval\eval_A_CounterClockwise_anomaly_000023,1.237730622291565
eval\eval_A_CounterClockwise_anomaly_000024,0.9652951955795288
eval\eval_A_CounterClockwise_anomaly_000025,0.5619035363197327
eval\eval_A_CounterClockwise_anomaly_000026,0.5838627815246582
eval\eval_A_CounterClockwise_anomaly_000027,0.5342748165130615
eval\eval_A_CounterClockwise_anomaly_000028,0.9069504737854004
eval\eval_A_CounterClockwise_anomaly_000029,0.7405253648757935
eval\eval_A_CounterClockwise_normal_000000,0.577013373374939
eval\eval_A_CounterClockwise_normal_000001,1.1205991506576538
eval\eval_A_CounterClockwise_normal_000002,0.5944822430610657
eval\eval_A_CounterClockwise_normal_000003,0.5546316504478455
eval\eval_A_CounterClockwise_normal_000004,0.6809860467910767
eval\eval_A_CounterClockwise_normal_000005,0.6123541593551636
eval\eval_A_CounterClockwise_normal_000006,0.6839094161987305
eval\eval_A_CounterClockwise_normal_000007,2.0988802909851074
eval\eval_A_CounterClockwise_normal_000008,0.5579866170883179
eval\eval_A_CounterClockwise_normal_000009,0.611148476600647
eval\eval_A_CounterClockwise_normal_000010,0.8769505023956299
eval\eval_A_CounterClockwise_normal_000011,0.6991621851921082
eval\eval_A_CounterClockwise_normal_000012,0.7263591289520264
eval\eval_A_CounterClockwise_normal_000013,0.9264627695083618
eval\eval_A_CounterClockwise_normal_000014,0.6652229428291321
eval\eval_A_CounterClockwise_normal_000015,0.5105178356170654
eval\eval_A_CounterClockwise_normal_000016,0.4632990062236786
eval\eval_A_CounterClockwise_normal_000017,0.46741142868995667
eval\eval_A_CounterClockwise_normal_000018,0.6534835696220398
eval\eval_A_CounterClockwise_normal_000019,0.5616577863693237
eval\eval_A_CounterClockwise_normal_000020,0.487598717212677
eval\eval_A_CounterClockwise_normal_000021,0.9176318049430847
eval\eval_A_CounterClockwise_normal_000022,0.5875185132026672
eval\eval_A_CounterClockwise_normal_000023,1.3259114027023315
eval\eval_A_CounterClockwise_normal_000024,0.5867912173271179
eval\eval_A_CounterClockwise_normal_000025,0.6363813877105713
eval\eval_A_CounterClockwise_normal_000026,0.5652124881744385
eval\eval_A_CounterClockwise_normal_000027,0.6968464255332947
eval\eval_A_CounterClockwise_normal_000028,0.5439744591712952
eval\eval_A_CounterClockwise_normal_000029,0.5255334377288818
eval\eval_A_Front_anomaly_000000,0.6558430194854736
eval\eval_A_Front_anomaly_000001,1.8988574743270874
eval\eval_A_Front_anomaly_000002,0.9563763737678528
eval\eval_A_Front_anomaly_000003,0.5853933691978455
eval\eval_A_Front_anomaly_000004,0.9623771905899048
eval\eval_A_Front_anomaly_000005,0.7003716826438904
eval\eval_A_Front_anomaly_000006,0.8862967491149902
eval\eval_A_Front_anomaly_000007,0.5949091911315918
eval\eval_A_Front_anomaly_000008,2.1464645862579346
eval\eval_A_Front_anomaly_000009,1.7825332880020142
eval\eval_A_Front_anomaly_000010,0.7593638300895691
eval\eval_A_Front_anomaly_000011,0.8662341833114624
eval\eval_A_Front_anomaly_000012,0.8707579970359802
eval\eval_A_Front_anomaly_000013,0.5261654853820801
eval\eval_A_Front_anomaly_000014,0.5538000464439392
eval\eval_A_Front_anomaly_000015,0.5433143377304077
eval\eval_A_Front_anomaly_000016,0.654890775680542
eval\eval_A_Front_anomaly_000017,1.3306766748428345
eval\eval_A_Front_anomaly_000018,1.0421221256256104
eval\eval_A_Front_anomaly_000019,0.554661750793457
eval\eval_A_Front_anomaly_000020,0.9229943156242371
eval\eval_A_Front_anomaly_000021,1.0684175491333008
eval\eval_A_Front_anomaly_000022,0.7976706624031067
eval\eval_A_Front_anomaly_000023,1.1236003637313843
eval\eval_A_Front_anomaly_000024,1.57346510887146
eval\eval_A_Front_anomaly_000025,0.9905261397361755
eval\eval_A_Front_anomaly_000026,0.7510926127433777
eval\eval_A_Front_anomaly_000027,1.4164681434631348
eval\eval_A_Front_anomaly_000028,0.966793417930603
eval\eval_A_Front_anomaly_000029,0.7683402895927429
eval\eval_A_Front_normal_000000,0.6660309433937073
eval\eval_A_Front_normal_000001,0.6048156023025513
eval\eval_A_Front_normal_000002,0.6572575569152832
eval\eval_A_Front_normal_000003,0.8367677927017212
eval\eval_A_Front_normal_000004,0.8664761781692505
eval\eval_A_Front_normal_000005,1.0977975130081177
eval\eval_A_Front_normal_000006,0.5505513548851013
eval\eval_A_Front_normal_000007,0.6373744010925293
eval\eval_A_Front_normal_000008,0.5752833485603333
eval\eval_A_Front_normal_000009,1.1363887786865234
eval\eval_A_Front_normal_000010,0.867317259311676
eval\eval_A_Front_normal_000011,0.6324743032455444
eval\eval_A_Front_normal_000012,1.049078106880188
eval\eval_A_Front_normal_000013,0.9050454497337341
eval\eval_A_Front_normal_000014,0.6834966540336609
eval\eval_A_Front_normal_000015,0.7587267756462097
eval\eval_A_Front_normal_000016,1.0575764179229736
eval\eval_A_Front_normal_000017,1.555451512336731
eval\eval_A_Front_normal_000018,0.5856501460075378
eval\eval_A_Front_normal_000019,0.9281094670295715
eval\eval_A_Front_normal_000020,0.6305082440376282
eval\eval_A_Front_normal_000021,1.3478636741638184
eval\eval_A_Front_normal_000022,0.7938961982727051
eval\eval_A_Front_normal_000023,0.9104589819908142
eval\eval_A_Front_normal_000024,0.7155176997184753
eval\eval_A_Front_normal_000025,0.9168756604194641
eval\eval_A_Front_normal_000026,0.4494209289550781
eval\eval_A_Front_normal_000027,1.3068174123764038
eval\eval_A_Front_normal_000028,0.9726371765136719
eval\eval_A_Front_normal_000029,1.1159378290176392
eval\eval_A_Left_anomaly_000000,0.6140123605728149
eval\eval_A_Left_anomaly_000001,0.8099161982536316
eval\eval_A_Left_anomaly_000002,0.8033308386802673
eval\eval_A_Left_anomaly_000003,0.8579665422439575
eval\eval_A_Left_anomaly_000004,0.6032056212425232
eval\eval_A_Left_anomaly_000005,0.9918069243431091
eval\eval_A_Left_anomaly_000006,1.2862637042999268
eval\eval_A_Left_anomaly_000007,1.910793662071228
eval\eval_A_Left_anomaly_000008,0.6813473701477051
eval\eval_A_Left_anomaly_000009,0.8977336883544922
eval\eval_A_Left_anomaly_000010,0.6091845035552979
eval\eval_A_Left_anomaly_000011,0.9956191182136536
eval\eval_A_Left_anomaly_000012,0.5952715873718262
eval\eval_A_Left_anomaly_000013,0.7522028684616089
eval\eval_A_Left_anomaly_000014,0.500517725944519
eval\eval_A_Left_anomaly_000015,1.3789832592010498
eval\eval_A_Left_anomaly_000016,1.780089020729065
eval\eval_A_Left_anomaly_000017,0.7141646146774292
eval\eval_A_Left_anomaly_000018,2.1391441822052
eval\eval_A_Left_anomaly_000019,0.8803849220275879
eval\eval_A_Left_anomaly_000020,0.6362579464912415
eval\eval_A_Left_anomaly_000021,0.6480610966682434
eval\eval_A_Left_anomaly_000022,1.4463592767715454
eval\eval_A_Left_anomaly_000023,1.0345063209533691
eval\eval_A_Left_anomaly_000024,2.0784969329833984
eval\eval_A_Left_anomaly_000025,0.7733613848686218
eval\eval_A_Left_anomaly_000026,0.5794454216957092
eval\eval_A_Left_anomaly_000027,0.6729078888893127
eval\eval_A_Left_anomaly_000028,1.5999513864517212
eval\eval_A_Left_anomaly_000029,1.3045337200164795
eval\eval_A_Left_normal_000000,0.8326335549354553
eval\eval_A_Left_normal_000001,0.6588073372840881
eval\eval_A_Left_normal_000002,0.9475772976875305
eval\eval_A_Left_normal_000003,0.6033028364181519
eval\eval_A_Left_normal_000004,0.7479021549224854
eval\eval_A_Left_normal_000005,0.6649999022483826
eval\eval_A_Left_normal_000006,0.8889763951301575
eval\eval_A_Left_normal_000007,1.0222216844558716
eval\eval_A_Left_normal_000008,1.2526354789733887
eval\eval_A_Left_normal_000009,0.6915168762207031
eval\eval_A_Left_normal_000010,0.8151003122329712
eval\eval_A_Left_normal_000011,0.6913431882858276
eval\eval_A_Left_normal_000012,1.3626724481582642
eval\eval_A_Left_normal_000013,1.4410161972045898
eval\eval_A_Left_normal_000014,0.9918369650840759
eval\eval_A_Left_normal_000015,0.5847201347351074
eval\eval_A_Left_normal_000016,0.722790002822876
eval\eval_A_Left_normal_000017,0.9683762788772583
eval\eval_A_Left_normal_000018,0.5905309319496155
eval\eval_A_Left_normal_000019,0.5629989504814148
eval\eval_A_Left_normal_000020,0.6160476803779602
eval\eval_A_Left_normal_000021,0.7404775619506836
eval\eval_A_Left_normal_000022,0.9980232119560242
eval\eval_A_Left_normal_000023,0.6365843415260315
eval\eval_A_Left_normal_000024,0.9611613154411316
eval\eval_A_Left_normal_000025,0.5879209637641907
eval\eval_A_Left_normal_000026,0.8680798411369324
eval\eval_A_Left_normal_000027,0.680465042591095
eval\eval_A_Left_normal_000028,2.1011881828308105
eval\eval_A_Left_normal_000029,0.7379816174507141
eval\eval_A_Right_anomaly_000000,0.7792325019836426
eval\eval_A_Right_anomaly_000001,0.6708513498306274
eval\eval_A_Right_anomaly_000002,0.9114633798599243
eval\eval_A_Right_anomaly_000003,0.6151137351989746
eval\eval_A_Right_anomaly_000004,0.5456030964851379
eval\eval_A_Right_anomaly_000005,1.5179599523544312
eval\eval_A_Right_anomaly_000006,0.8810017108917236
eval\eval_A_Right_anomaly_000007,1.0285383462905884
eval\eval_A_Right_anomaly_000008,1.7741763591766357
eval\eval_A_Right_anomaly_000009,0.9185099005699158
eval\eval_A_Right_anomaly_000010,0.6600348353385925
eval\eval_A_Right_anomaly_000011,0.771342396736145
eval\eval_A_Right_anomaly_000012,0.9325479865074158
eval\eval_A_Right_anomaly_000013,0.5398687124252319
eval\eval_A_Right_anomaly_000014,0.5229671597480774
eval\eval_A_Right_anomaly_000015,1.025172233581543
eval\eval_A_Right_anomaly_000016,0.7340165972709656
eval\eval_A_Right_anomaly_000017,0.5109970569610596
eval\eval_A_Right_anomaly_000018,1.2212353944778442
eval\eval_A_Right_anomaly_000019,1.1859763860702515
eval\eval_A_Right_anomaly_000020,0.9682499170303345
eval\eval_A_Right_anomaly_000021,0.8013956546783447
eval\eval_A_Right_anomaly_000022,0.7955909967422485
eval\eval_A_Right_anomaly_000023,0.6678012013435364
eval\eval_A_Right_anomaly_000024,0.8149423003196716
eval\eval_A_Right_anomaly_000025,0.5916756987571716
eval\eval_A_Right_anomaly_000026,0.4357282519340515
eval\eval_A_Right_anomaly_000027,0.5550720691680908
eval\eval_A_Right_anomaly_000028,0.568430483341217
eval\eval_A_Right_anomaly_000029,0.43396833539009094
eval\eval_A_Right_normal_000000,0.9045644402503967
eval\eval_A_Right_normal_000001,0.6704724431037903
eval\eval_A_Right_normal_000002,0.5234070420265198
eval\eval_A_Right_normal_000003,0.5722917318344116
eval\eval_A_Right_normal_000004,1.0858274698257446
eval\eval_A_Right_normal_000005,0.7637991905212402
eval\eval_A_Right_normal_000006,0.5149214267730713
eval\eval_A_Right_normal_000007,0.5115180015563965
eval\eval_A_Right_normal_000008,0.7024295330047607
eval\eval_A_Right_normal_000009,0.6922293305397034
eval\eval_A_Right_normal_000010,0.48019132018089294
eval\eval_A_Right_normal_000011,1.0038783550262451
eval\eval_A_Right_normal_000012,0.6172149181365967
eval\eval_A_Right_normal_000013,0.6570966243743896
eval\eval_A_Right_normal_000014,0.6023240089416504
eval\eval_A_Right_normal_000015,0.9082751870155334
eval\eval_A_Right_normal_000016,1.2511650323867798
eval\eval_A_Right_normal_000017,0.697275698184967
eval\eval_A_Right_normal_000018,0.7783181071281433
eval\eval_A_Right_normal_000019,0.7828671932220459
eval\eval_A_Right_normal_000020,0.6064768433570862
eval\eval_A_Right_normal_000021,0.7346081733703613
eval\eval_A_Right_normal_000022,1.306924819946289
eval\eval_A_Right_normal_000023,0.9156255125999451
eval\eval_A_Right_normal_000024,0.5804752111434937
eval\eval_A_Right_normal_000025,0.6034819483757019
eval\eval_A_Right_normal_000026,0.4621175527572632
eval\eval_A_Right_normal_000027,0.5724316835403442
eval\eval_A_Right_normal_000028,0.6562231779098511
eval\eval_A_Right_normal_000029,0.6125922799110413
eval\eval_B_Back_anomaly_000000,0.5403674244880676
eval\eval_B_Back_anomaly_000001,0.5423759818077087
eval\eval_B_Back_anomaly_000002,0.7390628457069397
eval\eval_B_Back_anomaly_000003,0.5329325199127197
eval\eval_B_Back_anomaly_000004,0.5065335631370544
eval\eval_B_Back_anomaly_000005,0.595172107219696
eval\eval_B_Back_anomaly_000006,0.6071065664291382
eval\eval_B_Back_anomaly_000007,0.5234703421592712
eval\eval_B_Back_anomaly_000008,0.46754658222198486
eval\eval_B_Back_anomaly_000009,1.8138638734817505
eval\eval_B_Back_anomaly_000010,0.9328827857971191
eval\eval_B_Back_anomaly_000011,1.3061407804489136
eval\eval_B_Back_anomaly_000012,0.7095566987991333
eval\eval_B_Back_anomaly_000013,0.44602060317993164
eval\eval_B_Back_anomaly_000014,0.55682772397995
eval\eval_B_Back_anomaly_000015,2.0957772731781006
eval\eval_B_Back_anomaly_000016,0.882099449634552
eval\eval_B_Back_anomaly_000017,1.0484119653701782
eval\eval_B_Back_anomaly_000018,1.1164820194244385
eval\eval_B_Back_anomaly_000019,0.7751286029815674
eval\eval_B_Back_anomaly_000020,0.6005532145500183
eval\eval_B_Back_anomaly_000021,0.858887255191803
eval\eval_B_Back_anomaly_000022,0.7446097731590271
eval\eval_B_Back_anomaly_000023,0.8282190561294556
eval\eval_B_Back_anomaly_000024,2.3277549743652344
eval\eval_B_Back_anomaly_000025,0.8777769207954407
eval\eval_B_Back_anomaly_000026,0.7527274489402771
eval\eval_B_Back_anomaly_000027,0.4677066504955292
eval\eval_B_Back_anomaly_000028,0.6814827919006348
eval\eval_B_Back_anomaly_000029,0.621579647064209
eval\eval_B_Back_normal_000000,0.5582561492919922
eval\eval_B_Back_normal_000001,0.5043562650680542
eval\eval_B_Back_normal_000002,0.6992596983909607
eval\eval_B_Back_normal_000003,0.4912242591381073
eval\eval_B_Back_normal_000004,0.6340715289115906
eval\eval_B_Back_normal_000005,0.6051467657089233
eval\eval_B_Back_normal_000006,0.950846791267395
eval\eval_B_Back_normal_000007,0.5863816142082214
eval\eval_B_Back_normal_000008,1.3751519918441772
eval\eval_B_Back_normal_000009,1.0956244468688965
eval\eval_B_Back_normal_000010,0.6264770030975342
eval\eval_B_Back_normal_000011,0.47154051065444946
eval\eval_B_Back_normal_000012,1.1569485664367676
eval\eval_B_Back_normal_000013,0.5292102694511414
eval\eval_B_Back_normal_000014,0.6245196461677551
eval\eval_B_Back_normal_000015,0.4614376723766327
eval\eval_B_Back_normal_000016,0.44913092255592346
eval\eval_B_Back_normal_000017,0.536300539970398
eval\eval_B_Back_normal_000018,0.8933507800102234
eval\eval_B_Back_normal_000019,0.5617880821228027
eval\eval_B_Back_normal_000020,0.4995914399623871
eval\eval_B_Back_normal_000021,0.530524492263794
eval\eval_B_Back_normal_000022,1.0814480781555176
eval\eval_B_Back_normal_000023,0.6158317923545837
eval\eval_B_Back_normal_000024,0.5972954034805298
eval\eval_B_Back_normal_000025,2.1412689685821533
eval\eval_B_Back_normal_000026,0.47478437423706055
eval\eval_B_Back_normal_000027,0.49565568566322327
eval\eval_B_Back_normal_000028,0.4771463871002197
eval\eval_B_Back_normal_000029,0.46938464045524597
eval\eval_B_Clockwise_anomaly_000000,0.5831761360168457
eval\eval_B_Clockwise_anomaly_000001,0.8653286695480347
eval\eval_B_Clockwise_anomaly_000002,1.952435851097107
eval\eval_B_Clockwise_anomaly_000003,0.7243972420692444
eval\eval_B_Clockwise_anomaly_000004,0.673333466053009
eval\eval_B_Clockwise_anomaly_000005,0.5940107107162476
eval\eval_B_Clockwise_anomaly_000006,0.7533424496650696
eval\eval_B_Clockwise_anomaly_000007,0.7026380896568298
eval\eval_B_Clockwise_anomaly_000008,0.5667120814323425
eval\eval_B_Clockwise_anomaly_000009,0.6994947791099548
eval\eval_B_Clockwise_anomaly_000010,0.7993258833885193
eval\eval_B_Clockwise_anomaly_000011,0.5755336880683899
eval\eval_B_Clockwise_anomaly_000012,0.5948702096939087
eval\eval_B_Clockwise_anomaly_000013,0.6927922368049622
eval\eval_B_Clockwise_anomaly_000014,1.2197539806365967
eval\eval_B_Clockwise_anomaly_000015,0.4868592917919159
eval\eval_B_Clockwise_anomaly_000016,0.5836091041564941
eval\eval_B_Clockwise_anomaly_000017,0.48415935039520264
eval\eval_B_Clockwise_anomaly_000018,0.46836891770362854
eval\eval_B_Clockwise_anomaly_000019,0.603768527507782
eval\eval_B_Clockwise_anomaly_000020,1.231365442276001
eval\eval_B_Clockwise_anomaly_000021,0.4358328878879547
eval\eval_B_Clockwise_anomaly_000022,0.4900263845920563
eval\eval_B_Clockwise_anomaly_000023,0.6404304504394531
eval\eval_B_Clockwise_anomaly_000024,1.4295034408569336
eval\eval_B_Clockwise_anomaly_000025,0.917390763759613
eval\eval_B_Clockwise_anomaly_000026,0.8078319430351257
eval\eval_B_Clockwise_anomaly_000027,1.438169240951538
eval\eval_B_Clockwise_anomaly_000028,0.7625433802604675
eval\eval_B_Clockwise_anomaly_000029,0.6045653820037842
eval\eval_B_Clockwise_normal_000000,0.8328208923339844
eval\eval_B_Clockwise_normal_000001,1.2066527605056763
eval\eval_B_Clockwise_normal_000002,0.5464736819267273
eval\eval_B_Clockwise_normal_000003,0.6364647150039673
eval\eval_B_Clockwise_normal_000004,0.634632408618927
eval\eval_B_Clockwise_normal_000005,0.5422715544700623
eval\eval_B_Clockwise_normal_000006,0.6676540374755859
eval\eval_B_Clockwise_normal_000007,0.43639519810676575
eval\eval_B_Clockwise_normal_000008,0.7616332769393921
eval\eval_B_Clockwise_normal_000009,0.6064333915710449
eval\eval_B_Clockwise_normal_000010,0.7000373601913452
eval\eval_B_Clockwise_normal_000011,0.5051980018615723
eval\eval_B_Clockwise_normal_000012,0.5686756372451782
eval\eval_B_Clockwise_normal_000013,0.909704327583313
eval\eval_B_Clockwise_normal_000014,0.5800296068191528
eval\eval_B_Clockwise_normal_000015,0.47872263193130493
eval\eval_B_Clockwise_normal_000016,0.671018123626709
eval\eval_B_Clockwise_normal_000017,0.841019332408905
eval\eval_B_Clockwise_normal_000018,0.667000949382782
eval\eval_B_Clockwise_normal_000019,0.4629344344139099
eval\eval_B_Clockwise_normal_000020,1.0772807598114014
eval\eval_B_Clockwise_normal_000021,0.9845777750015259
eval\eval_B_Clockwise_normal_000022,0.5465642213821411
eval\eval_B_Clockwise_normal_000023,0.5041172504425049
eval\eval_B_Clockwise_normal_000024,0.4793620705604553
eval\eval_B_Clockwise_normal_000025,0.6276018023490906
eval\eval_B_Clockwise_normal_000026,0.6455907225608826
eval\eval_B_Clockwise_normal_000027,0.5816488265991211
eval\eval_B_Clockwise_normal_000028,0.6602672338485718
eval\eval_B_Clockwise_normal_000029,0.49679484963417053
eval\eval_B_CounterClockwise_anomaly_000000,1.0261461734771729
eval\eval_B_CounterClockwise_anomaly_000001,0.7184349894523621
eval\eval_B_CounterClockwise_anomaly_000002,0.5349856615066528
eval\eval_B_CounterClockwise_anomaly_000003,1.1880006790161133
eval\eval_B_CounterClockwise_anomaly_000004,0.7010111212730408
eval\eval_B_CounterClockwise_anomaly_000005,0.4980362355709076
eval\eval_B_CounterClockwise_anomaly_000006,0.7471585273742676
eval\eval_B_CounterClockwise_anomaly_000007,0.5439370274543762
eval\eval_B_CounterClockwise_anomaly_000008,0.5766587853431702
eval\eval_B_CounterClockwise_anomaly_000009,0.6434863805770874
eval\eval_B_CounterClockwise_anomaly_000010,0.5255705118179321
eval\eval_B_CounterClockwise_anomaly_000011,0.7459003329277039
eval\eval_B_CounterClockwise_anomaly_000012,0.6258736848831177
