File,Score
test\test_A_Back_000053,40.408260345458984
test\test_A_Back_000054,40.56708908081055
test\test_A_Back_000055,44.891578674316406
test\test_A_Back_000056,38.43104553222656
test\test_A_Back_000057,58.37118911743164
test\test_A_Back_000058,43.34303283691406
test\test_A_Back_000059,54.34978485107422
test\test_A_Back_000060,45.58998107910156
test\test_A_Back_000061,67.74140930175781
test\test_A_Back_000062,38.778533935546875
test\test_A_Back_000063,47.68518829345703
test\test_A_Back_000064,92.05729675292969
test\test_A_Back_000065,57.90208053588867
test\test_A_Back_000066,39.538021087646484
test\test_A_Back_000067,55.84416580200195
test\test_A_Back_000068,51.82260513305664
test\test_A_Back_000069,58.41546630859375
test\test_A_Back_000070,45.9316520690918
test\test_A_Back_000071,48.77291488647461
test\test_A_Back_000072,70.33853149414062
test\test_A_Back_000073,49.30705261230469
test\test_A_Back_000074,57.533653259277344
test\test_A_Back_000075,103.5152587890625
test\test_A_Back_000076,59.1136589050293
test\test_A_Back_000077,60.368316650390625
test\test_A_Back_000078,93.2723159790039
test\test_A_Back_000079,49.433433532714844
test\test_A_Clockwise_000000,49.128387451171875
test\test_A_Clockwise_000001,50.1881217956543
test\test_A_Clockwise_000002,48.07685470581055
test\test_A_Clockwise_000003,52.139678955078125
test\test_A_Clockwise_000004,48.2814826965332
test\test_A_Clockwise_000005,39.33020782470703
test\test_A_Clockwise_000006,89.95353698730469
test\test_A_Clockwise_000007,58.82865905761719
test\test_A_Clockwise_000008,53.15447235107422
test\test_A_Clockwise_000009,43.198692321777344
test\test_A_Clockwise_000010,54.19895935058594
test\test_A_Clockwise_000011,60.295345306396484
test\test_A_Clockwise_000012,52.949127197265625
test\test_A_Clockwise_000013,60.471683502197266
test\test_A_Clockwise_000014,51.44062042236328
test\test_A_Clockwise_000015,82.56212615966797
test\test_A_Clockwise_000016,48.129207611083984
test\test_A_Clockwise_000017,57.8306999206543
test\test_A_Clockwise_000018,48.26221466064453
test\test_A_Clockwise_000019,44.911293029785156
test\test_A_Clockwise_000020,52.236427307128906
test\test_A_Clockwise_000021,46.32345962524414
test\test_A_Clockwise_000022,57.622352600097656
test\test_A_Clockwise_000023,54.483192443847656
test\test_A_Clockwise_000024,51.84123229980469
test\test_A_Clockwise_000025,74.45825958251953
test\test_A_Clockwise_000026,42.51223373413086
test\test_A_Clockwise_000027,44.83439254760742
test\test_A_Clockwise_000028,46.64915084838867
test\test_A_Clockwise_000029,81.98316192626953
test\test_A_Clockwise_000030,66.0784683227539
test\test_A_Clockwise_000031,51.586116790771484
test\test_A_Clockwise_000032,55.86203384399414
test\test_A_Clockwise_000033,51.67568588256836
test\test_A_Clockwise_000034,47.193580627441406
test\test_A_Clockwise_000035,59.85080337524414
test\test_A_Clockwise_000036,52.71729278564453
test\test_A_Clockwise_000037,56.24974822998047
test\test_A_Clockwise_000038,53.970516204833984
test\test_A_Clockwise_000039,58.941139221191406
test\test_A_Clockwise_000040,55.057369232177734
test\test_A_Clockwise_000041,57.84709930419922
test\test_A_Clockwise_000042,68.03984069824219
test\test_A_Clockwise_000043,72.81343078613281
test\test_A_Clockwise_000044,48.219417572021484
test\test_A_Clockwise_000045,47.7167854309082
test\test_A_Clockwise_000046,58.81544876098633
test\test_A_Clockwise_000047,51.91399383544922
test\test_A_Clockwise_000048,54.49807357788086
test\test_A_Clockwise_000049,46.615989685058594
test\test_A_Clockwise_000050,54.411598205566406
test\test_A_Clockwise_000051,42.175716400146484
test\test_A_Clockwise_000052,72.4581298828125
test\test_A_Clockwise_000053,56.70627212524414
test\test_A_Clockwise_000054,80.24565887451172
test\test_A_Clockwise_000055,50.838134765625
test\test_A_Clockwise_000056,54.54149627685547
test\test_A_Clockwise_000057,57.71120071411133
test\test_A_Clockwise_000058,60.12895584106445
test\test_A_Clockwise_000059,50.43152618408203
test\test_A_Clockwise_000060,86.88165283203125
test\test_A_Clockwise_000061,52.48420715332031
test\test_A_Clockwise_000062,71.12261199951172
test\test_A_Clockwise_000063,59.37421417236328
test\test_A_Clockwise_000064,49.1527099609375
test\test_A_Clockwise_000065,64.83495330810547
test\test_A_Clockwise_000066,56.05229187011719
test\test_A_Clockwise_000067,48.07883071899414
test\test_A_Clockwise_000068,56.627525329589844
test\test_A_Clockwise_000069,69.17386627197266
test\test_A_Clockwise_000070,45.756221771240234
test\test_A_Clockwise_000071,72.21253204345703
test\test_A_Clockwise_000072,63.115089416503906
test\test_A_Clockwise_000073,44.18582534790039
test\test_A_Clockwise_000074,42.1439208984375
test\test_A_Clockwise_000075,54.839500427246094
test\test_A_Clockwise_000076,58.25386047363281
test\test_A_Clockwise_000077,39.80317306518555
test\test_A_Clockwise_000078,70.87483978271484
test\test_A_Clockwise_000079,56.3873405456543
test\test_A_CounterClockwise_000000,50.89950180053711
test\test_A_CounterClockwise_000001,49.253700256347656
test\test_A_CounterClockwise_000002,55.38947677612305
test\test_A_CounterClockwise_000003,57.92833709716797
test\test_A_CounterClockwise_000004,55.121795654296875
test\test_A_CounterClockwise_000005,47.2181510925293
test\test_A_CounterClockwise_000006,69.33040618896484
test\test_A_CounterClockwise_000007,52.130165100097656
test\test_A_CounterClockwise_000008,38.860103607177734
test\test_A_CounterClockwise_000009,51.66869354248047
test\test_A_CounterClockwise_000010,74.34188842773438
test\test_A_CounterClockwise_000011,64.46477508544922
test\test_A_CounterClockwise_000012,41.763675689697266
test\test_A_CounterClockwise_000013,40.861351013183594
test\test_A_CounterClockwise_000014,49.10092544555664
test\test_A_CounterClockwise_000015,97.507080078125
test\test_A_CounterClockwise_000016,48.64476776123047
test\test_A_CounterClockwise_000017,37.27670669555664
test\test_A_CounterClockwise_000018,75.78875732421875
test\test_A_CounterClockwise_000019,55.18471908569336
test\test_A_CounterClockwise_000020,104.36552429199219
test\test_A_CounterClockwise_000021,62.4576530456543
test\test_A_CounterClockwise_000022,67.40499877929688
test\test_A_CounterClockwise_000023,51.526126861572266
test\test_A_CounterClockwise_000024,57.05837631225586
test\test_A_CounterClockwise_000025,47.899349212646484
test\test_A_CounterClockwise_000026,46.30885696411133
test\test_A_CounterClockwise_000027,120.86990356445312
test\test_A_CounterClockwise_000028,66.02820587158203
test\test_A_CounterClockwise_000029,50.03774642944336
test\test_A_CounterClockwise_000030,55.274925231933594
test\test_A_CounterClockwise_000031,50.14725112915039
test\test_A_CounterClockwise_000032,49.30854797363281
test\test_A_CounterClockwise_000033,116.63558959960938
test\test_A_CounterClockwise_000034,45.919097900390625
test\test_A_CounterClockwise_000035,47.78932189941406
test\test_A_CounterClockwise_000036,50.50821304321289
test\test_A_CounterClockwise_000037,60.37446594238281
test\test_A_CounterClockwise_000038,45.571292877197266
test\test_A_CounterClockwise_000039,47.2084846496582
test\test_A_CounterClockwise_000040,43.48281478881836
test\test_A_CounterClockwise_000041,49.62412643432617
test\test_A_CounterClockwise_000042,51.43998336791992
test\test_A_CounterClockwise_000043,61.27619171142578
test\test_A_CounterClockwise_000044,55.943904876708984
test\test_A_CounterClockwise_000045,60.95816421508789
test\test_A_CounterClockwise_000046,41.993656158447266
test\test_A_CounterClockwise_000047,32.24021530151367
test\test_A_CounterClockwise_000048,52.94833755493164
test\test_A_CounterClockwise_000049,78.20882415771484
test\test_A_CounterClockwise_000050,59.31220626831055
test\test_A_CounterClockwise_000051,50.526729583740234
test\test_A_CounterClockwise_000052,46.59707260131836
test\test_A_CounterClockwise_000053,61.44211196899414
test\test_A_CounterClockwise_000054,44.58953857421875
test\test_A_CounterClockwise_000055,57.70724105834961
test\test_A_CounterClockwise_000056,51.60848617553711
test\test_A_CounterClockwise_000057,53.719886779785156
test\test_A_CounterClockwise_000058,44.58366012573242
test\test_A_CounterClockwise_000059,47.96635055541992
test\test_A_CounterClockwise_000060,50.83810043334961
test\test_A_CounterClockwise_000061,70.46172332763672
test\test_A_CounterClockwise_000062,39.83717727661133
test\test_A_CounterClockwise_000063,95.9931640625
test\test_A_CounterClockwise_000064,60.861907958984375
test\test_A_CounterClockwise_000065,41.60256576538086
test\test_A_CounterClockwise_000066,52.43680953979492
test\test_A_CounterClockwise_000067,60.29182052612305
test\test_A_CounterClockwise_000068,77.69678497314453
test\test_A_CounterClockwise_000069,54.427005767822266
test\test_A_CounterClockwise_000070,48.18321990966797
test\test_A_CounterClockwise_000071,51.63056182861328
test\test_A_CounterClockwise_000072,62.38460159301758
test\test_A_CounterClockwise_000073,67.53999328613281
test\test_A_CounterClockwise_000074,46.657371520996094
test\test_A_CounterClockwise_000075,43.2545280456543
test\test_A_CounterClockwise_000076,47.124080657958984
test\test_A_CounterClockwise_000077,53.20810317993164
test\test_A_CounterClockwise_000078,56.8524055480957
test\test_A_CounterClockwise_000079,45.88908004760742
test\test_A_Front_000000,71.93190002441406
test\test_A_Front_000001,50.861610412597656
test\test_A_Front_000002,51.38582992553711
test\test_A_Front_000003,53.862640380859375
test\test_A_Front_000004,59.5377082824707
test\test_A_Front_000005,47.6964225769043
test\test_A_Front_000006,61.06917190551758
test\test_A_Front_000007,51.11895751953125
test\test_A_Front_000008,51.467872619628906
test\test_A_Front_000009,131.66415405273438
test\test_A_Front_000010,56.97572326660156
test\test_A_Front_000011,52.92118835449219
test\test_A_Front_000012,85.80252075195312
test\test_A_Front_000013,47.154293060302734
test\test_A_Front_000014,45.851539611816406
test\test_A_Front_000015,103.43338012695312
test\test_A_Front_000016,45.393775939941406
test\test_A_Front_000017,48.71080780029297
test\test_A_Front_000018,66.6955795288086
test\test_A_Front_000019,69.7814712524414
test\test_A_Front_000020,64.12064361572266
test\test_A_Front_000021,47.105712890625
test\test_A_Front_000022,52.938148498535156
test\test_A_Front_000023,93.295654296875
test\test_A_Front_000024,60.178009033203125
test\test_A_Front_000025,67.98179626464844
test\test_A_Front_000026,44.69181823730469
test\test_A_Front_000027,44.087066650390625
test\test_A_Front_000028,52.07262420654297
test\test_A_Front_000029,47.37032699584961
test\test_A_Front_000030,52.84364700317383
test\test_A_Front_000031,46.201053619384766
test\test_A_Front_000032,46.617374420166016
test\test_A_Front_000033,59.88581466674805
test\test_A_Front_000034,44.57373046875
test\test_A_Front_000035,49.99039077758789
test\test_A_Front_000036,48.812103271484375
test\test_A_Front_000037,74.7370376586914
test\test_A_Front_000038,50.30856704711914
test\test_A_Front_000039,52.306068420410156
test\test_A_Front_000040,33.166236877441406
test\test_A_Front_000041,53.2407112121582
test\test_A_Front_000042,53.871334075927734
test\test_A_Front_000043,41.101837158203125
test\test_A_Front_000044,56.25584030151367
test\test_A_Front_000045,47.60697555541992
test\test_A_Front_000046,94.236083984375
test\test_A_Front_000047,45.166622161865234
test\test_A_Front_000048,51.12752914428711
test\test_A_Front_000049,44.18891143798828
test\test_A_Front_000050,47.00825500488281
test\test_A_Front_000051,101.14258575439453
test\test_A_Front_000052,41.80783462524414
test\test_A_Front_000053,55.97477340698242
test\test_A_Front_000054,58.326820373535156
test\test_A_Front_000055,38.13029479980469
test\test_A_Front_000056,42.656124114990234
test\test_A_Front_000057,53.19559097290039
test\test_A_Front_000058,48.98020935058594
test\test_A_Front_000059,43.45698547363281
test\test_A_Front_000060,54.074554443359375
test\test_A_Front_000061,50.05149459838867
test\test_A_Front_000062,54.86679458618164
test\test_A_Front_000063,47.75693130493164
test\test_A_Front_000064,50.66038513183594
test\test_A_Front_000065,75.34235382080078
test\test_A_Front_000066,52.019309997558594
test\test_A_Front_000067,46.87616729736328
test\test_A_Front_000068,57.085086822509766
test\test_A_Front_000069,44.57097244262695
test\test_A_Front_000070,47.246646881103516
test\test_A_Front_000071,54.669376373291016
test\test_A_Front_000072,49.688148498535156
test\test_A_Front_000073,49.7007942199707
test\test_A_Front_000074,55.67267608642578
test\test_A_Front_000075,52.7442626953125
test\test_A_Front_000076,46.96986770629883
test\test_A_Front_000077,55.420223236083984
test\test_A_Front_000078,73.20609283447266
test\test_A_Front_000079,43.678287506103516
test\test_A_Left_000000,59.537960052490234
test\test_A_Left_000001,42.886173248291016
test\test_A_Left_000002,47.39804458618164
test\test_A_Left_000003,44.96739196777344
test\test_A_Left_000004,57.10182189941406
test\test_A_Left_000005,47.41977310180664
test\test_A_Left_000006,53.82129669189453
test\test_A_Left_000007,38.445411682128906
test\test_A_Left_000008,56.4361572265625
test\test_A_Left_000009,65.89376831054688
test\test_A_Left_000010,51.7900390625
test\test_A_Left_000011,45.6276969909668
test\test_A_Left_000012,42.404232025146484
test\test_A_Left_000013,59.3557014465332
test\test_A_Left_000014,51.014827728271484
test\test_A_Left_000015,55.78359603881836
test\test_A_Left_000016,59.08852767944336
test\test_A_Left_000017,39.92911911010742
test\test_A_Left_000018,64.04265594482422
test\test_A_Left_000019,48.17329025268555
test\test_A_Left_000020,39.19810104370117
test\test_A_Left_000021,54.63987731933594
test\test_A_Left_000022,49.15078353881836
test\test_A_Left_000023,61.43464660644531
test\test_A_Left_000024,58.92839431762695
test\test_A_Left_000025,60.100341796875
test\test_A_Left_000026,52.127960205078125
test\test_A_Left_000027,57.51935577392578
test\test_A_Left_000028,67.4155502319336
test\test_A_Left_000029,63.4976806640625
test\test_A_Left_000030,60.22235870361328
test\test_A_Left_000031,52.769554138183594
test\test_A_Left_000032,52.28759765625
test\test_A_Left_000033,60.86346435546875
test\test_A_Left_000034,48.713768005371094
test\test_A_Left_000035,50.79413986206055
test\test_A_Left_000036,47.93214797973633
test\test_A_Left_000037,48.15324783325195
test\test_A_Left_000038,71.92914581298828
test\test_A_Left_000039,75.46157836914062
test\test_A_Left_000040,76.72811889648438
test\test_A_Left_000041,54.508426666259766
test\test_A_Left_000042,52.575584411621094
test\test_A_Left_000043,109.09666442871094
test\test_A_Left_000044,36.30754852294922
test\test_A_Left_000045,50.2320671081543
test\test_A_Left_000046,51.37151336669922
test\test_A_Left_000047,87.20100402832031
test\test_A_Left_000048,64.00364685058594
test\test_A_Left_000049,57.90294647216797
test\test_A_Left_000050,61.574989318847656
test\test_A_Left_000051,50.23994064331055
test\test_A_Left_000052,46.09865188598633
test\test_A_Left_000053,51.94847106933594
test\test_A_Left_000054,86.43380737304688
test\test_A_Left_000055,52.16505813598633
test\test_A_Left_000056,54.9063720703125
test\test_A_Left_000057,64.24614715576172
test\test_A_Left_000058,56.5400276184082
test\test_A_Left_000059,58.499366760253906
test\test_A_Left_000060,47.855587005615234
test\test_A_Left_000061,56.62513732910156
test\test_A_Left_000062,67.5296630859375
test\test_A_Left_000063,29.722000122070312
test\test_A_Left_000064,68.4592056274414
test\test_A_Left_000065,39.053897857666016
test\test_A_Left_000066,92.65525817871094
test\test_A_Left_000067,58.52534484863281
test\test_A_Left_000068,67.44710540771484
test\test_A_Left_000069,81.29254150390625
test\test_A_Left_000070,54.734764099121094
test\test_A_Left_000071,53.5091667175293
test\test_A_Left_000072,88.93585205078125
test\test_A_Left_000073,56.269317626953125
test\test_A_Left_000074,57.482112884521484
test\test_A_Left_000075,50.05076217651367
test\test_A_Left_000076,55.13624572753906
test\test_A_Left_000077,55.193504333496094
test\test_A_Left_000078,60.85268020629883
test\test_A_Left_000079,50.6720085144043
test\test_A_Right_000000,54.51000213623047
test\test_A_Right_000001,56.01841735839844
test\test_A_Right_000002,48.44721221923828
test\test_A_Right_000003,50.1920051574707
test\test_A_Right_000004,44.14733123779297
test\test_A_Right_000005,67.65459442138672
test\test_A_Right_000006,57.7603759765625
test\test_A_Right_000007,55.67545700073242
test\test_A_Right_000008,78.21121978759766
test\test_A_Right_000009,41.782840728759766
test\test_A_Right_000010,60.055789947509766
test\test_A_Right_000011,44.37421417236328
test\test_A_Right_000012,41.42815017700195
test\test_A_Right_000013,71.29293060302734
test\test_A_Right_000014,56.484535217285156
test\test_A_Right_000015,50.04136276245117
test\test_A_Right_000016,69.44832611083984
test\test_A_Right_000017,60.865074157714844
test\test_A_Right_000018,72.18537902832031
test\test_A_Right_000019,62.53655242919922
test\test_A_Right_000020,62.350467681884766
test\test_A_Right_000021,32.066734313964844
test\test_A_Right_000022,58.715538024902344
test\test_A_Right_000023,47.08205032348633
test\test_A_Right_000024,59.49155807495117
test\test_A_Right_000025,96.39720916748047
test\test_A_Right_000026,62.942039489746094
test\test_A_Right_000027,46.13438034057617
test\test_A_Right_000028,57.70139694213867
test\test_A_Right_000029,91.53395080566406
test\test_A_Right_000030,41.29184341430664
test\test_A_Right_000031,72.68791198730469
test\test_A_Right_000032,75.96151733398438
test\test_A_Right_000033,66.97966003417969
test\test_A_Right_000034,56.27225875854492
test\test_A_Right_000035,52.32686233520508
test\test_A_Right_000036,52.38638687133789
test\test_A_Right_000037,60.987144470214844
test\test_A_Right_000038,49.16502380371094
test\test_A_Right_000039,37.04579162597656
test\test_A_Right_000040,49.522151947021484
test\test_A_Right_000041,69.06289672851562
test\test_A_Right_000042,44.6826171875
test\test_A_Right_000043,121.11631774902344
test\test_A_Right_000044,39.07569885253906
test\test_A_Right_000045,49.76211929321289
test\test_A_Right_000046,43.795711517333984
test\test_A_Right_000047,73.38825988769531
test\test_A_Right_000048,45.757598876953125
test\test_A_Right_000049,58.57766342163086
test\test_A_Right_000050,84.67375946044922
test\test_A_Right_000051,66.3272705078125
test\test_A_Right_000052,59.84150314331055
test\test_A_Right_000053,47.50633239746094
test\test_A_Right_000054,39.8748779296875
test\test_A_Right_000055,52.76671600341797
test\test_A_Right_000056,123.64510345458984
test\test_A_Right_000057,62.207618713378906
test\test_A_Right_000058,43.342376708984375
test\test_A_Right_000059,55.8709716796875
test\test_A_Right_000060,51.228240966796875
test\test_A_Right_000061,122.25884246826172
test\test_A_Right_000062,52.97390365600586
test\test_A_Right_000063,62.97917938232422
test\test_A_Right_000064,67.4981918334961
test\test_A_Right_000065,57.444149017333984
test\test_A_Right_000066,65.74383544921875
test\test_A_Right_000067,46.68148422241211
test\test_A_Right_000068,50.340091705322266
test\test_A_Right_000069,60.169158935546875
test\test_A_Right_000070,59.74642562866211
test\test_A_Right_000071,61.13530349731445
test\test_A_Right_000072,51.65205764770508
test\test_A_Right_000073,43.859153747558594
test\test_A_Right_000074,36.56025695800781
test\test_A_Right_000075,54.711692810058594
test\test_A_Right_000076,56.659889221191406
test\test_A_Right_000077,51.71237564086914
test\test_A_Right_000078,66.80579376220703
test\test_A_Right_000079,46.138755798339844
test\test_B_Back_000000,94.3451156616211
test\test_B_Back_000001,87.7869644165039
test\test_B_Back_000002,76.94304656982422
test\test_B_Back_000003,87.2971420288086
test\test_B_Back_000004,83.23139190673828
test\test_B_Back_000005,56.224571228027344
test\test_B_Back_000006,93.12061309814453
test\test_B_Back_000007,101.14933013916016
test\test_B_Back_000008,68.349365234375
test\test_B_Back_000009,83.8099594116211
test\test_B_Back_000010,50.13557052612305
test\test_B_Back_000011,65.63408660888672
test\test_B_Back_000012,44.12240219116211
test\test_B_Back_000013,71.68052673339844
test\test_B_Back_000014,66.88047790527344
test\test_B_Back_000015,40.402244567871094
test\test_B_Back_000016,65.22972869873047
test\test_B_Back_000017,57.77471923828125
test\test_B_Back_000018,78.58577728271484
test\test_B_Back_000019,93.56869506835938
test\test_B_Back_000020,83.95852661132812
test\test_B_Back_000021,77.4483413696289
test\test_B_Back_000022,69.58106994628906
test\test_B_Back_000023,52.86437225341797
test\test_B_Back_000024,107.74632263183594
test\test_B_Back_000025,79.12602233886719
test\test_B_Back_000026,77.60099792480469
test\test_B_Back_000027,80.52478790283203
test\test_B_Back_000028,85.91089630126953
test\test_B_Back_000029,64.53208923339844
test\test_B_Back_000030,65.07330322265625
test\test_B_Back_000031,69.08670043945312
test\test_B_Back_000032,94.96980285644531
test\test_B_Back_000033,119.55825805664062
test\test_B_Back_000034,54.94192123413086
test\test_B_Back_000035,62.38908004760742
test\test_B_Back_000036,30.91118049621582
test\test_B_Back_000037,68.25940704345703
test\test_B_Back_000038,67.9599609375
test\test_B_Back_000039,62.58644485473633
test\test_B_Back_000040,30.867677688598633
test\test_B_Back_000041,61.37135696411133
test\test_B_Back_000042,67.75348663330078
test\test_B_Back_000043,76.83374786376953
test\test_B_Back_000044,51.734947204589844
test\test_B_Back_000045,26.663471221923828
test\test_B_Back_000046,59.4094352722168
test\test_B_Back_000047,79.23503875732422
test\test_B_Back_000048,75.12049865722656
test\test_B_Back_000049,50.4825325012207
test\test_B_Back_000050,55.695560455322266
test\test_B_Back_000051,69.71922302246094
test\test_B_Back_000052,62.431480407714844
test\test_B_Back_000053,105.61920166015625
test\test_B_Back_000054,54.40158462524414
test\test_B_Back_000055,88.6541748046875
test\test_B_Back_000056,70.10418701171875
test\test_B_Back_000057,74.5979232788086
test\test_B_Back_000058,59.70207214355469
test\test_B_Back_000059,46.6243782043457
test\test_B_Back_000060,62.44340133666992
test\test_B_Back_000061,91.44281768798828
test\test_B_Back_000062,81.39445495605469
test\test_B_Back_000063,101.20854187011719
test\test_B_Back_000064,97.1880874633789
test\test_B_Back_000065,48.64739990234375
test\test_B_Back_000066,79.34644317626953
test\test_B_Back_000067,81.31465911865234
test\test_B_Back_000068,55.66863250732422
test\test_B_Back_000069,84.0270767211914
test\test_B_Back_000070,96.88352966308594
test\test_B_Back_000071,76.09359741210938
test\test_B_Back_000072,81.53034973144531
test\test_B_Back_000073,87.78614044189453
test\test_B_Back_000074,47.93815994262695
test\test_B_Back_000075,76.72591400146484
test\test_B_Back_000076,97.88967895507812
test\test_B_Back_000077,46.39785385131836
test\test_B_Back_000078,98.5405502319336
test\test_B_Back_000079,83.50308227539062
test\test_B_Clockwise_000000,75.97631072998047
test\test_B_Clockwise_000001,48.86204147338867
test\test_B_Clockwise_000002,44.608768463134766
test\test_B_Clockwise_000003,53.909332275390625
test\test_B_Clockwise_000004,84.13461303710938
test\test_B_Clockwise_000005,84.13885498046875
test\test_B_Clockwise_000006,82.78778076171875
test\test_B_Clockwise_000007,65.83321380615234
test\test_B_Clockwise_000008,49.18288803100586
test\test_B_Clockwise_000009,87.230224609375
test\test_B_Clockwise_000010,89.05683898925781
test\test_B_Clockwise_000011,92.90564727783203
test\test_B_Clockwise_000012,105.48550415039062
test\test_B_Clockwise_000013,57.55713653564453
test\test_B_Clockwise_000014,48.05581283569336
test\test_B_Clockwise_000015,71.3027572631836
test\test_B_Clockwise_000016,81.22846221923828
test\test_B_Clockwise_000017,80.08702087402344
test\test_B_Clockwise_000018,90.88563537597656
test\test_B_Clockwise_000019,80.63865661621094
test\test_B_Clockwise_000020,44.42443084716797
test\test_B_Clockwise_000021,41.692298889160156
test\test_B_Clockwise_000022,78.12974548339844
test\test_B_Clockwise_000023,82.86260223388672
test\test_B_Clockwise_000024,53.234317779541016
test\test_B_Clockwise_000025,92.63472747802734
test\test_B_Clockwise_000026,44.035491943359375
test\test_B_Clockwise_000027,42.8165168762207
test\test_B_Clockwise_000028,63.81767272949219
test\test_B_Clockwise_000029,49.66553497314453
test\test_B_Clockwise_000030,111.81968688964844
test\test_B_Clockwise_000031,65.24894714355469
test\test_B_Clockwise_000032,65.05719757080078
test\test_B_Clockwise_000033,48.040313720703125
test\test_B_Clockwise_000034,53.974002838134766
test\test_B_Clockwise_000035,83.44278717041016
test\test_B_Clockwise_000036,76.6176528930664
test\test_B_Clockwise_000037,114.47539520263672
test\test_B_Clockwise_000038,47.360923767089844
test\test_B_Clockwise_000039,71.39022827148438
test\test_B_Clockwise_000040,47.123104095458984
test\test_B_Clockwise_000041,47.46409606933594
test\test_B_Clockwise_000042,64.50752258300781
test\test_B_Clockwise_000043,81.08740997314453
test\test_B_Clockwise_000044,51.25589370727539
test\test_B_Clockwise_000045,111.35061645507812
test\test_B_Clockwise_000046,76.94003295898438
test\test_B_Clockwise_000047,51.136253356933594
test\test_B_Clockwise_000048,67.85298919677734
test\test_B_Clockwise_000049,57.142662048339844
test\test_B_Clockwise_000050,52.81532287597656
test\test_B_Clockwise_000051,64.59539031982422
test\test_B_Clockwise_000052,72.23331451416016
test\test_B_Clockwise_000053,47.38267517089844
test\test_B_Clockwise_000054,51.55628967285156
test\test_B_Clockwise_000055,97.96290588378906
test\test_B_Clockwise_000056,92.73082733154297
test\test_B_Clockwise_000057,108.34467315673828
test\test_B_Clockwise_000058,88.46003723144531
test\test_B_Clockwise_000059,69.0988998413086
test\test_B_Clockwise_000060,68.6365966796875
test\test_B_Clockwise_000061,71.0055923461914
test\test_B_Clockwise_000062,69.84339904785156
test\test_B_Clockwise_000063,78.55524444580078
test\test_B_Clockwise_000064,70.76309204101562
test\test_B_Clockwise_000065,69.49900817871094
test\test_B_Clockwise_000066,68.30171203613281
test\test_B_Clockwise_000067,58.63232421875
test\test_B_Clockwise_000068,72.27730560302734
test\test_B_Clockwise_000069,74.53594207763672
test\test_B_Clockwise_000070,78.03882598876953
test\test_B_Clockwise_000071,61.2977294921875
test\test_B_Clockwise_000072,71.56961822509766
test\test_B_Clockwise_000073,40.76105880737305
test\test_B_Clockwise_000074,136.4954376220703
test\test_B_Clockwise_000075,65.60191345214844
test\test_B_Clockwise_000076,102.23402404785156
test\test_B_Clockwise_000077,50.00790786743164
test\test_B_Clockwise_000078,184.84927368164062
test\test_B_Clockwise_000079,67.16796112060547
test\test_B_CounterClockwise_000000,103.31783294677734
test\test_B_CounterClockwise_000001,88.45899963378906
test\test_B_CounterClockwise_000002,76.03604888916016
test\test_B_CounterClockwise_000003,118.11161804199219
test\test_B_CounterClockwise_000004,83.76725006103516
test\test_B_CounterClockwise_000005,85.69805908203125
test\test_B_CounterClockwise_000006,73.27297973632812
test\test_B_CounterClockwise_000007,85.06456756591797
test\test_B_CounterClockwise_000008,89.00486755371094
test\test_B_CounterClockwise_000009,71.43630981445312
test\test_B_CounterClockwise_000010,44.132564544677734
test\test_B_CounterClockwise_000011,62.956642150878906
test\test_B_CounterClockwise_000012,60.46538162231445
