File,Score
eval\eval_A_CounterClockwise_anomaly_000029,1.9835562705993652
eval\eval_A_CounterClockwise_normal_000000,1.6464903354644775
eval\eval_A_CounterClockwise_normal_000001,3.02656626701355
eval\eval_A_CounterClockwise_normal_000002,2.018282175064087
eval\eval_A_CounterClockwise_normal_000003,1.6655102968215942
eval\eval_A_CounterClockwise_normal_000004,1.9835433959960938
eval\eval_A_CounterClockwise_normal_000005,1.9464908838272095
eval\eval_A_CounterClockwise_normal_000006,2.3229470252990723
eval\eval_A_CounterClockwise_normal_000007,4.978367328643799
eval\eval_A_CounterClockwise_normal_000008,1.7181427478790283
eval\eval_A_CounterClockwise_normal_000009,2.168349504470825
eval\eval_A_CounterClockwise_normal_000010,1.8931158781051636
eval\eval_A_CounterClockwise_normal_000011,1.9340449571609497
eval\eval_A_CounterClockwise_normal_000012,1.9525933265686035
eval\eval_A_CounterClockwise_normal_000013,2.750910758972168
eval\eval_A_CounterClockwise_normal_000014,2.245575189590454
eval\eval_A_CounterClockwise_normal_000015,1.5696818828582764
eval\eval_A_CounterClockwise_normal_000016,1.567126989364624
eval\eval_A_CounterClockwise_normal_000017,1.5648996829986572
eval\eval_A_CounterClockwise_normal_000018,1.6976295709609985
eval\eval_A_CounterClockwise_normal_000019,1.5325456857681274
eval\eval_A_CounterClockwise_normal_000020,1.7889652252197266
eval\eval_A_CounterClockwise_normal_000021,2.2024948596954346
eval\eval_A_CounterClockwise_normal_000022,1.8043184280395508
eval\eval_A_CounterClockwise_normal_000023,3.6072864532470703
eval\eval_A_CounterClockwise_normal_000024,1.9033814668655396
eval\eval_A_CounterClockwise_normal_000025,1.8741559982299805
eval\eval_A_CounterClockwise_normal_000026,1.9475114345550537
eval\eval_A_CounterClockwise_normal_000027,2.0265328884124756
eval\eval_A_CounterClockwise_normal_000028,1.5143905878067017
eval\eval_A_CounterClockwise_normal_000029,1.6443978548049927
eval\eval_A_Front_anomaly_000000,1.8778517246246338
eval\eval_A_Front_anomaly_000001,4.308162689208984
eval\eval_A_Front_anomaly_000002,2.6760265827178955
eval\eval_A_Front_anomaly_000003,1.7319698333740234
eval\eval_A_Front_anomaly_000004,2.541351318359375
eval\eval_A_Front_anomaly_000005,2.036348581314087
eval\eval_A_Front_anomaly_000006,2.5944786071777344
eval\eval_A_Front_anomaly_000007,1.8591803312301636
eval\eval_A_Front_anomaly_000008,5.140468597412109
eval\eval_A_Front_anomaly_000009,4.12485933303833
eval\eval_A_Front_anomaly_000010,2.295301914215088
eval\eval_A_Front_anomaly_000011,2.5590875148773193
eval\eval_A_Front_anomaly_000012,2.6815505027770996
eval\eval_A_Front_anomaly_000013,1.7165119647979736
eval\eval_A_Front_anomaly_000014,1.8140969276428223
eval\eval_A_Front_anomaly_000015,1.8417688608169556
eval\eval_A_Front_anomaly_000016,2.008148670196533
eval\eval_A_Front_anomaly_000017,2.859492063522339
eval\eval_A_Front_anomaly_000018,3.2032008171081543
eval\eval_A_Front_anomaly_000019,1.8023756742477417
eval\eval_A_Front_anomaly_000020,2.4952311515808105
eval\eval_A_Front_anomaly_000021,3.0285532474517822
eval\eval_A_Front_anomaly_000022,2.2567951679229736
eval\eval_A_Front_anomaly_000023,3.3320555686950684
eval\eval_A_Front_anomaly_000024,4.274115085601807
eval\eval_A_Front_anomaly_000025,2.5749733448028564
eval\eval_A_Front_anomaly_000026,2.756593942642212
eval\eval_A_Front_anomaly_000027,2.7096915245056152
eval\eval_A_Front_anomaly_000028,1.8789265155792236
eval\eval_A_Front_anomaly_000029,1.7524765729904175
eval\eval_A_Front_normal_000000,2.1609673500061035
eval\eval_A_Front_normal_000001,1.6756919622421265
eval\eval_A_Front_normal_000002,1.681056261062622
eval\eval_A_Front_normal_000003,1.9402917623519897
eval\eval_A_Front_normal_000004,1.8578109741210938
eval\eval_A_Front_normal_000005,3.05582594871521
eval\eval_A_Front_normal_000006,1.7532143592834473
eval\eval_A_Front_normal_000007,1.6798458099365234
eval\eval_A_Front_normal_000008,1.980284333229065
eval\eval_A_Front_normal_000009,3.262598752975464
eval\eval_A_Front_normal_000010,2.395373821258545
eval\eval_A_Front_normal_000011,1.704888939857483
eval\eval_A_Front_normal_000012,2.6375491619110107
eval\eval_A_Front_normal_000013,2.163245916366577
eval\eval_A_Front_normal_000014,1.6375772953033447
eval\eval_A_Front_normal_000015,2.2769968509674072
eval\eval_A_Front_normal_000016,2.830893039703369
eval\eval_A_Front_normal_000017,3.941824436187744
eval\eval_A_Front_normal_000018,1.6027969121932983
eval\eval_A_Front_normal_000019,2.4954264163970947
eval\eval_A_Front_normal_000020,1.703561782836914
eval\eval_A_Front_normal_000021,3.3555421829223633
eval\eval_A_Front_normal_000022,2.1371054649353027
eval\eval_A_Front_normal_000023,1.8913359642028809
eval\eval_A_Front_normal_000024,2.327302932739258
eval\eval_A_Front_normal_000025,1.9450891017913818
eval\eval_A_Front_normal_000026,1.4672164916992188
eval\eval_A_Front_normal_000027,3.3679745197296143
eval\eval_A_Front_normal_000028,2.772435426712036
eval\eval_A_Front_normal_000029,3.1815245151519775
eval\eval_A_Left_anomaly_000000,1.8020771741867065
eval\eval_A_Left_anomaly_000001,1.576626181602478
eval\eval_A_Left_anomaly_000002,2.343226909637451
eval\eval_A_Left_anomaly_000003,1.580356240272522
eval\eval_A_Left_anomaly_000004,1.5340133905410767
eval\eval_A_Left_anomaly_000005,2.3146567344665527
eval\eval_A_Left_anomaly_000006,3.430734872817993
eval\eval_A_Left_anomaly_000007,4.1777663230896
eval\eval_A_Left_anomaly_000008,1.692913293838501
eval\eval_A_Left_anomaly_000009,2.5751523971557617
eval\eval_A_Left_anomaly_000010,1.6211979389190674
eval\eval_A_Left_anomaly_000011,2.575427532196045
eval\eval_A_Left_anomaly_000012,2.0997583866119385
eval\eval_A_Left_anomaly_000013,1.9671939611434937
eval\eval_A_Left_anomaly_000014,1.6287732124328613
eval\eval_A_Left_anomaly_000015,3.3334293365478516
eval\eval_A_Left_anomaly_000016,4.461841583251953
eval\eval_A_Left_anomaly_000017,2.206251859664917
eval\eval_A_Left_anomaly_000018,4.804409503936768
eval\eval_A_Left_anomaly_000019,1.798675298690796
eval\eval_A_Left_anomaly_000020,1.7713563442230225
eval\eval_A_Left_anomaly_000021,1.4125365018844604
eval\eval_A_Left_anomaly_000022,3.9376440048217773
eval\eval_A_Left_anomaly_000023,2.498985767364502
eval\eval_A_Left_anomaly_000024,4.75167179107666
eval\eval_A_Left_anomaly_000025,1.8451887369155884
eval\eval_A_Left_anomaly_000026,1.5999468564987183
eval\eval_A_Left_anomaly_000027,1.7200144529342651
eval\eval_A_Left_anomaly_000028,3.790607213973999
eval\eval_A_Left_anomaly_000029,3.3754334449768066
eval\eval_A_Left_normal_000000,2.9946930408477783
eval\eval_A_Left_normal_000001,1.5923895835876465
eval\eval_A_Left_normal_000002,2.797755718231201
eval\eval_A_Left_normal_000003,1.7026859521865845
eval\eval_A_Left_normal_000004,2.2162952423095703
eval\eval_A_Left_normal_000005,1.4974822998046875
eval\eval_A_Left_normal_000006,2.600520133972168
eval\eval_A_Left_normal_000007,3.010519504547119
eval\eval_A_Left_normal_000008,3.5405921936035156
eval\eval_A_Left_normal_000009,1.877334475517273
eval\eval_A_Left_normal_000010,1.6778008937835693
eval\eval_A_Left_normal_000011,2.3468551635742188
eval\eval_A_Left_normal_000012,3.3080241680145264
eval\eval_A_Left_normal_000013,3.892873525619507
eval\eval_A_Left_normal_000014,2.295886516571045
eval\eval_A_Left_normal_000015,1.8615094423294067
eval\eval_A_Left_normal_000016,2.1311068534851074
eval\eval_A_Left_normal_000017,2.871636390686035
eval\eval_A_Left_normal_000018,1.8959041833877563
eval\eval_A_Left_normal_000019,1.5054353475570679
eval\eval_A_Left_normal_000020,2.0603504180908203
eval\eval_A_Left_normal_000021,2.0682592391967773
eval\eval_A_Left_normal_000022,2.842726230621338
eval\eval_A_Left_normal_000023,1.9140838384628296
eval\eval_A_Left_normal_000024,2.9473447799682617
eval\eval_A_Left_normal_000025,2.1168150901794434
eval\eval_A_Left_normal_000026,2.612884283065796
eval\eval_A_Left_normal_000027,1.9042260646820068
eval\eval_A_Left_normal_000028,5.1340556144714355
eval\eval_A_Left_normal_000029,1.6604138612747192
eval\eval_A_Right_anomaly_000000,2.3674535751342773
eval\eval_A_Right_anomaly_000001,2.100538492202759
eval\eval_A_Right_anomaly_000002,2.800579309463501
eval\eval_A_Right_anomaly_000003,1.7963371276855469
eval\eval_A_Right_anomaly_000004,1.6542726755142212
eval\eval_A_Right_anomaly_000005,3.10807466506958
eval\eval_A_Right_anomaly_000006,2.4215917587280273
eval\eval_A_Right_anomaly_000007,2.8047211170196533
eval\eval_A_Right_anomaly_000008,4.025079250335693
eval\eval_A_Right_anomaly_000009,2.6551413536071777
eval\eval_A_Right_anomaly_000010,1.749437928199768
eval\eval_A_Right_anomaly_000011,1.9625102281570435
eval\eval_A_Right_anomaly_000012,2.583953619003296
eval\eval_A_Right_anomaly_000013,1.6370043754577637
eval\eval_A_Right_anomaly_000014,1.6661869287490845
eval\eval_A_Right_anomaly_000015,2.665585994720459
eval\eval_A_Right_anomaly_000016,2.00738525390625
eval\eval_A_Right_anomaly_000017,1.70408034324646
eval\eval_A_Right_anomaly_000018,3.403517723083496
eval\eval_A_Right_anomaly_000019,3.4269707202911377
eval\eval_A_Right_anomaly_000020,2.647228956222534
eval\eval_A_Right_anomaly_000021,2.0779550075531006
eval\eval_A_Right_anomaly_000022,2.4125938415527344
eval\eval_A_Right_anomaly_000023,2.142148017883301
eval\eval_A_Right_anomaly_000024,2.516651153564453
eval\eval_A_Right_anomaly_000025,1.7512973546981812
eval\eval_A_Right_anomaly_000026,1.5602651834487915
eval\eval_A_Right_anomaly_000027,1.6660289764404297
eval\eval_A_Right_anomaly_000028,1.7918446063995361
eval\eval_A_Right_anomaly_000029,1.5521929264068604
eval\eval_A_Right_normal_000000,2.7918171882629395
eval\eval_A_Right_normal_000001,1.7543553113937378
eval\eval_A_Right_normal_000002,1.6601121425628662
eval\eval_A_Right_normal_000003,1.5434966087341309
eval\eval_A_Right_normal_000004,2.784433603286743
eval\eval_A_Right_normal_000005,2.1628003120422363
eval\eval_A_Right_normal_000006,1.6433203220367432
eval\eval_A_Right_normal_000007,1.6650727987289429
eval\eval_A_Right_normal_000008,2.418156147003174
eval\eval_A_Right_normal_000009,1.5355247259140015
eval\eval_A_Right_normal_000010,1.436927080154419
eval\eval_A_Right_normal_000011,2.6417012214660645
eval\eval_A_Right_normal_000012,1.6684257984161377
eval\eval_A_Right_normal_000013,2.110703229904175
eval\eval_A_Right_normal_000014,1.443005084991455
eval\eval_A_Right_normal_000015,1.7804585695266724
eval\eval_A_Right_normal_000016,2.860891580581665
eval\eval_A_Right_normal_000017,2.1162383556365967
eval\eval_A_Right_normal_000018,1.9128774404525757
eval\eval_A_Right_normal_000019,1.9828903675079346
eval\eval_A_Right_normal_000020,1.8608778715133667
eval\eval_A_Right_normal_000021,1.5382797718048096
eval\eval_A_Right_normal_000022,2.43329119682312
eval\eval_A_Right_normal_000023,2.697202205657959
eval\eval_A_Right_normal_000024,1.6956615447998047
eval\eval_A_Right_normal_000025,1.9507423639297485
eval\eval_A_Right_normal_000026,1.6198502779006958
eval\eval_A_Right_normal_000027,1.9418046474456787
eval\eval_A_Right_normal_000028,1.508623480796814
eval\eval_A_Right_normal_000029,1.907340168952942
eval\eval_B_Back_anomaly_000000,1.4334640502929688
eval\eval_B_Back_anomaly_000001,2.072693109512329
eval\eval_B_Back_anomaly_000002,1.9971153736114502
eval\eval_B_Back_anomaly_000003,1.450581431388855
eval\eval_B_Back_anomaly_000004,1.7155946493148804
eval\eval_B_Back_anomaly_000005,1.5648683309555054
eval\eval_B_Back_anomaly_000006,1.8053869009017944
eval\eval_B_Back_anomaly_000007,1.413114309310913
eval\eval_B_Back_anomaly_000008,1.5078505277633667
eval\eval_B_Back_anomaly_000009,4.729238510131836
eval\eval_B_Back_anomaly_000010,2.971860885620117
eval\eval_B_Back_anomaly_000011,3.310030698776245
eval\eval_B_Back_anomaly_000012,2.062225103378296
eval\eval_B_Back_anomaly_000013,1.4668210744857788
eval\eval_B_Back_anomaly_000014,1.603610873222351
eval\eval_B_Back_anomaly_000015,4.529364585876465
eval\eval_B_Back_anomaly_000016,2.611264705657959
eval\eval_B_Back_anomaly_000017,2.8499341011047363
eval\eval_B_Back_anomaly_000018,3.181324005126953
eval\eval_B_Back_anomaly_000019,2.4020705223083496
eval\eval_B_Back_anomaly_000020,2.118542432785034
eval\eval_B_Back_anomaly_000021,2.2599499225616455
eval\eval_B_Back_anomaly_000022,1.88955819606781
eval\eval_B_Back_anomaly_000023,2.1851437091827393
eval\eval_B_Back_anomaly_000024,5.292038917541504
eval\eval_B_Back_anomaly_000025,2.8827357292175293
eval\eval_B_Back_anomaly_000026,2.192307710647583
eval\eval_B_Back_anomaly_000027,1.799134373664856
eval\eval_B_Back_anomaly_000028,1.7584805488586426
eval\eval_B_Back_anomaly_000029,1.9774162769317627
eval\eval_B_Back_normal_000000,1.709498643875122
eval\eval_B_Back_normal_000001,1.583425760269165
eval\eval_B_Back_normal_000002,2.1185672283172607
eval\eval_B_Back_normal_000003,1.5449203252792358
eval\eval_B_Back_normal_000004,1.8726563453674316
eval\eval_B_Back_normal_000005,1.9753162860870361
eval\eval_B_Back_normal_000006,2.854166269302368
eval\eval_B_Back_normal_000007,1.8056954145431519
eval\eval_B_Back_normal_000008,3.4617221355438232
eval\eval_B_Back_normal_000009,2.9848556518554688
eval\eval_B_Back_normal_000010,1.835913062095642
eval\eval_B_Back_normal_000011,1.4523981809616089
eval\eval_B_Back_normal_000012,3.148071527481079
eval\eval_B_Back_normal_000013,1.6775453090667725
eval\eval_B_Back_normal_000014,1.8934561014175415
eval\eval_B_Back_normal_000015,1.4366482496261597
eval\eval_B_Back_normal_000016,1.521674394607544
eval\eval_B_Back_normal_000017,1.5306841135025024
eval\eval_B_Back_normal_000018,2.7318902015686035
eval\eval_B_Back_normal_000019,1.9212321043014526
eval\eval_B_Back_normal_000020,1.653443694114685
eval\eval_B_Back_normal_000021,1.6822572946548462
eval\eval_B_Back_normal_000022,2.213038444519043
eval\eval_B_Back_normal_000023,2.0650341510772705
eval\eval_B_Back_normal_000024,1.9062312841415405
eval\eval_B_Back_normal_000025,4.7792744636535645
eval\eval_B_Back_normal_000026,1.552294135093689
eval\eval_B_Back_normal_000027,1.54628324508667
eval\eval_B_Back_normal_000028,1.5082480907440186
eval\eval_B_Back_normal_000029,1.535967230796814
eval\eval_B_Clockwise_anomaly_000000,1.6338906288146973
eval\eval_B_Clockwise_anomaly_000001,2.321211576461792
eval\eval_B_Clockwise_anomaly_000002,4.512330055236816
eval\eval_B_Clockwise_anomaly_000003,2.0478692054748535
eval\eval_B_Clockwise_anomaly_000004,1.5364205837249756
eval\eval_B_Clockwise_anomaly_000005,1.6285115480422974
eval\eval_B_Clockwise_anomaly_000006,2.504293441772461
eval\eval_B_Clockwise_anomaly_000007,2.4180967807769775
eval\eval_B_Clockwise_anomaly_000008,1.7920820713043213
eval\eval_B_Clockwise_anomaly_000009,2.206347703933716
eval\eval_B_Clockwise_anomaly_000010,2.607870578765869
eval\eval_B_Clockwise_anomaly_000011,2.067321300506592
eval\eval_B_Clockwise_anomaly_000012,1.912409782409668
eval\eval_B_Clockwise_anomaly_000013,2.128450632095337
eval\eval_B_Clockwise_anomaly_000014,3.456427574157715
eval\eval_B_Clockwise_anomaly_000015,1.4165654182434082
eval\eval_B_Clockwise_anomaly_000016,1.5751198530197144
eval\eval_B_Clockwise_anomaly_000017,1.3427765369415283
eval\eval_B_Clockwise_anomaly_000018,1.7474700212478638
eval\eval_B_Clockwise_anomaly_000019,1.6950345039367676
eval\eval_B_Clockwise_anomaly_000020,3.6277027130126953
eval\eval_B_Clockwise_anomaly_000021,1.5484251976013184
eval\eval_B_Clockwise_anomaly_000022,1.6712590456008911
eval\eval_B_Clockwise_anomaly_000023,1.913356900215149
eval\eval_B_Clockwise_anomaly_000024,3.3688836097717285
eval\eval_B_Clockwise_anomaly_000025,2.1909751892089844
eval\eval_B_Clockwise_anomaly_000026,2.412430763244629
eval\eval_B_Clockwise_anomaly_000027,3.076505422592163
eval\eval_B_Clockwise_anomaly_000028,2.273569107055664
eval\eval_B_Clockwise_anomaly_000029,1.7144262790679932
eval\eval_B_Clockwise_normal_000000,2.586466073989868
eval\eval_B_Clockwise_normal_000001,3.0156049728393555
eval\eval_B_Clockwise_normal_000002,1.8611235618591309
eval\eval_B_Clockwise_normal_000003,1.6297029256820679
eval\eval_B_Clockwise_normal_000004,2.0202372074127197
eval\eval_B_Clockwise_normal_000005,1.8428658246994019
eval\eval_B_Clockwise_normal_000006,2.0735490322113037
eval\eval_B_Clockwise_normal_000007,1.4344122409820557
eval\eval_B_Clockwise_normal_000008,2.3364882469177246
eval\eval_B_Clockwise_normal_000009,1.9149093627929688
eval\eval_B_Clockwise_normal_000010,2.103722333908081
eval\eval_B_Clockwise_normal_000011,1.5214405059814453
eval\eval_B_Clockwise_normal_000012,1.3912909030914307
eval\eval_B_Clockwise_normal_000013,2.401888608932495
eval\eval_B_Clockwise_normal_000014,1.8170620203018188
eval\eval_B_Clockwise_normal_000015,1.528323769569397
eval\eval_B_Clockwise_normal_000016,1.5209879875183105
eval\eval_B_Clockwise_normal_000017,2.4384260177612305
eval\eval_B_Clockwise_normal_000018,1.6470800638198853
eval\eval_B_Clockwise_normal_000019,1.6978315114974976
eval\eval_B_Clockwise_normal_000020,3.085662603378296
eval\eval_B_Clockwise_normal_000021,2.779428243637085
eval\eval_B_Clockwise_normal_000022,1.4334570169448853
eval\eval_B_Clockwise_normal_000023,1.5991765260696411
eval\eval_B_Clockwise_normal_000024,1.7127563953399658
eval\eval_B_Clockwise_normal_000025,1.921527624130249
eval\eval_B_Clockwise_normal_000026,1.5856930017471313
eval\eval_B_Clockwise_normal_000027,1.8977242708206177
eval\eval_B_Clockwise_normal_000028,2.0207977294921875
eval\eval_B_Clockwise_normal_000029,1.5708887577056885
eval\eval_B_CounterClockwise_anomaly_000000,2.852236747741699
eval\eval_B_CounterClockwise_anomaly_000001,2.2696540355682373
eval\eval_B_CounterClockwise_anomaly_000002,1.6195825338363647
eval\eval_B_CounterClockwise_anomaly_000003,3.0579967498779297
eval\eval_B_CounterClockwise_anomaly_000004,1.951515793800354
eval\eval_B_CounterClockwise_anomaly_000005,1.434727668762207
eval\eval_B_CounterClockwise_anomaly_000006,2.2501161098480225
eval\eval_B_CounterClockwise_anomaly_000007,1.6409529447555542
eval\eval_B_CounterClockwise_anomaly_000008,1.5618940591812134
eval\eval_B_CounterClockwise_anomaly_000009,1.8897618055343628
eval\eval_B_CounterClockwise_anomaly_000010,2.0539188385009766
eval\eval_B_CounterClockwise_anomaly_000011,1.902705430984497
eval\eval_B_CounterClockwise_anomaly_000012,1.7075228691101074
eval\eval_B_CounterClockwise_anomaly_000013,1.8424712419509888
eval\eval_B_CounterClockwise_anomaly_000014,2.1615991592407227
eval\eval_B_CounterClockwise_anomaly_000015,2.9272022247314453
