File,Score
eval\eval_A_Back_normal_000027,31.30937385559082
eval\eval_A_Back_normal_000028,21.285890579223633
eval\eval_A_Back_normal_000029,72.194091796875
eval\eval_A_Clockwise_anomaly_000000,39.34821701049805
eval\eval_A_Clockwise_anomaly_000001,43.900184631347656
eval\eval_A_Clockwise_anomaly_000002,42.64255142211914
eval\eval_A_Clockwise_anomaly_000003,32.77531433105469
eval\eval_A_Clockwise_anomaly_000004,41.874794006347656
eval\eval_A_Clockwise_anomaly_000005,22.91788101196289
eval\eval_A_Clockwise_anomaly_000006,39.22319793701172
eval\eval_A_Clockwise_anomaly_000007,43.15853500366211
eval\eval_A_Clockwise_anomaly_000008,26.62417221069336
eval\eval_A_Clockwise_anomaly_000009,30.890419006347656
eval\eval_A_Clockwise_anomaly_000010,29.61417579650879
eval\eval_A_Clockwise_anomaly_000011,33.73489761352539
eval\eval_A_Clockwise_anomaly_000012,37.17938995361328
eval\eval_A_Clockwise_anomaly_000013,82.01420593261719
eval\eval_A_Clockwise_anomaly_000014,31.742456436157227
eval\eval_A_Clockwise_anomaly_000015,29.234073638916016
eval\eval_A_Clockwise_anomaly_000016,40.3996696472168
eval\eval_A_Clockwise_anomaly_000017,28.226009368896484
eval\eval_A_Clockwise_anomaly_000018,29.763944625854492
eval\eval_A_Clockwise_anomaly_000019,47.3906364440918
eval\eval_A_Clockwise_anomaly_000020,36.1136360168457
eval\eval_A_Clockwise_anomaly_000021,36.450828552246094
eval\eval_A_Clockwise_anomaly_000022,42.405948638916016
eval\eval_A_Clockwise_anomaly_000023,35.78657913208008
eval\eval_A_Clockwise_anomaly_000024,21.15236473083496
eval\eval_A_Clockwise_anomaly_000025,25.633014678955078
eval\eval_A_Clockwise_anomaly_000026,38.1016960144043
eval\eval_A_Clockwise_anomaly_000027,32.86977005004883
eval\eval_A_Clockwise_anomaly_000028,38.256141662597656
eval\eval_A_Clockwise_anomaly_000029,37.17628860473633
eval\eval_A_Clockwise_normal_000000,24.805904388427734
eval\eval_A_Clockwise_normal_000001,23.997329711914062
eval\eval_A_Clockwise_normal_000002,22.7049503326416
eval\eval_A_Clockwise_normal_000003,45.20531463623047
eval\eval_A_Clockwise_normal_000004,45.559303283691406
eval\eval_A_Clockwise_normal_000005,37.087181091308594
eval\eval_A_Clockwise_normal_000006,35.76618194580078
eval\eval_A_Clockwise_normal_000007,28.257917404174805
eval\eval_A_Clockwise_normal_000008,51.35828399658203
eval\eval_A_Clockwise_normal_000009,28.812339782714844
eval\eval_A_Clockwise_normal_000010,29.892738342285156
eval\eval_A_Clockwise_normal_000011,32.43922424316406
eval\eval_A_Clockwise_normal_000012,37.7769660949707
eval\eval_A_Clockwise_normal_000013,44.096923828125
eval\eval_A_Clockwise_normal_000014,15.970487594604492
eval\eval_A_Clockwise_normal_000015,27.20872688293457
eval\eval_A_Clockwise_normal_000016,44.34136962890625
eval\eval_A_Clockwise_normal_000017,22.16511344909668
eval\eval_A_Clockwise_normal_000018,27.114065170288086
eval\eval_A_Clockwise_normal_000019,27.159557342529297
eval\eval_A_Clockwise_normal_000020,33.9054069519043
eval\eval_A_Clockwise_normal_000021,49.5949821472168
eval\eval_A_Clockwise_normal_000022,36.39188766479492
eval\eval_A_Clockwise_normal_000023,25.07887840270996
eval\eval_A_Clockwise_normal_000024,28.116596221923828
eval\eval_A_Clockwise_normal_000025,34.44438552856445
eval\eval_A_Clockwise_normal_000026,59.193382263183594
eval\eval_A_Clockwise_normal_000027,29.42413330078125
eval\eval_A_Clockwise_normal_000028,25.13404655456543
eval\eval_A_Clockwise_normal_000029,36.80003356933594
eval\eval_A_CounterClockwise_anomaly_000000,42.530067443847656
eval\eval_A_CounterClockwise_anomaly_000001,28.74750328063965
eval\eval_A_CounterClockwise_anomaly_000002,24.189573287963867
eval\eval_A_CounterClockwise_anomaly_000003,23.254806518554688
eval\eval_A_CounterClockwise_anomaly_000004,35.945411682128906
eval\eval_A_CounterClockwise_anomaly_000005,26.168106079101562
eval\eval_A_CounterClockwise_anomaly_000006,38.31700134277344
eval\eval_A_CounterClockwise_anomaly_000007,22.477766036987305
eval\eval_A_CounterClockwise_anomaly_000008,24.772483825683594
eval\eval_A_CounterClockwise_anomaly_000009,45.27913284301758
eval\eval_A_CounterClockwise_anomaly_000010,47.93634033203125
eval\eval_A_CounterClockwise_anomaly_000011,44.223812103271484
eval\eval_A_CounterClockwise_anomaly_000012,37.797672271728516
eval\eval_A_CounterClockwise_anomaly_000013,22.662078857421875
eval\eval_A_CounterClockwise_anomaly_000014,49.381832122802734
eval\eval_A_CounterClockwise_anomaly_000015,70.966796875
eval\eval_A_CounterClockwise_anomaly_000016,35.97314453125
eval\eval_A_CounterClockwise_anomaly_000017,28.7647705078125
eval\eval_A_CounterClockwise_anomaly_000018,24.8764705657959
eval\eval_A_CounterClockwise_anomaly_000019,36.99093246459961
eval\eval_A_CounterClockwise_anomaly_000020,62.65607452392578
eval\eval_A_CounterClockwise_anomaly_000021,63.635189056396484
eval\eval_A_CounterClockwise_anomaly_000022,34.82611083984375
eval\eval_A_CounterClockwise_anomaly_000023,36.05327224731445
eval\eval_A_CounterClockwise_anomaly_000024,40.4820671081543
eval\eval_A_CounterClockwise_anomaly_000025,25.572290420532227
eval\eval_A_CounterClockwise_anomaly_000026,32.378456115722656
eval\eval_A_CounterClockwise_anomaly_000027,70.71469116210938
eval\eval_A_CounterClockwise_anomaly_000028,32.83392333984375
eval\eval_A_CounterClockwise_anomaly_000029,29.57855987548828
eval\eval_A_CounterClockwise_normal_000000,27.336627960205078
eval\eval_A_CounterClockwise_normal_000001,35.5997200012207
eval\eval_A_CounterClockwise_normal_000002,23.847095489501953
eval\eval_A_CounterClockwise_normal_000003,41.21184539794922
eval\eval_A_CounterClockwise_normal_000004,19.140684127807617
eval\eval_A_CounterClockwise_normal_000005,30.471891403198242
eval\eval_A_CounterClockwise_normal_000006,25.588680267333984
eval\eval_A_CounterClockwise_normal_000007,60.61846160888672
eval\eval_A_CounterClockwise_normal_000008,34.280391693115234
eval\eval_A_CounterClockwise_normal_000009,30.976043701171875
eval\eval_A_CounterClockwise_normal_000010,29.016725540161133
eval\eval_A_CounterClockwise_normal_000011,29.719717025756836
eval\eval_A_CounterClockwise_normal_000012,25.605844497680664
eval\eval_A_CounterClockwise_normal_000013,43.15297317504883
eval\eval_A_CounterClockwise_normal_000014,37.01750946044922
eval\eval_A_CounterClockwise_normal_000015,32.15338897705078
eval\eval_A_CounterClockwise_normal_000016,25.77083969116211
eval\eval_A_CounterClockwise_normal_000017,19.943241119384766
eval\eval_A_CounterClockwise_normal_000018,32.725337982177734
eval\eval_A_CounterClockwise_normal_000019,32.931007385253906
eval\eval_A_CounterClockwise_normal_000020,22.912904739379883
eval\eval_A_CounterClockwise_normal_000021,31.375730514526367
eval\eval_A_CounterClockwise_normal_000022,27.627975463867188
eval\eval_A_CounterClockwise_normal_000023,142.7078094482422
eval\eval_A_CounterClockwise_normal_000024,30.520143508911133
eval\eval_A_CounterClockwise_normal_000025,25.413043975830078
eval\eval_A_CounterClockwise_normal_000026,91.783203125
eval\eval_A_CounterClockwise_normal_000027,20.05814552307129
eval\eval_A_CounterClockwise_normal_000028,30.282739639282227
eval\eval_A_CounterClockwise_normal_000029,48.0184326171875
eval\eval_A_Front_anomaly_000000,44.07066345214844
eval\eval_A_Front_anomaly_000001,48.279266357421875
eval\eval_A_Front_anomaly_000002,38.740821838378906
eval\eval_A_Front_anomaly_000003,32.63934326171875
eval\eval_A_Front_anomaly_000004,37.56947708129883
eval\eval_A_Front_anomaly_000005,35.38832473754883
eval\eval_A_Front_anomaly_000006,33.0125846862793
eval\eval_A_Front_anomaly_000007,31.967662811279297
eval\eval_A_Front_anomaly_000008,47.180267333984375
eval\eval_A_Front_anomaly_000009,55.59382629394531
eval\eval_A_Front_anomaly_000010,27.0985050201416
eval\eval_A_Front_anomaly_000011,39.64252471923828
eval\eval_A_Front_anomaly_000012,36.57476043701172
eval\eval_A_Front_anomaly_000013,30.577150344848633
eval\eval_A_Front_anomaly_000014,22.585206985473633
eval\eval_A_Front_anomaly_000015,23.868057250976562
eval\eval_A_Front_anomaly_000016,28.21916389465332
eval\eval_A_Front_anomaly_000017,30.11166763305664
eval\eval_A_Front_anomaly_000018,30.843822479248047
eval\eval_A_Front_anomaly_000019,24.897680282592773
eval\eval_A_Front_anomaly_000020,45.9254264831543
eval\eval_A_Front_anomaly_000021,35.683837890625
eval\eval_A_Front_anomaly_000022,33.20222473144531
eval\eval_A_Front_anomaly_000023,51.30270004272461
eval\eval_A_Front_anomaly_000024,30.75261116027832
eval\eval_A_Front_anomaly_000025,25.87615203857422
eval\eval_A_Front_anomaly_000026,28.252511978149414
eval\eval_A_Front_anomaly_000027,48.96846008300781
eval\eval_A_Front_anomaly_000028,20.46559715270996
eval\eval_A_Front_anomaly_000029,25.759061813354492
eval\eval_A_Front_normal_000000,38.25239181518555
eval\eval_A_Front_normal_000001,37.68305206298828
eval\eval_A_Front_normal_000002,23.893863677978516
eval\eval_A_Front_normal_000003,73.56270599365234
eval\eval_A_Front_normal_000004,29.329309463500977
eval\eval_A_Front_normal_000005,50.473148345947266
eval\eval_A_Front_normal_000006,29.290205001831055
eval\eval_A_Front_normal_000007,32.88664245605469
eval\eval_A_Front_normal_000008,24.18036651611328
eval\eval_A_Front_normal_000009,54.722652435302734
eval\eval_A_Front_normal_000010,44.36898422241211
eval\eval_A_Front_normal_000011,28.41358757019043
eval\eval_A_Front_normal_000012,37.76435089111328
eval\eval_A_Front_normal_000013,40.87812423706055
eval\eval_A_Front_normal_000014,38.14393997192383
eval\eval_A_Front_normal_000015,43.85224533081055
eval\eval_A_Front_normal_000016,83.49417877197266
eval\eval_A_Front_normal_000017,47.01665115356445
eval\eval_A_Front_normal_000018,35.496456146240234
eval\eval_A_Front_normal_000019,39.23333740234375
eval\eval_A_Front_normal_000020,37.515602111816406
eval\eval_A_Front_normal_000021,38.731727600097656
eval\eval_A_Front_normal_000022,33.0518684387207
eval\eval_A_Front_normal_000023,31.9337158203125
eval\eval_A_Front_normal_000024,37.90565490722656
eval\eval_A_Front_normal_000025,27.144149780273438
eval\eval_A_Front_normal_000026,32.35116195678711
eval\eval_A_Front_normal_000027,48.23842239379883
eval\eval_A_Front_normal_000028,63.97993087768555
eval\eval_A_Front_normal_000029,50.2699089050293
eval\eval_A_Left_anomaly_000000,17.621017456054688
eval\eval_A_Left_anomaly_000001,39.480281829833984
eval\eval_A_Left_anomaly_000002,30.395854949951172
eval\eval_A_Left_anomaly_000003,20.122610092163086
eval\eval_A_Left_anomaly_000004,35.10932540893555
eval\eval_A_Left_anomaly_000005,25.92084312438965
eval\eval_A_Left_anomaly_000006,63.228389739990234
eval\eval_A_Left_anomaly_000007,91.6623764038086
eval\eval_A_Left_anomaly_000008,44.068214416503906
eval\eval_A_Left_anomaly_000009,34.88928985595703
eval\eval_A_Left_anomaly_000010,37.57939147949219
eval\eval_A_Left_anomaly_000011,57.218544006347656
eval\eval_A_Left_anomaly_000012,30.60928726196289
eval\eval_A_Left_anomaly_000013,23.521839141845703
eval\eval_A_Left_anomaly_000014,20.48908805847168
eval\eval_A_Left_anomaly_000015,53.95280075073242
eval\eval_A_Left_anomaly_000016,51.642635345458984
eval\eval_A_Left_anomaly_000017,31.369338989257812
eval\eval_A_Left_anomaly_000018,81.03064727783203
eval\eval_A_Left_anomaly_000019,35.62684631347656
eval\eval_A_Left_anomaly_000020,29.138708114624023
eval\eval_A_Left_anomaly_000021,33.076995849609375
eval\eval_A_Left_anomaly_000022,43.02705001831055
eval\eval_A_Left_anomaly_000023,49.14311599731445
eval\eval_A_Left_anomaly_000024,39.57469177246094
eval\eval_A_Left_anomaly_000025,41.04359436035156
eval\eval_A_Left_anomaly_000026,15.548111915588379
eval\eval_A_Left_anomaly_000027,40.339561462402344
eval\eval_A_Left_anomaly_000028,39.83690643310547
eval\eval_A_Left_anomaly_000029,55.84027862548828
eval\eval_A_Left_normal_000000,36.74099349975586
eval\eval_A_Left_normal_000001,33.88761901855469
eval\eval_A_Left_normal_000002,40.50745391845703
eval\eval_A_Left_normal_000003,37.32961654663086
eval\eval_A_Left_normal_000004,124.00505828857422
eval\eval_A_Left_normal_000005,19.71728515625
eval\eval_A_Left_normal_000006,38.548187255859375
eval\eval_A_Left_normal_000007,163.9889373779297
eval\eval_A_Left_normal_000008,46.93904113769531
eval\eval_A_Left_normal_000009,68.81645965576172
eval\eval_A_Left_normal_000010,36.09782791137695
eval\eval_A_Left_normal_000011,40.41978073120117
eval\eval_A_Left_normal_000012,47.94145965576172
eval\eval_A_Left_normal_000013,56.38401794433594
eval\eval_A_Left_normal_000014,31.60986328125
eval\eval_A_Left_normal_000015,45.94633102416992
eval\eval_A_Left_normal_000016,28.320219039916992
eval\eval_A_Left_normal_000017,35.6986083984375
eval\eval_A_Left_normal_000018,28.381662368774414
eval\eval_A_Left_normal_000019,21.92780113220215
eval\eval_A_Left_normal_000020,32.96778869628906
eval\eval_A_Left_normal_000021,29.20513916015625
eval\eval_A_Left_normal_000022,42.52065658569336
eval\eval_A_Left_normal_000023,27.9140625
eval\eval_A_Left_normal_000024,31.047443389892578
eval\eval_A_Left_normal_000025,44.607200622558594
eval\eval_A_Left_normal_000026,37.74030303955078
eval\eval_A_Left_normal_000027,33.44692611694336
eval\eval_A_Left_normal_000028,52.647579193115234
eval\eval_A_Left_normal_000029,29.40313148498535
eval\eval_A_Right_anomaly_000000,25.266645431518555
eval\eval_A_Right_anomaly_000001,30.24521255493164
eval\eval_A_Right_anomaly_000002,35.803253173828125
eval\eval_A_Right_anomaly_000003,25.613176345825195
eval\eval_A_Right_anomaly_000004,22.298925399780273
eval\eval_A_Right_anomaly_000005,36.3681755065918
eval\eval_A_Right_anomaly_000006,71.63236999511719
eval\eval_A_Right_anomaly_000007,37.308921813964844
eval\eval_A_Right_anomaly_000008,75.50743103027344
eval\eval_A_Right_anomaly_000009,33.003841400146484
eval\eval_A_Right_anomaly_000010,35.71007537841797
eval\eval_A_Right_anomaly_000011,30.03606414794922
eval\eval_A_Right_anomaly_000012,69.11590576171875
eval\eval_A_Right_anomaly_000013,31.80140495300293
eval\eval_A_Right_anomaly_000014,27.262338638305664
eval\eval_A_Right_anomaly_000015,29.2374324798584
eval\eval_A_Right_anomaly_000016,24.149263381958008
eval\eval_A_Right_anomaly_000017,26.19378089904785
eval\eval_A_Right_anomaly_000018,32.70774459838867
eval\eval_A_Right_anomaly_000019,99.43169403076172
eval\eval_A_Right_anomaly_000020,34.02922058105469
eval\eval_A_Right_anomaly_000021,25.554685592651367
eval\eval_A_Right_anomaly_000022,36.07444763183594
eval\eval_A_Right_anomaly_000023,19.130334854125977
eval\eval_A_Right_anomaly_000024,31.060611724853516
eval\eval_A_Right_anomaly_000025,24.282106399536133
eval\eval_A_Right_anomaly_000026,16.264307022094727
eval\eval_A_Right_anomaly_000027,17.748943328857422
eval\eval_A_Right_anomaly_000028,23.62896156311035
eval\eval_A_Right_anomaly_000029,31.347503662109375
eval\eval_A_Right_normal_000000,42.949676513671875
eval\eval_A_Right_normal_000001,29.713966369628906
eval\eval_A_Right_normal_000002,29.985158920288086
eval\eval_A_Right_normal_000003,34.973915100097656
eval\eval_A_Right_normal_000004,37.7275390625
eval\eval_A_Right_normal_000005,48.72138595581055
eval\eval_A_Right_normal_000006,17.796493530273438
eval\eval_A_Right_normal_000007,33.19588088989258
eval\eval_A_Right_normal_000008,48.08610153198242
eval\eval_A_Right_normal_000009,23.26803207397461
eval\eval_A_Right_normal_000010,23.06519889831543
eval\eval_A_Right_normal_000011,38.203041076660156
eval\eval_A_Right_normal_000012,41.345645904541016
eval\eval_A_Right_normal_000013,26.747690200805664
eval\eval_A_Right_normal_000014,19.880104064941406
eval\eval_A_Right_normal_000015,72.29228210449219
eval\eval_A_Right_normal_000016,38.529296875
eval\eval_A_Right_normal_000017,47.628639221191406
eval\eval_A_Right_normal_000018,26.650062561035156
eval\eval_A_Right_normal_000019,41.433494567871094
eval\eval_A_Right_normal_000020,31.38840103149414
eval\eval_A_Right_normal_000021,32.85661697387695
eval\eval_A_Right_normal_000022,25.332073211669922
eval\eval_A_Right_normal_000023,82.74681854248047
eval\eval_A_Right_normal_000024,27.152620315551758
eval\eval_A_Right_normal_000025,21.7087459564209
eval\eval_A_Right_normal_000026,28.935441970825195
eval\eval_A_Right_normal_000027,21.871295928955078
eval\eval_A_Right_normal_000028,24.805578231811523
eval\eval_A_Right_normal_000029,27.15798568725586
eval\eval_B_Back_anomaly_000000,27.18745231628418
eval\eval_B_Back_anomaly_000001,27.227266311645508
eval\eval_B_Back_anomaly_000002,33.56809616088867
eval\eval_B_Back_anomaly_000003,29.12656021118164
eval\eval_B_Back_anomaly_000004,29.9138240814209
eval\eval_B_Back_anomaly_000005,34.530250549316406
eval\eval_B_Back_anomaly_000006,44.46725082397461
eval\eval_B_Back_anomaly_000007,21.76407241821289
eval\eval_B_Back_anomaly_000008,28.497154235839844
eval\eval_B_Back_anomaly_000009,54.203487396240234
eval\eval_B_Back_anomaly_000010,59.9227180480957
eval\eval_B_Back_anomaly_000011,64.52285766601562
eval\eval_B_Back_anomaly_000012,26.978078842163086
eval\eval_B_Back_anomaly_000013,30.207439422607422
eval\eval_B_Back_anomaly_000014,24.322816848754883
eval\eval_B_Back_anomaly_000015,46.13431167602539
eval\eval_B_Back_anomaly_000016,27.08443260192871
eval\eval_B_Back_anomaly_000017,72.50576782226562
eval\eval_B_Back_anomaly_000018,25.88258171081543
eval\eval_B_Back_anomaly_000019,68.72846984863281
eval\eval_B_Back_anomaly_000020,32.171295166015625
eval\eval_B_Back_anomaly_000021,28.51711082458496
eval\eval_B_Back_anomaly_000022,34.42277908325195
eval\eval_B_Back_anomaly_000023,30.412120819091797
eval\eval_B_Back_anomaly_000024,34.28444290161133
eval\eval_B_Back_anomaly_000025,40.52245330810547
eval\eval_B_Back_anomaly_000026,33.6239128112793
eval\eval_B_Back_anomaly_000027,21.934606552124023
eval\eval_B_Back_anomaly_000028,24.59618377685547
eval\eval_B_Back_anomaly_000029,43.05555725097656
eval\eval_B_Back_normal_000000,26.746273040771484
eval\eval_B_Back_normal_000001,67.55208587646484
eval\eval_B_Back_normal_000002,27.64333724975586
eval\eval_B_Back_normal_000003,19.59191131591797
eval\eval_B_Back_normal_000004,41.457035064697266
eval\eval_B_Back_normal_000005,39.528709411621094
eval\eval_B_Back_normal_000006,103.02287292480469
eval\eval_B_Back_normal_000007,65.99864959716797
eval\eval_B_Back_normal_000008,36.623512268066406
eval\eval_B_Back_normal_000009,51.7972526550293
eval\eval_B_Back_normal_000010,31.255590438842773
eval\eval_B_Back_normal_000011,26.617414474487305
eval\eval_B_Back_normal_000012,39.76272964477539
eval\eval_B_Back_normal_000013,26.607728958129883
eval\eval_B_Back_normal_000014,34.294410705566406
eval\eval_B_Back_normal_000015,59.60026931762695
eval\eval_B_Back_normal_000016,20.212251663208008
eval\eval_B_Back_normal_000017,30.32990074157715
eval\eval_B_Back_normal_000018,42.02227020263672
eval\eval_B_Back_normal_000019,77.17216491699219
eval\eval_B_Back_normal_000020,31.373241424560547
eval\eval_B_Back_normal_000021,33.438636779785156
eval\eval_B_Back_normal_000022,53.29543685913086
eval\eval_B_Back_normal_000023,38.01968002319336
eval\eval_B_Back_normal_000024,29.251985549926758
eval\eval_B_Back_normal_000025,51.73048400878906
eval\eval_B_Back_normal_000026,66.89623260498047
eval\eval_B_Back_normal_000027,28.203750610351562
eval\eval_B_Back_normal_000028,26.479572296142578
eval\eval_B_Back_normal_000029,28.890621185302734
eval\eval_B_Clockwise_anomaly_000000,29.97260093688965
eval\eval_B_Clockwise_anomaly_000001,46.654178619384766
eval\eval_B_Clockwise_anomaly_000002,69.05693054199219
eval\eval_B_Clockwise_anomaly_000003,34.66050338745117
eval\eval_B_Clockwise_anomaly_000004,24.349851608276367
eval\eval_B_Clockwise_anomaly_000005,24.707401275634766
eval\eval_B_Clockwise_anomaly_000006,29.087020874023438
eval\eval_B_Clockwise_anomaly_000007,61.84455871582031
eval\eval_B_Clockwise_anomaly_000008,30.810823440551758
eval\eval_B_Clockwise_anomaly_000009,75.29851531982422
eval\eval_B_Clockwise_anomaly_000010,36.40778732299805
eval\eval_B_Clockwise_anomaly_000011,27.53839874267578
eval\eval_B_Clockwise_anomaly_000012,22.988283157348633
eval\eval_B_Clockwise_anomaly_000013,25.015817642211914
eval\eval_B_Clockwise_anomaly_000014,67.69451141357422
eval\eval_B_Clockwise_anomaly_000015,26.98723030090332
eval\eval_B_Clockwise_anomaly_000016,30.650636672973633
eval\eval_B_Clockwise_anomaly_000017,16.981090545654297
eval\eval_B_Clockwise_anomaly_000018,31.6241397857666
eval\eval_B_Clockwise_anomaly_000019,40.34823989868164
eval\eval_B_Clockwise_anomaly_000020,29.2075252532959
eval\eval_B_Clockwise_anomaly_000021,24.753110885620117
eval\eval_B_Clockwise_anomaly_000022,20.720359802246094
eval\eval_B_Clockwise_anomaly_000023,22.857088088989258
eval\eval_B_Clockwise_anomaly_000024,26.97732162475586
eval\eval_B_Clockwise_anomaly_000025,29.856830596923828
eval\eval_B_Clockwise_anomaly_000026,28.42521095275879
eval\eval_B_Clockwise_anomaly_000027,32.8382568359375
eval\eval_B_Clockwise_anomaly_000028,30.297222137451172
eval\eval_B_Clockwise_anomaly_000029,29.52536964416504
eval\eval_B_Clockwise_normal_000000,76.1599349975586
eval\eval_B_Clockwise_normal_000001,37.28461837768555
eval\eval_B_Clockwise_normal_000002,29.64389419555664
eval\eval_B_Clockwise_normal_000003,30.746826171875
eval\eval_B_Clockwise_normal_000004,63.16822052001953
eval\eval_B_Clockwise_normal_000005,30.878780364990234
eval\eval_B_Clockwise_normal_000006,29.04779624938965
eval\eval_B_Clockwise_normal_000007,21.399986267089844
eval\eval_B_Clockwise_normal_000008,34.005802154541016
eval\eval_B_Clockwise_normal_000009,33.26401901245117
eval\eval_B_Clockwise_normal_000010,31.2198486328125
eval\eval_B_Clockwise_normal_000011,29.159170150756836
eval\eval_B_Clockwise_normal_000012,23.759159088134766
eval\eval_B_Clockwise_normal_000013,39.03525924682617
eval\eval_B_Clockwise_normal_000014,32.98870849609375
eval\eval_B_Clockwise_normal_000015,26.025888442993164
eval\eval_B_Clockwise_normal_000016,31.721193313598633
eval\eval_B_Clockwise_normal_000017,31.277786254882812
eval\eval_B_Clockwise_normal_000018,38.87379455566406
eval\eval_B_Clockwise_normal_000019,28.69365119934082
eval\eval_B_Clockwise_normal_000020,99.3147201538086
eval\eval_B_Clockwise_normal_000021,41.584388732910156
eval\eval_B_Clockwise_normal_000022,26.699722290039062
eval\eval_B_Clockwise_normal_000023,19.908769607543945
eval\eval_B_Clockwise_normal_000024,25.5191707611084
eval\eval_B_Clockwise_normal_000025,20.9909725189209
eval\eval_B_Clockwise_normal_000026,24.647193908691406
eval\eval_B_Clockwise_normal_000027,27.384645462036133
eval\eval_B_Clockwise_normal_000028,31.479833602905273
eval\eval_B_Clockwise_normal_000029,26.439714431762695
eval\eval_B_CounterClockwise_anomaly_000000,32.02729797363281
eval\eval_B_CounterClockwise_anomaly_000001,46.05044937133789
eval\eval_B_CounterClockwise_anomaly_000002,32.59308624267578
eval\eval_B_CounterClockwise_anomaly_000003,83.93814086914062
eval\eval_B_CounterClockwise_anomaly_000004,25.758668899536133
eval\eval_B_CounterClockwise_anomaly_000005,35.292991638183594
eval\eval_B_CounterClockwise_anomaly_000006,32.446556091308594
eval\eval_B_CounterClockwise_anomaly_000007,26.988662719726562
eval\eval_B_CounterClockwise_anomaly_000008,23.78099250793457
eval\eval_B_CounterClockwise_anomaly_000009,30.746929168701172
eval\eval_B_CounterClockwise_anomaly_000010,29.384201049804688
eval\eval_B_CounterClockwise_anomaly_000011,35.882225036621094
eval\eval_B_CounterClockwise_anomaly_000012,34.50794982910156
eval\eval_B_CounterClockwise_anomaly_000013,23.638898849487305
eval\eval_B_CounterClockwise_anomaly_000014,94.85623168945312
eval\eval_B_CounterClockwise_anomaly_000015,28.453533172607422
eval\eval_B_CounterClockwise_anomaly_000016,57.99522399902344
eval\eval_B_CounterClockwise_anomaly_000017,26.58639907836914
eval\eval_B_CounterClockwise_anomaly_000018,31.293081283569336
eval\eval_B_CounterClockwise_anomaly_000019,47.17610168457031
eval\eval_B_CounterClockwise_anomaly_000020,25.4304256439209
eval\eval_B_CounterClockwise_anomaly_000021,41.19432067871094
eval\eval_B_CounterClockwise_anomaly_000022,24.567441940307617
eval\eval_B_CounterClockwise_anomaly_000023,17.23531723022461
eval\eval_B_CounterClockwise_anomaly_000024,55.75004959106445
eval\eval_B_CounterClockwise_anomaly_000025,43.12119674682617
eval\eval_B_CounterClockwise_anomaly_000026,41.8260612487793
