File,Score
eval\eval_A_CounterClockwise_normal_000002,22.487489700317383
eval\eval_A_CounterClockwise_normal_000003,37.88959503173828
eval\eval_A_CounterClockwise_normal_000004,17.931486129760742
eval\eval_A_CounterClockwise_normal_000005,27.5183162689209
eval\eval_A_CounterClockwise_normal_000006,26.884777069091797
eval\eval_A_CounterClockwise_normal_000007,56.28644561767578
eval\eval_A_CounterClockwise_normal_000008,31.202760696411133
eval\eval_A_CounterClockwise_normal_000009,28.825307846069336
eval\eval_A_CounterClockwise_normal_000010,26.26280403137207
eval\eval_A_CounterClockwise_normal_000011,29.149118423461914
eval\eval_A_CounterClockwise_normal_000012,23.76099395751953
eval\eval_A_CounterClockwise_normal_000013,45.80793762207031
eval\eval_A_CounterClockwise_normal_000014,39.31352233886719
eval\eval_A_CounterClockwise_normal_000015,29.241844177246094
eval\eval_A_CounterClockwise_normal_000016,24.267189025878906
eval\eval_A_CounterClockwise_normal_000017,18.03384017944336
eval\eval_A_CounterClockwise_normal_000018,29.895450592041016
eval\eval_A_CounterClockwise_normal_000019,30.15062141418457
eval\eval_A_CounterClockwise_normal_000020,21.350034713745117
eval\eval_A_CounterClockwise_normal_000021,32.15739822387695
eval\eval_A_CounterClockwise_normal_000022,25.197786331176758
eval\eval_A_CounterClockwise_normal_000023,147.87118530273438
eval\eval_A_CounterClockwise_normal_000024,27.347599029541016
eval\eval_A_CounterClockwise_normal_000025,23.1591854095459
eval\eval_A_CounterClockwise_normal_000026,93.50972747802734
eval\eval_A_CounterClockwise_normal_000027,21.149518966674805
eval\eval_A_CounterClockwise_normal_000028,27.39962387084961
eval\eval_A_CounterClockwise_normal_000029,44.796287536621094
eval\eval_A_Front_anomaly_000000,43.75323486328125
eval\eval_A_Front_anomaly_000001,48.60442352294922
eval\eval_A_Front_anomaly_000002,39.52922058105469
eval\eval_A_Front_anomaly_000003,30.171659469604492
eval\eval_A_Front_anomaly_000004,39.266998291015625
eval\eval_A_Front_anomaly_000005,34.24439239501953
eval\eval_A_Front_anomaly_000006,30.207683563232422
eval\eval_A_Front_anomaly_000007,29.056119918823242
eval\eval_A_Front_anomaly_000008,47.79859161376953
eval\eval_A_Front_anomaly_000009,56.842247009277344
eval\eval_A_Front_anomaly_000010,29.005203247070312
eval\eval_A_Front_anomaly_000011,36.94926834106445
eval\eval_A_Front_anomaly_000012,36.96672821044922
eval\eval_A_Front_anomaly_000013,27.786563873291016
eval\eval_A_Front_anomaly_000014,23.7642822265625
eval\eval_A_Front_anomaly_000015,22.146623611450195
eval\eval_A_Front_anomaly_000016,25.698028564453125
eval\eval_A_Front_anomaly_000017,31.03042984008789
eval\eval_A_Front_anomaly_000018,31.436067581176758
eval\eval_A_Front_anomaly_000019,23.227855682373047
eval\eval_A_Front_anomaly_000020,46.30044174194336
eval\eval_A_Front_anomaly_000021,37.56935119628906
eval\eval_A_Front_anomaly_000022,31.4232177734375
eval\eval_A_Front_anomaly_000023,51.25644302368164
eval\eval_A_Front_anomaly_000024,31.105117797851562
eval\eval_A_Front_anomaly_000025,26.698720932006836
eval\eval_A_Front_anomaly_000026,26.513710021972656
eval\eval_A_Front_anomaly_000027,50.69699478149414
eval\eval_A_Front_anomaly_000028,21.28642463684082
eval\eval_A_Front_anomaly_000029,24.161867141723633
eval\eval_A_Front_normal_000000,39.80491638183594
eval\eval_A_Front_normal_000001,34.54631423950195
eval\eval_A_Front_normal_000002,21.892589569091797
eval\eval_A_Front_normal_000003,76.8792495727539
eval\eval_A_Front_normal_000004,26.644428253173828
eval\eval_A_Front_normal_000005,51.66329574584961
eval\eval_A_Front_normal_000006,26.62569236755371
eval\eval_A_Front_normal_000007,29.946069717407227
eval\eval_A_Front_normal_000008,25.030925750732422
eval\eval_A_Front_normal_000009,55.126800537109375
eval\eval_A_Front_normal_000010,40.77885055541992
eval\eval_A_Front_normal_000011,25.469341278076172
eval\eval_A_Front_normal_000012,38.33038330078125
eval\eval_A_Front_normal_000013,42.99935531616211
eval\eval_A_Front_normal_000014,38.637672424316406
eval\eval_A_Front_normal_000015,40.44505310058594
eval\eval_A_Front_normal_000016,86.25216674804688
eval\eval_A_Front_normal_000017,45.376651763916016
eval\eval_A_Front_normal_000018,32.48273468017578
eval\eval_A_Front_normal_000019,39.61283493041992
eval\eval_A_Front_normal_000020,37.74665451049805
eval\eval_A_Front_normal_000021,39.91217041015625
eval\eval_A_Front_normal_000022,32.83331298828125
eval\eval_A_Front_normal_000023,32.556373596191406
eval\eval_A_Front_normal_000024,38.01423263549805
eval\eval_A_Front_normal_000025,25.55895233154297
eval\eval_A_Front_normal_000026,29.111751556396484
eval\eval_A_Front_normal_000027,47.55866622924805
eval\eval_A_Front_normal_000028,66.59066772460938
eval\eval_A_Front_normal_000029,51.71498489379883
eval\eval_A_Left_anomaly_000000,16.11766815185547
eval\eval_A_Left_anomaly_000001,36.1285285949707
eval\eval_A_Left_anomaly_000002,27.44085121154785
eval\eval_A_Left_anomaly_000003,18.559965133666992
eval\eval_A_Left_anomaly_000004,31.85272216796875
eval\eval_A_Left_anomaly_000005,25.60190773010254
eval\eval_A_Left_anomaly_000006,66.75325775146484
eval\eval_A_Left_anomaly_000007,95.02135467529297
eval\eval_A_Left_anomaly_000008,41.01154327392578
eval\eval_A_Left_anomaly_000009,36.23180389404297
eval\eval_A_Left_anomaly_000010,35.082088470458984
eval\eval_A_Left_anomaly_000011,53.48601531982422
eval\eval_A_Left_anomaly_000012,27.934080123901367
eval\eval_A_Left_anomaly_000013,22.34635353088379
eval\eval_A_Left_anomaly_000014,19.852872848510742
eval\eval_A_Left_anomaly_000015,52.36813735961914
eval\eval_A_Left_anomaly_000016,52.80445098876953
eval\eval_A_Left_anomaly_000017,29.097440719604492
eval\eval_A_Left_anomaly_000018,83.31537628173828
eval\eval_A_Left_anomaly_000019,32.62150192260742
eval\eval_A_Left_anomaly_000020,29.108776092529297
eval\eval_A_Left_anomaly_000021,30.070547103881836
eval\eval_A_Left_anomaly_000022,45.532073974609375
eval\eval_A_Left_anomaly_000023,47.91333770751953
eval\eval_A_Left_anomaly_000024,38.253116607666016
eval\eval_A_Left_anomaly_000025,37.85110092163086
eval\eval_A_Left_anomaly_000026,16.824369430541992
eval\eval_A_Left_anomaly_000027,37.1168327331543
eval\eval_A_Left_anomaly_000028,40.16874313354492
eval\eval_A_Left_anomaly_000029,58.979488372802734
eval\eval_A_Left_normal_000000,34.46509552001953
eval\eval_A_Left_normal_000001,30.963058471679688
eval\eval_A_Left_normal_000002,42.06599426269531
eval\eval_A_Left_normal_000003,34.21880340576172
eval\eval_A_Left_normal_000004,127.9156723022461
eval\eval_A_Left_normal_000005,18.03102684020996
eval\eval_A_Left_normal_000006,40.575382232666016
eval\eval_A_Left_normal_000007,167.19256591796875
eval\eval_A_Left_normal_000008,48.12419509887695
eval\eval_A_Left_normal_000009,69.32861328125
eval\eval_A_Left_normal_000010,33.1630744934082
eval\eval_A_Left_normal_000011,40.352745056152344
eval\eval_A_Left_normal_000012,49.262054443359375
eval\eval_A_Left_normal_000013,57.592830657958984
eval\eval_A_Left_normal_000014,29.797250747680664
eval\eval_A_Left_normal_000015,42.448795318603516
eval\eval_A_Left_normal_000016,26.31568145751953
eval\eval_A_Left_normal_000017,36.14441680908203
eval\eval_A_Left_normal_000018,27.150625228881836
eval\eval_A_Left_normal_000019,21.267480850219727
eval\eval_A_Left_normal_000020,30.42365074157715
eval\eval_A_Left_normal_000021,26.199817657470703
eval\eval_A_Left_normal_000022,43.89893341064453
eval\eval_A_Left_normal_000023,29.364171981811523
eval\eval_A_Left_normal_000024,30.838537216186523
eval\eval_A_Left_normal_000025,41.06792449951172
eval\eval_A_Left_normal_000026,38.2880859375
eval\eval_A_Left_normal_000027,34.688575744628906
eval\eval_A_Left_normal_000028,53.782379150390625
eval\eval_A_Left_normal_000029,26.887577056884766
eval\eval_A_Right_anomaly_000000,23.805727005004883
eval\eval_A_Right_anomaly_000001,32.581817626953125
eval\eval_A_Right_anomaly_000002,37.769386291503906
eval\eval_A_Right_anomaly_000003,23.119224548339844
eval\eval_A_Right_anomaly_000004,20.39397621154785
eval\eval_A_Right_anomaly_000005,37.59128952026367
eval\eval_A_Right_anomaly_000006,73.11270141601562
eval\eval_A_Right_anomaly_000007,38.46569061279297
eval\eval_A_Right_anomaly_000008,77.32144165039062
eval\eval_A_Right_anomaly_000009,34.546844482421875
eval\eval_A_Right_anomaly_000010,32.84843444824219
eval\eval_A_Right_anomaly_000011,28.909767150878906
eval\eval_A_Right_anomaly_000012,72.2785873413086
eval\eval_A_Right_anomaly_000013,28.839080810546875
eval\eval_A_Right_anomaly_000014,24.95885467529297
eval\eval_A_Right_anomaly_000015,28.637020111083984
eval\eval_A_Right_anomaly_000016,23.18199348449707
eval\eval_A_Right_anomaly_000017,26.777891159057617
eval\eval_A_Right_anomaly_000018,34.50393295288086
eval\eval_A_Right_anomaly_000019,103.53363800048828
eval\eval_A_Right_anomaly_000020,31.386873245239258
eval\eval_A_Right_anomaly_000021,23.323068618774414
eval\eval_A_Right_anomaly_000022,34.93065643310547
eval\eval_A_Right_anomaly_000023,20.471126556396484
eval\eval_A_Right_anomaly_000024,28.5849552154541
eval\eval_A_Right_anomaly_000025,21.82579803466797
eval\eval_A_Right_anomaly_000026,17.144027709960938
eval\eval_A_Right_anomaly_000027,19.027183532714844
eval\eval_A_Right_anomaly_000028,21.36237907409668
eval\eval_A_Right_anomaly_000029,28.62080192565918
eval\eval_A_Right_normal_000000,43.58134841918945
eval\eval_A_Right_normal_000001,26.918773651123047
eval\eval_A_Right_normal_000002,29.47426414489746
eval\eval_A_Right_normal_000003,34.638153076171875
eval\eval_A_Right_normal_000004,39.26571273803711
eval\eval_A_Right_normal_000005,52.00407791137695
eval\eval_A_Right_normal_000006,19.404706954956055
eval\eval_A_Right_normal_000007,30.502700805664062
eval\eval_A_Right_normal_000008,44.842559814453125
eval\eval_A_Right_normal_000009,21.05198860168457
eval\eval_A_Right_normal_000010,20.73688316345215
eval\eval_A_Right_normal_000011,34.49177169799805
eval\eval_A_Right_normal_000012,38.133888244628906
eval\eval_A_Right_normal_000013,28.41642189025879
eval\eval_A_Right_normal_000014,21.300838470458984
eval\eval_A_Right_normal_000015,76.0978012084961
eval\eval_A_Right_normal_000016,40.18613815307617
eval\eval_A_Right_normal_000017,51.30768966674805
eval\eval_A_Right_normal_000018,25.263961791992188
eval\eval_A_Right_normal_000019,38.1162109375
eval\eval_A_Right_normal_000020,29.03195571899414
eval\eval_A_Right_normal_000021,30.041536331176758
eval\eval_A_Right_normal_000022,24.6130428314209
eval\eval_A_Right_normal_000023,86.12596893310547
eval\eval_A_Right_normal_000024,25.6184139251709
eval\eval_A_Right_normal_000025,19.65169334411621
eval\eval_A_Right_normal_000026,25.87145233154297
eval\eval_A_Right_normal_000027,24.134151458740234
eval\eval_A_Right_normal_000028,23.66712760925293
eval\eval_A_Right_normal_000029,28.184680938720703
eval\eval_B_Back_anomaly_000000,24.802579879760742
eval\eval_B_Back_anomaly_000001,27.723712921142578
eval\eval_B_Back_anomaly_000002,36.70795440673828
eval\eval_B_Back_anomaly_000003,26.520606994628906
eval\eval_B_Back_anomaly_000004,28.87349510192871
eval\eval_B_Back_anomaly_000005,31.852550506591797
eval\eval_B_Back_anomaly_000006,47.68791580200195
eval\eval_B_Back_anomaly_000007,24.483562469482422
eval\eval_B_Back_anomaly_000008,31.580446243286133
eval\eval_B_Back_anomaly_000009,54.05298614501953
eval\eval_B_Back_anomaly_000010,64.04563903808594
eval\eval_B_Back_anomaly_000011,64.99193572998047
eval\eval_B_Back_anomaly_000012,25.613636016845703
eval\eval_B_Back_anomaly_000013,27.764863967895508
eval\eval_B_Back_anomaly_000014,23.041501998901367
eval\eval_B_Back_anomaly_000015,48.83775329589844
eval\eval_B_Back_anomaly_000016,29.54132652282715
eval\eval_B_Back_anomaly_000017,74.31236267089844
eval\eval_B_Back_anomaly_000018,27.67268180847168
eval\eval_B_Back_anomaly_000019,72.33455657958984
eval\eval_B_Back_anomaly_000020,30.153995513916016
eval\eval_B_Back_anomaly_000021,26.669050216674805
eval\eval_B_Back_anomaly_000022,34.3527717590332
eval\eval_B_Back_anomaly_000023,28.29726791381836
eval\eval_B_Back_anomaly_000024,36.40577697753906
eval\eval_B_Back_anomaly_000025,43.61418533325195
eval\eval_B_Back_anomaly_000026,32.4335823059082
eval\eval_B_Back_anomaly_000027,23.974735260009766
eval\eval_B_Back_anomaly_000028,22.845457077026367
eval\eval_B_Back_anomaly_000029,40.06224060058594
eval\eval_B_Back_normal_000000,26.424026489257812
eval\eval_B_Back_normal_000001,69.47003936767578
eval\eval_B_Back_normal_000002,30.33005714416504
eval\eval_B_Back_normal_000003,21.815370559692383
eval\eval_B_Back_normal_000004,38.12670135498047
eval\eval_B_Back_normal_000005,43.08041763305664
eval\eval_B_Back_normal_000006,108.49019622802734
eval\eval_B_Back_normal_000007,68.0897216796875
eval\eval_B_Back_normal_000008,38.88727569580078
eval\eval_B_Back_normal_000009,55.58702850341797
eval\eval_B_Back_normal_000010,28.59370994567871
eval\eval_B_Back_normal_000011,24.497827529907227
eval\eval_B_Back_normal_000012,43.01744842529297
eval\eval_B_Back_normal_000013,26.076847076416016
eval\eval_B_Back_normal_000014,33.24002456665039
eval\eval_B_Back_normal_000015,64.28431701660156
eval\eval_B_Back_normal_000016,22.59485626220703
eval\eval_B_Back_normal_000017,27.84062385559082
eval\eval_B_Back_normal_000018,42.21310043334961
eval\eval_B_Back_normal_000019,82.17526245117188
eval\eval_B_Back_normal_000020,30.84562110900879
eval\eval_B_Back_normal_000021,37.23702621459961
eval\eval_B_Back_normal_000022,49.73884963989258
eval\eval_B_Back_normal_000023,41.2204704284668
eval\eval_B_Back_normal_000024,28.385889053344727
eval\eval_B_Back_normal_000025,52.98637008666992
eval\eval_B_Back_normal_000026,71.99816131591797
eval\eval_B_Back_normal_000027,25.85285186767578
eval\eval_B_Back_normal_000028,29.754470825195312
eval\eval_B_Back_normal_000029,26.395404815673828
eval\eval_B_Clockwise_anomaly_000000,27.457866668701172
eval\eval_B_Clockwise_anomaly_000001,47.32684326171875
eval\eval_B_Clockwise_anomaly_000002,72.47795104980469
eval\eval_B_Clockwise_anomaly_000003,33.75551986694336
eval\eval_B_Clockwise_anomaly_000004,22.546035766601562
eval\eval_B_Clockwise_anomaly_000005,22.722026824951172
eval\eval_B_Clockwise_anomaly_000006,31.119991302490234
eval\eval_B_Clockwise_anomaly_000007,57.954166412353516
eval\eval_B_Clockwise_anomaly_000008,29.829971313476562
eval\eval_B_Clockwise_anomaly_000009,80.29942321777344
eval\eval_B_Clockwise_anomaly_000010,34.74660110473633
eval\eval_B_Clockwise_anomaly_000011,26.548242568969727
eval\eval_B_Clockwise_anomaly_000012,22.76654815673828
eval\eval_B_Clockwise_anomaly_000013,23.726886749267578
eval\eval_B_Clockwise_anomaly_000014,71.24919128417969
eval\eval_B_Clockwise_anomaly_000015,24.633716583251953
eval\eval_B_Clockwise_anomaly_000016,27.994152069091797
eval\eval_B_Clockwise_anomaly_000017,16.219560623168945
eval\eval_B_Clockwise_anomaly_000018,29.037782669067383
eval\eval_B_Clockwise_anomaly_000019,40.35422134399414
eval\eval_B_Clockwise_anomaly_000020,29.222740173339844
eval\eval_B_Clockwise_anomaly_000021,22.538555145263672
eval\eval_B_Clockwise_anomaly_000022,19.434959411621094
eval\eval_B_Clockwise_anomaly_000023,24.712650299072266
eval\eval_B_Clockwise_anomaly_000024,27.277542114257812
eval\eval_B_Clockwise_anomaly_000025,28.456714630126953
eval\eval_B_Clockwise_anomaly_000026,30.900806427001953
eval\eval_B_Clockwise_anomaly_000027,35.07560729980469
eval\eval_B_Clockwise_anomaly_000028,28.96671485900879
eval\eval_B_Clockwise_anomaly_000029,27.094345092773438
eval\eval_B_Clockwise_normal_000000,80.8370132446289
eval\eval_B_Clockwise_normal_000001,40.597999572753906
eval\eval_B_Clockwise_normal_000002,29.763465881347656
eval\eval_B_Clockwise_normal_000003,28.184412002563477
eval\eval_B_Clockwise_normal_000004,64.99075317382812
eval\eval_B_Clockwise_normal_000005,29.4392147064209
eval\eval_B_Clockwise_normal_000006,26.947099685668945
eval\eval_B_Clockwise_normal_000007,19.61864471435547
eval\eval_B_Clockwise_normal_000008,36.7412223815918
eval\eval_B_Clockwise_normal_000009,36.600379943847656
eval\eval_B_Clockwise_normal_000010,30.296045303344727
eval\eval_B_Clockwise_normal_000011,26.724506378173828
eval\eval_B_Clockwise_normal_000012,21.570934295654297
eval\eval_B_Clockwise_normal_000013,41.662559509277344
eval\eval_B_Clockwise_normal_000014,31.95183563232422
eval\eval_B_Clockwise_normal_000015,23.682653427124023
eval\eval_B_Clockwise_normal_000016,29.047466278076172
eval\eval_B_Clockwise_normal_000017,29.03030014038086
eval\eval_B_Clockwise_normal_000018,42.58884048461914
eval\eval_B_Clockwise_normal_000019,31.59560775756836
eval\eval_B_Clockwise_normal_000020,105.2965316772461
eval\eval_B_Clockwise_normal_000021,44.346614837646484
eval\eval_B_Clockwise_normal_000022,24.144136428833008
eval\eval_B_Clockwise_normal_000023,22.26766586303711
eval\eval_B_Clockwise_normal_000024,28.271678924560547
eval\eval_B_Clockwise_normal_000025,22.958593368530273
eval\eval_B_Clockwise_normal_000026,22.747100830078125
eval\eval_B_Clockwise_normal_000027,29.48695182800293
eval\eval_B_Clockwise_normal_000028,34.404605865478516
eval\eval_B_Clockwise_normal_000029,28.831951141357422
eval\eval_B_CounterClockwise_anomaly_000000,29.527381896972656
eval\eval_B_CounterClockwise_anomaly_000001,46.33039474487305
eval\eval_B_CounterClockwise_anomaly_000002,29.91018295288086
eval\eval_B_CounterClockwise_anomaly_000003,85.62345123291016
eval\eval_B_CounterClockwise_anomaly_000004,24.02857780456543
eval\eval_B_CounterClockwise_anomaly_000005,39.229190826416016
eval\eval_B_CounterClockwise_anomaly_000006,31.39752769470215
eval\eval_B_CounterClockwise_anomaly_000007,30.287857055664062
eval\eval_B_CounterClockwise_anomaly_000008,22.223909378051758
eval\eval_B_CounterClockwise_anomaly_000009,29.69732093811035
eval\eval_B_CounterClockwise_anomaly_000010,31.827312469482422
eval\eval_B_CounterClockwise_anomaly_000011,37.599674224853516
eval\eval_B_CounterClockwise_anomaly_000012,34.68605422973633
eval\eval_B_CounterClockwise_anomaly_000013,21.25339698791504
eval\eval_B_CounterClockwise_anomaly_000014,96.62965393066406
eval\eval_B_CounterClockwise_anomaly_000015,30.6110897064209
eval\eval_B_CounterClockwise_anomaly_000016,61.555423736572266
eval\eval_B_CounterClockwise_anomaly_000017,24.875791549682617
eval\eval_B_CounterClockwise_anomaly_000018,32.69480514526367
eval\eval_B_CounterClockwise_anomaly_000019,46.230648040771484
eval\eval_B_CounterClockwise_anomaly_000020,23.45703125
eval\eval_B_CounterClockwise_anomaly_000021,39.06703567504883
eval\eval_B_CounterClockwise_anomaly_000022,23.92218589782715
eval\eval_B_CounterClockwise_anomaly_000023,18.194021224975586
eval\eval_B_CounterClockwise_anomaly_000024,59.18479919433594
eval\eval_B_CounterClockwise_anomaly_000025,45.39738082885742
