File,Score
eval\eval_A_Clockwise_anomaly_000012,4.409788608551025
eval\eval_A_Clockwise_anomaly_000013,7.602198600769043
eval\eval_A_Clockwise_anomaly_000014,4.860948085784912
eval\eval_A_Clockwise_anomaly_000015,4.453155994415283
eval\eval_A_Clockwise_anomaly_000016,7.896106719970703
eval\eval_A_Clockwise_anomaly_000017,3.879594087600708
eval\eval_A_Clockwise_anomaly_000018,3.389343023300171
eval\eval_A_Clockwise_anomaly_000019,5.1872029304504395
eval\eval_A_Clockwise_anomaly_000020,10.360014915466309
eval\eval_A_Clockwise_anomaly_000021,10.497103691101074
eval\eval_A_Clockwise_anomaly_000022,4.837427616119385
eval\eval_A_Clockwise_anomaly_000023,4.2091569900512695
eval\eval_A_Clockwise_anomaly_000024,4.438951015472412
eval\eval_A_Clockwise_anomaly_000025,3.8086490631103516
eval\eval_A_Clockwise_anomaly_000026,4.12230110168457
eval\eval_A_Clockwise_anomaly_000027,7.772648811340332
eval\eval_A_Clockwise_anomaly_000028,4.794503211975098
eval\eval_A_Clockwise_anomaly_000029,4.553250789642334
eval\eval_A_Clockwise_normal_000000,4.254538059234619
eval\eval_A_Clockwise_normal_000001,3.7714381217956543
eval\eval_A_Clockwise_normal_000002,3.883150339126587
eval\eval_A_Clockwise_normal_000003,3.581629991531372
eval\eval_A_Clockwise_normal_000004,6.028279781341553
eval\eval_A_Clockwise_normal_000005,4.42206335067749
eval\eval_A_Clockwise_normal_000006,3.6364758014678955
eval\eval_A_Clockwise_normal_000007,4.269681453704834
eval\eval_A_Clockwise_normal_000008,4.424715042114258
eval\eval_A_Clockwise_normal_000009,4.087018013000488
eval\eval_A_Clockwise_normal_000010,5.161952972412109
eval\eval_A_Clockwise_normal_000011,5.918942928314209
eval\eval_A_Clockwise_normal_000012,3.7141270637512207
eval\eval_A_Clockwise_normal_000013,3.727330207824707
eval\eval_A_Clockwise_normal_000014,3.4821410179138184
eval\eval_A_Clockwise_normal_000015,4.434622287750244
eval\eval_A_Clockwise_normal_000016,4.184323787689209
eval\eval_A_Clockwise_normal_000017,3.542896270751953
eval\eval_A_Clockwise_normal_000018,4.606904983520508
eval\eval_A_Clockwise_normal_000019,3.551379919052124
eval\eval_A_Clockwise_normal_000020,6.260933876037598
eval\eval_A_Clockwise_normal_000021,3.4362688064575195
eval\eval_A_Clockwise_normal_000022,4.738659381866455
eval\eval_A_Clockwise_normal_000023,4.375531196594238
eval\eval_A_Clockwise_normal_000024,3.230241298675537
eval\eval_A_Clockwise_normal_000025,6.226695537567139
eval\eval_A_Clockwise_normal_000026,7.513453006744385
eval\eval_A_Clockwise_normal_000027,3.801260471343994
eval\eval_A_Clockwise_normal_000028,4.3727312088012695
eval\eval_A_Clockwise_normal_000029,3.4826278686523438
eval\eval_A_CounterClockwise_anomaly_000000,6.905524730682373
eval\eval_A_CounterClockwise_anomaly_000001,4.836466312408447
eval\eval_A_CounterClockwise_anomaly_000002,5.043011665344238
eval\eval_A_CounterClockwise_anomaly_000003,4.043723106384277
eval\eval_A_CounterClockwise_anomaly_000004,4.952290058135986
eval\eval_A_CounterClockwise_anomaly_000005,5.225139141082764
eval\eval_A_CounterClockwise_anomaly_000006,6.062807559967041
eval\eval_A_CounterClockwise_anomaly_000007,3.6671252250671387
eval\eval_A_CounterClockwise_anomaly_000008,5.586375713348389
eval\eval_A_CounterClockwise_anomaly_000009,5.529853343963623
eval\eval_A_CounterClockwise_anomaly_000010,5.550356864929199
eval\eval_A_CounterClockwise_anomaly_000011,6.336111068725586
eval\eval_A_CounterClockwise_anomaly_000012,6.479524612426758
eval\eval_A_CounterClockwise_anomaly_000013,3.4837522506713867
eval\eval_A_CounterClockwise_anomaly_000014,4.72481107711792
eval\eval_A_CounterClockwise_anomaly_000015,6.979485034942627
eval\eval_A_CounterClockwise_anomaly_000016,8.017454147338867
eval\eval_A_CounterClockwise_anomaly_000017,5.248286247253418
eval\eval_A_CounterClockwise_anomaly_000018,4.28262186050415
eval\eval_A_CounterClockwise_anomaly_000019,6.762351989746094
eval\eval_A_CounterClockwise_anomaly_000020,6.487236499786377
eval\eval_A_CounterClockwise_anomaly_000021,7.463241100311279
eval\eval_A_CounterClockwise_anomaly_000022,5.273784637451172
eval\eval_A_CounterClockwise_anomaly_000023,6.9582037925720215
eval\eval_A_CounterClockwise_anomaly_000024,6.300912380218506
eval\eval_A_CounterClockwise_anomaly_000025,4.18946647644043
eval\eval_A_CounterClockwise_anomaly_000026,4.068932056427002
eval\eval_A_CounterClockwise_anomaly_000027,4.391994476318359
eval\eval_A_CounterClockwise_anomaly_000028,6.614497661590576
eval\eval_A_CounterClockwise_anomaly_000029,4.850927352905273
eval\eval_A_CounterClockwise_normal_000000,3.788557529449463
eval\eval_A_CounterClockwise_normal_000001,6.737620830535889
eval\eval_A_CounterClockwise_normal_000002,4.751092910766602
eval\eval_A_CounterClockwise_normal_000003,3.7050421237945557
eval\eval_A_CounterClockwise_normal_000004,4.127201557159424
eval\eval_A_CounterClockwise_normal_000005,4.419417381286621
eval\eval_A_CounterClockwise_normal_000006,5.358389854431152
eval\eval_A_CounterClockwise_normal_000007,11.706101417541504
eval\eval_A_CounterClockwise_normal_000008,4.126142501831055
eval\eval_A_CounterClockwise_normal_000009,4.729089736938477
eval\eval_A_CounterClockwise_normal_000010,3.9115023612976074
eval\eval_A_CounterClockwise_normal_000011,3.9652106761932373
eval\eval_A_CounterClockwise_normal_000012,3.8999500274658203
eval\eval_A_CounterClockwise_normal_000013,6.107820510864258
eval\eval_A_CounterClockwise_normal_000014,5.80326509475708
eval\eval_A_CounterClockwise_normal_000015,3.7457008361816406
eval\eval_A_CounterClockwise_normal_000016,3.621781587600708
eval\eval_A_CounterClockwise_normal_000017,3.845874547958374
eval\eval_A_CounterClockwise_normal_000018,3.823817253112793
eval\eval_A_CounterClockwise_normal_000019,3.511064052581787
eval\eval_A_CounterClockwise_normal_000020,4.661162376403809
eval\eval_A_CounterClockwise_normal_000021,4.106878757476807
eval\eval_A_CounterClockwise_normal_000022,4.395186424255371
eval\eval_A_CounterClockwise_normal_000023,7.784908771514893
eval\eval_A_CounterClockwise_normal_000024,4.723302841186523
eval\eval_A_CounterClockwise_normal_000025,4.064929008483887
eval\eval_A_CounterClockwise_normal_000026,4.819733619689941
eval\eval_A_CounterClockwise_normal_000027,4.3517746925354
eval\eval_A_CounterClockwise_normal_000028,3.6479270458221436
eval\eval_A_CounterClockwise_normal_000029,4.077274799346924
eval\eval_A_Front_anomaly_000000,4.150023937225342
eval\eval_A_Front_anomaly_000001,8.829835891723633
eval\eval_A_Front_anomaly_000002,6.283432483673096
eval\eval_A_Front_anomaly_000003,4.213078022003174
eval\eval_A_Front_anomaly_000004,5.692712306976318
eval\eval_A_Front_anomaly_000005,4.605985164642334
eval\eval_A_Front_anomaly_000006,5.544039726257324
eval\eval_A_Front_anomaly_000007,4.582409381866455
eval\eval_A_Front_anomaly_000008,9.998748779296875
eval\eval_A_Front_anomaly_000009,8.284319877624512
eval\eval_A_Front_anomaly_000010,5.179652690887451
eval\eval_A_Front_anomaly_000011,5.855190277099609
eval\eval_A_Front_anomaly_000012,6.081197738647461
eval\eval_A_Front_anomaly_000013,4.317220211029053
eval\eval_A_Front_anomaly_000014,4.454098701477051
eval\eval_A_Front_anomaly_000015,4.29695987701416
eval\eval_A_Front_anomaly_000016,5.029980659484863
eval\eval_A_Front_anomaly_000017,5.764199256896973
eval\eval_A_Front_anomaly_000018,8.219076156616211
eval\eval_A_Front_anomaly_000019,4.0047526359558105
eval\eval_A_Front_anomaly_000020,5.177214622497559
eval\eval_A_Front_anomaly_000021,6.671130180358887
eval\eval_A_Front_anomaly_000022,5.012946605682373
eval\eval_A_Front_anomaly_000023,7.0501227378845215
eval\eval_A_Front_anomaly_000024,9.253683090209961
eval\eval_A_Front_anomaly_000025,5.696493625640869
eval\eval_A_Front_anomaly_000026,6.461884498596191
eval\eval_A_Front_anomaly_000027,6.080600738525391
eval\eval_A_Front_anomaly_000028,4.104434013366699
eval\eval_A_Front_anomaly_000029,4.215357303619385
eval\eval_A_Front_normal_000000,4.82564115524292
eval\eval_A_Front_normal_000001,3.9497921466827393
eval\eval_A_Front_normal_000002,4.028606414794922
eval\eval_A_Front_normal_000003,4.44148063659668
eval\eval_A_Front_normal_000004,3.864811658859253
eval\eval_A_Front_normal_000005,5.574949264526367
eval\eval_A_Front_normal_000006,4.047770023345947
eval\eval_A_Front_normal_000007,3.645724296569824
eval\eval_A_Front_normal_000008,4.3456830978393555
eval\eval_A_Front_normal_000009,7.14745569229126
eval\eval_A_Front_normal_000010,5.2987775802612305
eval\eval_A_Front_normal_000011,3.4163804054260254
eval\eval_A_Front_normal_000012,5.328994274139404
eval\eval_A_Front_normal_000013,4.966151237487793
eval\eval_A_Front_normal_000014,3.8730833530426025
eval\eval_A_Front_normal_000015,4.986947536468506
eval\eval_A_Front_normal_000016,6.30864953994751
eval\eval_A_Front_normal_000017,9.024186134338379
eval\eval_A_Front_normal_000018,3.8421225547790527
eval\eval_A_Front_normal_000019,6.175989151000977
eval\eval_A_Front_normal_000020,4.065359592437744
eval\eval_A_Front_normal_000021,7.185939788818359
eval\eval_A_Front_normal_000022,5.504849910736084
eval\eval_A_Front_normal_000023,4.1259002685546875
eval\eval_A_Front_normal_000024,6.367319583892822
eval\eval_A_Front_normal_000025,3.8236260414123535
eval\eval_A_Front_normal_000026,4.110406398773193
eval\eval_A_Front_normal_000027,7.3083953857421875
eval\eval_A_Front_normal_000028,6.495442867279053
eval\eval_A_Front_normal_000029,7.847319602966309
eval\eval_A_Left_anomaly_000000,3.3094284534454346
eval\eval_A_Left_anomaly_000001,3.596673011779785
eval\eval_A_Left_anomaly_000002,5.386103630065918
eval\eval_A_Left_anomaly_000003,3.48012375831604
eval\eval_A_Left_anomaly_000004,3.520132064819336
eval\eval_A_Left_anomaly_000005,4.598287582397461
eval\eval_A_Left_anomaly_000006,8.035074234008789
eval\eval_A_Left_anomaly_000007,8.511739730834961
eval\eval_A_Left_anomaly_000008,3.984389543533325
eval\eval_A_Left_anomaly_000009,5.4706645011901855
eval\eval_A_Left_anomaly_000010,3.605881452560425
eval\eval_A_Left_anomaly_000011,5.484152317047119
eval\eval_A_Left_anomaly_000012,4.420848369598389
eval\eval_A_Left_anomaly_000013,4.985900402069092
eval\eval_A_Left_anomaly_000014,3.7661921977996826
eval\eval_A_Left_anomaly_000015,6.876499652862549
eval\eval_A_Left_anomaly_000016,8.591537475585938
eval\eval_A_Left_anomaly_000017,4.741013526916504
eval\eval_A_Left_anomaly_000018,9.221916198730469
eval\eval_A_Left_anomaly_000019,4.1375627517700195
eval\eval_A_Left_anomaly_000020,4.001590251922607
eval\eval_A_Left_anomaly_000021,3.281296491622925
eval\eval_A_Left_anomaly_000022,7.858495235443115
eval\eval_A_Left_anomaly_000023,5.2705206871032715
eval\eval_A_Left_anomaly_000024,9.410037994384766
eval\eval_A_Left_anomaly_000025,4.19379997253418
eval\eval_A_Left_anomaly_000026,3.51076078414917
eval\eval_A_Left_anomaly_000027,3.5880401134490967
eval\eval_A_Left_anomaly_000028,8.291465759277344
eval\eval_A_Left_anomaly_000029,7.443761825561523
eval\eval_A_Left_normal_000000,6.418653964996338
eval\eval_A_Left_normal_000001,3.62369704246521
eval\eval_A_Left_normal_000002,6.371396541595459
eval\eval_A_Left_normal_000003,4.0607991218566895
eval\eval_A_Left_normal_000004,5.258193492889404
eval\eval_A_Left_normal_000005,3.206103801727295
eval\eval_A_Left_normal_000006,6.043850421905518
eval\eval_A_Left_normal_000007,5.754466533660889
eval\eval_A_Left_normal_000008,8.076279640197754
eval\eval_A_Left_normal_000009,4.44767951965332
eval\eval_A_Left_normal_000010,3.6877005100250244
eval\eval_A_Left_normal_000011,4.706128120422363
eval\eval_A_Left_normal_000012,7.202583312988281
eval\eval_A_Left_normal_000013,9.175689697265625
eval\eval_A_Left_normal_000014,5.031225204467773
eval\eval_A_Left_normal_000015,3.9748730659484863
eval\eval_A_Left_normal_000016,4.961140155792236
eval\eval_A_Left_normal_000017,7.146723747253418
eval\eval_A_Left_normal_000018,4.965055465698242
eval\eval_A_Left_normal_000019,3.4244563579559326
eval\eval_A_Left_normal_000020,5.188953399658203
eval\eval_A_Left_normal_000021,4.4273481369018555
eval\eval_A_Left_normal_000022,6.545251846313477
eval\eval_A_Left_normal_000023,4.437448024749756
eval\eval_A_Left_normal_000024,6.9785590171813965
eval\eval_A_Left_normal_000025,5.3836894035339355
eval\eval_A_Left_normal_000026,6.841325759887695
eval\eval_A_Left_normal_000027,4.279362678527832
eval\eval_A_Left_normal_000028,12.336236953735352
eval\eval_A_Left_normal_000029,3.8208935260772705
eval\eval_A_Right_anomaly_000000,5.453278064727783
eval\eval_A_Right_anomaly_000001,4.816103458404541
eval\eval_A_Right_anomaly_000002,6.733513832092285
eval\eval_A_Right_anomaly_000003,3.9015862941741943
eval\eval_A_Right_anomaly_000004,3.8279287815093994
eval\eval_A_Right_anomaly_000005,6.544209957122803
eval\eval_A_Right_anomaly_000006,5.45363187789917
eval\eval_A_Right_anomaly_000007,6.0688042640686035
eval\eval_A_Right_anomaly_000008,7.957876682281494
eval\eval_A_Right_anomaly_000009,6.246668815612793
eval\eval_A_Right_anomaly_000010,3.948885679244995
eval\eval_A_Right_anomaly_000011,4.315074443817139
eval\eval_A_Right_anomaly_000012,5.715732574462891
eval\eval_A_Right_anomaly_000013,3.975742816925049
eval\eval_A_Right_anomaly_000014,4.146751880645752
eval\eval_A_Right_anomaly_000015,5.983283519744873
eval\eval_A_Right_anomaly_000016,4.401115894317627
eval\eval_A_Right_anomaly_000017,4.219083309173584
eval\eval_A_Right_anomaly_000018,7.63322639465332
eval\eval_A_Right_anomaly_000019,7.376884937286377
eval\eval_A_Right_anomaly_000020,5.705857276916504
eval\eval_A_Right_anomaly_000021,5.1125898361206055
eval\eval_A_Right_anomaly_000022,5.054050922393799
eval\eval_A_Right_anomaly_000023,5.297932147979736
eval\eval_A_Right_anomaly_000024,5.431313991546631
eval\eval_A_Right_anomaly_000025,3.8763089179992676
eval\eval_A_Right_anomaly_000026,3.6211793422698975
eval\eval_A_Right_anomaly_000027,3.829899549484253
eval\eval_A_Right_anomaly_000028,4.914956569671631
eval\eval_A_Right_anomaly_000029,3.6743879318237305
eval\eval_A_Right_normal_000000,6.768496990203857
eval\eval_A_Right_normal_000001,3.417849063873291
eval\eval_A_Right_normal_000002,3.757209062576294
eval\eval_A_Right_normal_000003,3.448711633682251
eval\eval_A_Right_normal_000004,6.320359230041504
eval\eval_A_Right_normal_000005,4.9986982345581055
eval\eval_A_Right_normal_000006,3.7746801376342773
eval\eval_A_Right_normal_000007,4.0417070388793945
eval\eval_A_Right_normal_000008,5.183831214904785
eval\eval_A_Right_normal_000009,3.548668384552002
eval\eval_A_Right_normal_000010,3.6763365268707275
eval\eval_A_Right_normal_000011,6.181571960449219
eval\eval_A_Right_normal_000012,3.944000005722046
eval\eval_A_Right_normal_000013,5.240039825439453
eval\eval_A_Right_normal_000014,3.4963672161102295
eval\eval_A_Right_normal_000015,4.074638366699219
eval\eval_A_Right_normal_000016,6.295804023742676
eval\eval_A_Right_normal_000017,5.018281936645508
eval\eval_A_Right_normal_000018,3.975615978240967
eval\eval_A_Right_normal_000019,4.4332756996154785
eval\eval_A_Right_normal_000020,4.142283916473389
eval\eval_A_Right_normal_000021,3.3155593872070312
eval\eval_A_Right_normal_000022,4.087475776672363
eval\eval_A_Right_normal_000023,6.579447269439697
eval\eval_A_Right_normal_000024,3.8619399070739746
eval\eval_A_Right_normal_000025,4.992686748504639
eval\eval_A_Right_normal_000026,3.7777929306030273
eval\eval_A_Right_normal_000027,4.582418918609619
eval\eval_A_Right_normal_000028,3.6009654998779297
eval\eval_A_Right_normal_000029,4.745498180389404
eval\eval_B_Back_anomaly_000000,3.2901251316070557
eval\eval_B_Back_anomaly_000001,4.095177173614502
eval\eval_B_Back_anomaly_000002,4.447057247161865
eval\eval_B_Back_anomaly_000003,3.4644713401794434
eval\eval_B_Back_anomaly_000004,3.965998888015747
eval\eval_B_Back_anomaly_000005,3.734727621078491
eval\eval_B_Back_anomaly_000006,4.41904354095459
eval\eval_B_Back_anomaly_000007,3.20412540435791
eval\eval_B_Back_anomaly_000008,3.6711573600769043
eval\eval_B_Back_anomaly_000009,9.213451385498047
eval\eval_B_Back_anomaly_000010,6.869345664978027
eval\eval_B_Back_anomaly_000011,7.378756046295166
eval\eval_B_Back_anomaly_000012,4.72221040725708
eval\eval_B_Back_anomaly_000013,3.5371932983398438
eval\eval_B_Back_anomaly_000014,3.7266054153442383
eval\eval_B_Back_anomaly_000015,9.72943115234375
eval\eval_B_Back_anomaly_000016,5.814404010772705
eval\eval_B_Back_anomaly_000017,5.836884021759033
eval\eval_B_Back_anomaly_000018,6.940495014190674
eval\eval_B_Back_anomaly_000019,5.470033645629883
eval\eval_B_Back_anomaly_000020,5.213766574859619
eval\eval_B_Back_anomaly_000021,5.057832717895508
eval\eval_B_Back_anomaly_000022,4.1934051513671875
eval\eval_B_Back_anomaly_000023,4.739330768585205
eval\eval_B_Back_anomaly_000024,9.494125366210938
eval\eval_B_Back_anomaly_000025,6.252845764160156
eval\eval_B_Back_anomaly_000026,5.132612705230713
eval\eval_B_Back_anomaly_000027,4.217909336090088
eval\eval_B_Back_anomaly_000028,4.428991317749023
eval\eval_B_Back_anomaly_000029,4.888862133026123
eval\eval_B_Back_normal_000000,3.986701726913452
eval\eval_B_Back_normal_000001,3.9851274490356445
eval\eval_B_Back_normal_000002,4.8831400871276855
eval\eval_B_Back_normal_000003,3.759575366973877
eval\eval_B_Back_normal_000004,4.253749370574951
eval\eval_B_Back_normal_000005,4.840448379516602
eval\eval_B_Back_normal_000006,6.061578273773193
eval\eval_B_Back_normal_000007,4.139254570007324
eval\eval_B_Back_normal_000008,7.718395709991455
eval\eval_B_Back_normal_000009,6.54445743560791
eval\eval_B_Back_normal_000010,4.184425354003906
eval\eval_B_Back_normal_000011,4.112414360046387
eval\eval_B_Back_normal_000012,6.647268295288086
eval\eval_B_Back_normal_000013,3.87443470954895
eval\eval_B_Back_normal_000014,4.630282402038574
eval\eval_B_Back_normal_000015,3.7448155879974365
eval\eval_B_Back_normal_000016,3.7102866172790527
eval\eval_B_Back_normal_000017,3.561992645263672
eval\eval_B_Back_normal_000018,6.398838043212891
eval\eval_B_Back_normal_000019,4.427579879760742
eval\eval_B_Back_normal_000020,3.9051222801208496
eval\eval_B_Back_normal_000021,3.6905689239501953
eval\eval_B_Back_normal_000022,4.568324565887451
eval\eval_B_Back_normal_000023,5.00275182723999
eval\eval_B_Back_normal_000024,4.5616044998168945
eval\eval_B_Back_normal_000025,8.651310920715332
eval\eval_B_Back_normal_000026,3.9484503269195557
eval\eval_B_Back_normal_000027,3.729043960571289
eval\eval_B_Back_normal_000028,3.7049033641815186
eval\eval_B_Back_normal_000029,4.065585136413574
eval\eval_B_Clockwise_anomaly_000000,4.005214214324951
eval\eval_B_Clockwise_anomaly_000001,5.720050811767578
eval\eval_B_Clockwise_anomaly_000002,8.857080459594727
eval\eval_B_Clockwise_anomaly_000003,4.908697605133057
eval\eval_B_Clockwise_anomaly_000004,3.2860782146453857
eval\eval_B_Clockwise_anomaly_000005,3.8849377632141113
eval\eval_B_Clockwise_anomaly_000006,5.7945027351379395
eval\eval_B_Clockwise_anomaly_000007,5.858486175537109
eval\eval_B_Clockwise_anomaly_000008,4.531184196472168
eval\eval_B_Clockwise_anomaly_000009,5.044303894042969
eval\eval_B_Clockwise_anomaly_000010,5.579984188079834
eval\eval_B_Clockwise_anomaly_000011,4.5602922439575195
eval\eval_B_Clockwise_anomaly_000012,4.07594633102417
eval\eval_B_Clockwise_anomaly_000013,5.132725715637207
eval\eval_B_Clockwise_anomaly_000014,7.839058876037598
eval\eval_B_Clockwise_anomaly_000015,3.2339630126953125
eval\eval_B_Clockwise_anomaly_000016,3.2637808322906494
eval\eval_B_Clockwise_anomaly_000017,3.4891176223754883
eval\eval_B_Clockwise_anomaly_000018,4.313037395477295
eval\eval_B_Clockwise_anomaly_000019,3.952150344848633
eval\eval_B_Clockwise_anomaly_000020,7.956991195678711
eval\eval_B_Clockwise_anomaly_000021,3.995698928833008
eval\eval_B_Clockwise_anomaly_000022,4.692963600158691
eval\eval_B_Clockwise_anomaly_000023,4.578007221221924
eval\eval_B_Clockwise_anomaly_000024,8.536768913269043
eval\eval_B_Clockwise_anomaly_000025,4.6763763427734375
eval\eval_B_Clockwise_anomaly_000026,5.4496941566467285
eval\eval_B_Clockwise_anomaly_000027,6.622068881988525
eval\eval_B_Clockwise_anomaly_000028,5.2098002433776855
eval\eval_B_Clockwise_anomaly_000029,3.9832422733306885
eval\eval_B_Clockwise_normal_000000,6.103449821472168
eval\eval_B_Clockwise_normal_000001,6.359919548034668
eval\eval_B_Clockwise_normal_000002,4.229509353637695
eval\eval_B_Clockwise_normal_000003,3.666991710662842
eval\eval_B_Clockwise_normal_000004,4.624080657958984
eval\eval_B_Clockwise_normal_000005,4.384347438812256
eval\eval_B_Clockwise_normal_000006,5.376764297485352
eval\eval_B_Clockwise_normal_000007,3.7690248489379883
eval\eval_B_Clockwise_normal_000008,5.408363342285156
eval\eval_B_Clockwise_normal_000009,3.8547346591949463
eval\eval_B_Clockwise_normal_000010,5.076780319213867
eval\eval_B_Clockwise_normal_000011,3.509012222290039
eval\eval_B_Clockwise_normal_000012,3.3517775535583496
eval\eval_B_Clockwise_normal_000013,5.648410797119141
eval\eval_B_Clockwise_normal_000014,4.255130290985107
eval\eval_B_Clockwise_normal_000015,3.520589828491211
eval\eval_B_Clockwise_normal_000016,3.483370780944824
eval\eval_B_Clockwise_normal_000017,5.819384574890137
eval\eval_B_Clockwise_normal_000018,3.8204739093780518
eval\eval_B_Clockwise_normal_000019,4.336159706115723
eval\eval_B_Clockwise_normal_000020,6.968477249145508
eval\eval_B_Clockwise_normal_000021,6.021341323852539
eval\eval_B_Clockwise_normal_000022,3.414177417755127
eval\eval_B_Clockwise_normal_000023,3.500149726867676
eval\eval_B_Clockwise_normal_000024,4.026678085327148
eval\eval_B_Clockwise_normal_000025,4.123208522796631
eval\eval_B_Clockwise_normal_000026,3.5600719451904297
eval\eval_B_Clockwise_normal_000027,4.4579973220825195
eval\eval_B_Clockwise_normal_000028,4.828645706176758
eval\eval_B_Clockwise_normal_000029,3.7407026290893555
eval\eval_B_CounterClockwise_anomaly_000000,6.748533248901367
eval\eval_B_CounterClockwise_anomaly_000001,5.2256269454956055
eval\eval_B_CounterClockwise_anomaly_000002,4.120062351226807
eval\eval_B_CounterClockwise_anomaly_000003,5.852360248565674
eval\eval_B_CounterClockwise_anomaly_000004,4.301096439361572
eval\eval_B_CounterClockwise_anomaly_000005,3.524625301361084
eval\eval_B_CounterClockwise_anomaly_000006,5.015693187713623
eval\eval_B_CounterClockwise_anomaly_000007,3.716722011566162
eval\eval_B_CounterClockwise_anomaly_000008,3.5771331787109375
eval\eval_B_CounterClockwise_anomaly_000009,4.324825763702393
eval\eval_B_CounterClockwise_anomaly_000010,5.038391590118408
eval\eval_B_CounterClockwise_anomaly_000011,4.282937526702881
eval\eval_B_CounterClockwise_anomaly_000012,4.072976112365723
eval\eval_B_CounterClockwise_anomaly_000013,3.340733051300049
eval\eval_B_CounterClockwise_anomaly_000014,5.008111000061035
eval\eval_B_CounterClockwise_anomaly_000015,6.659315586090088
eval\eval_B_CounterClockwise_anomaly_000016,7.302184104919434
eval\eval_B_CounterClockwise_anomaly_000017,4.816684722900391
eval\eval_B_CounterClockwise_anomaly_000018,7.634454250335693
eval\eval_B_CounterClockwise_anomaly_000019,6.333251476287842
eval\eval_B_CounterClockwise_anomaly_000020,3.8816583156585693
eval\eval_B_CounterClockwise_anomaly_000021,5.580796241760254
eval\eval_B_CounterClockwise_anomaly_000022,4.306310176849365
