File,Score
eval\eval_A_Clockwise_anomaly_000013,85.10346221923828
eval\eval_A_Clockwise_anomaly_000014,32.398765563964844
eval\eval_A_Clockwise_anomaly_000015,25.963077545166016
eval\eval_A_Clockwise_anomaly_000016,39.692020416259766
eval\eval_A_Clockwise_anomaly_000017,26.745546340942383
eval\eval_A_Clockwise_anomaly_000018,28.34235191345215
eval\eval_A_Clockwise_anomaly_000019,47.1806755065918
eval\eval_A_Clockwise_anomaly_000020,36.99300003051758
eval\eval_A_Clockwise_anomaly_000021,38.39179611206055
eval\eval_A_Clockwise_anomaly_000022,39.98017883300781
eval\eval_A_Clockwise_anomaly_000023,34.14044189453125
eval\eval_A_Clockwise_anomaly_000024,18.749401092529297
eval\eval_A_Clockwise_anomaly_000025,22.853853225708008
eval\eval_A_Clockwise_anomaly_000026,36.4122200012207
eval\eval_A_Clockwise_anomaly_000027,34.306339263916016
eval\eval_A_Clockwise_anomaly_000028,35.036529541015625
eval\eval_A_Clockwise_anomaly_000029,34.42608642578125
eval\eval_A_Clockwise_normal_000000,22.159610748291016
eval\eval_A_Clockwise_normal_000001,21.501943588256836
eval\eval_A_Clockwise_normal_000002,22.997880935668945
eval\eval_A_Clockwise_normal_000003,43.10348892211914
eval\eval_A_Clockwise_normal_000004,47.82065200805664
eval\eval_A_Clockwise_normal_000005,34.951927185058594
eval\eval_A_Clockwise_normal_000006,38.970821380615234
eval\eval_A_Clockwise_normal_000007,29.016752243041992
eval\eval_A_Clockwise_normal_000008,49.2824592590332
eval\eval_A_Clockwise_normal_000009,25.4650821685791
eval\eval_A_Clockwise_normal_000010,29.112407684326172
eval\eval_A_Clockwise_normal_000011,33.94363021850586
eval\eval_A_Clockwise_normal_000012,35.85100173950195
eval\eval_A_Clockwise_normal_000013,41.96446228027344
eval\eval_A_Clockwise_normal_000014,16.833171844482422
eval\eval_A_Clockwise_normal_000015,24.686243057250977
eval\eval_A_Clockwise_normal_000016,48.11508560180664
eval\eval_A_Clockwise_normal_000017,21.18210220336914
eval\eval_A_Clockwise_normal_000018,25.0451602935791
eval\eval_A_Clockwise_normal_000019,27.23838996887207
eval\eval_A_Clockwise_normal_000020,35.29144287109375
eval\eval_A_Clockwise_normal_000021,50.215972900390625
eval\eval_A_Clockwise_normal_000022,38.31511688232422
eval\eval_A_Clockwise_normal_000023,25.502174377441406
eval\eval_A_Clockwise_normal_000024,27.036026000976562
eval\eval_A_Clockwise_normal_000025,35.733642578125
eval\eval_A_Clockwise_normal_000026,55.943206787109375
eval\eval_A_Clockwise_normal_000027,28.050920486450195
eval\eval_A_Clockwise_normal_000028,25.56130027770996
eval\eval_A_Clockwise_normal_000029,34.80927276611328
eval\eval_A_CounterClockwise_anomaly_000000,44.52519607543945
eval\eval_A_CounterClockwise_anomaly_000001,30.257577896118164
eval\eval_A_CounterClockwise_anomaly_000002,25.771360397338867
eval\eval_A_CounterClockwise_anomaly_000003,24.187742233276367
eval\eval_A_CounterClockwise_anomaly_000004,39.27025604248047
eval\eval_A_CounterClockwise_anomaly_000005,26.879011154174805
eval\eval_A_CounterClockwise_anomaly_000006,40.02256774902344
eval\eval_A_CounterClockwise_anomaly_000007,21.97500228881836
eval\eval_A_CounterClockwise_anomaly_000008,26.02084732055664
eval\eval_A_CounterClockwise_anomaly_000009,45.405433654785156
eval\eval_A_CounterClockwise_anomaly_000010,47.8700065612793
eval\eval_A_CounterClockwise_anomaly_000011,46.19674301147461
eval\eval_A_CounterClockwise_anomaly_000012,37.78205871582031
eval\eval_A_CounterClockwise_anomaly_000013,21.58820915222168
eval\eval_A_CounterClockwise_anomaly_000014,47.414546966552734
eval\eval_A_CounterClockwise_anomaly_000015,73.98889923095703
eval\eval_A_CounterClockwise_anomaly_000016,35.83723831176758
eval\eval_A_CounterClockwise_anomaly_000017,29.56854248046875
eval\eval_A_CounterClockwise_anomaly_000018,23.03855323791504
eval\eval_A_CounterClockwise_anomaly_000019,36.88702392578125
eval\eval_A_CounterClockwise_anomaly_000020,61.938655853271484
eval\eval_A_CounterClockwise_anomaly_000021,63.33368682861328
eval\eval_A_CounterClockwise_anomaly_000022,31.896385192871094
eval\eval_A_CounterClockwise_anomaly_000023,33.14513397216797
eval\eval_A_CounterClockwise_anomaly_000024,38.38529586791992
eval\eval_A_CounterClockwise_anomaly_000025,24.54136085510254
eval\eval_A_CounterClockwise_anomaly_000026,30.841772079467773
eval\eval_A_CounterClockwise_anomaly_000027,71.70657348632812
eval\eval_A_CounterClockwise_anomaly_000028,33.46244430541992
eval\eval_A_CounterClockwise_anomaly_000029,26.289722442626953
eval\eval_A_CounterClockwise_normal_000000,26.155107498168945
eval\eval_A_CounterClockwise_normal_000001,32.43031311035156
eval\eval_A_CounterClockwise_normal_000002,22.302860260009766
eval\eval_A_CounterClockwise_normal_000003,39.434906005859375
eval\eval_A_CounterClockwise_normal_000004,17.74017333984375
eval\eval_A_CounterClockwise_normal_000005,27.15605354309082
eval\eval_A_CounterClockwise_normal_000006,27.455045700073242
eval\eval_A_CounterClockwise_normal_000007,57.5121955871582
eval\eval_A_CounterClockwise_normal_000008,32.48349380493164
eval\eval_A_CounterClockwise_normal_000009,27.722063064575195
eval\eval_A_CounterClockwise_normal_000010,27.201417922973633
eval\eval_A_CounterClockwise_normal_000011,28.04942512512207
eval\eval_A_CounterClockwise_normal_000012,22.62594223022461
eval\eval_A_CounterClockwise_normal_000013,46.60929870605469
eval\eval_A_CounterClockwise_normal_000014,39.655269622802734
eval\eval_A_CounterClockwise_normal_000015,30.911924362182617
eval\eval_A_CounterClockwise_normal_000016,22.826522827148438
eval\eval_A_CounterClockwise_normal_000017,18.43814468383789
eval\eval_A_CounterClockwise_normal_000018,31.562652587890625
eval\eval_A_CounterClockwise_normal_000019,31.5380802154541
eval\eval_A_CounterClockwise_normal_000020,22.8032169342041
eval\eval_A_CounterClockwise_normal_000021,33.67329788208008
eval\eval_A_CounterClockwise_normal_000022,24.609821319580078
eval\eval_A_CounterClockwise_normal_000023,147.6612548828125
eval\eval_A_CounterClockwise_normal_000024,27.903112411499023
eval\eval_A_CounterClockwise_normal_000025,22.29469108581543
eval\eval_A_CounterClockwise_normal_000026,92.83826446533203
eval\eval_A_CounterClockwise_normal_000027,20.420589447021484
eval\eval_A_CounterClockwise_normal_000028,28.8950138092041
eval\eval_A_CounterClockwise_normal_000029,46.02267074584961
eval\eval_A_Front_anomaly_000000,44.02203369140625
eval\eval_A_Front_anomaly_000001,50.155941009521484
eval\eval_A_Front_anomaly_000002,40.95201873779297
eval\eval_A_Front_anomaly_000003,30.109325408935547
eval\eval_A_Front_anomaly_000004,40.12034606933594
eval\eval_A_Front_anomaly_000005,34.68392562866211
eval\eval_A_Front_anomaly_000006,30.254575729370117
eval\eval_A_Front_anomaly_000007,30.20587921142578
eval\eval_A_Front_anomaly_000008,49.6728630065918
eval\eval_A_Front_anomaly_000009,58.483760833740234
eval\eval_A_Front_anomaly_000010,28.88239860534668
eval\eval_A_Front_anomaly_000011,37.488651275634766
eval\eval_A_Front_anomaly_000012,38.36483383178711
eval\eval_A_Front_anomaly_000013,29.028953552246094
eval\eval_A_Front_anomaly_000014,23.88833236694336
eval\eval_A_Front_anomaly_000015,22.847518920898438
eval\eval_A_Front_anomaly_000016,25.336708068847656
eval\eval_A_Front_anomaly_000017,32.16743850708008
eval\eval_A_Front_anomaly_000018,32.06693649291992
eval\eval_A_Front_anomaly_000019,22.42142105102539
eval\eval_A_Front_anomaly_000020,45.71065139770508
eval\eval_A_Front_anomaly_000021,37.260162353515625
eval\eval_A_Front_anomaly_000022,29.97055435180664
eval\eval_A_Front_anomaly_000023,51.261634826660156
eval\eval_A_Front_anomaly_000024,31.077688217163086
eval\eval_A_Front_anomaly_000025,26.62826156616211
eval\eval_A_Front_anomaly_000026,27.332849502563477
eval\eval_A_Front_anomaly_000027,51.679718017578125
eval\eval_A_Front_anomaly_000028,21.096141815185547
eval\eval_A_Front_anomaly_000029,23.158145904541016
eval\eval_A_Front_normal_000000,41.14192581176758
eval\eval_A_Front_normal_000001,35.999168395996094
eval\eval_A_Front_normal_000002,22.95302963256836
eval\eval_A_Front_normal_000003,77.69264221191406
eval\eval_A_Front_normal_000004,28.24793243408203
eval\eval_A_Front_normal_000005,53.305580139160156
eval\eval_A_Front_normal_000006,26.057403564453125
eval\eval_A_Front_normal_000007,31.209997177124023
eval\eval_A_Front_normal_000008,25.36907386779785
eval\eval_A_Front_normal_000009,55.285186767578125
eval\eval_A_Front_normal_000010,42.03776931762695
eval\eval_A_Front_normal_000011,26.708175659179688
eval\eval_A_Front_normal_000012,39.821529388427734
eval\eval_A_Front_normal_000013,44.200862884521484
eval\eval_A_Front_normal_000014,37.4111213684082
eval\eval_A_Front_normal_000015,41.408836364746094
eval\eval_A_Front_normal_000016,86.95438385009766
eval\eval_A_Front_normal_000017,46.667396545410156
eval\eval_A_Front_normal_000018,34.02413558959961
eval\eval_A_Front_normal_000019,40.90065383911133
eval\eval_A_Front_normal_000020,36.88938522338867
eval\eval_A_Front_normal_000021,40.75833511352539
eval\eval_A_Front_normal_000022,33.87534713745117
eval\eval_A_Front_normal_000023,32.98350143432617
eval\eval_A_Front_normal_000024,39.054603576660156
eval\eval_A_Front_normal_000025,26.10611343383789
eval\eval_A_Front_normal_000026,30.69659423828125
eval\eval_A_Front_normal_000027,49.25621032714844
eval\eval_A_Front_normal_000028,67.53608703613281
eval\eval_A_Front_normal_000029,52.600189208984375
eval\eval_A_Left_anomaly_000000,17.06244468688965
eval\eval_A_Left_anomaly_000001,37.51276779174805
eval\eval_A_Left_anomaly_000002,27.958248138427734
eval\eval_A_Left_anomaly_000003,19.301984786987305
eval\eval_A_Left_anomaly_000004,33.65884017944336
eval\eval_A_Left_anomaly_000005,26.162141799926758
eval\eval_A_Left_anomaly_000006,67.12010192871094
eval\eval_A_Left_anomaly_000007,95.45232391357422
eval\eval_A_Left_anomaly_000008,42.69943618774414
eval\eval_A_Left_anomaly_000009,36.66635513305664
eval\eval_A_Left_anomaly_000010,35.304386138916016
eval\eval_A_Left_anomaly_000011,55.17770767211914
eval\eval_A_Left_anomaly_000012,29.1666316986084
eval\eval_A_Left_anomaly_000013,23.099918365478516
eval\eval_A_Left_anomaly_000014,19.25519371032715
eval\eval_A_Left_anomaly_000015,53.969398498535156
eval\eval_A_Left_anomaly_000016,53.56385040283203
eval\eval_A_Left_anomaly_000017,28.99860191345215
eval\eval_A_Left_anomaly_000018,82.89440155029297
eval\eval_A_Left_anomaly_000019,33.898902893066406
eval\eval_A_Left_anomaly_000020,27.211902618408203
eval\eval_A_Left_anomaly_000021,31.020118713378906
eval\eval_A_Left_anomaly_000022,45.38059997558594
eval\eval_A_Left_anomaly_000023,47.36623764038086
eval\eval_A_Left_anomaly_000024,38.53567123413086
eval\eval_A_Left_anomaly_000025,39.201622009277344
eval\eval_A_Left_anomaly_000026,16.547809600830078
eval\eval_A_Left_anomaly_000027,38.60608673095703
eval\eval_A_Left_anomaly_000028,41.38211441040039
eval\eval_A_Left_anomaly_000029,59.5757942199707
eval\eval_A_Left_normal_000000,35.98404312133789
eval\eval_A_Left_normal_000001,32.0657958984375
eval\eval_A_Left_normal_000002,43.266143798828125
eval\eval_A_Left_normal_000003,35.86161804199219
eval\eval_A_Left_normal_000004,128.73464965820312
eval\eval_A_Left_normal_000005,19.626846313476562
eval\eval_A_Left_normal_000006,40.3575553894043
eval\eval_A_Left_normal_000007,166.0690155029297
eval\eval_A_Left_normal_000008,49.2342529296875
eval\eval_A_Left_normal_000009,69.30089569091797
eval\eval_A_Left_normal_000010,34.29635238647461
eval\eval_A_Left_normal_000011,40.10633087158203
eval\eval_A_Left_normal_000012,50.828495025634766
eval\eval_A_Left_normal_000013,58.36888885498047
eval\eval_A_Left_normal_000014,29.278717041015625
eval\eval_A_Left_normal_000015,43.945919036865234
eval\eval_A_Left_normal_000016,25.6622371673584
eval\eval_A_Left_normal_000017,37.6220703125
eval\eval_A_Left_normal_000018,27.443260192871094
eval\eval_A_Left_normal_000019,20.723289489746094
eval\eval_A_Left_normal_000020,30.304426193237305
eval\eval_A_Left_normal_000021,26.045459747314453
eval\eval_A_Left_normal_000022,44.13154220581055
eval\eval_A_Left_normal_000023,28.859115600585938
eval\eval_A_Left_normal_000024,31.480459213256836
eval\eval_A_Left_normal_000025,42.626522064208984
eval\eval_A_Left_normal_000026,39.178916931152344
eval\eval_A_Left_normal_000027,35.48542404174805
eval\eval_A_Left_normal_000028,55.603614807128906
eval\eval_A_Left_normal_000029,26.166452407836914
eval\eval_A_Right_anomaly_000000,24.21866226196289
eval\eval_A_Right_anomaly_000001,33.81861114501953
eval\eval_A_Right_anomaly_000002,38.41646194458008
eval\eval_A_Right_anomaly_000003,23.493906021118164
eval\eval_A_Right_anomaly_000004,19.71784782409668
eval\eval_A_Right_anomaly_000005,37.81728744506836
eval\eval_A_Right_anomaly_000006,73.28168487548828
eval\eval_A_Right_anomaly_000007,39.91748046875
eval\eval_A_Right_anomaly_000008,78.98762512207031
eval\eval_A_Right_anomaly_000009,34.308067321777344
eval\eval_A_Right_anomaly_000010,34.1907958984375
eval\eval_A_Right_anomaly_000011,27.21761131286621
eval\eval_A_Right_anomaly_000012,72.92321014404297
eval\eval_A_Right_anomaly_000013,30.055776596069336
eval\eval_A_Right_anomaly_000014,24.965137481689453
eval\eval_A_Right_anomaly_000015,28.66974449157715
eval\eval_A_Right_anomaly_000016,23.019296646118164
eval\eval_A_Right_anomaly_000017,26.216169357299805
eval\eval_A_Right_anomaly_000018,35.07400894165039
eval\eval_A_Right_anomaly_000019,102.99964904785156
eval\eval_A_Right_anomaly_000020,30.98142433166504
eval\eval_A_Right_anomaly_000021,22.911218643188477
eval\eval_A_Right_anomaly_000022,34.48072814941406
eval\eval_A_Right_anomaly_000023,20.219053268432617
eval\eval_A_Right_anomaly_000024,27.966840744018555
eval\eval_A_Right_anomaly_000025,21.8569278717041
eval\eval_A_Right_anomaly_000026,17.581008911132812
eval\eval_A_Right_anomaly_000027,19.48968505859375
eval\eval_A_Right_anomaly_000028,21.76642417907715
eval\eval_A_Right_anomaly_000029,29.784671783447266
eval\eval_A_Right_normal_000000,44.678340911865234
eval\eval_A_Right_normal_000001,28.52945899963379
eval\eval_A_Right_normal_000002,29.394554138183594
eval\eval_A_Right_normal_000003,35.29702377319336
eval\eval_A_Right_normal_000004,40.20329284667969
eval\eval_A_Right_normal_000005,53.100364685058594
eval\eval_A_Right_normal_000006,19.078052520751953
eval\eval_A_Right_normal_000007,31.398338317871094
eval\eval_A_Right_normal_000008,45.11404037475586
eval\eval_A_Right_normal_000009,22.232330322265625
eval\eval_A_Right_normal_000010,21.834280014038086
eval\eval_A_Right_normal_000011,35.80253601074219
eval\eval_A_Right_normal_000012,39.727333068847656
eval\eval_A_Right_normal_000013,28.46576499938965
eval\eval_A_Right_normal_000014,21.495323181152344
eval\eval_A_Right_normal_000015,76.61066436767578
eval\eval_A_Right_normal_000016,41.38802719116211
eval\eval_A_Right_normal_000017,51.61305236816406
eval\eval_A_Right_normal_000018,23.80213737487793
eval\eval_A_Right_normal_000019,39.50303268432617
eval\eval_A_Right_normal_000020,29.101558685302734
eval\eval_A_Right_normal_000021,31.283374786376953
eval\eval_A_Right_normal_000022,25.585508346557617
eval\eval_A_Right_normal_000023,86.41590881347656
eval\eval_A_Right_normal_000024,24.053667068481445
eval\eval_A_Right_normal_000025,20.311777114868164
eval\eval_A_Right_normal_000026,27.09758186340332
eval\eval_A_Right_normal_000027,24.05790138244629
eval\eval_A_Right_normal_000028,22.327131271362305
eval\eval_A_Right_normal_000029,28.649572372436523
eval\eval_B_Back_anomaly_000000,25.929454803466797
eval\eval_B_Back_anomaly_000001,28.176637649536133
eval\eval_B_Back_anomaly_000002,36.54000473022461
eval\eval_B_Back_anomaly_000003,27.858108520507812
eval\eval_B_Back_anomaly_000004,26.79667854309082
eval\eval_B_Back_anomaly_000005,33.319183349609375
eval\eval_B_Back_anomaly_000006,47.233402252197266
eval\eval_B_Back_anomaly_000007,23.259403228759766
eval\eval_B_Back_anomaly_000008,30.40387725830078
eval\eval_B_Back_anomaly_000009,54.48320007324219
eval\eval_B_Back_anomaly_000010,63.016807556152344
eval\eval_B_Back_anomaly_000011,64.26374053955078
eval\eval_B_Back_anomaly_000012,24.40873908996582
eval\eval_B_Back_anomaly_000013,28.616336822509766
eval\eval_B_Back_anomaly_000014,21.593917846679688
eval\eval_B_Back_anomaly_000015,48.826332092285156
eval\eval_B_Back_anomaly_000016,29.763208389282227
eval\eval_B_Back_anomaly_000017,72.94889831542969
eval\eval_B_Back_anomaly_000018,26.573007583618164
eval\eval_B_Back_anomaly_000019,72.24610137939453
eval\eval_B_Back_anomaly_000020,29.127525329589844
eval\eval_B_Back_anomaly_000021,25.82307243347168
eval\eval_B_Back_anomaly_000022,32.409217834472656
eval\eval_B_Back_anomaly_000023,27.739864349365234
eval\eval_B_Back_anomaly_000024,35.29584503173828
eval\eval_B_Back_anomaly_000025,44.24297332763672
eval\eval_B_Back_anomaly_000026,30.879159927368164
eval\eval_B_Back_anomaly_000027,23.748140335083008
eval\eval_B_Back_anomaly_000028,23.532596588134766
eval\eval_B_Back_anomaly_000029,41.27349090576172
eval\eval_B_Back_normal_000000,24.347143173217773
eval\eval_B_Back_normal_000001,69.61042022705078
eval\eval_B_Back_normal_000002,30.975732803344727
eval\eval_B_Back_normal_000003,20.532291412353516
eval\eval_B_Back_normal_000004,38.743709564208984
eval\eval_B_Back_normal_000005,41.72504425048828
eval\eval_B_Back_normal_000006,108.34901428222656
eval\eval_B_Back_normal_000007,65.82367706298828
eval\eval_B_Back_normal_000008,39.65945053100586
eval\eval_B_Back_normal_000009,54.258853912353516
eval\eval_B_Back_normal_000010,29.929136276245117
eval\eval_B_Back_normal_000011,25.972497940063477
eval\eval_B_Back_normal_000012,44.00721740722656
eval\eval_B_Back_normal_000013,24.002138137817383
eval\eval_B_Back_normal_000014,31.045547485351562
eval\eval_B_Back_normal_000015,63.03193283081055
eval\eval_B_Back_normal_000016,21.514944076538086
eval\eval_B_Back_normal_000017,29.336545944213867
eval\eval_B_Back_normal_000018,44.139984130859375
eval\eval_B_Back_normal_000019,81.32135772705078
eval\eval_B_Back_normal_000020,28.241300582885742
eval\eval_B_Back_normal_000021,35.9658203125
eval\eval_B_Back_normal_000022,51.12562561035156
eval\eval_B_Back_normal_000023,41.313480377197266
eval\eval_B_Back_normal_000024,26.950464248657227
eval\eval_B_Back_normal_000025,51.77888870239258
eval\eval_B_Back_normal_000026,70.51910400390625
eval\eval_B_Back_normal_000027,26.99950408935547
eval\eval_B_Back_normal_000028,28.319345474243164
eval\eval_B_Back_normal_000029,27.682180404663086
eval\eval_B_Clockwise_anomaly_000000,28.937641143798828
eval\eval_B_Clockwise_anomaly_000001,47.02477264404297
eval\eval_B_Clockwise_anomaly_000002,72.24592590332031
eval\eval_B_Clockwise_anomaly_000003,31.891298294067383
eval\eval_B_Clockwise_anomaly_000004,23.851871490478516
eval\eval_B_Clockwise_anomaly_000005,23.935335159301758
eval\eval_B_Clockwise_anomaly_000006,31.985977172851562
eval\eval_B_Clockwise_anomaly_000007,59.74156951904297
eval\eval_B_Clockwise_anomaly_000008,27.775554656982422
eval\eval_B_Clockwise_anomaly_000009,79.01116180419922
eval\eval_B_Clockwise_anomaly_000010,33.142913818359375
eval\eval_B_Clockwise_anomaly_000011,24.99118995666504
eval\eval_B_Clockwise_anomaly_000012,21.417163848876953
eval\eval_B_Clockwise_anomaly_000013,22.807985305786133
eval\eval_B_Clockwise_anomaly_000014,69.94763946533203
eval\eval_B_Clockwise_anomaly_000015,25.619037628173828
eval\eval_B_Clockwise_anomaly_000016,29.13105010986328
eval\eval_B_Clockwise_anomaly_000017,17.101163864135742
eval\eval_B_Clockwise_anomaly_000018,30.170167922973633
eval\eval_B_Clockwise_anomaly_000019,38.469635009765625
eval\eval_B_Clockwise_anomaly_000020,28.743234634399414
eval\eval_B_Clockwise_anomaly_000021,23.716310501098633
eval\eval_B_Clockwise_anomaly_000022,20.0573673248291
eval\eval_B_Clockwise_anomaly_000023,25.406064987182617
eval\eval_B_Clockwise_anomaly_000024,27.055469512939453
eval\eval_B_Clockwise_anomaly_000025,27.56066131591797
eval\eval_B_Clockwise_anomaly_000026,30.734771728515625
eval\eval_B_Clockwise_anomaly_000027,34.60624694824219
eval\eval_B_Clockwise_anomaly_000028,27.306575775146484
eval\eval_B_Clockwise_anomaly_000029,28.214035034179688
eval\eval_B_Clockwise_normal_000000,80.93064880371094
eval\eval_B_Clockwise_normal_000001,39.55503845214844
eval\eval_B_Clockwise_normal_000002,27.64657211303711
eval\eval_B_Clockwise_normal_000003,29.418630599975586
eval\eval_B_Clockwise_normal_000004,65.15179443359375
eval\eval_B_Clockwise_normal_000005,27.695402145385742
eval\eval_B_Clockwise_normal_000006,26.426179885864258
eval\eval_B_Clockwise_normal_000007,20.79319953918457
eval\eval_B_Clockwise_normal_000008,37.625980377197266
eval\eval_B_Clockwise_normal_000009,36.28459548950195
eval\eval_B_Clockwise_normal_000010,28.4808349609375
eval\eval_B_Clockwise_normal_000011,27.985254287719727
eval\eval_B_Clockwise_normal_000012,22.51026725769043
eval\eval_B_Clockwise_normal_000013,42.68203353881836
eval\eval_B_Clockwise_normal_000014,29.800212860107422
eval\eval_B_Clockwise_normal_000015,24.653352737426758
eval\eval_B_Clockwise_normal_000016,30.05437660217285
eval\eval_B_Clockwise_normal_000017,29.06693458557129
eval\eval_B_Clockwise_normal_000018,41.4930305480957
eval\eval_B_Clockwise_normal_000019,31.427988052368164
eval\eval_B_Clockwise_normal_000020,104.59306335449219
eval\eval_B_Clockwise_normal_000021,45.541324615478516
eval\eval_B_Clockwise_normal_000022,25.09701919555664
eval\eval_B_Clockwise_normal_000023,21.91166114807129
eval\eval_B_Clockwise_normal_000024,27.42858123779297
eval\eval_B_Clockwise_normal_000025,22.93523406982422
eval\eval_B_Clockwise_normal_000026,22.770343780517578
eval\eval_B_Clockwise_normal_000027,30.616506576538086
eval\eval_B_Clockwise_normal_000028,33.65654373168945
eval\eval_B_Clockwise_normal_000029,28.114439010620117
eval\eval_B_CounterClockwise_anomaly_000000,29.229522705078125
eval\eval_B_CounterClockwise_anomaly_000001,45.7790412902832
eval\eval_B_CounterClockwise_anomaly_000002,31.196836471557617
eval\eval_B_CounterClockwise_anomaly_000003,85.85049438476562
eval\eval_B_CounterClockwise_anomaly_000004,25.536245346069336
eval\eval_B_CounterClockwise_anomaly_000005,38.321041107177734
eval\eval_B_CounterClockwise_anomaly_000006,29.51230812072754
eval\eval_B_CounterClockwise_anomaly_000007,29.169645309448242
eval\eval_B_CounterClockwise_anomaly_000008,21.456186294555664
eval\eval_B_CounterClockwise_anomaly_000009,27.684959411621094
eval\eval_B_CounterClockwise_anomaly_000010,31.593238830566406
eval\eval_B_CounterClockwise_anomaly_000011,38.876155853271484
eval\eval_B_CounterClockwise_anomaly_000012,33.96366882324219
eval\eval_B_CounterClockwise_anomaly_000013,22.307079315185547
eval\eval_B_CounterClockwise_anomaly_000014,95.64419555664062
eval\eval_B_CounterClockwise_anomaly_000015,29.6285343170166
eval\eval_B_CounterClockwise_anomaly_000016,60.49489212036133
eval\eval_B_CounterClockwise_anomaly_000017,23.653074264526367
eval\eval_B_CounterClockwise_anomaly_000018,33.454063415527344
eval\eval_B_CounterClockwise_anomaly_000019,46.091026306152344
eval\eval_B_CounterClockwise_anomaly_000020,23.290908813476562
eval\eval_B_CounterClockwise_anomaly_000021,38.732933044433594
eval\eval_B_CounterClockwise_anomaly_000022,23.266220092773438
eval\eval_B_CounterClockwise_anomaly_000023,17.803319931030273
eval\eval_B_CounterClockwise_anomaly_000024,59.86079406738281
eval\eval_B_CounterClockwise_anomaly_000025,46.10779571533203
