File,Score
eval\eval_A_Clockwise_anomaly_000012,1.2854828834533691
eval\eval_A_Clockwise_anomaly_000013,2.509195327758789
eval\eval_A_Clockwise_anomaly_000014,1.3993499279022217
eval\eval_A_Clockwise_anomaly_000015,1.3476101160049438
eval\eval_A_Clockwise_anomaly_000016,3.0249075889587402
eval\eval_A_Clockwise_anomaly_000017,1.0405501127243042
eval\eval_A_Clockwise_anomaly_000018,1.0916728973388672
eval\eval_A_Clockwise_anomaly_000019,1.3420679569244385
eval\eval_A_Clockwise_anomaly_000020,3.653804302215576
eval\eval_A_Clockwise_anomaly_000021,3.3973536491394043
eval\eval_A_Clockwise_anomaly_000022,1.4080663919448853
eval\eval_A_Clockwise_anomaly_000023,1.1162083148956299
eval\eval_A_Clockwise_anomaly_000024,1.079724907875061
eval\eval_A_Clockwise_anomaly_000025,1.0126397609710693
eval\eval_A_Clockwise_anomaly_000026,1.3533943891525269
eval\eval_A_Clockwise_anomaly_000027,2.7215373516082764
eval\eval_A_Clockwise_anomaly_000028,1.2522879838943481
eval\eval_A_Clockwise_anomaly_000029,1.3329718112945557
eval\eval_A_Clockwise_normal_000000,1.2081208229064941
eval\eval_A_Clockwise_normal_000001,0.9447188973426819
eval\eval_A_Clockwise_normal_000002,1.0784212350845337
eval\eval_A_Clockwise_normal_000003,1.063726782798767
eval\eval_A_Clockwise_normal_000004,1.6560428142547607
eval\eval_A_Clockwise_normal_000005,1.1948025226593018
eval\eval_A_Clockwise_normal_000006,1.093010663986206
eval\eval_A_Clockwise_normal_000007,1.0801445245742798
eval\eval_A_Clockwise_normal_000008,1.3973941802978516
eval\eval_A_Clockwise_normal_000009,1.0476346015930176
eval\eval_A_Clockwise_normal_000010,1.4175769090652466
eval\eval_A_Clockwise_normal_000011,1.5787307024002075
eval\eval_A_Clockwise_normal_000012,1.207777500152588
eval\eval_A_Clockwise_normal_000013,1.0726101398468018
eval\eval_A_Clockwise_normal_000014,0.895065426826477
eval\eval_A_Clockwise_normal_000015,1.049302577972412
eval\eval_A_Clockwise_normal_000016,1.2023597955703735
eval\eval_A_Clockwise_normal_000017,0.9457324743270874
eval\eval_A_Clockwise_normal_000018,1.203614592552185
eval\eval_A_Clockwise_normal_000019,0.9263596534729004
eval\eval_A_Clockwise_normal_000020,1.4613398313522339
eval\eval_A_Clockwise_normal_000021,1.14011812210083
eval\eval_A_Clockwise_normal_000022,1.3262428045272827
eval\eval_A_Clockwise_normal_000023,1.0419745445251465
eval\eval_A_Clockwise_normal_000024,0.925529420375824
eval\eval_A_Clockwise_normal_000025,1.6204766035079956
eval\eval_A_Clockwise_normal_000026,2.5896570682525635
eval\eval_A_Clockwise_normal_000027,1.1170071363449097
eval\eval_A_Clockwise_normal_000028,1.138771414756775
eval\eval_A_Clockwise_normal_000029,0.9475904107093811
eval\eval_A_CounterClockwise_anomaly_000000,2.208935022354126
eval\eval_A_CounterClockwise_anomaly_000001,1.4519472122192383
eval\eval_A_CounterClockwise_anomaly_000002,1.5022530555725098
eval\eval_A_CounterClockwise_anomaly_000003,1.206413745880127
eval\eval_A_CounterClockwise_anomaly_000004,1.4321691989898682
eval\eval_A_CounterClockwise_anomaly_000005,1.5758976936340332
eval\eval_A_CounterClockwise_anomaly_000006,1.867282748222351
eval\eval_A_CounterClockwise_anomaly_000007,0.9716525673866272
eval\eval_A_CounterClockwise_anomaly_000008,1.5748400688171387
eval\eval_A_CounterClockwise_anomaly_000009,1.6113224029541016
eval\eval_A_CounterClockwise_anomaly_000010,1.6529451608657837
eval\eval_A_CounterClockwise_anomaly_000011,2.019317626953125
eval\eval_A_CounterClockwise_anomaly_000012,2.0390617847442627
eval\eval_A_CounterClockwise_anomaly_000013,0.9779512286186218
eval\eval_A_CounterClockwise_anomaly_000014,1.6585936546325684
eval\eval_A_CounterClockwise_anomaly_000015,2.2641563415527344
eval\eval_A_CounterClockwise_anomaly_000016,2.634040117263794
eval\eval_A_CounterClockwise_anomaly_000017,1.5057064294815063
eval\eval_A_CounterClockwise_anomaly_000018,1.2780426740646362
eval\eval_A_CounterClockwise_anomaly_000019,2.1143572330474854
eval\eval_A_CounterClockwise_anomaly_000020,1.9340497255325317
eval\eval_A_CounterClockwise_anomaly_000021,2.424497604370117
eval\eval_A_CounterClockwise_anomaly_000022,1.4644834995269775
eval\eval_A_CounterClockwise_anomaly_000023,2.2431533336639404
eval\eval_A_CounterClockwise_anomaly_000024,2.031543016433716
eval\eval_A_CounterClockwise_anomaly_000025,1.1515741348266602
eval\eval_A_CounterClockwise_anomaly_000026,1.2936041355133057
eval\eval_A_CounterClockwise_anomaly_000027,1.0909411907196045
eval\eval_A_CounterClockwise_anomaly_000028,1.9291549921035767
eval\eval_A_CounterClockwise_anomaly_000029,1.2443029880523682
eval\eval_A_CounterClockwise_normal_000000,1.0180293321609497
eval\eval_A_CounterClockwise_normal_000001,2.1331498622894287
eval\eval_A_CounterClockwise_normal_000002,1.349143147468567
eval\eval_A_CounterClockwise_normal_000003,1.0805522203445435
eval\eval_A_CounterClockwise_normal_000004,1.1390312910079956
eval\eval_A_CounterClockwise_normal_000005,1.1985394954681396
eval\eval_A_CounterClockwise_normal_000006,1.6499358415603638
eval\eval_A_CounterClockwise_normal_000007,3.622643232345581
eval\eval_A_CounterClockwise_normal_000008,1.3269115686416626
eval\eval_A_CounterClockwise_normal_000009,1.3316891193389893
eval\eval_A_CounterClockwise_normal_000010,1.133786916732788
eval\eval_A_CounterClockwise_normal_000011,1.097156047821045
eval\eval_A_CounterClockwise_normal_000012,1.1222978830337524
eval\eval_A_CounterClockwise_normal_000013,2.1294729709625244
eval\eval_A_CounterClockwise_normal_000014,1.7277809381484985
eval\eval_A_CounterClockwise_normal_000015,1.0647131204605103
eval\eval_A_CounterClockwise_normal_000016,0.9617727994918823
eval\eval_A_CounterClockwise_normal_000017,1.030584454536438
eval\eval_A_CounterClockwise_normal_000018,1.0926445722579956
eval\eval_A_CounterClockwise_normal_000019,0.9641149044036865
eval\eval_A_CounterClockwise_normal_000020,1.5945137739181519
eval\eval_A_CounterClockwise_normal_000021,1.1416809558868408
eval\eval_A_CounterClockwise_normal_000022,1.2049667835235596
eval\eval_A_CounterClockwise_normal_000023,2.3941197395324707
eval\eval_A_CounterClockwise_normal_000024,1.2614752054214478
eval\eval_A_CounterClockwise_normal_000025,1.0963077545166016
eval\eval_A_CounterClockwise_normal_000026,1.0914068222045898
eval\eval_A_CounterClockwise_normal_000027,1.5375592708587646
eval\eval_A_CounterClockwise_normal_000028,1.0862210988998413
eval\eval_A_CounterClockwise_normal_000029,1.3334357738494873
eval\eval_A_Front_anomaly_000000,1.169037103652954
eval\eval_A_Front_anomaly_000001,3.1167032718658447
eval\eval_A_Front_anomaly_000002,1.8921066522598267
eval\eval_A_Front_anomaly_000003,1.2156041860580444
eval\eval_A_Front_anomaly_000004,1.7380192279815674
eval\eval_A_Front_anomaly_000005,1.2652509212493896
eval\eval_A_Front_anomaly_000006,1.6372904777526855
eval\eval_A_Front_anomaly_000007,1.3233952522277832
eval\eval_A_Front_anomaly_000008,3.4637680053710938
eval\eval_A_Front_anomaly_000009,2.8242886066436768
eval\eval_A_Front_anomaly_000010,1.8572745323181152
eval\eval_A_Front_anomaly_000011,1.995692491531372
eval\eval_A_Front_anomaly_000012,1.762420654296875
eval\eval_A_Front_anomaly_000013,1.1701191663742065
eval\eval_A_Front_anomaly_000014,1.502381443977356
eval\eval_A_Front_anomaly_000015,1.2107243537902832
eval\eval_A_Front_anomaly_000016,1.3407326936721802
eval\eval_A_Front_anomaly_000017,1.9789153337478638
eval\eval_A_Front_anomaly_000018,2.6600875854492188
eval\eval_A_Front_anomaly_000019,1.1761168241500854
eval\eval_A_Front_anomaly_000020,1.5167185068130493
eval\eval_A_Front_anomaly_000021,2.1377604007720947
eval\eval_A_Front_anomaly_000022,1.4349002838134766
eval\eval_A_Front_anomaly_000023,2.0799872875213623
eval\eval_A_Front_anomaly_000024,3.0430030822753906
eval\eval_A_Front_anomaly_000025,1.7887682914733887
eval\eval_A_Front_anomaly_000026,1.7218955755233765
eval\eval_A_Front_anomaly_000027,1.7405059337615967
eval\eval_A_Front_anomaly_000028,1.1225992441177368
eval\eval_A_Front_anomaly_000029,1.1322203874588013
eval\eval_A_Front_normal_000000,1.4198856353759766
eval\eval_A_Front_normal_000001,1.0982208251953125
eval\eval_A_Front_normal_000002,1.1791291236877441
eval\eval_A_Front_normal_000003,1.3923791646957397
eval\eval_A_Front_normal_000004,1.145858883857727
eval\eval_A_Front_normal_000005,1.9024596214294434
eval\eval_A_Front_normal_000006,1.056028962135315
eval\eval_A_Front_normal_000007,1.0157490968704224
eval\eval_A_Front_normal_000008,1.1362391710281372
eval\eval_A_Front_normal_000009,2.4864754676818848
eval\eval_A_Front_normal_000010,1.4765318632125854
eval\eval_A_Front_normal_000011,1.0154173374176025
eval\eval_A_Front_normal_000012,1.5125025510787964
eval\eval_A_Front_normal_000013,1.4958237409591675
eval\eval_A_Front_normal_000014,0.9830392003059387
eval\eval_A_Front_normal_000015,1.3794989585876465
eval\eval_A_Front_normal_000016,1.7955398559570312
eval\eval_A_Front_normal_000017,2.6133992671966553
eval\eval_A_Front_normal_000018,1.1865801811218262
eval\eval_A_Front_normal_000019,1.637091875076294
eval\eval_A_Front_normal_000020,1.12596595287323
eval\eval_A_Front_normal_000021,2.3062846660614014
eval\eval_A_Front_normal_000022,1.4093537330627441
eval\eval_A_Front_normal_000023,1.1168510913848877
eval\eval_A_Front_normal_000024,1.7155455350875854
eval\eval_A_Front_normal_000025,1.2042312622070312
eval\eval_A_Front_normal_000026,0.986391544342041
eval\eval_A_Front_normal_000027,2.3991074562072754
eval\eval_A_Front_normal_000028,1.8211300373077393
eval\eval_A_Front_normal_000029,2.5823161602020264
eval\eval_A_Left_anomaly_000000,0.9959186315536499
eval\eval_A_Left_anomaly_000001,0.9675121307373047
eval\eval_A_Left_anomaly_000002,1.571696162223816
eval\eval_A_Left_anomaly_000003,1.0690926313400269
eval\eval_A_Left_anomaly_000004,1.0213366746902466
eval\eval_A_Left_anomaly_000005,1.4011759757995605
eval\eval_A_Left_anomaly_000006,2.5691630840301514
eval\eval_A_Left_anomaly_000007,2.8731470108032227
eval\eval_A_Left_anomaly_000008,1.128279685974121
eval\eval_A_Left_anomaly_000009,1.8011122941970825
eval\eval_A_Left_anomaly_000010,1.1596771478652954
eval\eval_A_Left_anomaly_000011,1.6696417331695557
eval\eval_A_Left_anomaly_000012,1.3154551982879639
eval\eval_A_Left_anomaly_000013,1.1925361156463623
eval\eval_A_Left_anomaly_000014,1.0094199180603027
eval\eval_A_Left_anomaly_000015,2.3706297874450684
eval\eval_A_Left_anomaly_000016,3.2402546405792236
eval\eval_A_Left_anomaly_000017,1.3782089948654175
eval\eval_A_Left_anomaly_000018,3.4999303817749023
eval\eval_A_Left_anomaly_000019,1.1430296897888184
eval\eval_A_Left_anomaly_000020,1.1234097480773926
eval\eval_A_Left_anomaly_000021,0.955008327960968
eval\eval_A_Left_anomaly_000022,2.841834783554077
eval\eval_A_Left_anomaly_000023,1.6879652738571167
eval\eval_A_Left_anomaly_000024,3.0501439571380615
eval\eval_A_Left_anomaly_000025,1.192427635192871
eval\eval_A_Left_anomaly_000026,0.9605621099472046
eval\eval_A_Left_anomaly_000027,1.017886996269226
eval\eval_A_Left_anomaly_000028,2.5716934204101562
eval\eval_A_Left_anomaly_000029,2.2522037029266357
eval\eval_A_Left_normal_000000,1.7950186729431152
eval\eval_A_Left_normal_000001,1.019400715827942
eval\eval_A_Left_normal_000002,1.952759861946106
eval\eval_A_Left_normal_000003,1.3252995014190674
eval\eval_A_Left_normal_000004,1.5172851085662842
eval\eval_A_Left_normal_000005,0.9221923351287842
eval\eval_A_Left_normal_000006,1.8916687965393066
eval\eval_A_Left_normal_000007,1.8032549619674683
eval\eval_A_Left_normal_000008,3.020155906677246
eval\eval_A_Left_normal_000009,1.1915574073791504
eval\eval_A_Left_normal_000010,1.1368508338928223
eval\eval_A_Left_normal_000011,1.2991935014724731
eval\eval_A_Left_normal_000012,2.1106104850769043
eval\eval_A_Left_normal_000013,3.1161770820617676
eval\eval_A_Left_normal_000014,1.5193030834197998
eval\eval_A_Left_normal_000015,1.409399390220642
eval\eval_A_Left_normal_000016,1.5791983604431152
eval\eval_A_Left_normal_000017,2.024829387664795
eval\eval_A_Left_normal_000018,1.332787036895752
eval\eval_A_Left_normal_000019,0.9451563954353333
eval\eval_A_Left_normal_000020,1.4521008729934692
eval\eval_A_Left_normal_000021,1.2862578630447388
eval\eval_A_Left_normal_000022,2.0232362747192383
eval\eval_A_Left_normal_000023,1.2077867984771729
eval\eval_A_Left_normal_000024,2.121633291244507
eval\eval_A_Left_normal_000025,1.8949953317642212
eval\eval_A_Left_normal_000026,2.2642319202423096
eval\eval_A_Left_normal_000027,1.2677825689315796
eval\eval_A_Left_normal_000028,3.8210833072662354
eval\eval_A_Left_normal_000029,1.0304374694824219
eval\eval_A_Right_anomaly_000000,1.8229471445083618
eval\eval_A_Right_anomaly_000001,1.3681923151016235
eval\eval_A_Right_anomaly_000002,2.110480308532715
eval\eval_A_Right_anomaly_000003,1.151029109954834
eval\eval_A_Right_anomaly_000004,1.1448068618774414
eval\eval_A_Right_anomaly_000005,2.055908679962158
eval\eval_A_Right_anomaly_000006,1.511806607246399
eval\eval_A_Right_anomaly_000007,1.7412787675857544
eval\eval_A_Right_anomaly_000008,2.5179834365844727
eval\eval_A_Right_anomaly_000009,1.8921449184417725
eval\eval_A_Right_anomaly_000010,1.2060967683792114
eval\eval_A_Right_anomaly_000011,1.2387185096740723
eval\eval_A_Right_anomaly_000012,2.014028549194336
eval\eval_A_Right_anomaly_000013,1.2381081581115723
eval\eval_A_Right_anomaly_000014,1.1227909326553345
eval\eval_A_Right_anomaly_000015,2.4603848457336426
eval\eval_A_Right_anomaly_000016,1.3829188346862793
eval\eval_A_Right_anomaly_000017,1.0536376237869263
eval\eval_A_Right_anomaly_000018,2.337095022201538
eval\eval_A_Right_anomaly_000019,2.1470236778259277
eval\eval_A_Right_anomaly_000020,1.7667924165725708
eval\eval_A_Right_anomaly_000021,1.6259112358093262
eval\eval_A_Right_anomaly_000022,1.4797383546829224
eval\eval_A_Right_anomaly_000023,1.818914771080017
eval\eval_A_Right_anomaly_000024,1.7230535745620728
eval\eval_A_Right_anomaly_000025,1.017356514930725
eval\eval_A_Right_anomaly_000026,1.0968669652938843
eval\eval_A_Right_anomaly_000027,1.1668987274169922
eval\eval_A_Right_anomaly_000028,1.4461766481399536
eval\eval_A_Right_anomaly_000029,1.2260525226593018
eval\eval_A_Right_normal_000000,2.0739903450012207
eval\eval_A_Right_normal_000001,0.9899653792381287
eval\eval_A_Right_normal_000002,1.07939612865448
eval\eval_A_Right_normal_000003,0.9274023771286011
eval\eval_A_Right_normal_000004,1.8084807395935059
eval\eval_A_Right_normal_000005,1.3299616575241089
eval\eval_A_Right_normal_000006,1.239790439605713
eval\eval_A_Right_normal_000007,1.1433714628219604
eval\eval_A_Right_normal_000008,1.6787631511688232
eval\eval_A_Right_normal_000009,1.1220465898513794
eval\eval_A_Right_normal_000010,1.07349693775177
eval\eval_A_Right_normal_000011,1.8166627883911133
eval\eval_A_Right_normal_000012,1.3539824485778809
eval\eval_A_Right_normal_000013,1.421737551689148
eval\eval_A_Right_normal_000014,1.058592677116394
eval\eval_A_Right_normal_000015,1.0716904401779175
eval\eval_A_Right_normal_000016,1.7706396579742432
eval\eval_A_Right_normal_000017,1.4630149602890015
eval\eval_A_Right_normal_000018,1.1537021398544312
eval\eval_A_Right_normal_000019,1.2279057502746582
eval\eval_A_Right_normal_000020,1.180341362953186
eval\eval_A_Right_normal_000021,0.9715672135353088
eval\eval_A_Right_normal_000022,1.4157732725143433
eval\eval_A_Right_normal_000023,1.9815948009490967
eval\eval_A_Right_normal_000024,1.043527364730835
eval\eval_A_Right_normal_000025,1.346339225769043
eval\eval_A_Right_normal_000026,1.1370264291763306
eval\eval_A_Right_normal_000027,1.678934097290039
eval\eval_A_Right_normal_000028,0.921656608581543
eval\eval_A_Right_normal_000029,1.3551406860351562
eval\eval_B_Back_anomaly_000000,0.9783182144165039
eval\eval_B_Back_anomaly_000001,1.3790744543075562
eval\eval_B_Back_anomaly_000002,1.6867356300354004
eval\eval_B_Back_anomaly_000003,1.1302142143249512
eval\eval_B_Back_anomaly_000004,1.0292692184448242
eval\eval_B_Back_anomaly_000005,1.1703050136566162
eval\eval_B_Back_anomaly_000006,1.094982624053955
eval\eval_B_Back_anomaly_000007,0.882958173751831
eval\eval_B_Back_anomaly_000008,1.0090988874435425
eval\eval_B_Back_anomaly_000009,3.1183054447174072
eval\eval_B_Back_anomaly_000010,2.157874822616577
eval\eval_B_Back_anomaly_000011,2.261465072631836
eval\eval_B_Back_anomaly_000012,1.393475890159607
eval\eval_B_Back_anomaly_000013,1.1484200954437256
eval\eval_B_Back_anomaly_000014,1.0113370418548584
eval\eval_B_Back_anomaly_000015,3.6289761066436768
eval\eval_B_Back_anomaly_000016,1.6074668169021606
eval\eval_B_Back_anomaly_000017,1.5970978736877441
eval\eval_B_Back_anomaly_000018,2.255390167236328
eval\eval_B_Back_anomaly_000019,1.4877698421478271
eval\eval_B_Back_anomaly_000020,1.8268719911575317
eval\eval_B_Back_anomaly_000021,1.3734194040298462
eval\eval_B_Back_anomaly_000022,1.1089986562728882
eval\eval_B_Back_anomaly_000023,1.485748529434204
eval\eval_B_Back_anomaly_000024,4.471930980682373
eval\eval_B_Back_anomaly_000025,1.6924214363098145
eval\eval_B_Back_anomaly_000026,1.3798776865005493
eval\eval_B_Back_anomaly_000027,1.1039453744888306
eval\eval_B_Back_anomaly_000028,1.1328084468841553
eval\eval_B_Back_anomaly_000029,1.743748426437378
eval\eval_B_Back_normal_000000,1.0001360177993774
eval\eval_B_Back_normal_000001,0.9876902103424072
eval\eval_B_Back_normal_000002,1.3032234907150269
eval\eval_B_Back_normal_000003,1.1013574600219727
eval\eval_B_Back_normal_000004,1.1309174299240112
eval\eval_B_Back_normal_000005,1.2621864080429077
eval\eval_B_Back_normal_000006,1.6895595788955688
eval\eval_B_Back_normal_000007,1.0723267793655396
eval\eval_B_Back_normal_000008,2.5089824199676514
eval\eval_B_Back_normal_000009,1.967113733291626
eval\eval_B_Back_normal_000010,1.674638271331787
eval\eval_B_Back_normal_000011,1.1827244758605957
eval\eval_B_Back_normal_000012,1.8809165954589844
eval\eval_B_Back_normal_000013,1.1902623176574707
eval\eval_B_Back_normal_000014,1.2371466159820557
eval\eval_B_Back_normal_000015,0.9557988047599792
eval\eval_B_Back_normal_000016,1.1858115196228027
eval\eval_B_Back_normal_000017,1.0850979089736938
eval\eval_B_Back_normal_000018,1.692307472229004
eval\eval_B_Back_normal_000019,1.1421289443969727
eval\eval_B_Back_normal_000020,1.1124638319015503
eval\eval_B_Back_normal_000021,1.1059987545013428
eval\eval_B_Back_normal_000022,1.3258057832717896
eval\eval_B_Back_normal_000023,1.240703821182251
eval\eval_B_Back_normal_000024,1.1543292999267578
eval\eval_B_Back_normal_000025,3.404665470123291
eval\eval_B_Back_normal_000026,1.0455247163772583
eval\eval_B_Back_normal_000027,1.176497459411621
eval\eval_B_Back_normal_000028,1.0087168216705322
eval\eval_B_Back_normal_000029,1.400599718093872
eval\eval_B_Clockwise_anomaly_000000,1.2858890295028687
eval\eval_B_Clockwise_anomaly_000001,1.4265854358673096
eval\eval_B_Clockwise_anomaly_000002,3.1948060989379883
eval\eval_B_Clockwise_anomaly_000003,1.3766014575958252
eval\eval_B_Clockwise_anomaly_000004,0.9175170660018921
eval\eval_B_Clockwise_anomaly_000005,1.3383550643920898
eval\eval_B_Clockwise_anomaly_000006,1.5503736734390259
eval\eval_B_Clockwise_anomaly_000007,1.5888665914535522
eval\eval_B_Clockwise_anomaly_000008,1.220032811164856
eval\eval_B_Clockwise_anomaly_000009,1.3797390460968018
eval\eval_B_Clockwise_anomaly_000010,1.9072881937026978
eval\eval_B_Clockwise_anomaly_000011,1.235985517501831
eval\eval_B_Clockwise_anomaly_000012,1.2108500003814697
eval\eval_B_Clockwise_anomaly_000013,1.3620928525924683
eval\eval_B_Clockwise_anomaly_000014,2.4220516681671143
eval\eval_B_Clockwise_anomaly_000015,0.8343297243118286
eval\eval_B_Clockwise_anomaly_000016,0.9637696146965027
eval\eval_B_Clockwise_anomaly_000017,0.9942106604576111
eval\eval_B_Clockwise_anomaly_000018,1.5151193141937256
eval\eval_B_Clockwise_anomaly_000019,1.0621731281280518
eval\eval_B_Clockwise_anomaly_000020,2.646409273147583
eval\eval_B_Clockwise_anomaly_000021,1.3186633586883545
eval\eval_B_Clockwise_anomaly_000022,1.7295283079147339
eval\eval_B_Clockwise_anomaly_000023,1.1331504583358765
eval\eval_B_Clockwise_anomaly_000024,3.361111879348755
eval\eval_B_Clockwise_anomaly_000025,1.4607644081115723
eval\eval_B_Clockwise_anomaly_000026,1.6975985765457153
eval\eval_B_Clockwise_anomaly_000027,2.4768731594085693
eval\eval_B_Clockwise_anomaly_000028,1.4479172229766846
eval\eval_B_Clockwise_anomaly_000029,1.2473875284194946
eval\eval_B_Clockwise_normal_000000,1.571524977684021
eval\eval_B_Clockwise_normal_000001,2.116102457046509
eval\eval_B_Clockwise_normal_000002,1.1511921882629395
eval\eval_B_Clockwise_normal_000003,1.1147116422653198
eval\eval_B_Clockwise_normal_000004,1.3116052150726318
eval\eval_B_Clockwise_normal_000005,1.2277781963348389
eval\eval_B_Clockwise_normal_000006,1.4761466979980469
eval\eval_B_Clockwise_normal_000007,1.126399278640747
eval\eval_B_Clockwise_normal_000008,1.3545604944229126
eval\eval_B_Clockwise_normal_000009,1.1241974830627441
eval\eval_B_Clockwise_normal_000010,1.478577733039856
eval\eval_B_Clockwise_normal_000011,1.0435309410095215
eval\eval_B_Clockwise_normal_000012,0.8657974004745483
eval\eval_B_Clockwise_normal_000013,1.6843907833099365
eval\eval_B_Clockwise_normal_000014,1.087838888168335
eval\eval_B_Clockwise_normal_000015,0.9812062978744507
eval\eval_B_Clockwise_normal_000016,1.1762906312942505
eval\eval_B_Clockwise_normal_000017,1.6773567199707031
eval\eval_B_Clockwise_normal_000018,1.0828678607940674
eval\eval_B_Clockwise_normal_000019,1.143566370010376
eval\eval_B_Clockwise_normal_000020,1.926997184753418
eval\eval_B_Clockwise_normal_000021,1.741644024848938
eval\eval_B_Clockwise_normal_000022,1.0358502864837646
eval\eval_B_Clockwise_normal_000023,0.9969131946563721
eval\eval_B_Clockwise_normal_000024,1.0169925689697266
eval\eval_B_Clockwise_normal_000025,1.1411298513412476
eval\eval_B_Clockwise_normal_000026,0.9518879652023315
eval\eval_B_Clockwise_normal_000027,1.4803615808486938
eval\eval_B_Clockwise_normal_000028,1.3632245063781738
eval\eval_B_Clockwise_normal_000029,0.9318594932556152
eval\eval_B_CounterClockwise_anomaly_000000,1.9775551557540894
eval\eval_B_CounterClockwise_anomaly_000001,1.2934824228286743
eval\eval_B_CounterClockwise_anomaly_000002,1.3186062574386597
eval\eval_B_CounterClockwise_anomaly_000003,1.9523087739944458
eval\eval_B_CounterClockwise_anomaly_000004,1.3680914640426636
eval\eval_B_CounterClockwise_anomaly_000005,0.9531852602958679
eval\eval_B_CounterClockwise_anomaly_000006,1.5686200857162476
eval\eval_B_CounterClockwise_anomaly_000007,0.9974086284637451
eval\eval_B_CounterClockwise_anomaly_000008,1.036679744720459
eval\eval_B_CounterClockwise_anomaly_000009,1.1735951900482178
eval\eval_B_CounterClockwise_anomaly_000010,1.1731493473052979
eval\eval_B_CounterClockwise_anomaly_000011,1.2747280597686768
eval\eval_B_CounterClockwise_anomaly_000012,1.04619562625885
eval\eval_B_CounterClockwise_anomaly_000013,1.0110092163085938
