File,Score
test\test_A_Clockwise_000035,32.30760192871094
test\test_A_Clockwise_000036,26.969120025634766
test\test_A_Clockwise_000037,31.49114990234375
test\test_A_Clockwise_000038,46.003421783447266
test\test_A_Clockwise_000039,28.031986236572266
test\test_A_Clockwise_000040,45.03215026855469
test\test_A_Clockwise_000041,31.081830978393555
test\test_A_Clockwise_000042,63.50811767578125
test\test_A_Clockwise_000043,37.22183609008789
test\test_A_Clockwise_000044,40.075164794921875
test\test_A_Clockwise_000045,32.09305191040039
test\test_A_Clockwise_000046,26.431856155395508
test\test_A_Clockwise_000047,22.491329193115234
test\test_A_Clockwise_000048,33.12863540649414
test\test_A_Clockwise_000049,38.23284149169922
test\test_A_Clockwise_000050,25.32111167907715
test\test_A_Clockwise_000051,35.0239372253418
test\test_A_Clockwise_000052,31.3713321685791
test\test_A_Clockwise_000053,30.388835906982422
test\test_A_Clockwise_000054,71.10387420654297
test\test_A_Clockwise_000055,39.81058883666992
test\test_A_Clockwise_000056,49.55925750732422
test\test_A_Clockwise_000057,25.1973876953125
test\test_A_Clockwise_000058,23.61764144897461
test\test_A_Clockwise_000059,39.689369201660156
test\test_A_Clockwise_000060,75.75553894042969
test\test_A_Clockwise_000061,30.357954025268555
test\test_A_Clockwise_000062,39.654388427734375
test\test_A_Clockwise_000063,25.861595153808594
test\test_A_Clockwise_000064,42.945526123046875
test\test_A_Clockwise_000065,30.253210067749023
test\test_A_Clockwise_000066,30.803102493286133
test\test_A_Clockwise_000067,56.04191970825195
test\test_A_Clockwise_000068,51.2845458984375
test\test_A_Clockwise_000069,28.380369186401367
test\test_A_Clockwise_000070,37.463558197021484
test\test_A_Clockwise_000071,52.1207389831543
test\test_A_Clockwise_000072,38.06175994873047
test\test_A_Clockwise_000073,43.70745849609375
test\test_A_Clockwise_000074,24.323448181152344
test\test_A_Clockwise_000075,24.702896118164062
test\test_A_Clockwise_000076,35.09064483642578
test\test_A_Clockwise_000077,31.49077033996582
test\test_A_Clockwise_000078,75.16570281982422
test\test_A_Clockwise_000079,23.263761520385742
test\test_A_CounterClockwise_000000,37.16213607788086
test\test_A_CounterClockwise_000001,36.0677490234375
test\test_A_CounterClockwise_000002,49.100975036621094
test\test_A_CounterClockwise_000003,27.352432250976562
test\test_A_CounterClockwise_000004,40.4354248046875
test\test_A_CounterClockwise_000005,24.313812255859375
test\test_A_CounterClockwise_000006,27.97809600830078
test\test_A_CounterClockwise_000007,21.508296966552734
test\test_A_CounterClockwise_000008,19.881818771362305
test\test_A_CounterClockwise_000009,23.222883224487305
test\test_A_CounterClockwise_000010,28.40114402770996
test\test_A_CounterClockwise_000011,31.70720100402832
test\test_A_CounterClockwise_000012,27.867584228515625
test\test_A_CounterClockwise_000013,34.10371780395508
test\test_A_CounterClockwise_000014,39.35187530517578
test\test_A_CounterClockwise_000015,62.73564910888672
test\test_A_CounterClockwise_000016,55.32075881958008
test\test_A_CounterClockwise_000017,34.6301155090332
test\test_A_CounterClockwise_000018,64.5980224609375
test\test_A_CounterClockwise_000019,21.95252799987793
test\test_A_CounterClockwise_000020,63.56822204589844
test\test_A_CounterClockwise_000021,25.39894676208496
test\test_A_CounterClockwise_000022,33.25191116333008
test\test_A_CounterClockwise_000023,39.712528228759766
test\test_A_CounterClockwise_000024,70.52527618408203
test\test_A_CounterClockwise_000025,34.30438995361328
test\test_A_CounterClockwise_000026,20.53533935546875
test\test_A_CounterClockwise_000027,78.85938262939453
test\test_A_CounterClockwise_000028,35.53824996948242
test\test_A_CounterClockwise_000029,35.650794982910156
test\test_A_CounterClockwise_000030,33.046024322509766
test\test_A_CounterClockwise_000031,27.488689422607422
test\test_A_CounterClockwise_000032,39.4100456237793
test\test_A_CounterClockwise_000033,98.3100814819336
test\test_A_CounterClockwise_000034,37.318519592285156
test\test_A_CounterClockwise_000035,30.027116775512695
test\test_A_CounterClockwise_000036,59.932186126708984
test\test_A_CounterClockwise_000037,39.321041107177734
test\test_A_CounterClockwise_000038,30.361194610595703
test\test_A_CounterClockwise_000039,20.01941680908203
test\test_A_CounterClockwise_000040,43.29917907714844
test\test_A_CounterClockwise_000041,27.430410385131836
test\test_A_CounterClockwise_000042,26.81446647644043
test\test_A_CounterClockwise_000043,35.60625457763672
test\test_A_CounterClockwise_000044,31.7385196685791
test\test_A_CounterClockwise_000045,54.82115173339844
test\test_A_CounterClockwise_000046,33.719078063964844
test\test_A_CounterClockwise_000047,21.633508682250977
test\test_A_CounterClockwise_000048,55.55568313598633
test\test_A_CounterClockwise_000049,31.062664031982422
test\test_A_CounterClockwise_000050,24.976533889770508
test\test_A_CounterClockwise_000051,33.05835723876953
test\test_A_CounterClockwise_000052,46.61960983276367
test\test_A_CounterClockwise_000053,20.330963134765625
test\test_A_CounterClockwise_000054,34.602901458740234
test\test_A_CounterClockwise_000055,22.089696884155273
test\test_A_CounterClockwise_000056,38.998050689697266
test\test_A_CounterClockwise_000057,28.301023483276367
test\test_A_CounterClockwise_000058,30.216594696044922
test\test_A_CounterClockwise_000059,40.27402877807617
test\test_A_CounterClockwise_000060,23.38959503173828
test\test_A_CounterClockwise_000061,48.57658386230469
test\test_A_CounterClockwise_000062,32.46302032470703
test\test_A_CounterClockwise_000063,78.44697570800781
test\test_A_CounterClockwise_000064,84.21473693847656
test\test_A_CounterClockwise_000065,36.19293975830078
test\test_A_CounterClockwise_000066,21.703529357910156
test\test_A_CounterClockwise_000067,27.42020606994629
test\test_A_CounterClockwise_000068,46.378570556640625
test\test_A_CounterClockwise_000069,29.303314208984375
test\test_A_CounterClockwise_000070,39.50035858154297
test\test_A_CounterClockwise_000071,27.75861358642578
test\test_A_CounterClockwise_000072,33.57420349121094
test\test_A_CounterClockwise_000073,22.530553817749023
test\test_A_CounterClockwise_000074,36.21314239501953
test\test_A_CounterClockwise_000075,31.66010856628418
test\test_A_CounterClockwise_000076,45.54079055786133
test\test_A_CounterClockwise_000077,25.128629684448242
test\test_A_CounterClockwise_000078,44.18054962158203
test\test_A_CounterClockwise_000079,23.991186141967773
test\test_A_Front_000000,43.50828170776367
test\test_A_Front_000001,45.42097854614258
test\test_A_Front_000002,26.16496467590332
test\test_A_Front_000003,26.88412094116211
test\test_A_Front_000004,38.777984619140625
test\test_A_Front_000005,35.273277282714844
test\test_A_Front_000006,36.18069839477539
test\test_A_Front_000007,39.55400085449219
test\test_A_Front_000008,38.818275451660156
test\test_A_Front_000009,83.57734680175781
test\test_A_Front_000010,34.02617263793945
test\test_A_Front_000011,31.891387939453125
test\test_A_Front_000012,89.6597900390625
test\test_A_Front_000013,34.28957748413086
test\test_A_Front_000014,37.748783111572266
test\test_A_Front_000015,66.95014190673828
test\test_A_Front_000016,29.609867095947266
test\test_A_Front_000017,23.47576141357422
test\test_A_Front_000018,31.017690658569336
test\test_A_Front_000019,43.662437438964844
test\test_A_Front_000020,27.580900192260742
test\test_A_Front_000021,21.97669219970703
test\test_A_Front_000022,32.734832763671875
test\test_A_Front_000023,59.435813903808594
test\test_A_Front_000024,26.748830795288086
test\test_A_Front_000025,28.912906646728516
test\test_A_Front_000026,32.20138931274414
test\test_A_Front_000027,47.9170036315918
test\test_A_Front_000028,22.468984603881836
test\test_A_Front_000029,26.43598175048828
test\test_A_Front_000030,43.08089065551758
test\test_A_Front_000031,34.236083984375
test\test_A_Front_000032,54.80056381225586
test\test_A_Front_000033,34.37027359008789
test\test_A_Front_000034,32.44331741333008
test\test_A_Front_000035,42.884490966796875
test\test_A_Front_000036,52.752506256103516
test\test_A_Front_000037,47.72241973876953
test\test_A_Front_000038,32.54549789428711
test\test_A_Front_000039,23.704851150512695
test\test_A_Front_000040,21.696640014648438
test\test_A_Front_000041,41.80645751953125
test\test_A_Front_000042,48.312339782714844
test\test_A_Front_000043,38.2021598815918
test\test_A_Front_000044,23.80072593688965
test\test_A_Front_000045,33.29682922363281
test\test_A_Front_000046,50.92323303222656
test\test_A_Front_000047,22.855504989624023
test\test_A_Front_000048,28.697813034057617
test\test_A_Front_000049,35.61064529418945
test\test_A_Front_000050,31.26259422302246
test\test_A_Front_000051,68.62114715576172
test\test_A_Front_000052,31.257055282592773
test\test_A_Front_000053,32.87412643432617
test\test_A_Front_000054,27.39521026611328
test\test_A_Front_000055,21.4183349609375
test\test_A_Front_000056,28.371414184570312
test\test_A_Front_000057,46.450897216796875
test\test_A_Front_000058,39.360595703125
test\test_A_Front_000059,27.944835662841797
test\test_A_Front_000060,24.971574783325195
test\test_A_Front_000061,51.351966857910156
test\test_A_Front_000062,28.59002685546875
test\test_A_Front_000063,33.70703887939453
test\test_A_Front_000064,35.63687515258789
test\test_A_Front_000065,41.495235443115234
test\test_A_Front_000066,24.056577682495117
test\test_A_Front_000067,44.3492317199707
test\test_A_Front_000068,20.693384170532227
test\test_A_Front_000069,50.8640022277832
test\test_A_Front_000070,35.61610794067383
test\test_A_Front_000071,34.36342239379883
test\test_A_Front_000072,35.48042297363281
test\test_A_Front_000073,47.31913757324219
test\test_A_Front_000074,25.4073486328125
test\test_A_Front_000075,39.537349700927734
test\test_A_Front_000076,33.790802001953125
test\test_A_Front_000077,29.685976028442383
test\test_A_Front_000078,47.672454833984375
test\test_A_Front_000079,23.339797973632812
test\test_A_Left_000000,25.294269561767578
test\test_A_Left_000001,31.126117706298828
test\test_A_Left_000002,37.436317443847656
test\test_A_Left_000003,28.584218978881836
test\test_A_Left_000004,24.674470901489258
test\test_A_Left_000005,31.108304977416992
test\test_A_Left_000006,19.176176071166992
test\test_A_Left_000007,22.720829010009766
test\test_A_Left_000008,27.375167846679688
test\test_A_Left_000009,42.39729690551758
test\test_A_Left_000010,45.557594299316406
test\test_A_Left_000011,26.538074493408203
test\test_A_Left_000012,33.58784103393555
test\test_A_Left_000013,38.97182846069336
test\test_A_Left_000014,31.76043701171875
test\test_A_Left_000015,38.08583068847656
test\test_A_Left_000016,31.219881057739258
test\test_A_Left_000017,188.0093536376953
test\test_A_Left_000018,40.67231369018555
test\test_A_Left_000019,44.44316864013672
test\test_A_Left_000020,31.933622360229492
test\test_A_Left_000021,21.136045455932617
test\test_A_Left_000022,28.27646827697754
test\test_A_Left_000023,48.38767623901367
test\test_A_Left_000024,57.300052642822266
test\test_A_Left_000025,42.48176193237305
test\test_A_Left_000026,24.5344295501709
test\test_A_Left_000027,24.355775833129883
test\test_A_Left_000028,48.14509963989258
test\test_A_Left_000029,41.8174934387207
test\test_A_Left_000030,27.349273681640625
test\test_A_Left_000031,30.632999420166016
test\test_A_Left_000032,23.43679428100586
test\test_A_Left_000033,30.589399337768555
test\test_A_Left_000034,44.50218963623047
test\test_A_Left_000035,28.24036407470703
test\test_A_Left_000036,17.27711296081543
test\test_A_Left_000037,43.71144485473633
test\test_A_Left_000038,43.36248779296875
test\test_A_Left_000039,35.78608322143555
test\test_A_Left_000040,37.41251754760742
test\test_A_Left_000041,25.271286010742188
test\test_A_Left_000042,24.84316635131836
test\test_A_Left_000043,83.21431732177734
test\test_A_Left_000044,24.99077796936035
test\test_A_Left_000045,43.86528015136719
test\test_A_Left_000046,24.872831344604492
test\test_A_Left_000047,42.63518142700195
test\test_A_Left_000048,50.98447036743164
test\test_A_Left_000049,54.53644561767578
test\test_A_Left_000050,35.94263458251953
test\test_A_Left_000051,28.48299789428711
test\test_A_Left_000052,42.53479766845703
test\test_A_Left_000053,37.526954650878906
test\test_A_Left_000054,42.36408996582031
test\test_A_Left_000055,46.79502868652344
test\test_A_Left_000056,33.43198776245117
test\test_A_Left_000057,22.916446685791016
test\test_A_Left_000058,47.08980941772461
test\test_A_Left_000059,30.64402961730957
test\test_A_Left_000060,30.3347110748291
test\test_A_Left_000061,28.88801383972168
test\test_A_Left_000062,30.056304931640625
test\test_A_Left_000063,25.628082275390625
test\test_A_Left_000064,37.322731018066406
test\test_A_Left_000065,36.352054595947266
test\test_A_Left_000066,48.558773040771484
test\test_A_Left_000067,27.24784278869629
test\test_A_Left_000068,42.785831451416016
test\test_A_Left_000069,36.404109954833984
test\test_A_Left_000070,35.3801155090332
test\test_A_Left_000071,30.32256317138672
test\test_A_Left_000072,56.23851013183594
test\test_A_Left_000073,30.513595581054688
test\test_A_Left_000074,24.745132446289062
test\test_A_Left_000075,38.08283233642578
test\test_A_Left_000076,21.63019371032715
test\test_A_Left_000077,26.05356216430664
test\test_A_Left_000078,41.974605560302734
test\test_A_Left_000079,25.92081069946289
test\test_A_Right_000000,22.958280563354492
test\test_A_Right_000001,29.920013427734375
test\test_A_Right_000002,33.52769088745117
test\test_A_Right_000003,22.404438018798828
test\test_A_Right_000004,32.168479919433594
test\test_A_Right_000005,34.660160064697266
test\test_A_Right_000006,30.46538734436035
test\test_A_Right_000007,28.521448135375977
test\test_A_Right_000008,76.0568618774414
test\test_A_Right_000009,33.53725814819336
test\test_A_Right_000010,29.92400360107422
test\test_A_Right_000011,33.77330780029297
test\test_A_Right_000012,29.004117965698242
test\test_A_Right_000013,35.356597900390625
test\test_A_Right_000014,39.59016418457031
test\test_A_Right_000015,38.25557327270508
test\test_A_Right_000016,36.67361068725586
test\test_A_Right_000017,27.120248794555664
test\test_A_Right_000018,36.5948486328125
test\test_A_Right_000019,33.20195007324219
test\test_A_Right_000020,23.666379928588867
test\test_A_Right_000021,19.359128952026367
test\test_A_Right_000022,22.501304626464844
test\test_A_Right_000023,32.595924377441406
test\test_A_Right_000024,27.437536239624023
test\test_A_Right_000025,58.51884460449219
test\test_A_Right_000026,22.359987258911133
test\test_A_Right_000027,35.97759246826172
test\test_A_Right_000028,26.625438690185547
test\test_A_Right_000029,38.519309997558594
test\test_A_Right_000030,32.76567459106445
test\test_A_Right_000031,31.74909782409668
test\test_A_Right_000032,31.318655014038086
test\test_A_Right_000033,31.733592987060547
test\test_A_Right_000034,32.245487213134766
test\test_A_Right_000035,35.3157958984375
test\test_A_Right_000036,18.055397033691406
test\test_A_Right_000037,55.452491760253906
test\test_A_Right_000038,21.937414169311523
test\test_A_Right_000039,23.45290756225586
test\test_A_Right_000040,33.49203872680664
test\test_A_Right_000041,31.985090255737305
test\test_A_Right_000042,24.69243049621582
test\test_A_Right_000043,92.2646713256836
test\test_A_Right_000044,32.40642547607422
test\test_A_Right_000045,22.373140335083008
test\test_A_Right_000046,26.724145889282227
test\test_A_Right_000047,34.638309478759766
test\test_A_Right_000048,33.069358825683594
test\test_A_Right_000049,24.34531593322754
test\test_A_Right_000050,73.0684585571289
test\test_A_Right_000051,29.876428604125977
test\test_A_Right_000052,22.723814010620117
test\test_A_Right_000053,35.8434944152832
test\test_A_Right_000054,26.507953643798828
test\test_A_Right_000055,49.065589904785156
test\test_A_Right_000056,102.10160064697266
test\test_A_Right_000057,32.05854797363281
test\test_A_Right_000058,29.8968448638916
test\test_A_Right_000059,30.34339141845703
test\test_A_Right_000060,39.4062614440918
test\test_A_Right_000061,99.38506317138672
test\test_A_Right_000062,44.99613571166992
test\test_A_Right_000063,24.56797981262207
test\test_A_Right_000064,53.764862060546875
test\test_A_Right_000065,20.799943923950195
test\test_A_Right_000066,24.35665512084961
test\test_A_Right_000067,21.906455993652344
test\test_A_Right_000068,19.170684814453125
test\test_A_Right_000069,28.50040054321289
test\test_A_Right_000070,34.00428009033203
test\test_A_Right_000071,18.31256675720215
test\test_A_Right_000072,24.41820526123047
test\test_A_Right_000073,39.59969711303711
test\test_A_Right_000074,27.397146224975586
test\test_A_Right_000075,30.73931312561035
test\test_A_Right_000076,25.867107391357422
test\test_A_Right_000077,37.057044982910156
test\test_A_Right_000078,31.386178970336914
test\test_A_Right_000079,26.108219146728516
test\test_B_Back_000000,102.15188598632812
test\test_B_Back_000001,39.0405158996582
test\test_B_Back_000002,32.59364700317383
test\test_B_Back_000003,48.882591247558594
test\test_B_Back_000004,33.95478820800781
test\test_B_Back_000005,51.50665283203125
test\test_B_Back_000006,52.506690979003906
test\test_B_Back_000007,54.89552688598633
test\test_B_Back_000008,40.93547821044922
test\test_B_Back_000009,30.067594528198242
test\test_B_Back_000010,37.24640655517578
test\test_B_Back_000011,21.94093894958496
test\test_B_Back_000012,23.356264114379883
test\test_B_Back_000013,47.022064208984375
test\test_B_Back_000014,19.221630096435547
test\test_B_Back_000015,21.703479766845703
test\test_B_Back_000016,18.137495040893555
test\test_B_Back_000017,26.9285888671875
test\test_B_Back_000018,22.48121452331543
test\test_B_Back_000019,128.5551300048828
test\test_B_Back_000020,37.427242279052734
test\test_B_Back_000021,24.892086029052734
test\test_B_Back_000022,23.640045166015625
test\test_B_Back_000023,29.514869689941406
test\test_B_Back_000024,81.57506561279297
test\test_B_Back_000025,39.57493591308594
test\test_B_Back_000026,31.991952896118164
test\test_B_Back_000027,61.63582992553711
test\test_B_Back_000028,35.349124908447266
test\test_B_Back_000029,23.359312057495117
test\test_B_Back_000030,18.981048583984375
test\test_B_Back_000031,21.623172760009766
test\test_B_Back_000032,61.19150924682617
test\test_B_Back_000033,69.72136688232422
test\test_B_Back_000034,23.812986373901367
test\test_B_Back_000035,20.893569946289062
test\test_B_Back_000036,19.731983184814453
test\test_B_Back_000037,28.30523681640625
test\test_B_Back_000038,29.33297348022461
test\test_B_Back_000039,20.99275016784668
test\test_B_Back_000040,29.534513473510742
test\test_B_Back_000041,20.67465591430664
test\test_B_Back_000042,32.249656677246094
test\test_B_Back_000043,29.004920959472656
test\test_B_Back_000044,43.56630325317383
test\test_B_Back_000045,25.616453170776367
test\test_B_Back_000046,28.86650276184082
test\test_B_Back_000047,44.93535614013672
test\test_B_Back_000048,41.27444839477539
test\test_B_Back_000049,43.6204719543457
test\test_B_Back_000050,31.544269561767578
test\test_B_Back_000051,31.967967987060547
test\test_B_Back_000052,28.670028686523438
test\test_B_Back_000053,63.1248664855957
test\test_B_Back_000054,77.07600402832031
test\test_B_Back_000055,40.98722839355469
test\test_B_Back_000056,25.652713775634766
test\test_B_Back_000057,26.708572387695312
test\test_B_Back_000058,23.597545623779297
test\test_B_Back_000059,24.862916946411133
test\test_B_Back_000060,46.98783874511719
test\test_B_Back_000061,40.03130340576172
test\test_B_Back_000062,30.708248138427734
test\test_B_Back_000063,61.709197998046875
test\test_B_Back_000064,47.920326232910156
test\test_B_Back_000065,37.735511779785156
test\test_B_Back_000066,23.270986557006836
test\test_B_Back_000067,37.114295959472656
test\test_B_Back_000068,40.43589782714844
test\test_B_Back_000069,97.0780258178711
test\test_B_Back_000070,78.79087829589844
test\test_B_Back_000071,26.64748191833496
test\test_B_Back_000072,32.91185760498047
test\test_B_Back_000073,38.53693389892578
test\test_B_Back_000074,17.77141571044922
test\test_B_Back_000075,43.29905700683594
test\test_B_Back_000076,60.09623336791992
test\test_B_Back_000077,22.113248825073242
test\test_B_Back_000078,52.32539749145508
test\test_B_Back_000079,33.79823303222656
test\test_B_Clockwise_000000,35.56480407714844
test\test_B_Clockwise_000001,31.0544376373291
test\test_B_Clockwise_000002,24.592844009399414
test\test_B_Clockwise_000003,36.217342376708984
test\test_B_Clockwise_000004,32.87074661254883
test\test_B_Clockwise_000005,29.655759811401367
test\test_B_Clockwise_000006,29.20142364501953
test\test_B_Clockwise_000007,82.02108001708984
test\test_B_Clockwise_000008,39.64634704589844
test\test_B_Clockwise_000009,34.87210464477539
test\test_B_Clockwise_000010,33.85087585449219
test\test_B_Clockwise_000011,32.45888137817383
test\test_B_Clockwise_000012,63.40556335449219
test\test_B_Clockwise_000013,37.347293853759766
test\test_B_Clockwise_000014,23.94750213623047
test\test_B_Clockwise_000015,24.9477596282959
test\test_B_Clockwise_000016,84.77275085449219
test\test_B_Clockwise_000017,28.35675048828125
test\test_B_Clockwise_000018,37.30623245239258
test\test_B_Clockwise_000019,31.012269973754883
test\test_B_Clockwise_000020,25.061626434326172
test\test_B_Clockwise_000021,31.99029541015625
test\test_B_Clockwise_000022,25.48899269104004
test\test_B_Clockwise_000023,32.16404724121094
test\test_B_Clockwise_000024,32.833465576171875
test\test_B_Clockwise_000025,34.32356643676758
test\test_B_Clockwise_000026,34.06888198852539
test\test_B_Clockwise_000027,30.49011993408203
test\test_B_Clockwise_000028,22.04646873474121
test\test_B_Clockwise_000029,32.17756271362305
test\test_B_Clockwise_000030,128.02061462402344
test\test_B_Clockwise_000031,25.73319435119629
test\test_B_Clockwise_000032,32.647361755371094
test\test_B_Clockwise_000033,38.639549255371094
test\test_B_Clockwise_000034,16.75620460510254
test\test_B_Clockwise_000035,28.691482543945312
test\test_B_Clockwise_000036,26.645414352416992
test\test_B_Clockwise_000037,103.86366271972656
test\test_B_Clockwise_000038,35.19695281982422
test\test_B_Clockwise_000039,27.61647605895996
test\test_B_Clockwise_000040,24.677278518676758
test\test_B_Clockwise_000041,21.414880752563477
test\test_B_Clockwise_000042,32.40787124633789
test\test_B_Clockwise_000043,27.16358184814453
test\test_B_Clockwise_000044,24.390762329101562
test\test_B_Clockwise_000045,58.861183166503906
test\test_B_Clockwise_000046,29.775634765625
test\test_B_Clockwise_000047,34.62544250488281
test\test_B_Clockwise_000048,88.46595001220703
test\test_B_Clockwise_000049,28.679779052734375
test\test_B_Clockwise_000050,38.86119079589844
test\test_B_Clockwise_000051,20.179487228393555
test\test_B_Clockwise_000052,32.86952209472656
test\test_B_Clockwise_000053,25.978666305541992
test\test_B_Clockwise_000054,37.17672348022461
test\test_B_Clockwise_000055,36.30875778198242
test\test_B_Clockwise_000056,30.21462631225586
test\test_B_Clockwise_000057,66.63694763183594
test\test_B_Clockwise_000058,122.65663146972656
test\test_B_Clockwise_000059,34.85234832763672
test\test_B_Clockwise_000060,28.519845962524414
test\test_B_Clockwise_000061,26.531171798706055
test\test_B_Clockwise_000062,18.971004486083984
test\test_B_Clockwise_000063,29.292919158935547
test\test_B_Clockwise_000064,30.660736083984375
test\test_B_Clockwise_000065,25.34562110900879
test\test_B_Clockwise_000066,23.075992584228516
test\test_B_Clockwise_000067,30.480384826660156
test\test_B_Clockwise_000068,22.79298210144043
test\test_B_Clockwise_000069,33.732574462890625
test\test_B_Clockwise_000070,26.133708953857422
test\test_B_Clockwise_000071,37.49599075317383
test\test_B_Clockwise_000072,22.924367904663086
test\test_B_Clockwise_000073,35.15420913696289
test\test_B_Clockwise_000074,101.04615020751953
test\test_B_Clockwise_000075,19.56610679626465
test\test_B_Clockwise_000076,55.425567626953125
test\test_B_Clockwise_000077,27.81778335571289
test\test_B_Clockwise_000078,121.32413482666016
test\test_B_Clockwise_000079,21.125408172607422
test\test_B_CounterClockwise_000000,62.82754135131836
test\test_B_CounterClockwise_000001,41.86130142211914
test\test_B_CounterClockwise_000002,25.106117248535156
test\test_B_CounterClockwise_000003,32.261871337890625
test\test_B_CounterClockwise_000004,28.97357749938965
test\test_B_CounterClockwise_000005,31.623979568481445
test\test_B_CounterClockwise_000006,26.421552658081055
test\test_B_CounterClockwise_000007,51.30122375488281
test\test_B_CounterClockwise_000008,32.998111724853516
test\test_B_CounterClockwise_000009,23.746299743652344
test\test_B_CounterClockwise_000010,31.188737869262695
test\test_B_CounterClockwise_000011,26.217891693115234
