File,Score
eval\eval_A_Left_normal_000006,37.40715789794922
eval\eval_A_Left_normal_000007,156.55369567871094
eval\eval_A_Left_normal_000008,46.80992126464844
eval\eval_A_Left_normal_000009,64.24346160888672
eval\eval_A_Left_normal_000010,38.2760124206543
eval\eval_A_Left_normal_000011,37.717891693115234
eval\eval_A_Left_normal_000012,47.16014099121094
eval\eval_A_Left_normal_000013,55.143001556396484
eval\eval_A_Left_normal_000014,31.744041442871094
eval\eval_A_Left_normal_000015,48.459800720214844
eval\eval_A_Left_normal_000016,29.480676651000977
eval\eval_A_Left_normal_000017,36.48999786376953
eval\eval_A_Left_normal_000018,27.150299072265625
eval\eval_A_Left_normal_000019,20.643484115600586
eval\eval_A_Left_normal_000020,33.46372985839844
eval\eval_A_Left_normal_000021,29.92885971069336
eval\eval_A_Left_normal_000022,41.64046859741211
eval\eval_A_Left_normal_000023,27.66019630432129
eval\eval_A_Left_normal_000024,31.865144729614258
eval\eval_A_Left_normal_000025,47.406558990478516
eval\eval_A_Left_normal_000026,38.0391845703125
eval\eval_A_Left_normal_000027,33.635292053222656
eval\eval_A_Left_normal_000028,52.289546966552734
eval\eval_A_Left_normal_000029,30.796483993530273
eval\eval_A_Right_anomaly_000000,24.928504943847656
eval\eval_A_Right_anomaly_000001,29.95403289794922
eval\eval_A_Right_anomaly_000002,35.47572708129883
eval\eval_A_Right_anomaly_000003,26.269004821777344
eval\eval_A_Right_anomaly_000004,23.07140350341797
eval\eval_A_Right_anomaly_000005,35.98360061645508
eval\eval_A_Right_anomaly_000006,67.54212188720703
eval\eval_A_Right_anomaly_000007,37.96961212158203
eval\eval_A_Right_anomaly_000008,73.60723876953125
eval\eval_A_Right_anomaly_000009,32.517433166503906
eval\eval_A_Right_anomaly_000010,37.78680419921875
eval\eval_A_Right_anomaly_000011,29.73574447631836
eval\eval_A_Right_anomaly_000012,66.41187286376953
eval\eval_A_Right_anomaly_000013,33.61845779418945
eval\eval_A_Right_anomaly_000014,28.766366958618164
eval\eval_A_Right_anomaly_000015,28.21742820739746
eval\eval_A_Right_anomaly_000016,23.1427001953125
eval\eval_A_Right_anomaly_000017,24.48631477355957
eval\eval_A_Right_anomaly_000018,33.27516174316406
eval\eval_A_Right_anomaly_000019,94.92437744140625
eval\eval_A_Right_anomaly_000020,33.76797866821289
eval\eval_A_Right_anomaly_000021,26.591976165771484
eval\eval_A_Right_anomaly_000022,34.164608001708984
eval\eval_A_Right_anomaly_000023,19.182703018188477
eval\eval_A_Right_anomaly_000024,32.008079528808594
eval\eval_A_Right_anomaly_000025,25.139482498168945
eval\eval_A_Right_anomaly_000026,17.555530548095703
eval\eval_A_Right_anomaly_000027,18.590543746948242
eval\eval_A_Right_anomaly_000028,24.866374969482422
eval\eval_A_Right_anomaly_000029,33.33796691894531
eval\eval_A_Right_normal_000000,43.82549285888672
eval\eval_A_Right_normal_000001,30.939403533935547
eval\eval_A_Right_normal_000002,28.33880615234375
eval\eval_A_Right_normal_000003,32.06507873535156
eval\eval_A_Right_normal_000004,36.78961944580078
eval\eval_A_Right_normal_000005,47.11325454711914
eval\eval_A_Right_normal_000006,18.757932662963867
eval\eval_A_Right_normal_000007,34.98206329345703
eval\eval_A_Right_normal_000008,50.375404357910156
eval\eval_A_Right_normal_000009,24.141422271728516
eval\eval_A_Right_normal_000010,24.18973731994629
eval\eval_A_Right_normal_000011,38.872406005859375
eval\eval_A_Right_normal_000012,43.66150665283203
eval\eval_A_Right_normal_000013,26.833942413330078
eval\eval_A_Right_normal_000014,20.536436080932617
eval\eval_A_Right_normal_000015,68.882568359375
eval\eval_A_Right_normal_000016,38.620479583740234
eval\eval_A_Right_normal_000017,46.17210388183594
eval\eval_A_Right_normal_000018,26.731842041015625
eval\eval_A_Right_normal_000019,43.64946746826172
eval\eval_A_Right_normal_000020,33.30573272705078
eval\eval_A_Right_normal_000021,35.03596496582031
eval\eval_A_Right_normal_000022,24.149295806884766
eval\eval_A_Right_normal_000023,79.31600952148438
eval\eval_A_Right_normal_000024,27.45510482788086
eval\eval_A_Right_normal_000025,22.32830810546875
eval\eval_A_Right_normal_000026,29.89858055114746
eval\eval_A_Right_normal_000027,21.777053833007812
eval\eval_A_Right_normal_000028,24.92047119140625
eval\eval_A_Right_normal_000029,27.31379508972168
eval\eval_B_Back_anomaly_000000,28.668136596679688
eval\eval_B_Back_anomaly_000001,25.343379974365234
eval\eval_B_Back_anomaly_000002,32.513362884521484
eval\eval_B_Back_anomaly_000003,30.620479583740234
eval\eval_B_Back_anomaly_000004,29.9977970123291
eval\eval_B_Back_anomaly_000005,36.41728591918945
eval\eval_B_Back_anomaly_000006,42.80765914916992
eval\eval_B_Back_anomaly_000007,21.686307907104492
eval\eval_B_Back_anomaly_000008,27.70203399658203
eval\eval_B_Back_anomaly_000009,51.488887786865234
eval\eval_B_Back_anomaly_000010,57.96186447143555
eval\eval_B_Back_anomaly_000011,61.27925491333008
eval\eval_B_Back_anomaly_000012,27.11725425720215
eval\eval_B_Back_anomaly_000013,32.277198791503906
eval\eval_B_Back_anomaly_000014,24.803817749023438
eval\eval_B_Back_anomaly_000015,44.754295349121094
eval\eval_B_Back_anomaly_000016,27.355688095092773
eval\eval_B_Back_anomaly_000017,68.54981994628906
eval\eval_B_Back_anomaly_000018,26.114816665649414
eval\eval_B_Back_anomaly_000019,65.93132019042969
eval\eval_B_Back_anomaly_000020,33.287445068359375
eval\eval_B_Back_anomaly_000021,28.771657943725586
eval\eval_B_Back_anomaly_000022,33.12276840209961
eval\eval_B_Back_anomaly_000023,30.985700607299805
eval\eval_B_Back_anomaly_000024,34.341796875
eval\eval_B_Back_anomaly_000025,39.1694221496582
eval\eval_B_Back_anomaly_000026,33.81642532348633
eval\eval_B_Back_anomaly_000027,22.49398422241211
eval\eval_B_Back_anomaly_000028,24.994003295898438
eval\eval_B_Back_anomaly_000029,45.420101165771484
eval\eval_B_Back_normal_000000,26.170822143554688
eval\eval_B_Back_normal_000001,62.96852493286133
eval\eval_B_Back_normal_000002,27.83553695678711
eval\eval_B_Back_normal_000003,19.7122859954834
eval\eval_B_Back_normal_000004,43.60875701904297
eval\eval_B_Back_normal_000005,38.33763885498047
eval\eval_B_Back_normal_000006,98.60690307617188
eval\eval_B_Back_normal_000007,62.144073486328125
eval\eval_B_Back_normal_000008,37.490516662597656
eval\eval_B_Back_normal_000009,49.75973129272461
eval\eval_B_Back_normal_000010,32.685813903808594
eval\eval_B_Back_normal_000011,27.701095581054688
eval\eval_B_Back_normal_000012,38.9589729309082
eval\eval_B_Back_normal_000013,26.51776123046875
eval\eval_B_Back_normal_000014,34.39966583251953
eval\eval_B_Back_normal_000015,56.944183349609375
eval\eval_B_Back_normal_000016,20.567649841308594
eval\eval_B_Back_normal_000017,31.885292053222656
eval\eval_B_Back_normal_000018,44.29152297973633
eval\eval_B_Back_normal_000019,73.49600219726562
eval\eval_B_Back_normal_000020,31.205806732177734
eval\eval_B_Back_normal_000021,32.23815155029297
eval\eval_B_Back_normal_000022,55.79397201538086
eval\eval_B_Back_normal_000023,37.27643966674805
eval\eval_B_Back_normal_000024,28.961477279663086
eval\eval_B_Back_normal_000025,48.742862701416016
eval\eval_B_Back_normal_000026,64.2430191040039
eval\eval_B_Back_normal_000027,29.583385467529297
eval\eval_B_Back_normal_000028,26.108366012573242
eval\eval_B_Back_normal_000029,30.32100486755371
eval\eval_B_Clockwise_anomaly_000000,31.170608520507812
eval\eval_B_Clockwise_anomaly_000001,44.10195541381836
eval\eval_B_Clockwise_anomaly_000002,66.23320007324219
eval\eval_B_Clockwise_anomaly_000003,34.9744758605957
eval\eval_B_Clockwise_anomaly_000004,25.87539291381836
eval\eval_B_Clockwise_anomaly_000005,25.5720272064209
eval\eval_B_Clockwise_anomaly_000006,29.85983657836914
eval\eval_B_Clockwise_anomaly_000007,64.7607192993164
eval\eval_B_Clockwise_anomaly_000008,30.93144416809082
eval\eval_B_Clockwise_anomaly_000009,71.81776428222656
eval\eval_B_Clockwise_anomaly_000010,37.00812530517578
eval\eval_B_Clockwise_anomaly_000011,27.055410385131836
eval\eval_B_Clockwise_anomaly_000012,22.606155395507812
eval\eval_B_Clockwise_anomaly_000013,24.723573684692383
eval\eval_B_Clockwise_anomaly_000014,65.50540161132812
eval\eval_B_Clockwise_anomaly_000015,28.573165893554688
eval\eval_B_Clockwise_anomaly_000016,32.30131530761719
eval\eval_B_Clockwise_anomaly_000017,16.332204818725586
eval\eval_B_Clockwise_anomaly_000018,33.236534118652344
eval\eval_B_Clockwise_anomaly_000019,38.1825065612793
eval\eval_B_Clockwise_anomaly_000020,30.601030349731445
eval\eval_B_Clockwise_anomaly_000021,25.902467727661133
eval\eval_B_Clockwise_anomaly_000022,20.979427337646484
eval\eval_B_Clockwise_anomaly_000023,23.437213897705078
eval\eval_B_Clockwise_anomaly_000024,28.67123794555664
eval\eval_B_Clockwise_anomaly_000025,31.199495315551758
eval\eval_B_Clockwise_anomaly_000026,28.596702575683594
eval\eval_B_Clockwise_anomaly_000027,32.50779724121094
eval\eval_B_Clockwise_anomaly_000028,30.420156478881836
eval\eval_B_Clockwise_anomaly_000029,31.043672561645508
eval\eval_B_Clockwise_normal_000000,73.48393249511719
eval\eval_B_Clockwise_normal_000001,36.490421295166016
eval\eval_B_Clockwise_normal_000002,29.573511123657227
eval\eval_B_Clockwise_normal_000003,32.06936264038086
eval\eval_B_Clockwise_normal_000004,59.31966018676758
eval\eval_B_Clockwise_normal_000005,31.384891510009766
eval\eval_B_Clockwise_normal_000006,29.694673538208008
eval\eval_B_Clockwise_normal_000007,21.789546966552734
eval\eval_B_Clockwise_normal_000008,33.371681213378906
eval\eval_B_Clockwise_normal_000009,31.87582015991211
eval\eval_B_Clockwise_normal_000010,31.07488250732422
eval\eval_B_Clockwise_normal_000011,30.4332218170166
eval\eval_B_Clockwise_normal_000012,24.8251895904541
eval\eval_B_Clockwise_normal_000013,37.79925537109375
eval\eval_B_Clockwise_normal_000014,32.79631423950195
eval\eval_B_Clockwise_normal_000015,27.428112030029297
eval\eval_B_Clockwise_normal_000016,33.715606689453125
eval\eval_B_Clockwise_normal_000017,31.368804931640625
eval\eval_B_Clockwise_normal_000018,37.400997161865234
eval\eval_B_Clockwise_normal_000019,28.45244789123535
eval\eval_B_Clockwise_normal_000020,95.82523345947266
eval\eval_B_Clockwise_normal_000021,40.2800178527832
eval\eval_B_Clockwise_normal_000022,27.886003494262695
eval\eval_B_Clockwise_normal_000023,20.17673110961914
eval\eval_B_Clockwise_normal_000024,25.096040725708008
eval\eval_B_Clockwise_normal_000025,21.5042781829834
eval\eval_B_Clockwise_normal_000026,25.534320831298828
eval\eval_B_Clockwise_normal_000027,28.391109466552734
eval\eval_B_Clockwise_normal_000028,30.42738151550293
eval\eval_B_Clockwise_normal_000029,26.383201599121094
eval\eval_B_CounterClockwise_anomaly_000000,32.77297592163086
eval\eval_B_CounterClockwise_anomaly_000001,42.95789337158203
eval\eval_B_CounterClockwise_anomaly_000002,34.17963409423828
eval\eval_B_CounterClockwise_anomaly_000003,78.95362854003906
eval\eval_B_CounterClockwise_anomaly_000004,25.933204650878906
eval\eval_B_CounterClockwise_anomaly_000005,34.1017951965332
eval\eval_B_CounterClockwise_anomaly_000006,32.33831024169922
eval\eval_B_CounterClockwise_anomaly_000007,26.251306533813477
eval\eval_B_CounterClockwise_anomaly_000008,24.968591690063477
eval\eval_B_CounterClockwise_anomaly_000009,30.608638763427734
eval\eval_B_CounterClockwise_anomaly_000010,29.077844619750977
eval\eval_B_CounterClockwise_anomaly_000011,35.72898483276367
eval\eval_B_CounterClockwise_anomaly_000012,32.349891662597656
eval\eval_B_CounterClockwise_anomaly_000013,24.756608963012695
eval\eval_B_CounterClockwise_anomaly_000014,89.60517120361328
eval\eval_B_CounterClockwise_anomaly_000015,27.62013816833496
eval\eval_B_CounterClockwise_anomaly_000016,54.969295501708984
eval\eval_B_CounterClockwise_anomaly_000017,26.534008026123047
eval\eval_B_CounterClockwise_anomaly_000018,31.398618698120117
eval\eval_B_CounterClockwise_anomaly_000019,45.3603630065918
eval\eval_B_CounterClockwise_anomaly_000020,25.280303955078125
eval\eval_B_CounterClockwise_anomaly_000021,43.43159103393555
eval\eval_B_CounterClockwise_anomaly_000022,24.01664161682129
eval\eval_B_CounterClockwise_anomaly_000023,17.963714599609375
eval\eval_B_CounterClockwise_anomaly_000024,53.144046783447266
eval\eval_B_CounterClockwise_anomaly_000025,42.94969177246094
